cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4
0.9997656430584839,0.22907449653328002,0.6582820228981323,-0.05318304556987544,1.5433941102002766
0.8358503120413009,0.8225631835559156,0.6709223162575554,0.0921966513220137,1.5885463175690049
-0.3109210706989447,0.8499549691108065,0.6383639848772239,-0.4914240544231437,1.207298001955448
-0.5493185936961446,0.8654346689749067,0.5779970081061625,-0.9869146192745117,0.9619640727624134
2.073326702578783,0.8836889229595324,1.3593183890920204,-0.9264326819240828,1.5967305886435206
0.49504139735315955,1.2523693623665662,1.5259109733674903,-0.7620793589691445,1.3239713484782292
0.9038996167892631,1.173618267912309,1.2268850435920546,0.824334063040664,1.1533501040434035
-0.14898276016935355,1.3285539942593367,1.2535701073508358,1.3443464524496134,1.1922248581225128
1.3150074000186875,1.970811250271297,1.9611711760167043,-1.8163738924460737,2.3174927726390213
-0.8899587910997867,1.4865972212213532,0.9947397211672991,-1.0562293810381973,1.3058336379535067
-0.1415851561567016,1.448574269127981,0.7884092760276307,0.6479937437078825,0.8666573291074435
-0.28317789260939086,1.3658648107951075,0.11856212163808036,0.18145995425720965,0.34943700639044134
0.45005012148673845,1.5101416250624484,-0.042058979838221024,-0.03152322442104997,0.7647754253010823
0.3600675697538958,1.2759114540792273,-0.3518100070095305,-0.7070860422172344,-0.08167240684632061
-0.20561120258199345,0.9349996771617896,-0.05974360472009878,0.9585079923179703,0.2118836316556485
0.874092896527759,1.1825546443088362,0.39530695621912043,0.4653366230490446,0.5725464247699139
0.2217193964646503,1.3986843178482766,1.1973281680397259,-1.2054097904609853,1.0194652461214124
0.038379947308983434,1.0733909685009653,1.506057757363809,-0.5072035803453454,1.0252913373947965
0.5524485349250261,0.8716808839387402,1.2564733480012207,0.6239170397763734,0.8303200191763392
-0.40872085661357793,0.5895896543764495,0.7784797215704614,0.03829782420327871,0.8043480298733771
-0.5853116143892816,0.49491955565567564,0.05555708519620226,1.2254945951051255,0.2769480531732088
5.910736447247085,1.749931308864673,2.3563497646800564,-2.258752389214353,2.9658321604976834
-0.4745205975682192,1.825436174997915,2.1561479466237436,-0.5782270308648528,2.4248379708262844
0.7259028816427339,1.89682314039061,2.155045972330871,0.7765208236803303,2.5646556249900376
-0.531322083349576,1.8566267875694922,2.506165232314836,1.1169542679067754,2.5147176997896006
-0.5924929141910373,1.5872175824664378,2.468057743399094,0.8475341941318683,2.5252814916589243
0.09461904214201014,1.6019458405895621,-0.4079576597501272,-1.6118297952658016,-0.27890373629500287
1.3599986758851088,2.2344170130055847,0.612714109090535,-1.3629551434647744,1.1876066670911563
1.754018426453729,2.6330741975564655,1.7019616792475623,-1.273571860904563,2.1661424454930818
-0.6421131001706385,2.3446558285351595,1.4900133259481503,-0.030695535876040066,1.991914573127114
-0.3746399651447639,2.2067812979009314,1.472273700566807,-1.3231049066417588,2.192532718272082
-0.5003905811914114,2.213717683202246,1.1586922814683995,-1.6415105789920912,2.002491169592642
-0.2503429133953392,2.3555783232562955,0.3992728850913312,-1.1079178807500403,1.0149793692508429
-0.09153236175530788,2.5719935446573072,-0.4901048343097325,-0.5192634303505808,0.17676916066214454
-0.9593015950289088,0.6985452386252801,-0.2881155000207747,-0.9543573605987702,0.13876085092625656
-0.0519054303191137,0.8489145113156094,-0.17271070201619865,-0.6049332973196713,0.18463118273216197
1.1558507616412226,1.1795488773449325,0.6163500349659494,-1.504092479662516,0.9633853829411952
0.3448267750541455,1.3947016766211053,0.6838729695782505,-1.7934847267808198,0.8732645007493471
0.04062951110230465,1.5094641714313533,0.6997052562102546,-0.4331442450239679,0.6374465206361737
-0.000511549810163338,1.4708169446608628,0.5502413989113459,-0.7665626968893459,1.209641243061007
0.5754633029643876,1.164228714342763,0.9143250623408733,1.185910300479921,1.774345276705775
0.7487921932397756,0.9159350221611268,1.0208099579141925,-0.988372002448639,1.618927356165305
0.5212394423628777,1.2909795950821161,1.0151920497544489,-1.946993914448324,1.7686162869536142
-1.0369115458984854,1.0764279491987243,0.4899176368184364,-1.0449099521313276,1.3041935825895523
0.18735106073335625,1.221456205207041,1.0288046733722889,-1.6717006430191343,1.2520006257240814
0.7141489108226313,1.3078535083917806,1.108578969240646,0.05673441282206171,0.9926840774749247
-0.5653683661446467,1.1012879541186353,0.26783740579596266,-0.5466599350177629,0.0866863365756846
