cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3
0.1160533300189119,0.1805987793492044,0.6257991000868649,0.17282561370442023,-0.1844110546764649
1.7633625862266598,0.1728282766358445,0.7686239105783038,0.2674588373252552,-0.5220152772043196
-0.23692547590483432,-0.29602666313788234,0.6951014042219961,-0.23576971676090455,-0.8057799317361333
-0.3372830511183588,-1.2547389115904461,0.614566186725153,-0.651937017002846,-0.4982737582383756
1.1394586515078922,-0.47917546012156215,1.0035514408726849,-0.5511039140469726,-0.4533936417212274
0.002106056227324613,-0.723524753088178,0.9979692681780526,-0.74015169343849,-0.7603207052778905
0.9970349521244636,0.6002723759205744,0.6195935563232242,0.8271656436443874,-0.4704800967366313
-0.07326293588655634,1.252537759749569,0.6813542370324317,1.5138222231201806,-0.5885359669031943
1.229419213523578,-1.6919013306770267,1.3768553988817176,-1.669004782809197,-1.3005812277187476
-0.5044375907712568,-0.2973926269766981,0.6387880363777952,-0.6515040055339042,-1.4149937671955444
0.40256358575463586,0.7912373600269387,0.8121085237435554,0.8990855843709836,-1.4720249480750616
-0.15648892717833224,-0.1549532071424711,0.4079728773437716,0.04559769227400349,-1.0660656252638505
-0.5475097434073252,0.25208657368649295,0.22178095813778856,0.32535466331146573,-1.0535312997958248
0.36419316119803796,-0.8671399234933038,-0.1770115076704968,-0.6013495182986437,-1.0415013604055268
0.4375251535250573,1.2853391656448752,0.25178300251337454,1.1829213078722074,-0.7167297561873649
3.1311871573921453,0.2898260489170128,1.296144351480426,0.525576185337988,-0.5199635648042721
0.6880719701666178,-1.2607534717344806,1.6617322787311284,-1.1810630494817758,-0.5923892475445498
-0.23946548992477815,-0.005880826387074617,1.7638160484984133,-0.16757333586252277,-0.4428933118662896
-0.6599604459269324,0.9516602399355216,1.364238322922687,0.9411541802485188,-0.2639338773847513
-0.9987675533335126,1.0546578173226564,0.7575739399812531,0.8420817051930855,-0.30864224953851555
-0.5902035960829765,1.5565010537571096,-0.7321833349052358,1.6173397266669083,-0.20592526016344898
5.8623050144829545,-1.9175034033079372,1.0025425527801688,-2.0164202036538916,-0.12947973487992323
-0.30647862577010415,-0.13443260109933294,1.0289511801764881,-0.028760277096156788,-0.06699847260784038
0.1328357139771986,0.9446248408994814,1.3832347809489471,1.1078507369399118,-0.006181142041638065
-0.2513549172521747,1.7449284765818809,1.7028013645682747,1.6421868705536853,0.38314525139586303
-0.5685033126392667,1.2407511821437354,1.8871325595427135,1.1676651244060432,0.4665883049166347
0.15612818296859818,-1.1672200427082249,-0.07180035552505667,-1.1328657704476075,0.38690133075366123
1.3883051968987863,-0.9729616280023445,0.6889456504798418,-0.8747105692251993,0.0498539215302517
2.022477273400306,-1.3967011370036329,1.44049558177343,-1.1513095621376888,-0.20195525361617234
-0.6129015937080062,0.23858890729503332,1.3321980173246575,0.2764751129902136,0.06788605524551002
-0.6381936482044681,-0.849895304911575,1.1398554656358733,-0.8935268990142416,-0.062258629484342465
0.3620314471385113,-1.1830393077190158,1.203103018643865,-1.2147084106713277,-0.3565025224580469
-0.12585078752696416,-0.7047650733681109,0.5160177929978019,-0.6084793116628012,-0.46031747053516847
0.6884502701270349,-0.13491851708942576,0.027910564075396757,-0.2753233135691568,-0.6578976096783411
-0.09246893387696614,-0.9467221645373478,0.16816478688610145,-0.7531734344885458,-0.5853335070072939
-0.46881503735571095,-0.3421679165560704,0.22192606048612004,-0.3201180421475841,-0.434402150018224
1.2445512119402646,-1.3660676639872014,0.5372761405715811,-1.3511628526455526,-0.8330743896216415
0.8473902963537319,-1.4873252997815145,0.9338664648581309,-1.5802362084271688,-1.3432292701237047
1.6801365949348839,-0.3388412609315908,1.264529110408685,-0.29248204311941706,-1.4870564365866903
-0.8154375725159644,-0.7441450342062076,1.0402691633463397,-0.6250729475474821,-1.4391198730131083
1.1564613640145538,0.9527234407343572,1.6953465180369414,1.294712608289358,-1.264438379709335
1.0756673010397453,-1.230286539155679,1.7225762540161713,-1.2019856958728008,-1.5694885485495216
0.5475785705812151,-2.018229911801206,1.6312371708856244,-1.9374665950883259,-1.9178252872593728
-0.6296548776693378,-0.5421701074525324,0.6707620501186462,-0.743395327277493,-1.9429652271715243
0.5013419087524508,-1.4994606017118626,1.2007801481747922,-1.6637598927339114,-1.986666501091503
0.6203022344004574,-0.57224830723926,1.021667516480932,-0.023786775720442046,-1.9502376535211714
-0.3833026177317434,-0.8991065506364002,0.37287053284340427,-0.4796844115984435,-1.9469835497938952
0.5477767277033384,1.1008198363814474,0.33897946101812765,1.0152360722547706,-1.4918629754452237
-0.21838877784439328,-0.5480010993336426,0.5344920722463412,-0.2625953453641979,-1.7662809401545994
-0.04353936756806494,-0.5949854377602821,0.3561849956810605,-0.3314926965695869,-1.5953446791962005
-0.4837391786512893,1.238604014905463,-0.10760820092035069,0.26253124237649994,-0.9936265511502095
