cyclostationary_mean_tg_0,cyclostationary_mean_tg_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_12w_3
-0.8532394127595673,-1.3003988457413111,0.7613435527968246,0.9193765053600432,1.4961110903280914
0.9487078628430989,0.937600540679535,0.9781801929321738,1.1269550395523942,1.6323110501628117
0.0402787117864331,0.45228004342259615,1.1391895193692114,1.2237214714137699,1.6409361599551173
-0.6355109395476906,0.0726292233834819,1.2918450004600428,0.7513462029981056,1.4691534544477358
-2.2241102958734262,-1.709110525943793,0.9766737631657818,0.8120389788358445,0.9361308822693036
0.3621224315011628,-0.7247881064113074,1.1538406016122877,1.0172609703237183,0.9515867631433081
0.8372420407340723,0.20897512031681031,1.365224999239497,0.9359217683746267,1.0158970616820195
-0.67614817394573,-0.1917837379860108,1.2874786216311727,0.2124621921966084,0.6961369829415943
-0.25023948144233754,-0.5496276632411367,1.479489985278572,0.31987344327149053,0.522901842872375
-0.3969577095534237,-1.115890622650049,1.6104636587105732,0.3991227883393053,0.0009403013083555701
0.15271115178201192,-0.8878944225312543,1.7293201948359853,0.48895480520178275,-0.35540191273376803
-0.2730712959521208,0.3475204408586472,1.6430038539869765,0.8907357045629353,-0.4675885412917557
-0.8688099455736097,-0.9768080733771141,1.4132527576641614,0.8423510870374009,-0.7287168843680883
1.2930900408604393,0.9510073821244712,1.5216713476715578,0.5372566691907935,-0.3867213369277641
0.9731562975367213,0.6254467710795845,1.5391310489007144,0.39707265914269485,-0.453268197507227
-0.3742239212996192,-0.5338689537956195,1.3306830555711362,0.4842776750284774,-0.6190985828403766
0.8836167112179849,0.4579507911397331,1.2872346376515302,0.4964072279620321,-0.5666474446714006
0.5969586452478858,0.2799168630129744,1.2975484114973534,0.4402761505065905,-0.27362403638413213
-1.6837578310007277,-1.6833235468511283,1.0717396809936806,0.29614223458507605,-0.41074032273561384
0.7319715899886365,0.25845985565898294,1.0052211346595934,-0.029571833280292906,-0.40274622936843213
1.1116944046356372,1.3429455875004748,0.9677502619474464,-0.1859393337470435,-0.17210936039102193
-0.9153726607587993,-0.8367796342015641,0.5890212325639743,-0.09859255355889239,-0.22978309174434175
-0.8505329668464906,-0.9875884632477965,0.4418814090513962,-0.07506620249878475,-0.21344795565456562
2.238500477584908,1.487042271596982,0.5985892160225496,-0.22466498186379047,0.1516012613891493
1.1613446707179254,1.2576639702127148,0.5904212553219393,-0.750254034746702,0.2893032304249003
1.6058004328840525,1.7228856845486402,0.9281993214090826,-0.6758392656354851,0.714511052772272
-0.3573230306550188,0.1939327158460898,0.7713216923593896,-0.4551526157006042,0.6043617615250643
0.654696948641659,0.10021614831024923,0.8624209497931519,-0.3584994047903625,0.5337866324759702
0.35836188558561205,0.3761864149461655,0.9600207710283504,-0.4571330698578733,0.690597796947125
-1.0722759037577057,-1.2615273624423686,1.1188705796881273,-0.3969931467982989,0.4094214844050101
0.7189514904163695,0.37265080705774867,1.1896811676045205,-0.3840472651204262,0.4146034234604584
-0.9785771949175726,-0.7076794375902126,0.9600924504068803,-0.37764442476151205,0.5694722564927969
0.04238188236847863,-0.1583699475911898,1.070869067710294,0.12527338236374533,0.49762997626787486
-0.945404440761668,-0.4516968347702444,1.0182977669406483,0.2006444593534739,0.21782720295472274
-0.8501771933290774,-0.9941784690159234,0.9474925778186982,-0.12912643250344105,0.20082412537670719
-0.17122184557665848,-0.09319078658328868,0.9043595325529483,0.24150453932448732,0.3517244281108311
-0.5970466243414358,-0.07798262179468211,0.8900948378752497,0.5114866227803868,0.11249476791120873
0.15888788126198353,-0.45312944471983746,1.0627320877839503,0.491139632785364,-0.17228521143417658
0.8712437009279753,-0.029448827223536807,1.0333128109875693,0.1739390079170336,-0.44637154626341524
2.6190181221534075,1.3100552507410803,1.2659468635430282,-0.026414287562147275,-0.2859573730594215
2.3778661612945617,1.2099516305133078,1.595657178860264,-0.19019420501842463,-0.12344249279936716
-1.4804283562803526,-0.9702538828577287,1.3164455671259476,-0.0394306831966258,-0.3352731712157315
0.7430340850758514,-1.1045640502360836,1.3626499727073447,-0.3719100727402768,-0.3251569835034568
1.4058857251276653,0.41627908598561536,1.764787574930278,-0.6746871723279007,-0.3058102002692073
1.9719099462077918,0.9884223786413273,1.950387330296989,-0.5023392779716426,-0.027292711628225233
2.5236486722585125,0.7042403183071698,2.1252731780912626,-1.0607321746465217,0.12440020038148855
0.31534193311222586,0.06863903733798232,2.2623514760460766,-0.9957435060479743,0.2084489559262434
0.25207532893045514,0.7858393933527069,2.42308006517207,-0.3906674386929469,0.48809964185072136
-1.6177600664409766,-1.002033946906188,1.9861334958304888,-0.7800977427933167,0.35048892524817493
1.4672170740931876,0.8954937465777632,1.9846214180945256,-0.8575057385790916,0.5006143866083665
0.9739267063654232,1.0289652402147937,1.889267910639559,-0.38242925381714854,0.7549615332421933
-0.015766922553521086,0.29164865282454194,1.9253318575198202,0.18646450262730427,0.8165057423993949
1.1012045560512356,1.358047684052428,1.9446001548874334,0.38452964506162246,0.8437864177428092
0.2559919938469814,0.6618130236461625,1.960031570573485,0.9759138623239761,0.7691151658506755
-1.5824974273749557,-1.343914372960182,1.8901754895146412,0.8094175296516446,0.7029096244684868
-0.5177934770011288,-0.47280395469424097,1.7475695735754229,1.062888282216726,0.8327680154685876
-0.40128417790131,-0.338460956671208,1.8238325285875208,1.1746887505679178,0.7130055338622721
0.6692952899837608,0.32979189273244053,1.8766435358304425,1.1370115039893969,0.6007422279124942
0.3826071653005921,0.7277589983129797,2.0253641263559756,1.4092715876303175,0.5907567402998615
0.3467997837158146,0.610225290365165,2.1662078757889485,1.2848995789793392,0.6768937726814103
-0.5301921027002285,-0.30169063463166823,2.0600243866810173,0.7493455413702004,0.5210583073037491
-1.3092327826937322,-1.4035467621119684,1.9645801794794058,0.5516164346370157,0.4606073724905163
-0.12542768143634986,-0.11691976638298102,1.912988759901192,0.5454430337294147,0.29425418675879966
-0.724184019228135,-0.7745116100784124,1.691212928846554,0.35331764021397316,0.008386928822268401
-0.2525257286624572,-0.5703646922614869,1.3133944961258281,0.17004114578421,-0.14347232876880753
-0.43420929414023,-0.8479328699950263,0.9836145363602751,-0.026682153360520097,-0.5106398014134306
-0.31037030980682234,-0.22767245390272398,1.0785167045997943,-0.35828491474992324,-0.6568374597232403
-1.256225990261135,-1.442176722066844,0.819867661220929,-0.3031813144025106,-0.6786071607953247
-0.11516980517510718,-0.3020487871190672,0.6072547379248784,-0.24610266338640838,-0.6594650618383325
0.14236016017632883,0.0065234576069034,0.30377662492747826,-0.21628776102145317,-0.6185583070158991
-0.5986562060317693,-0.5333556018970157,-0.10408879826661593,-0.04013661038068366,-0.7541061921716795
0.755709248485642,-0.1294192881931757,-0.019001306091244688,0.027726068933621666,-0.891431598682588
-0.00911540552952805,-0.07921824787620564,-0.09555081250070974,0.07416656826351345,-1.0094228959083034
-0.4049167476288469,-0.46906723040905396,0.023822471311288555,0.2322787110014998,-1.0488391212027939
-0.3149275279808398,-0.6205519574827876,-0.1548996352267256,0.3669392272538354,-0.93628348574344
0.20402030409386113,-0.2542951221326514,-0.2430295557167536,0.23942880713358056,-0.9450494226081428
1.0949825002728073,0.6676013188463431,-0.05930750105737151,0.03863247115772347,-0.7255920734823311
0.5260123590916918,0.770558220557054,-0.09693169953170412,-0.05115797702067,-0.5073656816586001
0.6539749286437002,0.922414875213854,-0.06579269905923885,0.33202936006080835,-0.2104245607342368
-0.20038631063591064,0.06637073825112846,0.12070865497947823,0.20596508877846526,-0.16630020709516716
0.07950464890192342,0.3991540911252085,0.18762347282569264,-0.21976145377980555,0.12169846785090695
