cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_0
-0.9484000282980091,0.62918956345474,0.28005865147841424,1.248945734638595,-0.22024108300737238
1.172087514928352,0.10218949940575117,0.33218017789016674,1.6276667676664018,-0.2935283755661542
0.9753455296064427,-0.14414307546748023,0.47186447800894105,1.5509396405137783,0.18911788957673073
0.2952666467548009,-0.11007152666908293,0.371939890323781,0.518861105517697,0.13598757832973454
-1.0977880467905587,0.02421301482262185,0.4297854201009335,0.46448710820693456,-0.4674094090716654
-0.5471372486845892,1.0414658309484612,0.7754827357815535,0.8682234970654906,0.33827873417584814
0.46011260811166194,1.2279462477646559,0.8094563194703517,0.7301505499337864,0.6393638210104197
0.5113539028617614,1.7163948939772524,0.6603355532544679,1.0843857486310418,0.5459544384347589
-0.3324325689289262,1.5129357953198301,0.8094393365696168,1.0580461571399262,0.2819352476531497
-0.8455436572669697,1.5342402342277852,1.0713546537339027,1.098604487330814,-0.2293156531949826
-0.2149368365861158,0.7137803441683779,0.9550921318000057,1.2967303156348655,0.1831509359697925
0.5618310220376986,0.981639279188189,0.26375323609666496,1.5189220289808174,0.4265901592951264
-0.960057858932109,-0.09800754672016314,0.06088976749232922,1.0928382912278867,-0.44755100587264085
1.3338435489635994,-0.16647024883583153,-0.10703570184477743,0.9244452712463148,-1.0882866177624144
0.49189234448933744,-0.4825543760952045,-0.2931725649808005,0.030810461393119385,-1.0108592290497038
-0.8456192441987613,-0.28052240171078274,-0.20539498879116522,0.2398323789935135,-0.35198947351550075
0.9621718072083792,-0.810914162023416,-0.228566074177466,-0.2518192638335688,0.03592382024093507
0.9195897845894144,0.8833349988233247,-0.03632017253029714,0.6517129268019797,0.40025813916545677
-1.8403756609830775,1.4095102556020918,0.09917638182063719,0.8370540900688623,0.8888455838229113
0.5676620139188083,1.2568967268864515,-0.1713633496594398,0.411341130327113,-0.3080905485398928
1.377737960068624,0.6756184265572129,-0.12697005431648192,0.025421023591876504,-0.6699130150038672
-1.1876035955233892,1.2770591249587158,0.0014793435979476703,0.7116115164793513,0.17523304247242769
-1.1732130065860327,0.261866762179183,-0.22063997777671893,0.9518242372268402,0.02501849664828777
1.2614960571053786,-0.1517944266169461,-0.33828903959879025,1.0687987194641986,-0.5651843565346507
1.509192771337076,0.05095623116332915,-0.6239221614054411,0.6435893001827965,-0.9030231974696581
2.3433070230480495,0.06293997804905396,-0.6489842400272686,0.6376807731658992,-0.8403264240491225
0.6204108941766313,-0.4410772965962792,-0.6641300547165204,-0.21632863181486567,-0.371860525296704
0.33420637601213027,-0.7093578819694769,-0.7808633329303594,-0.5327458023250214,-0.2801828643367299
1.1517122683694299,-0.6233719374347253,-0.8016631748260025,-0.24859827936868917,-0.07674976715575224
-1.5192175859312538,-0.13707934140968858,-0.625516487106055,0.07417833206228497,0.10479482051411267
0.6390376737968444,-0.3243808668087943,-0.6011822320801403,-0.4843568797495938,-0.36366123442293535
-0.6732885153432281,-0.22408953781501503,-0.4467127176037422,-0.5568104913088217,-0.34905168245684776
0.11414042316578045,0.09458936084981406,-0.3361295086733555,-0.36011873666737354,0.6445694930422675
0.06878826409047645,-0.020024423467502297,-0.35982078790820893,-0.2983303751910756,0.37780578240292545
-0.9093066333002232,-0.6187457331526293,-0.6331546853607286,-0.40343996107061614,-0.6661336132339444
0.03198739581517863,-0.16332920976606874,-0.688857594784049,-0.28975463860987033,-0.3015814021260057
-0.012678251181814098,-0.14755573095921737,-0.45484143975573604,-0.16318777040580806,0.34264680922414903
-0.7735741000677085,-0.9220608537588368,-0.6908920875417134,-0.5693930225269916,-0.6747787353105315
0.05583465748279641,-0.6463322502001096,-0.7998045934967537,-0.6551348395837351,-1.086513327731575
1.7105364226164421,-0.7397610916610381,-0.9196844755621386,-0.6944731905120248,-0.8101219591308417
1.0269606058873828,-1.1343711956644769,-1.023550215698243,-0.927537071992308,-1.3689143516822837
-1.0925023606316635,-0.7982270955198969,-0.909965558356264,-0.7887333333611454,-0.8648292228629966
-0.6041603899663741,-0.6998235196264685,-1.1351967855821272,-1.0456894721157277,-1.2419110750960758
0.5055367547410529,-1.2585510182622806,-1.2461684933915356,-1.1034099070965864,-1.581459216227352
1.289619794798622,-0.9423354453461834,-1.2231760110161707,-1.2402784237210005,-0.5892766308246848
0.8095132003209748,-1.1077777287407728,-1.621057193094091,-1.6003098528690425,-1.4083966808052342
-0.30639702405464353,-1.268347987404328,-1.6005917351788101,-1.0313569750010552,-1.250155456909508
0.3771289551369709,-0.7739999349316294,-1.4371639304859964,-1.135138936388945,0.29653713809087573
-1.2100346405019333,-0.45711366671657844,-1.484387211349298,-0.9053749792081798,0.05633823484927891
1.1760828241802244,-0.5400900178382911,-1.7357330792941053,-0.823899501396228,-0.442891648271247
0.8288148632607617,-0.1216575224117345,-1.5410728210799074,-1.1262761458635988,0.17209892738657612
0.2795678224595039,0.14372613725418737,-1.3364267264365473,-0.44032984817166076,0.7552492703714682
1.362242639051229,0.8199201513431389,-1.2401435180676519,0.3211272520322766,0.7686106481068531
1.0333896482178375,1.882545618248989,-0.8497003379811433,1.0738580452296795,2.0635848264406627
-0.634170201576718,2.973510427327193,-0.38502571959193765,2.035626304782784,2.378698035496854
0.15931441304471536,2.7332806865161356,-0.4077293231177969,1.677436805109645,0.5108140946861477
0.16170619952928167,2.0570866724271846,-0.3267181296941087,1.5432510468048473,-0.5936691191827255
0.7019907898466109,1.0824085923882365,-0.2574762723524918,1.399782681581397,-0.821579532109376
1.4250337831042976,-0.5123174283676561,-0.409839984184698,1.093316714468121,-1.1428345328663267
1.1907142945485658,-1.6776258523850778,-0.09441527196707242,0.9454480514926134,-0.6243043334152563
-0.33956390522454927,-1.4514454330654052,-0.004428491412779437,0.5597910775395059,-0.11908816761711259
-1.1004875800688505,-0.7830186623283119,-0.04903560570858572,0.4201632548770392,-0.4359368269165346
-0.3212079095577885,-0.05438465955238368,0.48236556741226794,0.04268612227384263,0.3473880078604179
-0.9875930983706852,1.1950319139037358,0.6564881914964391,-0.15276173194299567,1.2831772737631804
-0.3473177954254267,1.5210342134431745,0.5983630329371791,0.09609609675553225,0.7020968364244171
