cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_8w_3
2.985410984458656,0.09314446722706149,1.7107118745511547,0.05170082070920821,2.2445221511326707
2.894274061152057,0.46539744425639945,1.5164456062051448,-0.12176369175209538,2.6936572869612863
2.9234106522091805,1.3625160030800947,1.1965018043909585,0.04121997705521377,2.378849873451318
2.695063495847443,0.5781930968987592,0.8632436642927233,0.019762565791167985,0.23047529541158768
2.508007927522295,-0.5896155681031282,0.032218173133397296,0.12654008457208948,0.21679154409289006
2.1393441641465616,-0.8235266185357819,0.28070531122665454,0.4179015614229516,-0.07720325160742704
2.1391010891377427,0.2284349574568652,-0.030663384860158908,0.25428217638597145,-0.05860667273617444
2.54860768668763,0.35458282099275085,-0.23970451196554543,0.4693391232737909,0.8050097673711512
2.371033290244936,0.0034061927368367268,-0.283252755612746,0.38224091548216715,0.8315723434603878
2.426089779742477,-0.5616744407254738,-0.0648205381151509,0.1773861621563384,0.9984931857284156
2.5801307757159555,-0.8214545181486256,-0.19532563777402848,-0.16949768882619393,1.2149276861266132
2.5160150676205,0.2108464797656982,-0.14206254588225584,0.26045418896414585,1.1817591611249019
2.3627967870614865,0.09039588938193414,-0.31587462844222075,-0.05968338334816754,0.9793318772232428
2.4434166649865094,0.27214640167940374,0.08612175020222618,-1.0285968603996452,0.8996719050433998
2.219638072252066,1.057618977401275,0.5884869888955496,-0.9257567664414103,0.5176734080571607
1.7335690796166756,0.1138317367167997,0.60405855011968,0.5877022342849326,0.47531761797129324
1.8689618595289506,0.41561215384131683,0.7452494445758742,0.6193920740839677,-0.44024896659478013
2.142558363686255,1.1268782950546206,1.204750484376638,0.4439915270982069,-0.5103192104163875
1.759908438264619,-0.25957795060634553,0.4253909814679754,-0.1440326698049864,-0.5058782363575809
0.2799867595706028,-0.5890115199000628,0.26346878887482117,-2.0262852443654076,-0.7105580335438749
0.40383347656396723,1.0054638603289872,0.8007871721086253,-0.4357445599925702,-0.7997938560380194
0.2046677866455978,0.5446421816788661,0.23108764934500664,1.6614317526671567,-0.609226961990529
0.12845566888049562,-0.8908951217008756,-0.33020286446806285,0.7804228030649659,-0.5358814998005518
0.1385927970260652,0.3152651805894741,0.5500772967893477,-0.770357578956939,-0.2168893222736308
0.10774782494542004,1.81781927450099,0.984503406483624,-1.2265004542899949,-0.5238972750928204
0.11213564048923258,2.074005840972455,1.137750335186833,-0.5335253159979645,-0.47851607142939073
0.21972063939259506,1.4801938874143759,1.4763335676147775,0.2851616642098732,-0.13850399505201275
0.08675860956851189,0.5385287663407662,1.8804664556119626,0.1579775639878796,-0.06564426439971757
0.19775663090339674,0.5819713248148092,1.5575649336211612,1.1589493158821544,0.15606282515147188
0.2901656467561491,-0.2919913426915518,0.6818969360446597,1.0471581760099202,0.05758422539743627
0.25791769558613975,-0.42866161262280916,0.22426676941183893,-0.3041937249293887,-0.08898926938000158
-0.05651541005278459,0.0022338332561430245,-0.0866362126505279,-0.8305809731848622,-0.021525962734260995
0.00459614024136696,-0.23146093884498262,-0.1844411142777627,0.9010043861071704,0.7496769386653672
0.1115977591235634,-0.038688884380057964,-0.4248518745027422,1.5855985435810624,1.115833114730287
-0.026792945897481178,-0.6695416492647244,-0.3941338928095978,-0.0196529674245633,1.112363603746844
0.11567394004068483,-0.5966329083733419,-0.5273542926458152,1.3512449579052106,1.049720248513486
0.11842879014063537,0.0032653539279537992,-0.4115796724393443,1.2864597636738062,0.9561961104438065
-0.06995434169421755,-0.1833142801110614,-0.47150239856648346,-0.9102323186357972,0.27359918185209786
-0.13658805757333795,-0.06925876527553022,-0.304914941211904,-1.322203490236844,-0.10666135701689669
-0.13420716902541688,1.0509631355796138,0.6050117728064098,-1.0802413033592704,-0.285965684641212
-0.44477600529337014,1.8342902744611334,1.1659781673917617,-0.9333554182999764,-0.5847065934432385
-0.5093124201348584,0.4323532597320642,0.9361756393516647,0.20160781147588197,-1.4797571589078347
-0.7973313748154336,-0.7067255274619112,0.9635995545629554,-0.18566235310941354,-2.4002299878517768
-1.016513010545485,0.365420052444181,1.219710516001017,-1.4850085153897095,-2.5855943946605047
-0.8942219736085634,1.5384924405015292,1.1608864961237182,-0.8362508234713534,-2.752285715432705
-1.3206565640803183,1.6116401000539486,1.0309269909546976,-1.590582854423646,-3.5851904001618773
-1.3602840232103763,0.8081839126502024,1.3753500376202652,-1.1466608173291966,-2.833662294892971
-1.3612887332468286,0.7877992982257778,1.703260464992358,1.5018565986026742,-2.4956465217583745
-1.386795404172253,0.13883564921002695,0.9873669129736821,0.826779483879766,-2.256208629769031
-1.3775273903744554,0.17494358593380357,0.878186195781383,-0.5105780405253078,-2.0102896912626167
-1.0559391537067004,1.5350947000479558,0.9102172425673842,0.0838006482060085,-1.2332024992350703
-0.990551976334345,1.1389780976226522,0.9728812536926478,1.1353387383174356,-0.4936993631874966
-0.9881212262461534,1.2308703289494498,1.1485753822734268,1.2611226509936801,-0.10460527143101667
-0.4003596222288786,1.4281133261371393,1.7662822038366983,1.7960511930237868,1.3805856263966676
-0.05604387223653115,-0.13513608230663557,0.9670720163827607,1.7609803336712133,2.7896928172120576
-0.11904891452245879,-0.6378272174468947,0.46545124957143497,0.036687213126678705,2.4240992356973763
-0.10173449466349378,-0.019574722260783287,0.29992888741780005,-0.6628728013691776,2.2867066007530483
-0.5324634102910542,0.31819149044762934,0.008573097285954491,-0.167757876930151,2.28527716222787
-0.7890695946011527,1.0090469813680025,0.08790631306562802,0.20082691965341617,2.041023588993509
-0.8269892959769423,1.2776173168903697,0.7894058381578001,0.11857214881530476,1.164486334136562
-1.1675249179475253,0.6622871872918121,0.8619344826412705,-0.13025713487870533,0.8130195338046183
