cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
0.12450602958048362,-0.08652638095946817,-0.575868377976935,-0.37471313385513366,0.00834081288356345,0.017128693677310326,0.15261593935984002,-0.3428236414327161,-0.2385004504811084,-0.5281717024737744
1.982999658891879,0.0038824103523830674,-0.8024423890431643,0.009049215840217527,-0.147612359492655,-0.22429158919265763,-0.11303613797592092,-0.5917127841752,-0.38148288141391434,-0.689014544945581
-0.3004164004080159,-0.24117685799267682,-1.3692897104643464,-0.21608779602967063,-0.5109095855586705,-0.1715562693377044,-0.40292603440241254,-1.2519362311702247,-0.5461073933247707,-1.1422881086774708
-0.5379877256480644,-1.1084138106605543,-0.71894565568732,0.035859253626417516,-1.495459497836142,-0.7866266745192415,-0.3804856657035127,-1.052225270366732,-1.0271163134536525,-0.7828919682260483
1.048958551110492,-1.200591041302482,-1.0647276192237574,0.3755994695033406,-0.6120671304418543,-1.2059592206474037,-0.3499115996892734,-1.2798933946345816,-1.1783516212486105,-1.0355511826016799
-0.5563188464227594,-0.8216045269639706,-1.162016016275581,-0.17315563794550698,-0.9411884372567192,-1.4003994091015217,-0.5868099105293343,-1.5447430509800193,-1.060376438129296,-1.226970572033496
2.0906949934432126,-0.1772148277145463,-0.8920017309125837,0.09988047909052089,0.42038577298489277,-1.5461839000613493,-0.39066086808542305,-1.2830107308548366,-0.32595037653034153,-1.0170793165209655
0.26022682762389926,1.1182788437439526,-0.48382727412091536,0.08190299832973263,1.1983972967857281,-0.7718640729577918,-0.4283126181521103,-0.6539551384011965,0.7511642943284778,-0.5261300946609485
1.652581206928,-0.39330458869575996,-0.9441874962026273,0.189760116871286,-2.045190896842956,-1.18841238480551,-0.9592174224126327,-0.8028822963441261,-0.56449120208918,-0.7470284404899666
-0.5181901152113939,-1.3604677701051542,-0.8839399614610572,0.11784070202202919,-0.4212026302685197,-1.2069949868185774,-1.0767581757614413,-0.7625043931085435,-1.40587751332662,-0.6297250160798653
0.541715287981477,0.35430822273860196,-0.239754718413163,0.2121806257801638,0.709464936697776,-0.9466280401489742,-1.080590855769697,-0.2836105008483101,0.1601718828182706,-0.08934138349539628
0.041910229628347846,0.5543765233773624,-0.488809765148033,0.37297182118024425,-0.2384596345349727,-0.8320634934347281,-0.7891634415453118,-0.5068704308099996,0.1922533407905113,-0.35606967339468654
0.05548230943268939,0.08975697000064654,-0.610836118157461,0.45127059262278635,-0.039092830471254676,-0.44945623968271453,-0.7684405728209985,-0.8285990809374685,-0.23157541132404652,-0.6320737455684335
0.11597500798918318,-0.5227545510431536,-0.12160777710885536,0.24312391367888062,-1.105913300034223,-0.489155390997852,-0.8283769933882013,-0.4306306311123295,-0.38071228004880964,-0.27716859666316895
-0.1453844716715657,0.05984909150866468,0.5178781563133972,0.37166885506961783,0.9916098920744768,0.007652435471033682,-0.5810648016920198,0.13285005903497712,0.3211217211624649,0.28503557291218645
2.8262312145278536,0.6776893199070376,0.29795161772557954,0.6074625765197946,-0.06276392295699862,-0.028331477163719487,-0.44579456589195526,-0.06696651117138389,0.8824999899758332,0.1073832028670224
-0.2011075536111052,-0.785962949189179,0.1957815765328963,0.7018206209986732,-1.4772954471866933,-0.5260522234586288,-0.4599088337144522,-0.440748755441359,-0.5771970673677866,-0.1396294838446539
-0.14936796522452833,-0.9514782944239633,-0.2194472600869615,0.5513927520811245,-0.37713548686012893,-0.20156931701038852,-0.4130241766082427,-0.6871408623024677,-1.0566591430941434,-0.33232482050010803
