cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_8w_0
-0.15000623529845253,0.15418871308792392,-0.530736409076017,0.17324165317422247,-0.2220611288096519
-1.1894579602048378,-0.0112500691075035,-0.5185283057293949,0.14034678170527717,-0.5792099649775885
-1.556268021369355,-0.1485918216858345,-0.6139368535772289,-0.06190159264500462,-0.5714228387719591
-1.8166113810402331,-0.26854129203336413,-0.49678857960314393,-0.32195543466187426,-1.077539599282925
-1.6620993296245592,-0.006265206829371161,-0.5648620725152002,-0.022299151238956438,-1.5153723631516098
-1.4314285335293313,-0.3038517105941109,-0.613687008944433,-0.2919959899303484,-1.7860711539618939
-0.8909283688818039,0.48874139162893143,-0.4480532007775482,0.4225277316681161,-1.8959613269821278
0.43530719221440195,1.0446219553190148,-0.40561590053164237,0.9567448981460934,-1.2066156680038074
-0.9457210137214468,0.3381399053907684,-0.2868700412478089,0.23474758009390875,-1.612953456861633
-1.742195457877459,-0.1555549900916021,-0.2976084793705721,-0.2717486791129597,-1.7306821103126568
-0.11193074647413122,0.8846000567991578,0.014208738758781961,0.5984525026997388,-1.357055775629806
-0.19694916792982786,1.8292197294175234,0.10459923034146576,1.3215884204437298,-1.2976602607529752
-0.37514740648348405,0.5667007279630168,-0.11340593604245108,0.20410682317839454,-1.009061802595794
-0.3926833578865047,-0.48533979447717235,-0.06407524474628962,-0.6479678657922617,-0.9997572973975538
0.334636449626408,-0.8950563767806067,-0.19748595637273172,-0.9888517016992254,-0.4548226233760116
0.6690146468466299,1.122991809723064,0.21609028780973688,1.233671829177447,-0.4810940961993523
-0.7774560560554054,1.847804468899172,0.22387480727588857,1.7595471874667024,-0.8885449694929178
-0.9102497351969253,-0.08358530788308438,0.35206558222309836,-0.3110869330170787,-0.5385172296791417
0.28737782477088897,-0.8741981491305392,0.20283638276188212,-0.8151688034867183,-0.17321306172662732
1.0117336330682318,-0.9672098146966324,0.29815970570405675,-0.8594352077210402,-0.16323593013021026
0.7325940585916011,-0.26526301201750996,0.40821851146301563,-0.1518601267629019,0.08431278265131696
-1.0348138692636688,2.3637338049899648,0.7662179699096694,2.4717942697465562,-0.36701195821324245
-1.554100017547519,2.0155753847015845,0.7763608949558273,2.15558621193181,-0.29430211384659116
0.39674037604758455,-0.45939309760750546,0.7448860001376054,-0.3784452522392357,-0.32910104447986255
1.6974474603834846,-0.7740063270359835,0.5796052220794685,-0.621726485993238,0.006337790635710546
1.4240176558243196,-0.5743049247821931,0.536180591657865,-0.5034748566608858,0.4103976620021594
-0.2686864676256826,-0.4091202728205528,0.43755442442852144,-0.4096525488497666,0.2848466721296254
-1.2096722845253938,-0.03349623880363918,0.5321945252834889,-0.010704398743470773,-0.08241208219280238
-1.4849959918800357,2.1752473654379965,0.9655454088192461,2.2317181102260757,-0.5090014852713024
-0.8177378827573513,1.2253085515416708,0.8405578459459564,1.4628241697931674,-0.5846668095162284
-0.42432649236920894,-1.0560654735163293,0.8240922216633078,-0.8582120695124473,-0.32324441897127165
-1.1785828641818619,-0.02124716153509925,0.7092063611739063,-0.051040732766631146,-0.46944539520901063
-1.006095898841977,-0.14308501500446238,0.4988165912029357,-0.3594885364504462,-0.780516238121569
-0.6045554336821384,-0.3176724856162269,0.5350931051466932,-0.5848706577522398,-1.2153469869304052
-0.7389175519690065,1.354563098141714,0.846516598007494,1.2733401891067684,-1.551815343757973
-0.4987058353218845,0.9278002416950194,0.6191686442367789,1.0676251763465494,-1.3879014221725074
-1.0309228373264074,-0.025188135006751985,0.5372010041792794,0.04305886393031123,-1.5259749707119916
-2.0836514246531026,0.5203297796886728,0.6396445452857367,0.47725481791992597,-1.5858344426748303
-1.5138470040247596,1.926940623700487,1.0715997503940529,1.9826377316788866,-1.7637037580662753
-1.1656457467265824,0.7810498059227073,0.9552467666247764,0.5851084543461538,-1.7704106063238894
-0.5195916319922061,0.758686345349439,0.890071865089681,0.4584258563358173,-1.4556906960268918
-0.6935585925448022,1.2185780100422159,0.8284874865768448,1.2292310840010168,-1.7503761105360471
-2.1388827814645506,-0.5782074529107859,0.8837273371613356,-0.633613653440405,-2.0959192767325217
-1.512716775752449,-0.5176990442460682,0.928581803897597,-0.6047768761853726,-2.0466787174362047
-1.4088139461077476,0.30229451010710034,1.0465938826458234,0.19996870789017776,-2.375229723455448
-1.6288273735949046,0.6574669248480058,1.02760569286223,0.621804718370456,-2.1396904872947085
-0.9743497885623489,-0.025837144526885316,0.48821415489543607,0.0071418498404067325,-1.8523013967110007
0.31537095582397223,0.10415047005523628,0.5301104341315622,0.042456783976980224,-1.4238164333530416
0.36248175654278897,0.17313705428868348,0.5466264981337995,0.07918853939927777,-1.3538745574157356
-0.7258990059638493,-0.3668760085733214,0.5613650259690839,-0.3291870943161043,-1.4979508969162565
0.9214657009139199,-0.5328230512363233,0.5412909399042161,-0.47170650429210187,-0.8449257635385137
1.9160114596828084,-0.003000610749182529,0.6215424231327097,-0.051840004022244,-0.15734284492710993
1.0574288297660874,0.14490318531493235,0.570229236666691,0.1053844096880689,0.13165743289805784
0.03366901279470985,0.32899121697443134,0.2355304756927337,0.3087892808481379,0.48787430539225385
-0.680081541166484,0.6511521143463874,0.3654958192668058,0.5791273233987357,0.44365964903312083
-0.5450980604066985,1.4325048408442296,0.7043645411860744,1.3747795735270574,0.49612716965840825
0.20110615529521944,1.1694976425061105,0.6758275250004908,1.270034658519834,0.31698471093713776
1.7008571869536193,-0.25998492254654626,0.7650243951094032,-0.17195161834635475,0.8699504533528661
3.1958728352498658,-0.8566240660401825,0.6042566664940417,-0.8601215135030591,1.5551068392912342
2.355725629025591,-1.2401065888249752,0.22171696587706585,-1.2295204864468352,1.4514193949821779
0.807931752938998,-1.1550316059448498,0.174808021794799,-1.1132734048826372,1.3739878327838997
0.6991692674375592,-1.7654778405249365,-0.11873593332394784,-1.7014979424254362,1.3157888837744929
0.8736543641167654,-1.2241217971197642,-0.16675852541474348,-1.252893104264118,1.5174138923972162
1.2791124194485946,-0.7763580091224908,-0.655916341251711,-0.7973854050695927,1.920794065961635
0.794058833533579,-0.02972338225587648,-0.17362483053181704,0.04074971075679994,1.9756834475168354
-0.4659364813570176,2.1253400972181065,-0.11785897506731728,2.2712529927075233,1.6970370001136714
-0.3501450834300847,1.2442705766780957,-0.11868529992841471,1.2134230420205487,1.3196009718653816
-0.23619522347732294,0.18609183166797091,-0.024665438218738723,-0.033081395721997135,0.6328877663880635
-0.2561387039135144,0.30047584989556214,0.039447853512287724,0.217824092370343,0.5179223809835715
0.13281416018206096,0.3693255947723547,-0.03656112240208759,0.10238846397602233,0.38821278945769827
-0.6106863771145135,2.02265193428858,0.313716746517616,1.6578060747927037,0.10001861351992898
-1.7672649281658352,1.8650911893405542,0.35192955049985025,1.586814469316562,-0.4948492449565255
-1.4858779257125636,-0.15700353242418877,0.2795959582389567,-0.20016509845181982,-0.889373595410074
-0.8650015186005554,-0.30465319825451653,0.30175159907785637,-0.36759280607547756,-1.1000938469304187
0.14484529106392477,-0.4915953079242404,0.2687753818666541,-0.6180141519488925,-0.7233975808517543
1.5394069219895457,-0.9911645215029985,0.2613495656054268,-0.7793432404482343,-0.5045800881149654
1.0313228366751062,0.07938841104460777,0.3879365202954695,0.32063879842068316,-0.3724912562188656
0.8670213197183715,0.019050074151732273,0.25817354963689054,-0.0016736619850319617,-0.19090459339007929
1.2620149294679954,-0.4515991188220491,0.2126598795373336,-0.5773423990976414,-0.052604199851227725
1.2617167757007492,-0.30846515176132355,0.127941593773202,-0.27293955695142647,0.3398356653248502
1.4548652960120598,-1.1082129974894501,-0.2661405860286306,-1.0181171609864528,1.0164085856150844
0.6968932768311153,-0.9367532836012196,-0.3029389442208884,-0.8169428568990748,1.0991814657156376
-0.5677149027727405,-0.5244778053283439,-0.33193118443350444,-0.43377599295788727,1.0677772050143857
-0.947039154031938,-0.862901082814725,-0.26725653467076077,-0.6729505311794569,0.7108290563399439
-0.2670654131096439,3.9315023141818686,0.9994499626420977,4.52546585638795,0.4944345475938053
0.166199615082777,3.961743812002539,0.9741079826116659,4.410576590108597,0.43582031038191527
-0.14771370843264842,-1.2218092119923012,1.1019580651088485,-1.1106864675001908,0.11911010055192633
0.13157318908191587,-1.1715168387258266,1.023284130817778,-1.016469734317866,-0.027735110167484422
0.8098078667281936,-1.5398362575613196,1.009529754155101,-1.4164368998043688,-0.136550274101842
0.7139306349594965,-1.5181250645881055,0.7932243373878834,-1.3261789220548987,-0.32626780399245997
0.17299100669201095,-0.44113807581379605,0.43947669035834463,-0.25454886522910714,-0.27397003817017673
0.36456357137644657,-0.028632577098543822,0.5201313331758307,0.057153234135958256,0.0682225089342842
1.1222008565800454,-0.109090209115552,0.44985945874064676,-0.051551333865376046,0.4538160743738243
0.576606271302748,-0.3219086411286633,0.3882245731339992,-0.3276476723855737,0.2743085478723884
0.32808633707419793,-0.26854129203336413,0.373381561032148,-0.2897205320308007,0.4446762413769403
-1.0110943590575825,0.06921147260540905,0.004096096300880943,-0.0020805684715039644,0.09701599747096318
-3.59117424766127,-0.22837503115933067,-0.0779428968216437,-0.3162362844853497,-0.6821564195014735
-2.166783459794849,-0.5120234690248219,-0.06195495782999692,-0.5121366215786276,-0.8948697478778458
1.0017567565877592,-0.40061668422844465,-0.10566173228738931,-0.3407406200919028,-0.6299830427266105
2.2365718583621446,-0.11472017121791327,0.012927565404020572,0.06919421160393478,-0.3138944033796569
2.1040006670738305,-0.16394128780657768,-0.0013617182175865302,-0.06789676948298384,-0.14957980430842235
1.4845899738596315,-0.06864245013640058,-0.13833488338586974,-0.1882151439616826,-0.213752126245437
2.138714785359176,-0.032538363307057,-0.0624537993391785,-0.11078743717708024,0.42784212710648706
1.8017960173827512,0.01879594391794513,-0.07882479452533701,-0.12854913208680746,0.3531743816344226
-0.7559849760234967,1.2813735908110178,0.20754560825268395,1.150593454351097,0.52532067062297
-1.883151534858779,1.8248995154431422,0.4443863913898105,1.4582253769914413,1.039318323236201
-1.0303340462734414,1.2851268988792588,0.6380342019235955,1.1386193760880219,1.0801109733685215
0.05806600853578301,-0.06706684268692036,0.6010149618451127,0.18017546959501718,0.815925914722189
0.17893854797512124,-0.9921008936721062,0.5810833355250417,-0.9506250116493711,0.5135716617372039
0.05592531459682903,-0.37381571880366243,-0.5121679514297195,-0.32980598723070126,0.18743642511375014
0.3374400972360632,0.10344086024858444,-0.46487848887186034,-0.1284743760368751,0.1701315130249553
0.09878679775892,0.24071028345268375,-0.340230682555117,-0.26479976714487585,-0.3911825978994921
-0.2813392115298486,-0.02915647634973576,-0.3315879145512649,-0.3143803290999988,-0.5439820767712604
0.09043097579448559,-0.12572596518884863,-0.15649177621677407,-0.28946664688113416,-0.19868387563824047
0.5321723402051614,0.415577297321614,-0.06377422831737913,0.48068763862960545,0.15011867438094992
0.4624369300893909,0.20998593818781858,-0.10673753906222934,0.42924560662020983,0.25530938137498227
0.23271797110489367,-0.5323734362073151,-0.24029103427095333,-0.5334251530081623,0.23438050141193084
0.24509511068639467,-0.6523229065548448,-0.2751062408519025,-0.5808356112178705,0.22175026887678553
0.38147415151640185,-0.533878669130516,-0.2543583263063578,-0.36281037123539367,0.35051815355036864
0.41320122004282706,-0.8773650028131175,-0.37594517785312215,-0.7745790498887523,0.28698182838060515
1.43552037805482,-1.0697415897899816,-0.49655492656077327,-1.0582358773444744,0.733264057858689
1.4570312954388227,-0.39634338660491636,-0.38193167509070813,-0.3666540080253101,0.8775730945746765
-0.49998990091611967,0.6748155488078745,-0.158793279841998,0.949210957807163,0.5861324580348479
-0.7155262614562765,0.35450198275075573,-0.16590308014230726,0.5129038469455055,0.46221923205874127
0.17722378798937646,-0.5552842542072018,-0.2353261882073618,-0.5647322745001183,0.4945909990015699
0.3534953017782205,0.5299104895024478,0.02915481865376636,0.5186936857004781,0.5036057236420118
0.5697018819212217,0.7013702033906783,0.017716469907458118,0.7413760387618584,0.6986614908328124
0.20122140801197036,0.43885367188856383,0.18025296487119744,0.4608866528463239,0.5349033668851748
0.7417889704438578,0.09542402879657652,0.032828271670818886,-0.031472415544759276,0.7757487684868627
-0.1899816401034726,-0.1388840467551657,-0.13258219962157944,-0.3128434129837613,-0.040443401022120434
-1.4332851044665555,1.0969336865201214,-0.050218374347156924,0.9577151451150212,-0.2310992311916174
0.05115735981472483,0.28625824073914774,-0.3045336087844199,0.3424519423506938,0.11723179345340569
0.845994714294107,-0.450295235237926,-0.2031492103343413,-0.4571868354702933,0.3641268407530505
0.28348629173485934,0.6573737437622837,0.13413518162255414,0.9386884148533967,0.2970019697764182
-0.8348403837256356,0.3265215923948075,0.04763330643653742,0.6714750432270825,-0.03197657886854753
-0.791129538150968,-0.7236292436915798,0.07617837078782543,-0.6517490389815221,-0.3537442103351155
0.5968428945185015,-0.3041618798025281,0.12995229778468267,-0.23557719920311665,-0.06036292900628857
1.5357992614058613,-0.140449879964885,0.14753368697796204,-0.11840997677586586,-0.1758554813442115
1.6496266027097293,-0.42139085341656723,0.09277742488108065,-0.4227904552965914,0.5281361395194383
0.4516948757894467,0.07809234685229342,0.020112354414226846,0.04119227348438417,0.47110335423054794
-0.5481893387094627,-0.020242369687663804,-0.023301814207644878,-0.04134183062583897,0.35979343037551065
0.3919195553454051,-0.3790742597951041,0.10724933325824168,-0.3869217465785193,0.24091366955605995
-0.48271076263194557,-0.34124795191986457,0.08493234982896168,-0.3190799423984627,-0.09388394855036039
-1.2656951268416592,-0.41138789644511486,0.09706977230413462,-0.3951055266739507,0.05867659688718337
-0.9132798794499346,-0.17418664592410377,0.21246434177766865,-0.1755933628456743,0.023394136502780386
-0.7280918141747256,0.31010934060404693,0.390563887938763,0.36129355295132204,-0.26948519340556665
-1.5192766597306442,0.3171272447524764,0.37795327502147325,0.4102169457402926,-0.951182253880668
-2.234161200204912,0.031756585841089195,0.1800669324326603,0.030368453849209057,-1.545168742607482
-1.9310841375579058,0.4528503832263785,0.33161404740278105,0.39748878476941174,-1.7347893713688323
-1.8978738166767746,0.9715888358244956,0.4625312163491021,0.8257325438148584,-2.011791364526764
0.3930370055991197,0.9850577382152138,0.30897876121774925,0.6153694038694709,-1.7163666895804577
1.1615596593504491,2.392372327489823,0.7398256866061614,2.2415258791814745,-1.3666392546924662
-0.17898878586990324,2.9224625821464163,0.9460547959410628,3.3438546437613748,-1.2627796478298141
-0.12345451485290747,1.1575867539333022,1.127681121549638,1.5368918059170018,-1.0720162172373096
-1.2815549028641084,2.7151372728790113,1.653133784370881,2.915930963707573,-1.4402980475609954
-2.6931351007142923,2.444234443661921,1.4563958121754133,2.6640767484348293,-1.492893338169797
-1.7428664291284566,-0.6225701207222274,1.3761124414429675,-0.6355904092088064,-1.3608282983563842
-0.27956281639558034,-0.8075769309192643,1.3586708412203778,-0.8025315345820078,-0.9912873804119728
0.4767931592570101,-0.5043800135316857,1.0926232756990417,-0.36699158288333555,-0.5813397346342298
-0.9802339408512467,-0.5046087307420942,1.1266090300764835,-0.2677308334845909,-1.4345649683960078
-1.4407762805059747,-0.7572337316060324,1.095091092815654,-0.378281818856533,-1.4771537302734032
0.26890481867080707,-0.9237339962395094,1.0096161087779205,-0.5187442735515273,-1.3327497105016497
0.4275927766736245,-0.4495269799927077,1.1506172850117946,0.0946820775695049,-1.3174939723839858
0.368250155016167,0.3182200047577611,1.3018538046589418,0.6817839190554817,-0.7829229008578661
0.7243534893439179,0.2292744229322625,1.3271388607625212,0.6143581768829262,-0.07412856974847191
0.4078269357508597,-0.6984573182269715,1.271350791614015,-0.310995190714229,0.09099368446657032
-0.09150921781280814,-0.44885060260124365,1.249248628249657,-0.48679062357810116,0.0584470956874038
-0.472401908217354,-0.23090460440948882,1.21786249779258,-0.25710828996240986,-0.19718825849488503
0.04654725114469166,-0.2269479921542183,1.213763147052516,-0.39868256931390994,0.4090469964729162
-0.0005835935248637164,0.3478945966722901,1.2674597943157644,0.12932384285842008,0.2796503033408152
-0.31903937737657656,-0.11558030431688507,1.13361426760341,-0.0968159994853109,0.22875238523762295
0.32877359403517076,-0.23044716998867196,1.1458496582063527,-0.17851053650533483,0.29056726030472135
-0.5990258087719414,1.1318668194260917,1.3491691962215955,0.969932263763731,-0.03986876407164972
-0.6436714540992123,0.6579901724832138,1.2031532367149012,0.4749663527202118,-0.14079454798861038
0.9457837735989574,-0.356927787344531,1.098704821354755,-0.565036973175015,0.21800015581263085
1.258156468950686,-0.8095513273509956,0.8828211107482423,-1.1879121949167348,0.42160750091323007
0.9805828281255605,-0.8687636718233989,0.44437240146868767,-1.1464236023477805,0.7391408874555981
0.7007066384592616,0.3156787024198897,0.27435015406284097,0.33401039418966344,0.6872744775100497
-1.1091699111236095,-0.033775782060805164,0.15447320064755446,0.18240774368307103,0.47022284958125155
-1.1969498878924092,-1.5146773644163931,-0.6673899688002183,-1.4063145614759298,0.3089128401944032
0.8705014506654781,-1.6495103954560562,-0.7964222374373494,-1.7126734567294466,0.2725668889275193
1.6226146230453335,-0.03300492035165073,-0.5319292810691869,-0.08287793024362568,0.7415915612949163
1.2011604928260284,3.2560006946002273,0.045776629872522415,3.369253264164056,0.8411197355465303
0.6360072709667336,3.80171995863473,0.27489909820693526,3.86311289755427,0.661765088433227
0.882582190325422,2.006686691062891,0.5019660954404883,2.042879709318822,0.7700167099902603
0.8261033481298375,2.046076877299898,0.7243392616157331,1.9056398896626172,0.710002676554954
0.07092821172517427,1.5479953030127709,0.8090491205452132,1.1086362760160267,0.5929502855638252
-0.1118625970416177,2.158924385037053,1.0390305162911477,1.7371265781981908,1.0288826992058437
0.22763933508633089,2.6440199043776573,1.1840288615611245,2.473833544641505,1.269509965601686
0.372965494427581,1.1955753141885754,1.1518621784071246,1.1913371340125989,1.3240875686311564
-0.29149147257928965,1.2774052494680341,1.4726466006160817,1.1751904038036733,0.9887437699159223
0.14883604165611417,0.7278017025524931,1.3986176176045089,0.6106589509347546,0.9607386683319495
1.5978082296104104,-0.7171828067611793,1.391385386654553,-0.703590176928631,1.0864832581861983
0.3884895342751472,0.38118565729840526,1.577006000423049,0.35553239196278946,0.6123340537971076
-0.07956177042528055,0.21168079136238363,1.4001227249553803,0.14429250925786088,0.6142064629578438
1.5775292635487204,-1.2401065888249752,1.3393794842938371,-1.1819690282318258,0.9590942352118813
0.6789489299317818,-0.5512181704666077,1.3038965765409274,-0.5609800272116519,0.7519627455800699
-0.6097067290221314,0.5247692393881388,1.122184547220877,0.11708505514492565,0.5149029555475119
-0.5474366883592033,-0.3522009649960903,1.0484063782836794,-0.5467683389640646,0.312333063099089
-0.8368011832067049,-1.1458496851133253,1.0157725552537638,-0.9438377300952769,0.27814641282589114
-0.49260996880330365,-0.7903351719807834,1.1344329440085608,-0.6815221608042686,0.07787941015011711
-0.6295727896985926,-0.7212117483906815,1.0648079263215273,-0.6983978793650131,-0.4209257419956238
-0.4956090449326672,-0.8439175543508253,0.8200565188542648,-0.7903566743729734,-0.1947593374991365
0.19016466368541896,-0.3841764129503689,0.9057733846789832,-0.37301697905172954,-0.29992593137912366
-0.8056413584862014,0.6178590988723199,1.1869511648086186,0.20640909564750085,-0.8838836725703771
-1.8633253115344122,1.2570025013908313,1.443314910871465,0.5610757465741598,-1.0727058996785914
-2.136208667886548,1.876063750896302,1.5563719903750879,1.3501256619825195,-1.366174103822681
-1.0743079687015622,0.6277310810309743,0.9231581022409729,0.521681536545697,-1.293806023130386
-0.8487508855386903,0.9858005804370531,1.0386714570983602,0.8921201396692373,-1.433810443330828
-1.7728972783235706,2.5187336991205975,0.9819663148348818,1.7818490153145221,-1.6333118628163728
-1.2019503525030895,1.8929086757004845,0.9113798140205116,0.7839935001051354,-1.4662398958336769
-1.5651216849602752,1.063173462385476,0.9397401514453163,0.5978472259867252,-1.8934733103755748
-2.1759848859310957,0.0928573134353262,0.6022798547237369,0.22921303872540105,-2.2256124189589337
-1.3795810967014401,-0.7676276581679263,0.26322294420158043,-0.5513533745439589,-2.087753826455576
-0.5851102959712023,-1.1214864150849475,0.11059872967191454,-0.9627201229910997,-1.7398773620305592
0.2506723399795967,-0.7118284782200793,-0.057588649302231155,-0.5003386489873313,-1.2250713738977541
0.44020042168862683,-0.9348961780466216,-0.14314420304975647,-0.7505803729767717,-1.1761724469599644
0.36691222130432094,-0.3720759041261967,0.029407505265950786,-0.3867198434009463,-0.7919491430409442
0.9751183460552667,2.666813431500411,0.28137793131699446,2.180619443428152,-0.28524530031665085
1.570503608265221,1.7587064089334008,0.3349743118252874,1.4371246925111172,0.11973991766549441
0.6021878645325126,-1.4667145182929668,0.2698344597134934,-1.2846080904544683,0.3991888722729247
-0.3734762420905971,1.354113483112706,0.4766395044252192,0.2547158997042844,0.6696564005541877
0.7465897471952979,7.213340153308984,1.3249447991101986,5.426232695314661,1.155542030126387
