cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0
-0.11806296393283627,-1.204100898781966,-0.05808151736222605,1.3803230781266165,-0.20545196662524398
0.1484668879990169,1.5719152628268571,-0.09919968117860406,1.6503756952839708,0.0028901138272541607
-0.1265603759074603,0.7461829535442722,-0.18398047518126487,2.0511988778972063,0.29385877053926557
-0.06961573529858321,-0.30833014838575673,-0.35203716869282153,2.3249533120464854,0.5007281433852777
-0.04428241937382213,-1.430476959605115,-0.42509653016529686,2.249988431768145,0.5014032099241996
1.2337838377167045,-0.22459336403065633,-0.10563467656006363,2.202879485337489,0.5531931451482727
0.9610107942751228,0.6323352894048754,-0.03451613789398165,2.358924337709381,0.742306364456167
1.2836091101874942,-0.3048909702931393,-0.22124848366047506,2.2864041328555302,0.8184116230222395
1.7182020290236633,-0.7160743650691677,0.013343268899916409,2.0310176676732987,0.9724701836633458
1.893577529292708,-1.21482288336564,0.4490681285394262,2.104743543371508,1.010711002108848
2.0269303597057218,-0.4735747383779267,0.22139550482931902,1.9917297091571544,1.0976547658745066
2.6163305609164254,0.3306798857101469,-0.09136329714355564,1.7050179578699687,1.2455768889179155
2.7254108697563435,-1.0596324207377144,-0.16446147324332014,1.4705193469656876,1.085586564000911
2.351195637738007,1.4937014293166004,-0.22718953997445565,1.3615660413285333,1.2396361575306196
1.0844934523880456,0.4801190032598944,-0.2554135855503744,1.1058482921487167,1.241509311191719
1.2336781641791978,-0.548796283117221,0.029156917026236594,0.8474638979896926,1.0038691355657465
0.6678835645960702,1.6656554760241733,-0.04329002076271805,0.8706147979677491,0.9292781224121572
0.2842877139805628,0.5493822406931715,0.05898733809795554,1.0467993812594891,1.1362236241712897
1.5054867711515056,-2.2681510348887572,0.43982354419719544,0.7481625641583147,0.880505391679356
1.2181524947687596,0.3598838186593137,0.32321415643387774,0.5649753945178404,0.6758710559276294
0.6923400384083624,1.0477714859505234,0.3762324944760944,0.6380985454143221,0.7321551802202995
0.8470768096391681,-0.8999499693825301,0.23867620113010737,0.5598006686045419,0.5162994562027203
1.1973892375218171,-1.3308802805987474,0.1466067623832945,0.4164705153714805,0.23066208428022905
1.096783785858254,1.1545252073377814,0.051499062071310504,0.3004940187305235,0.1598033116817555
0.8334099754342983,0.9723977875509836,-0.07400873833662193,0.20683275118094596,0.12785270155560674
0.9584235718790711,1.674136539132606,-0.15143076559449817,0.44204373781809164,0.4191561824978062
0.9584186818288871,0.2144932833740247,-0.11833863401302037,0.6964204719057719,0.39259958877653284
-0.42770028247201286,0.20787553224570396,-0.1246768802752828,0.7378264616596165,0.21900096264908628
-0.06333389118927772,0.322398768285637,-0.21348008679565547,0.7713461897657167,0.2296223910703474
-0.002423678146702836,-1.3628739691249532,-0.1608352504002008,0.7170809265682386,0.1330643654350552
-0.3552342351666511,0.6176313927396704,-0.037709101801795715,0.7222885033051492,0.308531409822415
-0.6702653894323681,-0.24697405583729978,-0.018550148080898495,0.7259364808141511,0.23460575572199607
-0.9073191546506799,0.3151060779118362,-0.08011273795541335,0.8296051749322529,0.2011642328394013
-0.8351692354218976,-0.14562519354820744,0.027988899488787557,0.7952959864820632,0.26950401436717336
-0.5696957748887084,-1.3721382608334143,0.10754218029694548,0.6041705105631596,0.2677336657903028
-0.27811131094021363,0.14586039929678,0.056193228323855496,0.8813432321860842,0.32938981008619445
0.11000100874209069,-0.4577283713616234,0.6612826193569386,0.9141176963076989,0.2797547350353862
