cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1
-0.52945419058312,0.8417699333259865,0.19503752655486575,-0.23626800917337407,-0.07978871117430068
-0.7023930262214766,-0.24190472921918046,-0.09536790587043281,-0.11373028636904611,-0.07377868366131705
-0.8841843478755016,-0.4312244864906415,-0.3138209722786402,-0.14137515329235517,-0.20138572302105273
-1.7423529559053987,-0.37335117831074316,-0.40163076653804336,-0.3589624070286888,-0.14425948212444437
-0.6597247376184007,-0.495896056984437,-0.1750255972145068,-0.2697786371519214,-0.02520755726574417
-1.0319577926706067,-0.8701779913014133,-0.3280733890898301,-0.2773576335207962,-0.05730234336600791
0.06484011847338256,-0.7845636424372795,0.15476402072381076,-0.28406408997157356,-0.062402049503115405
0.7327017092861072,-0.7061348998555167,0.5509350481155233,-0.17792629628476872,-0.3227206004401963
-1.8429206261825484,-0.8775769069149205,-0.18374940604857337,-0.3986846275774576,-0.37842178326671566
-0.5459479416779355,-1.0910108550396262,-0.567340785798735,-0.7960766705187904,-0.30605695318115983
0.2987727256404949,-0.5725083112257306,0.2744220695155429,-0.6857927199948952,-0.17829739924536114
-0.7198530597418893,-0.1636720812697603,1.146207955280847,-0.40560295625165627,0.05294329454920291
0.072641410046333,-0.18459045288752704,0.3465607693135559,-0.7566155750549997,0.05373017444007803
-0.8056141970336438,-0.2916240733290763,-0.8496809299111795,-0.9891188031576397,-0.619320621459821
1.241345103380772,-0.46359278440886825,-1.0084246066805898,-1.0984028356732043,-0.772635899047181
-0.35080420533170426,0.387305119853581,1.7984608856803295,-0.5341331813110046,-0.18981812790407213
-1.4416848102826052,0.3807390799663862,2.7348580099802726,-0.2729456810687525,-0.182798167932721
-0.19955467483572592,0.5574390010139534,0.09120514456551569,-0.416774651655558,-0.18676831299086175
0.7328813308607856,0.8021416486768481,-0.7117304091491801,-0.3538498750803627,-0.1775268828975426
0.620801550570177,1.3130148185420014,-0.9437794892766938,-0.23379602503558194,0.03709925426715515
0.4044881869555781,0.37394055595047965,-0.6525906079997918,-0.28446066042583285,0.12477130510088694
-2.228988624793483,0.33150675744483465,1.4290753392961273,0.15922907237892298,0.14600419373716178
-0.5345325823762922,-0.004711393607802195,0.9217604464432122,0.16076079391397705,0.195757308097223
1.1107332753536028,-0.07438345866364461,-0.9622371207345958,-0.03283224896513064,0.14820993579347333
1.666546111420436,-0.46492011789654525,-0.8939711991786962,-0.22626861679325158,0.0592653414657156
