cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
-0.6122600599932077,-0.25924422951861786,0.10005401332094782,0.4677630453479389,-0.18338318776470167,-0.5774102837686216,0.03621289399685616
-0.06534031163827932,-0.7837547265038886,0.35340246561392347,0.3196077428781399,0.03075018725340196,0.23012641930608738,-0.12075695475684436
-0.25261385606348097,-1.0605935390048495,0.41490260083106195,0.19702678298483103,-0.006321928221220582,-0.04155208362355103,-0.28231801250125343
-0.0034265640007121174,-1.4678074409941413,0.1607921156069828,0.020462192994030518,-0.06441230251021794,0.3198479276892399,-0.4759420370886582
0.4732274273254877,-0.738794959127116,-0.13477393541801713,-0.3083214631568211,-0.16778122419036473,0.9639001536598215,-0.6904969685341141
0.7120544434059806,-1.3860246342791527,-0.042960008665245616,-0.5533212584354011,-0.3344338554986368,1.1429606141050903,-0.9644707773803838
1.025656368661714,0.7176187363605789,0.4474446366822669,-0.5520812632415314,-0.24955448517438142,1.79445067680164,-1.0001260745016616
0.6542652619666217,1.1425246957876334,0.5351264294801105,-0.20155591099642328,-0.10451118310770437,1.5940436757298067,-0.6314135663837743
1.5213608842075406,-2.6809178796714597,0.5399189625461429,-0.2242223802005411,-0.4332809897368318,1.7238743539881058,-0.7200384499193591
1.159022092244976,-0.8156337532949961,0.6839348487197806,-0.30181879078261165,-0.623742807800498,1.03311350280118,-0.7511154469697637
0.8015706310752525,0.2665656465591771,0.2847049263481717,-0.19352386024551962,-0.5964247062260821,0.35049427405881345,-0.5684620996023148
0.7742915240311629,-0.2547894184642412,0.5286892986946111,-0.17417545957682004,-0.5391326745152528,0.4341774423408427,-0.5958612443188466
0.9912032354012511,-0.22474705002279852,0.7005956612970956,-0.4072764636627822,-0.6380691164570117,0.8007908995146641,-0.7788244232961777
0.7712695861981732,-1.0968848899290187,0.599820322883843,-0.6204132650811475,-0.8151205793060516,0.49643312991387417,-0.9729452759160043
0.6390889161042206,0.7568805069596438,0.5929169256104992,-0.5216880897171835,-0.8505013766579153,0.2804231856824994,-0.9151088276715995
0.6674062203320469,0.02343437670129872,0.8223270082197061,-0.24319592282479197,-0.6701051981624274,0.06352656291083461,-0.598134975802661
0.7995564114474845,-1.1556262595440787,0.42290530585810693,-0.24518928652449293,-0.5950053792848078,0.1625186695717217,-0.683327958975538
0.43320806897645797,-0.9561400371284613,0.37461506106213294,-0.3324096673919715,-0.5995663357439968,0.20421845174993558,-0.7693751131218753
0.530851389521575,0.366262770138804,0.07240784402288442,-0.24793234420182095,-0.47493426245228,0.2140844731940695,-0.6450487675078952
0.48885712255177866,0.2470661733821903,-0.007737646410663949,-0.22843335262752365,-0.5531873816157438,0.20269701093567224,-0.5601350597955495
0.4706041988143474,1.1214629437617887,0.03660633025305793,0.09292199909979848,-0.5360950375634896,0.12858526344034268,-0.1894698748814799
0.9724432791427583,-2.158121766395393,0.582931225395075,0.06470884601380118,-0.7846391855985843,0.6517946608459863,-0.30660009473758676
0.9740185237973545,-0.9639593398292852,0.6334163547385473,0.060282319556868545,-0.9100852560797884,0.7313271946548162,-0.2499332038644
0.8643948942322259,0.3547796918491071,0.1978084890189855,0.02165208989519984,-0.67029273137935,0.8522026194179926,-0.30155538443539626
0.724513805357732,1.036422004278095,0.17500958367842087,-0.06571362323308858,-0.5540042293136164,0.6986855244364026,-0.37463412518079064
0.641255807370434,0.4007901339845148,0.1611683852124069,0.2829216496769284,-0.4668652205996199,0.6370362263650938,0.004152234080486305
0.3114371513068304,-1.692374480335528,0.44276730925271723,0.22931197173022025,-0.618851454530876,0.625444441101071,-0.10484548353009354
0.6455380557564373,-1.2315180977440319,0.6609971236232135,-0.058629941589877006,-0.6875962103734242,1.071035333778746,-0.38564245429091315
0.920339826744621,-1.3007754279231392,0.8455586249226843,-0.25374705840799067,-0.6374454470560548,1.344374036504238,-0.5868223146796717
0.9933496683542954,-0.14036588357310467,0.8325454272891755,-0.17446166015046125,-0.5343788547089499,1.3381733416024684,-0.5513256941081391
0.13495043314734864,-1.2041902124440658,0.8997857022188875,-0.22418581937403692,-0.5393380244343458,0.48755627439821886,-0.5992342734456437
0.31215571353837723,-1.2276005662608183,0.928951067832561,-0.5290775662606604,-0.7668180080637521,0.6000410833121563,-0.8775285879201297
0.5609605135044694,-0.872128645933382,0.8924772509603595,-0.7477606624564302,-1.0244410896463303,0.8527364327281912,-1.0727871440222883
0.6822794289182547,-0.7472705698079828,0.859388870876127,-0.7399563989704557,-0.8798708357712632,0.9915116504493824,-1.0653494301804642
0.6525595405599361,-0.9509763239520069,0.780317615583883,-0.7500366452692472,-0.8678307950669036,0.918593367252149,-1.075599632467568
0.35699568534834697,-0.8845370259910728,0.9115404242548851,-0.9012941536803918,-1.0243417985537586,0.439009387950537,-1.2610473377581224
0.22016225690407618,-1.6806042169383932,1.1290633713475111,-1.0641008764356725,-1.2346683260849671,0.2818875581437225,-1.4579193985168108
0.133354611027285,-1.7007150535530713,1.3634006494200213,-1.4466030138681332,-1.3708345169564735,0.1092924046094781,-1.8450757392100876
0.28419374324021035,-0.40672441344021415,1.3846423974404904,-1.297315273863692,-1.316191607357789,0.4165652589115639,-1.6444178839195103
0.4253863300278979,-0.7897598819907388,1.5480687672884188,-1.2694467090296746,-1.4673268952560061,0.8712476866192533,-1.6172784541343914
0.3120926814427536,0.2909033811979712,1.8446779205473443,-1.2528278691518793,-1.4369479349085026,0.8515550880076126,-1.5735495173041265
0.3692953201084867,-1.922760035137679,1.9011906348033158,-1.4826423114404437,-1.4761539672763504,1.1160778892336003,-1.8572468788006675
0.5509275278778093,-1.1918159588638886,2.260843426808832,-1.8575727658276442,-1.5702597129328428,1.4478473049605618,-2.1742749310714165
0.3578567093710429,-0.2665816608670217,1.9540874191888813,-1.8043688804337614,-1.7272931542459724,1.2061416649213663,-2.053401548433712
