cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2
-0.5748967574131263,-0.33256563709883846,0.15418871308792392,-0.3301698155994466,-0.9449375050696692
-0.7670037556558661,0.11769700805973742,-0.0112500691075035,-1.469549894562595,-1.1657607037768152
-0.9633973403027655,-0.05112541696843924,-0.1485918216858345,-0.8072831178698662,-1.6757356527426885
-1.5030557050233484,0.14834408716444425,-0.26854129203336413,-0.9726975310512207,-1.0628301283256052
-0.7725936093800566,0.29373726195665234,-0.006265206829371161,-1.0018130158033638,-1.689568518306878
-1.3226502518393166,-0.13160026801870758,-0.3038517105941109,-1.5076677646760668,-1.8991558090723946
0.17486448510703756,0.2081868219364498,0.48874139162893143,-0.1272214279201836,-1.534823376113284
0.9005327504995209,0.3442353817029631,1.0446219553190148,0.5897440567230688,-1.1266810910396534
-1.8867478638985011,0.18755491982468525,0.3381399053907684,-2.1254776382145,-1.4729705478242874
-0.691024199592126,0.043284111108360245,-0.1555549900916021,-0.9228502978020521,-1.1998761061694918
0.4191994679088647,0.31322421498624003,0.8846000567991578,0.6268184454101361,-0.5355327542412142
-0.8261040762018144,0.6130320935506962,1.8292197294175234,-0.7191558560785081,-0.8263873691383669
-0.09660605343184021,0.5570575449846012,0.5667007279630168,0.13881372120919558,-0.9521352704405781
-0.809201844450347,0.3374608788702552,-0.48533979447717235,-0.7938388561996587,-0.4107006076005681
1.2265087852018828,0.2523591153603754,-0.8950563767806067,1.0940623932570703,0.22980007146622858
-0.044979508830419006,0.6953180789294229,1.122991809723064,0.09588636098334466,0.0564292001317068
-0.9651680502957766,0.5835703406152656,1.847804468899172,-0.9213786146942925,0.027097715001571064
-0.12667362896251205,0.46925895366393383,-0.08358530788308438,-0.6297016505399466,-0.22477706341259052
0.8466817625252613,0.3931595714621587,-0.8741981491305392,0.8350385436772669,0.33834122846266507
0.9106864721377641,-0.025535915392958946,-0.9672098146966324,0.4423460166534862,0.045225184143465255
0.4173022786306388,-0.13376835723584352,-0.26526301201750996,0.6401058490366461,0.10788293220147409
-2.1359916581195137,0.8979265977182853,2.3637338049899648,-1.821419882515575,-0.251284246852444
-0.3981441675013892,1.0565861396398235,2.0155753847015845,-0.4030675822342744,-0.1262433528805319
1.0122723343991364,1.1860428599162662,-0.45939309760750546,0.9571388833984035,-0.08635471998035119
1.6210401303729143,0.3113429662546584,-0.7740063270359835,1.5645269995032103,0.3607460298256883
0.9205262067392862,0.2525466761736774,-0.5743049247821931,0.651283491113555,0.4090424585100588
-1.0787751937109993,0.27791228576185273,-0.4091202728205528,-0.8717886031164689,0.6914825678873741
-1.1420723269027195,0.5623694855683246,-0.03349623880363918,-0.7706818796650479,0.5486409937504901
-1.635863376851795,1.4070879029038155,2.1752473654379965,-1.1032079246703617,-0.22946890819151924
0.15313304428372115,1.10850249363191,1.2253085515416708,0.20971302674458966,-0.7557196877692123
-0.7837335156547679,0.00765197882424275,-1.0560654735163293,-0.7032639504779353,-1.2091398902662351
-1.2530291543868428,0.12388339382980992,-0.02124716153509925,-0.8542843945407185,-1.1509888479850203
-0.4812047945961218,-0.047785708899834675,-0.14308501500446238,-0.2272790777114141,-0.9985958408990829
-0.23786041878339112,0.14980784110362957,-0.3176724856162269,-0.6000240338909756,-0.7105829233031514
-0.9053835917979841,0.6550154831099869,1.354563098141714,-0.6983351013290329,-1.1562137439848605
-0.23855915049891432,0.6925190061948625,0.9278002416950194,-0.04071044987565977,-0.7107209699013874
-1.6938669539455282,0.6632678992978187,-0.025188135006751985,-1.4709273544611008,-0.9663432599292272
-1.9195174968860402,-0.018403427516492175,0.5203297796886728,-1.2959251084346681,-1.4197292924761922
-0.903486402519758,0.7983456875914332,1.926940623700487,-0.32801204864244454,-1.3845479118960573
-0.8731932870049609,0.513190231987119,0.7810498059227073,-0.8766784450713839,-1.4754486768568869
0.8676260245804545,1.0303700141815586,0.758686345349439,-0.22963791241111522,-1.567604410892589
-0.9081891323063906,1.1792436093400298,1.2185780100422159,-2.5763800509155947,-1.7420042326141423
-1.801733662529512,1.0923499216068335,-0.5782074529107859,-2.0035295159945616,-1.803103748113245
-0.1628926970013712,0.5208257060599291,-0.5176990442460682,-0.610326594031574,-1.9871517969332895
-1.501152127902435,0.758321795129539,0.30229451010710034,-1.644007899315882,-2.201262222663709
-0.061347078148931686,0.7644592559993774,0.6574669248480058,-0.6254944434769104,-2.5185827685519175
-0.433239957972255,0.6127652486118552,-0.025837144526885316,-0.31192694326854,-1.9998952278473345
1.3334664792027906,0.0522125815947516,0.10415047005523628,1.207876474912552,-0.8898575198392997
-0.4488508627557926,0.45477235926050824,0.17313705428868348,-0.8566553861835458,-0.8887752643301771
-0.2622496935372746,-0.25225047295209185,-0.3668760085733214,-0.481874299859352,-0.3384872019451349
0.9660499047114495,-0.2346898369053904,-0.5328230512363233,1.6891988019104842,0.616540287893095
1.1778452168624927,-0.1450479049736977,-0.003000610749182529,1.1729862965964113,1.3243341483156421
0.9166654928933862,-0.04671773965982801,0.14490318531493235,0.6813652187875425,0.9621080753324952
0.015177753994074884,-0.0750258160815276,0.32899121697443134,0.009837792992646236,1.1561026859786325
-0.7915752313381018,-0.08495551861285121,0.6511521143463874,-0.27083987232291445,1.2277037661290189
-0.06901057302128108,0.43408458893116575,1.4325048408442296,-0.1513501616896687,0.4312444767512813
0.5133115542257102,0.41620842035717875,1.1694976425061105,0.6702859077035735,0.27811091365680535
2.1517932036026717,0.36834118660674736,-0.25998492254654626,2.0462176634458804,0.7908577289714165
3.210827254942075,0.23960981983718338,-0.8566240660401825,2.4816662288606244,1.6537421587190568
0.9355798950914567,0.06744597908344552,-1.2401065888249752,0.6304408895966879,1.928066470067227
0.8818527329908342,-0.14907089337674304,-1.1550316059448498,0.6794819299921273,2.1807513869336828
0.5993807078145612,-0.6155296114207084,-1.7654778405249365,0.5344651162113991,2.0835447130075293
0.8813662742015456,-0.7605494354877368,-1.2241217971197642,0.9284197578796106,1.7218936892202745
1.6321181237108067,-1.1097279621808795,-0.7763580091224908,0.9006272202068516,1.2949904862578492
0.2823143869556534,-1.1314643764876695,-0.02972338225587648,0.15390934217828645,1.0983753510781418
-0.8328304745518887,-0.46983132026204716,2.1253400972181065,-0.7138618678490796,0.7357849643001908
0.25920317211180915,-0.48174316140000556,1.2442705766780957,0.19406280736506168,0.5884366843865125
-0.3981662792645385,-0.09471778126639069,0.18609183166797091,-0.4327421480872383,0.16363959289132352
0.18825979122299646,0.16717795356848617,0.30047584989556214,0.29863357862924866,-0.0782781863301824
0.09064077927064342,0.3643428197404163,0.3693255947723547,0.1455074017250077,-0.11505872057305075
-0.7888413329422996,1.5388259957827748,2.02265193428858,-0.9173496492052856,-0.2610675384444393
-1.938431899084111,1.5385045048837327,1.8650911893405542,-2.02858107695045,-0.9819466259238978
-0.7246331951088208,1.7551048999128263,-0.15700353242418877,-0.5501903056042995,-0.9708295879903505
-0.8100642032131773,1.294937495498623,-0.30465319825451653,-0.8132630410009043,-1.3158235687774975
0.9613887450395383,0.42420089422474433,-0.4915953079242404,0.8695124895440417,-1.0011332392632388
1.626961660544346,0.42657964389002834,-0.9911645215029985,1.0046491801624085,-0.24559327273380757
0.36147892138344523,0.5658381858976408,0.07938841104460777,0.12130373993390561,0.4862537474425803
1.0371790244107177,0.3127030275179847,0.019050074151732273,0.9279789006778325,0.9641633667649178
1.1441557345279354,0.32735274483708005,-0.4515991188220491,0.4752364910703507,1.4674606377088313
1.2666106788497913,-0.47736850060180314,-0.30846515176132355,0.8290318170029392,1.4814852277564399
1.6260993017815157,-0.7447853151599807,-1.1082129974894501,1.0527783456947586,1.5181090772464945
-0.0905783867972898,-0.7067398042384759,-0.9367532836012196,-0.1636129880279314,1.3675165158927254
-0.8627830689141827,-0.8286915785030219,-0.5244778053283439,-0.7838770252822719,0.8247555619729937
-0.6555870034982332,-0.7830078167545184,-0.862901082814725,-0.4828524936095495,0.4711326126340067
0.5642437894642379,1.3999362676399218,3.9315023141818686,-0.05742725426830226,0.16688213477032032
-0.23303120971154256,0.9191378801953483,3.961743812002539,0.4716793972614669,-0.011932320244414955
-1.0466379571495346,0.92247999407635,-1.2218092119923012,0.4210395709404794,0.2345771547387575
-0.47942435542732487,0.7368920822428272,-1.1715168387258266,1.1047253511836936,0.9492389266143165
0.7797085487099381,0.49376659828650465,-1.5398362575613196,0.37414015364241243,1.195115532704286
0.7413255989606444,0.7767400696957052,-1.5181250645881055,-0.18387650200321945,1.0611404738508403
0.3105020203833555,0.8549936135200081,-0.44113807581379605,-0.10082671544533665,0.7299282900843416
0.414803649394747,1.023863029841673,-0.028632577098543822,0.8910377889713,0.8491876285063712
1.2642535648980564,1.1595852382471221,-0.109090209115552,0.6384481340793261,0.6610641608064514
-0.9210267797557194,-1.0359070984800813,-0.3219086411286633,-0.12785235405871473,0.5111464663208664
0.614839925902893,-0.8524835335646802,-0.26854129203336413,0.7662553308513044,0.8101164098417896
-2.143629061111347,-0.5829126579199564,0.06921147260540905,-2.002516679431609,0.020992849596954282
-3.8731050382010754,-0.5810769121339607,-0.22837503115933067,-2.7817884608613825,-1.2941426733382566
-0.66432557229491,-0.2781116657594899,-0.5120234690248219,-0.17227760100591022,-1.7062881855063656
1.2040830350156735,-0.37438182161176187,-0.40061668422844465,1.7808388399788642,-1.1002062137344004
1.2322313095049697,-0.3525981986507071,-0.11472017121791327,1.6855824328905904,-0.5719363007441655
1.2915385961539974,-0.5138424789206635,-0.16394128780657768,1.4596729148982897,0.6951209841695936
