cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_12w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_2,cyclostationary_mean_rr_0
-0.27739285326192054,0.8584022359212725,1.3127204924255536,0.9926321307943694,1.146374021698372
-0.0935718319700313,1.053158493359723,0.8954204000295901,1.3712011599172615,0.22853409324755655
0.8948382108006896,1.037817357997253,0.7018352143790285,0.48178447116848583,0.5285178247106395
0.3152785880986833,0.5379039066411687,0.18954099796085913,-0.07557646333323179,-0.2792243918347439
-0.920190186337477,0.7800980010869737,-0.9668298740544028,1.1437653763275855,1.4041789077019398
-1.3886038882996439,0.9805119822052002,-0.5336054409345449,1.412049968685172,-0.4190059632408388
-0.2923223224077697,0.9889483512424997,-0.5698163182773057,0.04785159193671224,0.1575733412770625
0.03493137859507555,0.6190621115565387,-0.8232408633035542,1.0209005840082774,1.0350379488160424
-0.41057084307957653,1.0065944231455177,-0.6833899546322079,2.1134690762662385,1.0591584691741573
-0.9716647457103638,1.3051753502267849,-0.03283678579170134,1.0363143971009166,-0.4415190832867111
-1.18071096887944,1.4147226065057652,-0.10864396081742347,-0.2934857561490974,-0.2549388661812485
-0.3179494704788106,2.636500781661541,-0.5063139955265534,3.1155775386519533,2.9691954137656844
-0.3836672627455478,2.6601217780246063,-0.5739498451396956,3.1910792637307703,-0.28422777560745316
0.047766842144216434,2.1458464127121677,-0.02755150075424053,-0.4430688040833867,-0.7235447683960206
0.9803996680210476,1.9699129667468185,0.45736936528483224,-0.6484148841307045,-0.5230082595902792
0.05047758478717815,2.6999986866705568,0.2686959521709422,2.103286261706468,2.262734001046152
-0.03650313377253997,2.845978000905256,0.6810309947603261,2.4878724085237702,-0.12993122505818913
0.45058314416455747,2.6499998090625927,1.2017445053676146,0.9974639473230914,0.7758295337766554
-0.8746298999258921,2.473522351204957,0.14601929069015832,0.3222096282837723,-0.7918537798111707
-0.8597778649344745,2.1608243155188647,0.06014441077283801,-1.383522014098544,-1.176239318617204
1.0168840148477893,2.009438360016213,0.5865469141881909,-0.337052920896167,0.3880528464878368
0.2704981156098243,1.8376109484255663,-0.0520492519042113,1.1677162965763952,0.9319150044622051
-1.172645230348177,1.8038278099145946,-0.5672381515225987,0.4346785457098078,-0.35730138348566975
0.3199733415324104,1.6703440303750225,0.8258942650300003,-0.782924525712087,-0.8953464311570694
1.6904954898656512,0.3062049175193945,0.9784618548518459,-1.2666082173011806,-1.0548906979199468
1.7629169456786256,0.5241360815692357,1.1543332379441025,-0.16283324129490062,0.38648212659646203
1.0816222513800149,0.8206225628652006,1.3520831881038888,1.0621657175657884,0.3951402060060963
