cyclostationary_mean_rr_8w_3,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_0
0.10844871402034366,-0.5840567699459723,0.12492933802558805,-0.787264583569943,-0.19195366618404486
0.9062692504269243,-0.9614338889526387,0.10321115014854321,-0.2651851974146009,0.3375691304998936
0.43148425165491344,-1.1427527005711589,0.09903400244983214,-0.247732964676722,0.39907085750495364
0.5570237191753407,-1.9113104522832534,-0.38832827540123926,-0.32990062988119284,0.3793877209288092
1.3348632885835652,-1.6003550834284326,-0.8103236413372832,-0.49195616275285103,0.5307877955939407
0.947080945029499,-1.069436677684442,-1.1200382005072107,-0.08658424376864672,0.7024234086946021
1.2820869646504438,-0.8441437818714992,-1.1433340276822495,-0.1291738375320629,0.6390100023854692
1.3363437854060178,0.6028466113558458,-0.4734893223905174,0.007269589541056692,0.8536678203831769
1.743600841229279,-0.6581074054475283,-0.8841087930731428,0.6286579974363669,1.283732861515618
1.4821667572107033,-1.5236931935987392,-1.0176236745797698,0.46905795593702776,0.8769001455217471
0.9687717879383541,-0.02862671978994035,-0.8068931221051836,0.5745781241147232,0.9531828146948812
0.9374686331376983,0.1703560053428571,-0.6371555759134581,0.4963876198322871,0.9717602725252185
0.8926958160499934,0.21264826867981115,-0.3325124258728651,0.45948388698949777,0.7746373832615854
0.5131060651450327,-0.21994524390768502,-0.33419211659780035,0.4043855824440239,0.7288832246281548
0.3858918376490771,0.1917044419816735,0.05873129620797754,0.23876900161924403,0.4610822979335448
0.4492761002712789,0.719825659927677,0.03890971271989882,0.5301528674532087,0.9240170623788974
0.8398152698226958,-0.7609973745763388,-0.4528156175240457,0.5860946396226798,1.0972711671020814
0.4414249875795492,-1.3021924050564115,-0.12536737118104646,0.7341423007351815,0.9459299278432164
0.4547514849009485,-0.07230705248985819,0.1721028270801148,0.5385359396108683,0.9061418312948983
0.044421784767747226,0.6310944660582587,0.143118520432109,0.08035168111721479,0.3453874209739168
-0.0008102407003442229,0.5554230520082036,0.32396242657432506,0.05686918825285019,0.23677371960257057
1.9926538569448968,-1.2802033749912836,-0.12441548160456763,0.8634599977284727,0.9759521401717203
1.8000429536303395,-2.0053135031889946,-0.0629811216392955,0.8986747020626102,1.0465048010424218
1.7622474026987451,-0.062259862639212946,-0.07369191290759465,0.9137781212748837,0.9560465610966953
1.309603000925792,1.0166337135734493,0.07899499377860043,0.9947432090636401,0.9304464929692116
0.9299092528288027,1.0058053692708575,0.4604888460348545,0.8702497908940369,0.8712788516985773
1.027882711397192,-0.4345031129708288,0.31941465197641367,1.1260984481469969,0.9204461384576433
1.8241365368589235,-1.5448697294824116,-0.04789571031464173,1.1584735246711881,1.1489602406327537
2.8928494993071623,-1.8638847880284044,-0.3973778167952348,1.2734674146875447,1.062305551868691
2.851061536691972,-1.2777219232741726,-0.6253203568754111,1.2495437887646288,0.8983960180807662
0.8279595899314179,-0.9432858467810168,-0.41902406857145896,0.792339819944976,0.7769351713829439
0.9796604290050529,-1.812299125499076,-0.5848468203281452,0.9524420920130389,1.0563348797710475
1.0923339581973515,-1.5284725023488952,-0.8995375732256319,1.3785503983437417,1.2332380976910446
1.2663334159774122,-0.9303607810228276,-1.2457002073772363,1.5485437722978004,1.4066985016886688
1.1465205470829842,-1.0574293514679993,-1.593803930791927,0.330783320204435,0.5561766384514614
0.9800304969351294,-1.073202122797117,-1.4655471853143531,0.28968799418757674,0.5095469809184656
0.752128078974969,-1.345015806644974,-1.5396620554604166,0.5708214176637081,0.8094040972183422
0.16727758448867955,-1.9125661463708281,-1.6425206259832115,0.9464705145275012,1.0829449570688672
0.549865695994989,-1.342730345176585,-1.7026356528078723,1.6283860765755285,1.9037501992757024
0.546508072366632,-0.8948346249597666,-1.615981995761048,1.1677727507858564,1.6890231301509055
0.5714403861958639,-0.2605114833358475,-1.1823897352682946,1.2856373382425659,1.8385551389681463
0.9331129065884419,-0.4661676998254813,-1.3095154094190182,1.018001405462041,1.595302511821794
0.9744765516560698,-2.2289964958073356,-1.6107145745729492,1.2038237499293154,1.801150126017184
0.8793123678853403,-1.736955960033843,-1.5261917489832444,1.071430086254225,1.7724795990787545
1.1723368370444605,-1.4825816272852108,-1.7393704070269855,1.469228769966977,1.9136027213635478
0.9836940343815971,-1.7142222215952403,-1.4601912498163216,1.4692736283786616,2.111607512912425
0.7396869083986976,-1.1946555024528351,-1.2305309069720434,1.3461432249538285,1.9845989399237856
0.6762850878090104,-0.15740353937194326,-0.9165027056655333,1.414911739552578,1.9361317593270335
0.8023377882251642,0.16894595139352087,-0.8841283344904678,1.5815467484206795,1.9793437701972725
0.6378061267583706,-0.814740566991657,-1.1567884093260425,1.4139918328531276,1.7158683906596452
0.029808828674823866,0.3235628457130308,-0.7768092767894568,0.9349700587643898,1.3671195113436108
0.09396856819429641,1.350523683585978,-0.13705423348583048,0.34651376791321825,0.7834975723137778
0.28218997963751036,0.8120346282583055,0.0812298099359614,0.5666688603482049,0.9400510433407797
0.570658381336323,-0.4901241164923371,0.25610657273405246,0.6357285574140725,0.7324712707612802
