cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
1.9940552878562856,-0.8230960016347849,2.34610541509131,0.004755659051601428,2.24136409879789,-0.6302447837153075,1.8429224236274953
1.9373484174608533,1.6279455604601698,2.650620591152014,0.27588325897288996,2.3450909846405605,2.019315089312949,1.8026178953952492
2.0519339860266577,1.0350771095563787,2.4022136565197303,0.47468955474738656,2.516789139936997,0.9139233608229504,1.9645173126270932
1.841526853158082,0.2891037263726391,0.2297285449647405,0.5555925680483564,1.8383705265665449,0.3341929511023814,1.7535888104425947
1.8647261965566684,-0.4107825368532726,0.3033976554885028,0.30416965760509346,2.0524673322699236,-0.8536637127210426,1.7895738142283797
1.543878381219609,-0.5259453401846461,-0.3630476464892823,0.4263496272478096,2.3449437087037426,-0.11227480376882519,1.4368016178326142
1.653043389727071,0.6356370710674741,-0.007236213135084522,0.5838428265783424,2.036814023590932,0.49096779050618494,1.5066532379361872
1.9572336442507845,0.4492791014270975,0.4758822054508765,0.5231384310365516,0.5574085681073826,0.1944641264461165,1.7699566636132869
1.7910876535876705,-0.23279715938368137,0.3696751560559163,0.7131935778975411,0.533258744906559,-0.06671085314330458,1.6226730165838128
1.8452384318190556,-0.9765871790085593,0.46873196609761475,0.7256953701976756,0.054904259103822566,-0.7321082284694408,1.6459019074991588
2.0713384629602043,-0.5064215602502443,0.7107167496295543,0.7577068011204466,0.19271232910079394,-0.4378719779008717,1.838366235581093
2.12678810922463,0.8757520659790192,0.22282906902362667,0.778026563429242,0.26010334161733906,1.056162080338473,1.9106120748542248
1.897356565920812,-0.5600982059290502,0.09320728025066609,0.6699518033101387,0.10531282409648118,-0.5476181941367091,1.786758124218834
1.958689072269951,1.4662501650090856,-0.08894405583442568,0.7938493424902002,0.03371516315961962,1.5671043546790324,1.843915969416522
1.7000751692627527,0.38589767759671617,-0.19816566745188996,0.8597320577400862,-0.007191251589413346,0.6533324635456926,1.5725417081517163
1.2085036968669114,-0.37490277902452884,-0.3638462922089019,0.8132625533035447,-0.2589194152375954,-0.42434832407446166,1.1402218556790689
1.3286948509292071,1.1777931910486963,-0.8017339875743491,0.8343622344661616,-0.2844984177619148,1.3303532045056445,1.2508800177117314
1.5035307115292837,1.043398512618343,-0.7838689208862472,0.903185347458916,-0.36097317292464826,1.017020482711295,1.446273678464255
1.177416787568005,-1.1872790126105128,-0.8316123154415359,0.8401690423410585,-0.32013677394362666,-1.1743091620799087,1.1141888596856429
-0.19327906941018053,0.5475875733914807,-1.1502989175069294,0.7847153280168655,-0.7251763847444064,0.5374221156978799,-0.22095242518932443
-0.05972496703717844,1.4096037049177217,-0.8371087692709742,0.7544269140709189,-0.7993458156052436,1.5180507993873262,-0.13226094820566037
-0.15270420324167233,-0.801270827055894,-0.32844954824155326,0.4603280919793086,-0.4640701644230303,-0.634128739658532,-0.2942490913015069
-0.1080993670599355,-0.9684311886866676,-0.15243957521998844,0.23469600244615313,-0.4836986780590247,-0.8155656357870434,-0.26559845246025676
-0.08109935867830334,1.3211142347361653,-0.0486085527925134,0.3227670962886067,-0.6354089425843331,1.622794242140981,-0.2612954779158889
-0.14172866293487893,1.5348139572944275,-0.29339092488670787,0.3220444568543856,-0.6727782967919209,1.6398104784749359,-0.35084534315481397
-0.11807070947592446,2.201609211496093,-0.19954641212657237,0.5438345161057666,-0.5301597585748737,2.166696966260409,-0.33221015339728216
-0.05636129945648359,0.9486225122130548,-0.05366788584964724,0.37648511004554575,-0.34618411183315495,0.7465771845966783,-0.18648274882802093
-0.30182838073314894,0.2607254997637618,-0.011658939099153325,0.38428023333041983,-0.1889384826975142,0.3679744342843632,-0.42135344270810465
-0.28982544846353236,0.5792063667240318,0.3071808009621778,0.45097681229954034,-0.19221821176339154,0.8040112362828575,-0.4279678869115626
-0.233098019686083,-1.0774453762527847,0.12446387475607167,0.6063423393355034,-0.05932683357084431,-1.2044712917936593,-0.3789785217239335
-0.19115892037248192,0.7066376341528621,-0.14193649225897909,0.6070822154438981,0.053112897802451896,0.6700381535665519,-0.33429930270491304
-0.47233960117776064,-0.00974759803169888,-0.3336640413384069,0.4459164662434539,-0.08325241877814206,-0.1504124434523007,-0.605557714655062
-0.3043565345831745,0.3722585299242318,0.458569209787453,0.5440220055899381,0.6470718409344484,0.3212988980203281,-0.4196747309723982
-0.253131899392134,0.2561057884553393,0.5382706212575544,0.4817593171367743,0.4201712633306398,0.18785331863037474,-0.38728050427754807
-0.30925628229710017,-0.8730286505114362,0.5353222754911527,0.4229972996421869,0.16912103705412312,-0.873572709231769,-0.4502473651101323
-0.09587081972613822,0.04758420384717761,0.9504761108906631,0.43463733953870864,0.5413852338666822,0.061192963478586986,-0.19465067717467624
-0.09250609786944251,0.43005991784270126,0.8786408438287276,0.34107207838816295,0.5517689775032939,0.11633577894239894,-0.18066600990548048
-0.2034528328183316,-0.8975571176966283,0.33372462147008963,0.4243451343880019,0.2955435622782981,-0.5936300971837218,-0.2799212893955677
-0.32290757509403734,-0.254664215960698,-0.04184065238352355,0.3470914990128894,0.05956265259025595,-0.03852643549746775,-0.407681016925077
-0.3183425600103799,1.7127997578145047,-0.30102380762434827,0.4770287850843915,-0.15149994019151866,1.9281761275082898,-0.3872198213032043
-0.48463931214161504,1.2599580564627708,-0.3533891147576729,0.737375333140498,-0.35717356360884805,1.7715586882905758,-0.6329053245381329
