cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
0.39969450119009,-0.08403624809648906,0.43075674242852263,-0.6773398128915423,0.2240156308768855,0.3247828797059876,-0.22393608088468975,-0.03019907661859069
-0.3109210706989447,0.04638398046725948,0.31839857923365367,0.5402020536306138,0.26689288831981595,-0.2930379128501097,-0.07844968594849444,0.0951416934577555
-0.685417203192069,-0.079037426422675,-0.3478342566195582,1.4716547632337296,-0.6694432091883732,-0.6525602388189574,-0.18616945105968935,-0.02272491207143204
-0.1351825515141724,-0.5158562907729546,-0.29403198232047667,0.9666073240145333,-0.5433037092376402,-0.24406732961307723,-0.6212241579915136,-0.44343561750943855
0.38312559863543677,-0.11437599740443855,-0.23667824719873207,-0.22288313561827935,-0.0057219444549384615,0.46166667711051196,-0.2605970824625621,0.03597101699370923
2.7159232523093806,0.9971566258468687,0.9074303568720974,-0.6904024064518283,1.5678348832070288,2.9227869898403473,0.7038687364788543,1.417983065502429
-0.29005636651589184,0.7794119305964383,0.9581192100406917,1.139783094958467,1.6314225079622517,-0.2795923624480227,0.5949977450332903,1.2187010094437494
0.29643087090821724,0.7690304739288043,1.3965714059624874,1.2322410429280104,1.996502886767325,0.33319196975679116,0.5093443805951027,1.3737893024001737
-0.37649585527425367,0.3955789574986834,1.3290052566720345,0.09262046606051207,1.784405421124359,-0.8537758235319287,0.2404978430224528,0.8543149816648351
1.5101570590892899,0.9912468255701489,1.6905942545900672,-0.792454678991991,2.3464845125470526,1.7740693141837853,0.7447594419282862,1.4867947182675367
-0.2893641930410238,0.46876360274863565,0.5559928797126499,-0.2295185094352069,0.2578841435229737,-0.7283319860681767,0.3509307644582297,0.8975238303334985
1.1271688232763786,1.047524031648147,0.9300944912592023,0.5704139279249222,1.0835245068368613,1.3975939029253497,0.8294888259800335,1.5026859139237287
-0.9480537760623031,0.8995200663455661,0.0475721912558676,-0.7822570175587158,0.5802825349772465,-1.0243589368940584,0.6761795848790939,1.3611080371282889
-0.6235541988757397,0.7165382220968901,-0.17870182785089028,1.202999432525169,0.7504876300354016,-0.5613643317439326,0.485121312808812,1.1609063133335102
-0.5644166276167033,0.6419674558508918,-0.6828206915280088,0.11275007411053445,-0.3693383310938792,-0.6531448279668741,0.4059706341011175,1.1162850290133928
0.8650946413544748,0.874628847691799,-0.3611306273654685,-0.6095726522934274,0.0897875386399481,0.5988697501265908,0.6780340378858766,1.339662379757858
-1.124644533838007,0.6501789799834314,-1.0324706524548108,1.1887459833603593,-1.1969463340246387,-1.102109293566996,0.4765198404702662,1.1220366807467235
-0.5425266414740021,0.43629553921739944,-0.26317080920938246,0.8041029523400343,-0.9352630695768802,-0.5077170353235655,0.2661446423893804,0.8197891220721304
2.4521618975424855,0.50317385416424,0.6331409017315043,-1.7074605637021032,1.010373982815692,2.780147237748642,0.2846295388544864,0.8362685736676285
-0.8417618868278829,0.38309346395631755,0.39109941800996995,0.5916999981742331,0.8806420822629333,-0.7794160839169085,0.1859247297856818,0.679067530506653
-0.5853116143892816,0.1892330554267467,0.09779354017900065,1.839058298390788,0.5400654323959546,-0.6192386573876983,-0.024798442187790332,0.4915050241120414
2.6319972184816334,0.8365388438738476,0.37578177890868336,-0.8636027116552195,1.7886842903562763,2.063980563154537,0.5821097766633179,1.1245284831938556
1.047590504087646,0.6120080516702978,0.45894842701196237,-1.3063295557361587,2.468663835438087,0.9570475210552298,0.38674134298474194,0.8909403349902189
-0.531322083349576,0.7024122734307633,-0.29589414208811193,0.8607755837224955,0.5704678119859297,-0.3965101920313878,0.4635639042833074,1.0183018884975064
-0.5924929141910373,0.19690007331313295,-0.07762073135010764,1.165168042892425,0.6689778387915776,-0.5329443054759762,0.035145601191713526,0.4376559925749877
-0.7517793350950404,0.27880722307948813,-0.21960059211453306,2.1705116241853255,0.6373504861646342,-0.7466790916335663,0.11264993693994768,0.5247385848296288
-0.3507945889355606,0.34147746427686454,-0.26419028275305617,0.7928036471786802,-0.30831162557970465,-0.44678485875223484,0.15785285082434733,0.5079360067322582
1.2919493711371468,0.8202036564892522,-0.6784599376417744,0.3720220489870499,-0.29421803335647023,1.155573995687784,0.5680685853069323,0.9346866921668048
-0.4854223297973905,0.6178427077729203,-0.9139406474984334,1.2713612608383527,-0.37653024596248924,-0.38801116518859713,0.3509340938047769,0.7467414051468978
0.7760119151389604,1.0106363346157565,-0.20697012027287204,-1.1147466631260694,0.20860992322584201,0.46511575308322123,0.7138173830392964,1.2561826479990954
-0.62411658982407,0.9729370805031123,-0.4666706929301034,0.9198107293106288,0.21748777659480847,-0.6928968900252183,0.6618448772231289,1.1960438348236697
-0.41737302504942825,0.14964594844792778,-0.27666361031052844,0.012397485602348995,0.4781466733461481,-0.2984790887653355,-0.06367550554286974,0.19799306613614784
-1.3839067610182594,0.013484704983124828,-0.259299166907685,0.5925963939413551,-0.6709804720994578,-1.3850504411587394,-0.21047577356399663,0.031098227918997193
0.5642154839977824,0.5390430586215537,0.1659136230712187,0.6326528305604419,0.4103676774330765,0.8270348945585277,0.1754302460931225,0.6712118281284368
-0.6623591743105282,-0.006908267802739846,-0.4659222932766548,-0.5410786102193474,-0.12957226715075681,-0.6391146884168704,-0.3804402404777244,0.13908461925631357
-0.027160228592582016,-0.23301130734125408,0.18351574720389732,0.4415424958803293,0.20210945655231488,-0.06500317676655411,-0.5825981100178659,-0.12388567032143756
1.7800484751929846,0.2929377960024823,0.20047750837850725,0.5203736166828544,0.9756372474102424,1.7184164273021034,-0.1128417522674374,0.43394376618616776
-0.7883347467365076,0.20270698387454977,-0.18409384110211263,-0.7676526630108986,1.154581479378474,-0.815076021939835,-0.17818962193181387,0.313889842798151
-0.38406217657140485,0.27918063182154185,-0.0023564764379643698,-0.021327585910118865,0.09436091358458643,-0.44539083847643307,-0.1134858743085005,0.35500147619023786
-1.1848203653093452,0.020534384577693972,-0.2761018194945542,1.0329983358107897,-0.2687987757897009,-1.2424106890670343,-0.3202954305686353,0.16209495457235018
-0.7422186889734259,-0.5224574174513721,-0.9035789462597458,0.9896626276980962,-0.7111762336870742,-0.7753239598814907,-0.7622496345532903,-0.36670156574201035
