cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
-0.37209798474144823,-0.011841697937989101,0.1070281297481926,-0.05324910111807628,0.020140745218421095,-0.3656210384269023,-0.519668779703169
-0.30857258431055223,-0.33653717653934984,0.6536188092368146,-0.1070328093690353,0.40791253066931565,-0.7138583150012747,-0.4871813218931909
-0.46711197362757223,-0.7997677286787128,0.3940496477687168,-0.26797700226229526,0.18852203755652913,-0.6853220866692337,-0.6263825484034939
-0.41574764686641985,-1.2643841942106022,0.5934036768212848,-0.3041488134561171,0.16729872429361495,-1.539473339747482,-0.5519576386880222
-0.3383374315043996,-0.7738148505067571,0.786963618135992,-0.4611741021268903,0.11973571727690346,-0.8672596855518719,-0.532605286506429
-0.41419786114517804,-1.3722874512001701,0.18555357319745494,-0.6658185488795568,0.2847064121021464,-1.1586031759436686,-0.5934923763092355
-0.1248728982333743,0.11294973445745801,0.7082434354738494,-0.7055710352177423,0.5496883076972465,0.012820057640239009,-0.3721760522439107
-0.08074617621802047,1.1468005124356027,0.8392740608937924,-0.6893071761690872,0.835605135730231,1.111826443445921,-0.31398107984834994
0.04349497910152015,-1.6901675864701504,0.4704835390568333,-1.084173770390067,0.958853643067062,-1.8791429413277079,-0.17399097467157937
0.06319676186730498,-0.7802879459948673,0.25480877998177315,-1.3760792053668205,0.42190631103972126,-0.7881907655847955,-0.13682044623248096
0.4020779681988126,0.6259576759450666,0.31468480197295046,-1.3641041885948502,0.6814680339350982,0.5526856796894366,0.2614474310189285
0.3902489914693352,-0.023056766325009477,0.5567811738575118,-1.4460442480235753,0.7860626587751502,-0.0242072726224452,0.2583415660593398
0.15403318210008196,-0.12573534981100443,0.5275847717122422,-1.4519209782559688,0.4208013167638139,0.08991211635121878,-0.0027772725413882805
0.2281804132394877,-0.7321824521677646,0.3157269402542893,-1.6786824358202952,0.25016542015179594,-0.8230259792017582,0.07410253931798573
0.01931779471214956,0.7748883690784758,0.2672840959061165,-1.6912213032309162,-0.055766244660527785,0.952022713974674,-0.12863927796415062
0.406363600142246,0.15832189909374433,0.28727947876245985,-1.5432407967226032,0.4202806234065135,0.1296195038365004,0.3236033466489203
0.3361019032039531,-1.1873670071116258,0.20701127230131136,-1.5149141114297724,0.485970904302295,-1.2699276480994803,0.2622716161431958
0.4706327922917376,-0.4888776565908803,0.14748451718836655,-1.7242831956174742,0.40991900711971674,-0.5402629259813575,0.40982502657679776
0.24183908596843073,0.5848371686942778,0.10472153873141128,-1.542993629319359,0.33084196231164203,0.6416805957160169,0.19930475531061168
0.2852857999632399,0.4495836977771028,-0.37811521245863194,-1.5903087064512087,-0.21175502640930774,0.4930139929253429,0.21866814076026733
0.4226089390392615,0.526963862193169,-0.5399826743559091,-1.7057621453027467,-0.3424517828373773,0.6085967782237268,0.33575924973675975
