cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2
-0.49521480772763615,1.3775528346680843,-0.2550626154028847,-1.0552440563050711,1.363657976101928
1.5004191356866747,1.6564281669323504,-0.45493604427646955,1.071568261893871,1.0472506169517655
0.8703280820373217,1.5784550637204464,0.7434052989070233,0.14127146695382017,0.8957025395399996
0.41631167164154204,-0.08917342441761589,1.0112722492543333,-0.4266421441836611,0.4673085603321977
-1.0519270908948917,0.011042062128601836,0.009490867665431415,-2.382748207938746,-0.7427403254302996
-0.3487597556833261,-0.08881083248390317,-0.15954483476206016,0.3108212086600207,-0.3753885114296641
0.5631558907172831,0.19529222693775816,0.2818793813262003,0.6841324726480746,-0.48423757073971807
0.3813352846916843,0.5372918389125764,0.8545325404462348,-0.5769924116474463,-0.7634147605223652
-0.19143102299262452,0.6013651729861687,0.3520408291789249,-0.2694649600661914,-0.6436613867496729
-0.8923907197713457,0.48005330639151006,-0.3118450838706926,-0.4538978238291554,-0.10127369293894269
-0.5206566024074354,0.5732567648066824,-0.06049268902364224,-0.1029800646683138,-0.1579249850485031
0.662499620195297,0.38089224498384416,-0.10064526596201011,0.13699287126586437,-0.6071579397381873
-0.570903372988329,0.2705443911552428,-0.8566240660401825,-0.689753134358998,-0.6803114539105001
1.3782573933441793,-0.034636301959528305,-1.133880151101951,1.3743941265261121,-0.06643351484193653
0.5985391341090917,-0.17348658385945015,-1.0795549265100695,1.108108368033453,0.4876030255796139
-0.6350571158844603,0.029164596584416773,-0.05187767409825834,-0.2361398386755249,0.25677817894506894
0.5999498645980289,-0.25346625952588836,0.42518342015876776,1.120937878554697,0.6389112920691514
0.5266891709311502,-0.21495159861651675,-0.04395467534795614,0.5657459598492834,1.2011734713774893
-1.6755849481735325,-0.32804263683291873,-0.32603923485168046,-1.4602141473874648,0.07509469066906609
0.336470517261375,-0.6456865096674684,-0.9356585687479828,0.5496564504560586,-0.018304829548761833
1.3412334571266789,-0.7187991024563049,-0.9585302897888256,1.0000174336690555,0.5408174419851177
-1.040048651730987,-0.27873727755520666,0.06029736594333719,-0.6839737500775721,-0.13931118432650483
-0.922860729391338,-0.13169275347381715,0.27811238932229404,-0.863814641509531,-0.6728079813864017
1.6703670516067888,-0.12984921672733932,-0.6901433498862276,2.0061940827160893,0.7353356605205135
1.4378264832688965,-0.7467248957399862,-1.1837092254037525,1.3318769766122973,0.9230169069394955
1.8534170716634983,-0.7022947302462635,-1.0225906571827064,1.569894606986669,1.048267790786312
0.22396144400415682,-0.7004769058592585,-0.25204823986057884,-0.13642113321337335,1.3070759627032336
0.35923678860008645,-0.5617255233340863,-0.16208613709993155,0.35829469845188766,1.8538766745004158
0.546536689534129,-0.0487629105761632,-0.2763469999065336,0.21943031856940887,1.2074756527118977
-1.051869600310703,-0.06365990123342828,0.08507701858553542,-0.9532965539232789,0.3439613775939078
0.3874071748525333,-0.29278188650078846,0.1157290344761687,0.487064709745474,0.022854552730500226
-0.6664969474361899,-0.4804698323604844,-0.3862876487387544,-0.7461489250671667,-0.18935947528677874
-0.11494554978802356,0.21990111398330586,0.865049622429118,0.11038451402575605,-0.4906141804380718
-0.1822095332887631,0.5988198745411865,1.7601549512659878,-0.7695762976249161,-0.9677074485899226
-0.7694183601917904,0.48156572405935777,0.09382300832371744,-1.0594600722263148,-0.8683612387726576
-0.010896437111799709,0.8849878307688119,0.6650295799591174,-0.0612418831511483,-1.1459976744435802
0.25213183025660363,0.9919629877959144,1.3316894222529192,-0.49212278823025885,-1.01462651765103
-0.6543222106460824,0.42456545719310257,-0.6532436399403351,0.2511479864980605,-1.021766173397779
0.21010179086205955,0.02660018550327368,-1.673339991993481,0.5673079845542104,-0.3101987079451456
1.4036107409713814,-0.20030009248042469,-1.2265790409956905,2.624847859001692,0.9825635742354596
1.2527554480603236,-0.2025916387665546,-1.2218092119923012,2.342227330156105,1.9296800372361673
-0.40037480216791,-0.6051859042159923,-1.1715168387258266,-1.530721754025561,1.6512673845542816
-0.7943261557915295,-1.1520224938579602,-1.5398362575613196,0.5596001949294893,2.010683900698323
0.7109705705090291,-1.2715302330433371,-1.6495103954560562,1.339158187965375,2.140036144974978
1.3033644093216057,-1.7800990395678395,-0.5725234066817468,1.8985881267210487,1.9669624900787823
1.1612016927398738,-2.3204006726307926,-1.071974026151404,2.1859460955639034,2.049803495728563
0.33259211400495564,-1.8165907828775398,-0.955598017860512,0.2542640906284743,2.7060182514282194
0.554072378415474,-1.0691650669560495,0.22356626691181283,0.3382565768167261,2.381427748383706
-0.773046016054095,-0.986844558607021,-0.09268317025266391,-1.6870956268399935,1.30704129573572
1.0164116564607202,-0.7389150661921648,-0.24058696631677887,1.570827293475828,1.039346203207608
1.1058095148740947,-0.578804242250954,0.5489702570364833,1.0949003853086567,0.45774693852530873
0.4328822269457675,0.13280909094370166,0.9474464636147174,0.13199647304046944,0.2287921200666876
1.6761736006098436,0.4798379902170309,0.5055139870588826,1.2419467987546944,0.6771689621894539
0.9068567147602739,1.0957964102122697,1.4248007850645747,0.4217173753810314,1.2940896421199457
-0.7585526397801327,1.8847633561349244,2.0573309369607635,-1.5948954697365099,0.1830493670681366
0.03939367252486669,1.6500864788263683,0.6523250231177127,-0.8333604722145339,-0.3789772259663438
0.31801603973681375,1.121281044551533,-0.5410705547466921,-0.4595943335892853,-0.48791351183981946
0.6441601238391126,1.1773177395857068,-0.614437953241039,0.6384850045041094,-0.697806468340404
0.89625633550641,1.0555097871926142,-0.6190122974492074,0.5658428463822112,-0.6757214977099272
0.7167707316693963,0.7921759740381286,-0.5328621481953674,0.6016209501651454,-0.015238728866430242
0.13499255379588318,0.39345873088126015,-0.4394008676002665,-0.3180062304486388,0.042814649484799405
-0.9113626125536052,0.004796351413815021,-1.079809056743857,-1.3001304135093146,-0.2579554636474835
-0.2783855315779808,-0.461076851181937,-0.4025187512859439,-0.19877390683958096,-0.6123860663514873
-0.4662705097649581,-0.6831994736836386,0.531409857881792,-0.5305839498940789,-0.9070826261788433
-0.5334770026815073,-0.4880007597728513,0.5914100060789355,-0.17162850890681547,-1.0996110353315653
-1.0560664129564763,-0.4181070909484759,0.4201262285064038,-0.4208843730878262,-1.180217326247526
-0.21952092242720692,-0.252633931944015,0.5426170011918049,-0.07787965139602383,-0.7968404269413174
-1.3866018932202613,0.20684615821090716,1.4440364889143087,-1.1420615695990706,-1.1592059133207022
-0.24510423239116214,0.19355804604527233,0.8974023560381731,-0.10604390891403846,-0.9892110330519511
0.032057873982392814,0.2490630611388301,-0.27489454787804257,0.1421178727718037,-0.7979780998967164
-0.24705891225357662,0.6727985229232719,0.005919360456746015,-0.5712035357924923,-0.7526202869173692
-0.1879585917076295,0.5983554305658552,0.1698079482260719,0.5937797027681405,-0.4280082464497882
-0.07326487625124282,0.603292823168306,0.06942650588015203,0.15585139246236837,0.07813569196989997
-0.47173211526288195,0.6593489999161666,0.9588823241351384,-0.27606825477944885,-0.03378891135413815
-0.5525682989847744,0.5474732605451076,0.25758062128024534,-0.2917828648300636,-0.2230548979296469
-0.22946679349184645,0.32443977692178305,-0.7762211697658361,0.059624941661867756,0.033213514790206435
