cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_24w_2
0.15647276497741494,0.017774710602506898,-0.3955553742484751,0.018206054087021847,-0.03874738041599516
0.9438559881912998,0.60319013668,-0.6428425393556971,0.05424602324982572,-0.22326166500995545
0.45342474064127036,0.22517374170646956,-0.70955509492495,0.024977727160879547,-0.376689822070256
0.5809808498695292,0.4105524009474729,-1.1043899297899777,-0.39847747554237195,-0.43903811938882725
1.3108995383584077,0.8330729324700782,-1.2877911059244016,-0.8802716108899654,-0.041283489098100375
0.9480244000366372,0.3673576454670399,-1.2634296978900021,-1.1752992796744848,0.2087881963528868
1.3456475819067952,0.6479512410165478,-0.5127445349750571,-1.1084794613978723,0.5153584418152031
1.3874507978414632,0.6722573763161063,0.5573214345461761,-0.427038963403198,0.681470809832932
1.8031957441950843,0.6525613872789507,-0.8067141616778565,-0.7161127254404472,1.2254780416719724
1.5427146654169912,0.4672802300745891,-1.5459034292033957,-0.8898026123325734,1.1651056352463647
1.0289714392838667,0.16010230557121924,0.10460374230952914,-0.7395899872019847,1.260040086781142
0.9875106286079227,0.3076843127398056,0.17900152138338998,-0.6069653358995171,1.2703734001749702
0.960240012152226,0.23205487706465075,-0.19437552976599864,-0.36342647737471584,1.4138845104147169
0.6242497768524116,0.08290934051097554,-0.4154731202965869,-0.3356383791348911,1.6734918178085445
0.45021858230958095,0.018304886228273035,0.3359044453405242,0.06307708864187274,1.714742551578582
0.4560245845227292,0.3022877986262043,0.963377660624628,0.0017966053942509014,1.9364457617496194
0.9487606390119174,0.5816233648978011,-0.4800758577646849,-0.5124995476878903,1.7249456670574208
0.6466725844671997,0.4611545475246355,-1.0272928968782538,-0.22400597645537698,2.0419500834533455
0.8045809574796722,0.47409062540916425,0.041997358238437164,0.1263055526686796,1.753644221558469
0.44337724403744455,0.2313220192668637,0.7115150536581901,0.02845570593101573,1.8754617918782541
0.41261490597104317,0.01606893114172973,1.0405492943457724,0.28857299569885475,1.9373479782872882
2.6012341318434946,1.653302658347398,-0.3269416148175849,-0.17772414885282492,3.008480265136278
2.3746241060697058,1.418284616217906,-1.196780351988612,-0.11525788627112846,2.8099009381766287
2.3305431508052643,1.4765153399424484,0.6277845793123998,-0.1608877972671454,2.80059178725493
1.897732076734207,0.7411641927063282,1.8133343886622357,0.028388182493204756,2.732173699815051
1.2881316187239562,0.328833283007541,1.594902548611987,0.46922702260213756,2.3592025177084563
1.2825015559718127,0.3652224852845401,-0.3132141724613531,0.2374685046580525,2.2061557855258687
1.9310820782578435,0.7970355742419045,-1.2442255733571554,-0.17756282397641954,2.8014408243625333
2.966810617581919,1.6714146872745825,-1.0620678184983112,-0.4924321289767685,3.3179506233106335
2.8860544049808556,1.5977446232433619,-0.31229394690802337,-0.7522602772675743,2.901959116054224
0.6790143175412336,-0.10106530565757643,-0.3090262527708339,-0.5622249078591173,2.7323680798008088
0.5952671341030945,0.11105129706251853,-1.3556376384679885,-0.8008392204466317,2.5709776784182363
0.7213764796097083,0.15016106972078902,-1.1069734853665234,-1.1931826956140723,2.7252897142817
0.9024181849833336,0.5165215880215339,-0.4083324380296048,-1.562551869362651,2.398217881642277
0.9870856671405734,0.6330240481035927,-0.6497665665773568,-1.9571269540298981,2.400542189490845
0.8410965159209207,0.5858286763386237,-0.7094070100846934,-1.7412928260348333,2.4393448357044027
0.5977722413517045,0.5234027561679024,-0.9494496325166084,-1.7814558964114855,2.83475223597843
0.019926149291826623,0.08100963933284643,-1.7264507893439118,-1.875877564468761,2.7719005678476836
0.357905853881461,0.5797824554098778,-0.9329773717562809,-1.9731297232114164,2.707177533910656
0.35181699515023623,0.549951082951911,-0.68475300606125,-1.8730884562427745,2.8292151570445063
0.6727305720224347,0.804339431767464,-0.45739922190231747,-1.3196103548320384,2.955681343061425
1.0260034759147676,0.9688913845103728,-1.3349347970752274,-1.365288204182928,3.0923029664474706
1.057056790782061,0.7055497481543922,-2.632017655882512,-1.6781625400310822,3.0912600077974726
0.8939609104308942,0.560882553680106,-1.6772188711445577,-1.6663708799888832,2.910770855927461
1.1796459936881158,0.7610125532373263,-1.5101911084571138,-1.8999494430518884,3.021542997496789
1.0118701236742298,0.7512507811947753,-1.422919775932454,-1.624270413520519,3.2631875770557923
0.739360199285306,0.477696030568103,-0.9586232985181564,-1.4021292654179962,1.855317179266187
0.7343459246466781,0.26473531326754707,0.684778704286762,-1.0465935443067043,1.8900983603026975
0.8016089339691658,0.427001968489315,0.7733548809091294,-0.9419410218746448,1.8346487187050806
0.5986966002122126,-0.02008199801668027,-0.5285804552981422,-1.2427367616056502,1.8348871092536518
-0.022897515516667355,-0.34176449890778365,1.231625642977547,-0.8955449708848962,1.786365463752199
0.06516018471608236,-0.20441279441957905,2.191633083031923,-0.256361583456841,1.7506068814665474
0.2518319528418513,-0.0539980235142555,1.058058148987897,0.04177955495736646,1.1852636955304023
0.5730974086360586,-0.005019044451246059,0.3644046348077409,0.3590897937367503,0.9829434707316385
0.30737604068097013,-0.2699332315055976,-0.0663683582505828,0.2720547171918295,1.0901596199514494
0.8702740454578122,0.22412148566750487,-0.3492617749558954,0.454862440502743,1.3608282487989716
0.6623745046716164,0.03306031743578081,0.5297012666032608,0.3442495448768397,1.2488672107758725
0.5265492407761463,-0.11397750691439028,1.841587770062358,0.8533008763042891,0.9393720966599348
