cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2
0.12450602958048362,-0.08652638095946817,-0.575868377976935,-0.37471313385513366,0.00834081288356345
1.982999658891879,0.0038824103523830674,-0.8024423890431643,0.009049215840217527,-0.147612359492655
-0.3004164004080159,-0.24117685799267682,-1.3692897104643464,-0.21608779602967063,-0.5109095855586705
-0.5379877256480644,-1.1084138106605543,-0.71894565568732,0.035859253626417516,-1.495459497836142
1.048958551110492,-1.200591041302482,-1.0647276192237574,0.3755994695033406,-0.6120671304418543
-0.5563188464227594,-0.8216045269639706,-1.162016016275581,-0.17315563794550698,-0.9411884372567192
2.0906949934432126,-0.1772148277145463,-0.8920017309125837,0.09988047909052089,0.42038577298489277
0.26022682762389926,1.1182788437439526,-0.48382727412091536,0.08190299832973263,1.1983972967857281
1.652581206928,-0.39330458869575996,-0.9441874962026273,0.189760116871286,-2.045190896842956
-0.5181901152113939,-1.3604677701051542,-0.8839399614610572,0.11784070202202919,-0.4212026302685197
0.541715287981477,0.35430822273860196,-0.239754718413163,0.2121806257801638,0.709464936697776
0.041910229628347846,0.5543765233773624,-0.488809765148033,0.37297182118024425,-0.2384596345349727
0.05548230943268939,0.08975697000064654,-0.610836118157461,0.45127059262278635,-0.039092830471254676
0.11597500798918318,-0.5227545510431536,-0.12160777710885536,0.24312391367888062,-1.105913300034223
-0.1453844716715657,0.05984909150866468,0.5178781563133972,0.37166885506961783,0.9916098920744768
2.8262312145278536,0.6776893199070376,0.29795161772557954,0.6074625765197946,-0.06276392295699862
-0.2011075536111052,-0.785962949189179,0.1957815765328963,0.7018206209986732,-1.4772954471866933
-0.14936796522452833,-0.9514782944239633,-0.2194472600869615,0.5513927520811245,-0.37713548686012893
-0.6890432112626191,0.32583955285035265,0.15495445220665466,0.4003496415497502,0.6720085715245149
-0.7854578561064482,0.9184624872363172,-0.1989233563572279,-0.051607020544808715,0.6412619259283506
-0.4719956908591621,1.2606666838238947,-0.02833268018859191,-0.42665416645385124,1.2338498919241938
7.075737531655537,-0.5314823431940354,-0.3361174744153869,0.31227430982019017,-2.328786714755226
-0.31526460823551905,-1.572926840736623,-0.07128706661535093,0.1802432869149293,-0.45739021823302617
-0.3719994270332004,0.32574624962520277,0.04079972377272861,0.044586394077978445,0.8891490652288272
-0.3331374509908467,1.6301710990114757,0.6153181135178865,-0.6409204716603809,1.788769475585417
0.018256033397923966,1.5761892088054406,0.5343749310988141,-0.7677404930146001,0.8391487670618045
-0.3198473884291928,-0.2731341024190679,0.668890241780749,-0.8292128809093181,-1.378347037980875
0.884048968448908,-1.486068402392645,0.4371151474470991,-0.276254772954614,-1.2443729779987784
1.5600442991711254,-1.621805527568215,-0.21313058063747684,0.4888365725076339,-1.6244657047236721
-0.47932813916904016,-0.9407072379119791,-0.5822446869351943,0.5685936305243209,-0.12410339777736233
-0.5751540730187588,-0.6966910843701543,-1.1589515349593942,-0.38632952255862407,-1.2368879407629898
0.8872569145844796,-1.491944725951499,-1.0942642181436437,-0.008969827526086068,-1.4175826844298476
-0.34314906310625715,-1.3215674437201101,-0.8983200761325842,0.006141127791324069,-0.8621143504686389
0.15263724953857338,-0.7201201089392392,-0.6411317792528761,0.3661135598244439,-0.4558769977088243
0.2502504676638249,-0.838813506011252,-1.1749927862984724,0.6376741324570473,-1.0952667127746538
-0.3423735156888661,-0.8615571205122105,-0.6110567961778365,0.697343077192024,-0.4705352822372274
0.9844118546903636,-1.1495895154245792,-0.6889604581746444,0.597282183027629,-1.5800917600111988
1.2088764285765052,-1.800702894225835,-1.09475897728058,0.21196231423977405,-1.691902543672739
4.776204186936045,-1.0332114111902613,-1.0014252654100375,1.0077380801615416,-0.3954562639210122
-0.8999921087929567,-0.6536714333063818,-0.9650707889556656,0.9140064948855208,-1.0346048614307877
2.718994157995887,0.10410329423817245,-1.1297230267181249,1.2120578354626472,0.8135528913268684
0.17142664833263588,-0.305211598686046,-1.5613337380277004,1.418191388621062,-1.498280573241977
