cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
0.009048484072342931,-0.9484000282980091,0.62918956345474,-0.9480791531303837,2.2330338128640714,1.53593757048587,2.0150678239089843,1.9483782692045315,2.0480300924974193,0.6214745210426541
-0.23692547590483432,1.172087514928352,0.10218949940575117,0.9402616056937935,2.3609536548233496,1.988724319327205,2.170154749276281,2.1389114092119055,2.2400992237792208,0.02380153947778527
0.11451518732271027,0.9753455296064427,-0.14414307546748023,1.530956959614283,2.2795643023215697,2.020923388501145,2.2563256680710118,2.0755841904420453,2.2061889923233644,-0.13991618062926597
-0.01976051291327186,0.2952666467548009,-0.11007152666908293,0.6131105917223723,2.0174787881267684,1.735940830580039,2.095555407361917,1.8271680355548798,1.9937739053576735,-0.16031193552198458
-0.0022173718917286858,-1.0977880467905587,0.02421301482262185,-0.4574052638170117,1.3765752250863623,1.3013010243321865,1.6159387324801922,1.1958350849176984,1.3389908635992356,-0.060478323169499464
2.2670419620963687,-0.5471372486845892,1.0414658309484612,-1.5056268798959505,1.5561607732295006,0.9887503407199599,1.6461186817418862,1.3562362445302725,1.5448526470519837,0.8436683226998695
0.15883032554300647,0.46011260811166194,1.2279462477646559,0.4430946378911968,1.78111997695509,0.8817627091402149,1.6585124456231557,1.5419087487286927,1.7292116323399198,1.0530816675574266
1.18107164715378,0.5113539028617614,1.7163948939772524,0.7732430683211066,1.6166165969760746,0.7000215192359247,1.3863522733292573,1.3863961579094433,1.5299617730800659,1.6077457289403936
-0.272593757887024,-0.3324325689289262,1.5129357953198301,-0.2189429743214375,1.4016223627811053,0.35584231919317005,1.239673192899441,1.1922132265557293,1.3055920365127505,1.460643105031393
0.1172173298971185,-0.8455436572669697,1.5342402342277852,-0.7868883389524645,1.0213857657551284,0.3242162695856912,0.8494512018914518,0.7978400622276605,0.9087923177116451,1.4830848290669547
0.38448001621821104,-0.2149368365861158,0.7137803441683779,-0.28944783223727905,0.8636702051064897,0.0026476939915755613,0.583617102140761,0.6448206830069958,0.781742374661569,0.7829359208043634
1.0035200943030436,0.5618310220376986,0.981639279188189,0.6404597587935473,0.7766071285812904,-0.011638105502997105,0.4526812974958174,0.5258550975911171,0.6322119436340589,1.0548013776923126
-1.3381566606791961,-0.960057858932109,-0.09800754672016314,-0.7548652509576204,0.43486501185830406,-0.2571542508596551,0.13990628661395552,0.11134781638340847,0.1282502634046432,-0.06924128207862366
-0.5988504523210829,1.3338435489635994,-0.16647024883583153,1.260112695217264,0.7080006186544122,0.43414300368922254,0.47741390139696316,0.35552361377060215,0.39875600167421715,-0.18512607038416307
-0.727638724559805,0.49189234448933744,-0.4825543760952045,0.3068291923049119,0.6706563434966537,0.5538445585790648,0.3636154971543016,0.253625213595508,0.28742586564850214,-0.5214724369186133
0.7475191068036006,-0.8456192441987613,-0.28052240171078274,-0.71434241898853,0.5927155575504446,0.28692584301128404,0.07250620637074041,0.1596573494479487,0.1507805721752355,-0.20507700966412967
-0.4831987501364075,0.9621718072083792,-0.810914162023416,1.2576089375843706,0.9234343376361039,0.4087648518395107,0.19803236948874017,0.4511015683484655,0.39860804552054724,-0.7419685408768094
2.3242858132496034,0.9195897845894144,0.8833349988233247,0.9124031597496487,1.5570529266100217,0.6346955522364943,0.4971102490037496,1.0559414176885147,0.9703715643831494,0.9070789347385201
