cyclostationary_mean_rr_3,cyclostationary_mean_rr_2
0.14303164896394702,0.1646539808301086
1.375306254649967,1.1542895691771995
-0.2706294675981107,-0.22572603570213015
-0.11371158467780226,-0.2403296088731093
1.0447794333832572,0.8071365364885028
0.6807606916891897,0.7470660635332783
0.44302296144253633,0.13777498954166909
-0.23467105517458942,-0.4434831970708353
1.9133731729911228,1.656811316661952
-0.17278913612015762,0.11545049399932632
0.1437918690997508,0.08394913072416273
-0.5231745967121432,-0.5461460110197361
-0.3289383520142645,-0.32415676604791444
0.11139804442410985,0.008945884830916124
0.2076081260552835,0.1877997788840427
0.7856288359781293,0.46867166260011
0.7899114094098243,0.6822985547266394
0.33760576927773844,0.7580959526352266
-0.6369964448227722,-0.4546827767743517
-1.2765949857457284,-1.0485998822638611
-0.42117839515846267,-0.13576626018664203
5.369545082615282,3.568952891375663
-0.21857972896674174,-0.23018211089931714
-0.3159259173564222,-0.22524072058164443
-0.271837372924999,-0.18341538110705752
-0.1784569995770951,-0.19410588900586867
0.2525033485196986,0.45631818680592817
1.5048815533525317,2.161980237531172
1.2677773398857142,0.8739606953861511
-0.509026055295794,-0.6678481104646149
-0.6028034324923955,-0.40432200004087265
-0.12249635069153532,0.07689000169891602
-0.36335943038538243,-0.11608215040470407
0.09163232089321019,0.022181751753253712
-0.923008153692969,-0.8249137312763549
-0.5055205957806986,-0.3034884507768794
2.1538561426170677,1.629457191689121
1.0647098712769143,1.1632458391279814
0.29532908283664777,0.052183050110552305
-1.0997171008153703,-1.2722520951310534
0.3903143653601375,0.3769029852719024
0.9258007586847592,0.25036809749435457
0.3255724699985102,0.05203598492252632
-0.9279495845756938,-0.9537428359871081
0.7454873357209318,0.48342720313204945
0.14972158615902065,0.20086595520481185
-0.35220953506025954,-0.32066113965560467
0.09174213046838185,-0.01218738268841631
-0.11371158467780226,-0.24518276007796644
0.3200362372502722,0.2344646943153612
-0.4821227093787364,-0.44416195947710896
0.5116539459248265,0.3296950599155648
-0.173008755270501,-0.231064502027473
1.9878747462998985,1.3910079583651611
-0.18486818938904073,-0.21456378793095873
1.4000134090635916,0.9283974403693039
-0.1910006318178583,-0.3326073580060222
-0.708330434232365,-0.7512340720753421
-1.2227882939116128,-1.1928708317173413
-0.2811711868145904,-0.34533415312365456
-0.7285185022831556,-0.7100331940145269
-0.4904682370917827,-0.39510101275164417
0.16849902351337528,0.19513041287179891
-0.7336288709738369,-0.7361655466560655
-0.036295834181778786,-0.28577275197313523
4.050267505831712,1.7613746653484197
0.19485332155457477,-0.3493049132003559
-0.9900764634516626,-0.6629949592597579
-0.03206816553766968,0.07080150291464067
-0.19332352667725888,-0.14459017146820047
-0.039547886984939655,-0.04851135286015468
1.1040766039759562,0.6257372834118499
-0.1461054093534432,-0.2182698306692133
-0.36133217668990547,-0.3470989353799663
-0.7735826625555271,-0.6936071437827028
-0.6028034324923955,-0.40432200004087265
0.022452288535061714,-0.29194948987022606
1.200877967934977,1.3058911526184358
-0.7132718651150898,-0.7450573341782514
-0.645189928508658,-0.5941684512636022
-0.8626128873485533,-0.752116463203498
-0.6263111284695294,-0.3471668116205936
1.004314604932499,0.2120282029759833
1.5092739363593977,1.0713448031305504
0.13234633261070433,-0.9956224764541969
-0.9916391381752593,-0.9294770799628224
-0.9746186540236512,-0.8169722111229523
-1.0914011372187162,-1.157045751914214
-1.2145068217840833,-1.5155318542463276
-0.26311361223080565,-0.5454408522976628
-0.21265001190747185,-0.19709244359347305
-0.27369568881251943,-0.1944792083293192
-0.6720932744257156,-0.50548814288394
-0.2706294675981107,-0.22572603570213015
-0.6210318219708918,-0.6722600661053942
-0.4711417518615699,-0.4207107183403518
-0.43655173568249567,-0.26724253828186256
1.5663749154486633,1.1472304401519529
-0.6997146060265882,-0.7152596645428348
-0.888967185389753,-0.6581418080549007
-0.8431765925431689,-0.7435572692603862
-0.38768647473110496,-0.3625407801226935
-0.6500046560354155,-0.6432090351168788
-0.745665689790731,-0.41151348773534285
2.4668134318563117,2.1006540541243406
-0.44466075046440307,-0.4819350873862417
1.06344706116244,0.39587439452725304
-0.9011560482338076,-0.8464440748033576
-0.1032796750364941,-0.1445901714682004
1.4224821375217938,1.069206701550788
-1.2765949857457284,-1.0485998822638611
-0.1010834835330608,-0.5191652053703556
-0.9900764634516626,-0.6629949592597579
-0.21857972896674174,-0.23018211089931714
-0.3159259173564222,-0.22524072058164443
-0.10273062716063575,-0.0960586594196291
-0.0637059935227058,-0.1261617721378688
-0.1461054093534432,-0.17459146982549908
-0.36133217668990547,-0.3470989353799663
-0.7735826625555271,-0.6936071437827028
-0.5694213216402094,-0.8425615538394718
-0.6028034324923955,-0.40432200004087265
3.2958757244023777,1.9890315764126267
-0.06742262529774677,-0.4460964323349892
-0.645189928508658,-0.5941684512636022
0.13390900733430106,-0.17944462103035613
-0.3786905364574263,-0.17245336824573682
0.0702194537347356,-0.22444656856630416
-1.254468356348638,-1.1565604367937283
2.560151570752226,1.6003382844599778
-1.3352586395585906,-1.359608816818482
1.5619825324417966,1.0709036075664724
-0.6142785330978343,-0.6668774802236436
2.028718980911025,1.1245824011959527
-0.6380523061224997,-0.73049788056368
-0.5409318374151165,-0.7298605980822339
0.07120773991128058,-0.01752584901375913
0.3181779213627517,0.2568638537223942
0.5869833144925883,0.6041628203284396
2.585956820917567,2.239630656808886
0.07845517187261049,0.050044948530790154
0.8586522034672861,0.7254474808934601
0.8559069640879947,0.4655832936515645
0.6242087604757827,0.6182369588225253
0.5444278806683696,0.5853848583588769
2.0316380854510054,1.6781651819633232
1.0617999175348651,0.9089848355498754
1.8201617374511754,1.5795342167076885
1.4417410476288242,1.190026409867511
0.6192673295930576,0.5882356604652266
-0.6495823115155245,-0.5831385621616542
-0.20307968508674137,-0.21986492232395646
0.45169791788109787,0.7987741836432106
0.2590919230299984,-0.130030717853629
0.46219740264558845,0.2878493575687897
0.19924570456144136,0.26748648538057795
-1.2765949857457284,-1.0485998822638611
-0.48157366150287817,-0.4657805421169271
-0.9900764634516626,-0.6629949592597579
0.6322797642508999,0.32316536556721165
-0.271837372924999,-0.18341538110705752
0.4436142437703837,0.21841196340698762
-0.7440185461631559,-0.3837181671984337
-0.07967061637458625,-0.15032571380121343
-0.36133217668990547,-0.3470989353799663
-0.6467526032322547,-0.6936071437827028
2.253892665598454,1.2360431072008384
-0.351998362800314,-0.510341294088797
-0.9733516204639783,-0.8197890751089885
-0.44753269319966194,-0.7159384269491085
-0.645189928508658,-0.5941684512636022
-0.33717407015213924,-0.16488516741578477
3.5409622492951347,2.758849959487972
0.17085992937956615,-0.17137074220773024
-0.8099042912661545,-0.8553562251977318
-1.1299147339875781,-1.335343060794196
-0.9916391381752593,-0.9294770799628224
0.7043697503510977,0.580735335875902
1.173421350696862,1.1384947679832098
-1.3836135675484464,-1.6659795415968988
-0.6073666303939735,-0.7783921101308052
-0.2670057516174458,-0.2698897116663301
-0.14686562948924703,-0.05859097459331947
0.3969029398704373,0.2904286547126299
-0.21023420125369519,-0.17719452365355884
2.6221939807242163,1.4340075568026014
2.343277659788189,2.156312571438786
1.8765869653086151,1.31973790570642
0.2678766890437316,0.21542540881938327
0.8101670525837975,0.7067136384803052
1.0859580240726314,0.8608945190653821
-0.8431765925431689,-0.7435572692603862
-0.38768647473110496,-0.3625407801226935
-0.04001246595681973,0.01681952874369135
-0.3530964585520307,0.6561797773332264
-0.6495823115155245,-0.5831385621616542
-0.788913768627571,-0.6517953795562413
2.9598584243770847,2.3808132373138204
0.4396188646122148,0.37655002882064004
0.1866176034166999,-0.20768113713134312
-0.7336288709738369,-0.7361655466560655
-0.9866977072925343,-0.7088792979238616
-0.6808780404394489,-0.7035849511549267
0.6647538343853202,0.4872018762913827
0.004882756507595348,-0.09429387716331741
-0.23137254447424063,-0.17670920853307312
0.1448899648514674,0.24851507612522736
0.5342071432870069,0.26209032425070183
1.1584323436859298,1.184290867534498
4.808502622392055,2.7346520797043135
-0.20586715891802213,-0.6499287829389887
0.47541678611817734,-0.2456239556420444
-0.2162737278881368,-0.13739868377373032
0.17344045439610023,0.4020511324243439
2.4752180878021424,1.456338839969007
-0.18618590429110077,-0.3029793789721742
-1.1404311125328646,-1.0238929306754974
-0.21562331732750462,-0.007446227280594287
-0.03245249905077054,0.037623596495980995
-1.254468356348638,-1.1565604367937283
-1.4017779014414256,-1.3503776480931593
-0.05487899305698346,-0.418097483076198
0.9338717624598764,0.6244136967196161
-0.5478437401189774,-0.6765837826333579
0.10814951115861465,-0.3653350186951871
0.40678580163588707,-0.4247493546576805
0.43143195072997176,0.022377838670621736
-0.3757172310373935,-0.3475401309440442
