cyclostationary_mean_rr_8w_3,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_0
0.6508435929227028,0.5006531326335907,1.5312672305082522,-0.3855806139169996,0.8101882217577522
1.0026877033621215,1.3559662719845522,2.075382602063693,-0.22267669477060595,0.9714567610387278
0.869935963043856,2.1525473549637697,2.2559261983968253,-0.2780435459226315,1.024937397411283
0.29981525266491227,0.7906019953312554,1.8824353154635767,-0.4142388041555363,0.5169802029130122
0.23067197670750758,-0.14900987107077657,1.566200261846322,-0.012643754098287774,0.8195926215660395
0.8877642782080757,-0.6812379968539582,1.0375826969823791,1.2105703276655673,1.6693212537350288
0.4656707398596735,-0.08194051113526644,0.7977594651625275,0.7661446751913803,1.5571680303272915
0.7908352936029186,0.288801472601426,0.5930474208815898,0.8160006669692179,0.9103130173801822
0.8864384265607826,-0.04316695101074673,0.27052310366718724,0.9768579293846464,0.9187226994723253
1.0433931497511955,-0.7095595233085756,0.2527969464609804,1.0825131857811494,0.8664808081160578
1.1337667096241846,-0.9627482865633985,-0.1525438902648054,1.0576678964357287,0.8451324657563278
1.442260198342214,0.07397464317309148,-0.2672152048247302,1.36497155165693,1.1032303571526778
1.0135081384782048,0.14256421386837714,-0.5303607702804022,1.6051396157706734,0.9459096857078846
0.8589980246069093,0.7706848955924122,-0.09961086604617692,1.3762358080973034,0.8295795509177657
-0.01372750231804568,1.5405266407000704,0.2010487270094028,1.3580544501640215,0.6919353117789817
0.15709396334716236,-0.02678936967781783,0.04603731687848584,1.579174952344702,0.860819175749569
-0.3558823159313047,0.2108429599329336,0.21029139462794968,1.3493175901518537,0.8266120839641451
0.17312168643554224,1.167485630537441,0.395519591105245,1.1436984245470323,0.8864914425931262
0.5186624865477116,-0.5311978724356861,0.23789605641758074,0.976376303388838,0.6125979368138124
0.12964545771598815,-0.5826979354053112,0.4469971880500931,0.7766292171379898,0.2992926636691417
-0.09667674317048872,1.349398727623744,0.5636813464247206,0.2770035271300557,-0.14184629206762342
0.24159775962850258,0.30340017346683945,0.5896915615467395,0.46796570512288405,-0.11409516296511656
0.6340534488615925,-1.0442575438095698,0.07596057031023555,0.4132575681940124,-0.15208982990476103
0.7057844991037647,0.4848639898039842,0.2428027979860507,0.3731111864147436,-0.2598125529167321
0.37244378516816357,1.825198968789844,0.5997008334202727,0.027738889688846753,-0.578988433709919
0.4412710177108315,2.20880895191159,0.7694774821151732,-0.2589749487520431,-0.46089675102775995
-0.16360096216031858,1.7178978157933218,0.7692224351204076,-0.0929614730676188,-0.28759041490900195
-0.7108828086794406,0.5236810513440914,1.175359340048013,0.012403309748034542,-0.11522140448353647
-0.5344657538379319,0.49463099311767444,1.1977544501101016,0.2166503773396814,-0.14107319980936808
-0.26421351830304823,-0.3932268181785609,0.674129497082829,0.44982410344410517,0.014005229928626652
-0.4783531909804421,-0.26816024836472446,0.9869371869574642,0.44664137201191345,-0.13707160968759255
-0.6553861252968224,0.4236909427091965,1.1848437440708837,-0.2619091467899585,-0.3969622030791338
-0.595162296821988,0.04126672398007585,1.018241378103602,-0.1889015455843558,0.22674605483790336
-0.375579654224128,0.21440937437536725,0.827339872451073,-0.10515335386545631,0.1684268829669576
-0.418947833913003,-0.5239873958627818,0.215118361600384,-0.0222096488557653,0.09806760870017263
-0.14894681237444846,-0.8150095273568483,0.12594871405535313,0.11333900599263583,0.16933221648047295
-0.010800724199522153,-0.14461482482497684,0.11246378706327884,0.34993919056776956,0.21193474491041173
-0.17668299854980601,-0.3099599634155112,-0.1942977493294485,-0.06902816799018777,-0.09696192983622508
-0.29012907831146095,-0.4052051434512783,-0.014919677558736091,0.14973415631629364,-0.033873190522836445
-0.31348117506700895,1.4478405600694515,0.1655988911527309,-0.13992920925064328,-0.3264276217508051
-0.5815778324398422,2.288311297076279,0.4752499776472638,-0.38425063051074687,-0.5161533476805569
-0.23835468403574214,0.22513294107482293,0.20297686661077116,-0.28274433675470845,-0.6064490088068817
-0.6914234033562588,-0.4601096599477761,0.01332604709069488,-0.81231222111905,-1.1038275177427548
