cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_8w_0
0.19688590146706567,-0.2550626154028847,1.6077205498864389,-0.05146406264976453,1.434842497985769
0.3311355230804098,-0.45493604427646955,1.5238183993320256,-0.2092279065255963,1.7960329764661527
1.2076775328595184,0.7434052989070233,1.5815027568600553,0.6241960948655242,1.9229763020162363
0.13183676703413744,1.0112722492543333,1.3284613803657137,0.6737317724871277,1.559510598616343
-1.4138399667556196,0.009490867665431415,1.4778588249526017,-0.07398571192220793,1.0213568550760306
-1.354777960408512,-0.15954483476206016,1.11684119029023,-0.1181455431960282,0.47796772433710377
0.25164447159045167,0.2818793813262003,1.0461610307757192,0.17542689742160747,0.30969917328415797
0.04656729509543144,0.8545325404462348,1.0684944034154127,0.9022407640361146,0.03323788671720694
-0.566504999796241,0.3520408291789249,1.0249115910762026,0.4920068109437998,-0.24618115459654202
-0.80700484823524,-0.3118450838706926,1.0005138602612331,-0.2435141181934114,-0.1946116021125548
-0.7823878701348028,-0.06049268902364224,1.1068549611896834,-0.11608675143732583,-0.5389369426160875
-0.2510828678889169,-0.10064526596201011,1.2858298023517967,0.12205686991510037,-0.5688895810360708
-0.5908478768703185,-0.8566240660401825,1.1570351929186988,-0.45575380170947033,-0.7327986573735381
0.40951814409448617,-1.133880151101951,1.2043328875510924,-1.0166342782344882,-0.09186413333394353
1.4836584312490242,-1.0795549265100695,1.0098230738281573,-1.052690742693903,0.11817648436543564
0.11480542209097765,-0.05187767409825834,0.8011914845631708,0.008640379118993374,-0.10138255897473954
0.08470943005596063,0.42518342015876776,0.8372850254755414,0.36052819996392665,0.11587367460687947
0.7875445495433157,-0.04395467534795614,1.0774338323305555,-0.1972067289388191,0.29443916658858027
-0.8497555885694968,-0.32603923485168046,0.761528986235041,-0.39418052716689694,0.12261449207090466
-0.8041581061314952,-0.9356585687479828,-0.2667927132431393,-1.0340110348255611,0.3085095817762464
1.144264235356299,-0.9585302897888256,-0.23532523521282367,-0.6849363210394411,0.4971836680410376
0.08375383470446567,0.06029736594333719,-0.11448281345618634,0.48751521750663196,0.4895637432235438
-1.244290442396575,0.27811238932229404,-0.06948606469899235,0.3909695714707925,0.019482175305288396
0.7272100028736481,-0.6901433498862276,-0.10267873405554785,-0.5613919378817752,0.23198666625655354
2.066782057143613,-1.1837092254037525,-0.2404113584957413,-1.0518270319655445,0.6229538834208852
1.795885557408508,-1.0225906571827064,-0.27516349869062745,-0.8190334468572682,0.807425421749683
0.8135991800105269,-0.25204823986057884,-0.185221837227175,-0.07488431522456222,0.7236478527687245
0.02462167452977079,-0.16208613709993155,-0.3752327254133409,-0.03843838962730829,1.123098843969331
0.397078367166925,-0.2763469999065336,-0.21432471723145208,0.08839776104817197,1.1139691602886221
-0.5196605330728725,0.08507701858553542,-0.264464970547354,0.3675234086650073,0.617925324184774
-0.3656327936169363,0.1157290344761687,-0.21822609450365976,0.19638108884447444,0.8921109444493845
-0.20819382429456001,-0.3862876487387544,-0.43043365089344676,-0.5582722830154863,0.9510020956405959
-0.4810446092267435,0.865049622429118,-0.2607700221997581,0.5121082143871584,0.5767079103102132
-0.4394233455166449,1.7601549512659878,-0.23015637362043745,1.3673096419062254,0.18494918882885195
-1.0878877453274187,0.09382300832371744,-0.2685063650202879,-0.1910568065460892,-0.3892478277542947
-0.6642337915144785,0.6650295799591174,-0.005165357825872438,0.6550935321030534,-0.417412529157875
-0.23128470609558535,1.3316894222529192,-0.04520904631449123,1.161304617386385,-0.509103424585675
-0.31609817815497276,-0.6532436399403351,-0.1387169372857445,-0.8068113022396227,-0.6429501297407589
0.2417001665299306,-1.673339991993481,-0.21991793419983546,-1.82648921676003,-0.35344236658181094
1.8078643234690657,-1.2265790409956905,-0.22170829819393575,-1.3852261599295548,-0.04707528422068818
2.763356949716325,-1.2218092119923012,-0.5500348229423789,-1.1106864675001908,0.46167723424190615
0.7102044645170658,-1.1715168387258266,-0.4465321959812324,-0.709641324743139,0.24334807801590455
-0.5187152102461315,-1.5398362575613196,-0.7348205640286897,-1.1760642486301662,0.2722685396695497
0.8092346097370505,-1.6495103954560562,-0.7760317117198604,-1.7311938286190414,0.6986109928954737
1.7326083082209318,-0.5725234066817468,-0.6232976658951167,-0.6561083690368923,1.0288229693433515
2.1331716307822304,-1.071974026151404,-0.9233058569488245,-1.1321056115085837,1.3886509429089848
1.1770836991980147,-0.955598017860512,-0.9837802143723918,-0.8259464943969382,1.4899408794544318
0.18815024663612243,0.22356626691181283,-0.7303082864880979,0.8653432414332468,1.5530877946334574
-0.8239322151839394,-0.09268317025266391,-0.6860490837394283,0.3422452588619525,0.8933432497440419
-0.2505449383609517,-0.24058696631677887,-0.5405480471394608,-0.2749914636277144,0.7953757107861864
1.1497036624881691,0.5489702570364833,-0.38725042797742926,0.5841527661894169,1.2533510584518324
0.49648383536450286,0.9474464636147174,-0.28062376283178797,1.079480690372091,1.3980444136079142
0.7496614826460914,0.5055139870588826,-0.20610999619122078,0.5796892038537698,1.4922894368369681
0.9537464835795176,1.4248007850645747,-0.0032553576243297593,1.471082068771106,1.3001001697898569
-0.6021251046550017,2.0573309369607635,0.14465982537627234,2.144687346638602,0.6899405310212161
-1.147441329566407,0.6523250231177127,0.08242724924113906,0.5836504185172953,0.5562028362347193
-0.5572797714684912,-0.5410705547466921,0.1361898487748923,-0.5723129305075967,0.3908621230586982
0.1047147961900597,-0.614437953241039,-0.1687657248800546,-0.5697653209107353,0.7657173470171523
0.6903814983346941,-0.6190122974492074,-0.29258803375168546,-0.6206319477558401,0.6567414231504136
0.5162872586949039,-0.5328621481953674,-0.20731150553045372,-0.5294495233986445,0.5632264069854261
-0.033322881563622224,-0.4394008676002665,-0.5447726353577815,-0.47729804649032376,0.45609889572094825
-1.0099117659639656,-1.079809056743857,-0.7379840387686513,-1.178049397220419,-0.12032530933853962
-0.9315188724251356,-0.4025187512859439,-0.46557415732635143,-0.5975355426119008,-0.3020183096585181
-0.5920921051124591,0.531409857881792,-0.22702466178601025,0.38490036361667235,-0.14085460577234893
-0.6779438538201409,0.5914100060789355,-0.06080572454613349,0.43479432665855705,-0.138097074559205
-0.6891484222833942,0.4201262285064038,0.034050406781906795,0.060270301807115116,-0.24292492681862463
-0.6783347108595567,0.5426170011918049,0.025510584589963414,0.12155103440324448,-0.39840581769871813
-1.0824658566524459,1.4440364889143087,0.4467839917612743,1.0917558890068837,-0.8315874458822348
-1.0231207295011464,0.8974023560381731,0.5880859493300297,0.6987034146756192,-1.003267092934225
-0.08909492394626255,-0.27489454787804257,0.561867519053496,-0.2601155692045176,-0.9417781343453518
-0.24804345330869076,0.005919360456746015,0.8945659106147756,-0.05220447796632643,-0.7722822616452053
-0.025701169295014845,0.1698079482260719,0.8486181479287673,0.16293853154209903,-0.682519766746977
0.2661387534687876,0.06942650588015203,0.6798031213814896,0.17347080079278815,-0.5494351092782964
-0.3637599369697353,0.9588823241351384,0.8294677283244236,0.561148955615361,-0.5435291249979667
-0.6537733547224213,0.25758062128024534,0.7296195590917449,-0.008241722903665998,-0.48998290748132817
-0.37238885776299147,-0.7762211697658361,0.5249724604146141,-0.7138374242806729,-0.46899129188274025
0.4137035715582308,-0.2481854603070143,0.30267742020102767,-0.5288650630993331,-0.03304842165068941
0.9388851468532682,-0.6166742992983658,0.13792201143173807,-0.6609312401730816,0.1512639524974543
0.9716031381943665,-0.30998993316404644,0.0030710320903230334,0.09678391358402545,0.31209045501558996
0.4828038389849498,-0.07364881574200711,-0.22080871863226462,0.20417180993494757,0.4008801285595194
0.06722509182609378,-0.9991911271947674,-0.3134230351783716,-0.9591110873656004,0.4127306860295842
-1.2134856461535402,-0.643232863577074,-0.2632678677389691,-0.7735576373257642,-0.024474564609425657
-1.948850594394428,1.1153483542299276,0.003519008911804268,0.9521965437936972,-0.18819515979496415
-0.6411935206890698,1.2135970574599881,0.11951030952381243,1.2544175115546612,-0.09495459678246897
-0.15773593435166863,-0.22274702390492165,0.1185480039686079,-0.06220483439823233,-0.14305119517633227
-1.323672254355004,-0.6375638045156686,0.26972277818379276,-0.08292451167233633,-0.6846132049257095
-1.1362237325351734,-0.26577127248508425,0.4592357905948596,0.258364739159362,-0.816070609692767
0.5023988052276621,1.1123515723191917,1.0098137099197662,1.6539027511071323,-0.7792149792007685
0.4966662353162303,-0.03589353400903135,0.7201063195389654,0.43996217325871345,-0.8520049617537389
0.6029598071853589,-1.4569643883233339,0.572847639809673,-1.4967602333566685,-0.8738349816637626
0.8817060191287314,-0.8494237094162136,0.4820181321385496,-0.9489889768481572,-0.42558958851089457
1.3055318498192607,-0.5110238901052592,0.4121185523984709,-0.6013888029536749,-0.0007030187465014989
0.4864257808835361,-0.2981474642695658,0.16735906405807527,-0.3142980183136712,-0.17168988555199827
-1.4025634906190891,-0.34706753427359,0.2228529885196155,-0.19123193451936155,-0.37624977158644496
-1.8105205255093368,-0.1175879331638035,0.23438369145188803,-0.005334449655081633,-0.21092989515468086
-0.6309533168057597,-0.20194548684546823,0.1604807880724169,-0.14578460277967736,-0.11366703289154191
0.3496418522485954,0.6105088705720151,0.34924659172111755,0.7961630963649353,-0.23709046552924098
0.49863354908128993,0.4191097075712552,0.2213786739358719,0.5006843829902606,0.06509792914241816
1.450468154318632,-0.5120234690248219,0.10226097697931875,-0.514436813977053,0.3634187251090628
1.2398613529134153,0.506276377760244,0.43216969920207504,0.6227659077731177,0.42506949809016886
0.7514724535953847,0.674688483690981,0.562320311083723,0.9106696902503071,0.42471068313815397
1.3839117147901103,-0.43204868445200934,0.5609843427307882,-0.2100965024773768,0.8899984192946012
1.2415675942200954,0.09884696756089385,0.866271232834654,0.30756832352634517,1.26967546890213
1.2132304588624496,0.4808047089429638,0.6842763303440471,0.5801586376563312,1.7425415521249263
2.1382136865906936,-0.6553529208807682,0.6133144514565286,-0.6601082368808932,2.036083762691372
1.084169965546119,-1.2401065888249752,0.6117769659997925,-1.2295204864468352,1.891110621854991
-1.274912838687882,-0.35954532875253864,0.6260755098313336,-0.7513787800150731,1.358165347991147
-2.053669432587915,0.02238699960615254,0.3675221497948164,-0.2785490596457583,0.6578863637000277
-1.0947668292211372,-0.5560134124933758,0.2954446737008119,-0.43105317371014973,0.5513632958603115
0.3160406743280481,-0.7903351719807834,0.18909881806699352,-0.8004848851569333,0.5091905923779829
1.5873031950279575,-1.2513274160706536,-0.09561696349444715,-1.3565299008937965,0.6071198086297103
1.2459522084443109,-0.25357302126330167,-0.12865258657199474,-0.8757967561486895,0.5593563415705447
1.567041266324396,0.08416605943980617,-0.8569400506696511,-0.4165874226981324,0.8089307132402536
2.130363974382427,-0.2103708815194879,-0.609340819772513,-0.336645775655001,0.5955909891616887
-0.27468687482886783,2.112404868318341,-0.26347102255769084,1.2217288952041536,0.36357039229821164
-0.37093542078501046,1.59372506115879,-0.16739178299885307,1.0009999778752687,0.8182026993946743
0.7984509642393218,-0.9572791870994115,-0.29035452793311706,-0.7905831038782425,1.282309076699111
0.07360658464270932,-0.5222082268558296,-0.13850853946544378,-0.39824472019559215,1.244870586832958
0.4434901351037097,0.1309260224566397,-0.17339292923810115,0.21788520434507955,1.3057067303047485
-0.027688025912044632,1.0455407338565528,0.059540323147110656,0.8744280340642487,0.7563745488124853
-0.6530267175573828,0.824447430461742,0.017136759035823998,0.5731031628779665,0.7030079892140172
0.48822698040684454,-0.6591140483408182,-0.3082909802423131,-0.7180131535013731,0.33011459843099794
0.0607270935458056,0.03466148989807135,-0.2014993873839497,-0.2756798565450931,0.04620474925348116
