cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3
0.009048484072342931,-0.9484000282980091,0.62918956345474,-0.9480791531303837,2.2330338128640714
-0.23692547590483432,1.172087514928352,0.10218949940575117,0.9402616056937935,2.3609536548233496
0.11451518732271027,0.9753455296064427,-0.14414307546748023,1.530956959614283,2.2795643023215697
-0.01976051291327186,0.2952666467548009,-0.11007152666908293,0.6131105917223723,2.0174787881267684
-0.0022173718917286858,-1.0977880467905587,0.02421301482262185,-0.4574052638170117,1.3765752250863623
2.2670419620963687,-0.5471372486845892,1.0414658309484612,-1.5056268798959505,1.5561607732295006
0.15883032554300647,0.46011260811166194,1.2279462477646559,0.4430946378911968,1.78111997695509
1.18107164715378,0.5113539028617614,1.7163948939772524,0.7732430683211066,1.6166165969760746
-0.272593757887024,-0.3324325689289262,1.5129357953198301,-0.2189429743214375,1.4016223627811053
0.1172173298971185,-0.8455436572669697,1.5342402342277852,-0.7868883389524645,1.0213857657551284
0.38448001621821104,-0.2149368365861158,0.7137803441683779,-0.28944783223727905,0.8636702051064897
1.0035200943030436,0.5618310220376986,0.981639279188189,0.6404597587935473,0.7766071285812904
-1.3381566606791961,-0.960057858932109,-0.09800754672016314,-0.7548652509576204,0.43486501185830406
-0.5988504523210829,1.3338435489635994,-0.16647024883583153,1.260112695217264,0.7080006186544122
-0.727638724559805,0.49189234448933744,-0.4825543760952045,0.3068291923049119,0.6706563434966537
0.7475191068036006,-0.8456192441987613,-0.28052240171078274,-0.71434241898853,0.5927155575504446
-0.4831987501364075,0.9621718072083792,-0.810914162023416,1.2576089375843706,0.9234343376361039
2.3242858132496034,0.9195897845894144,0.8833349988233247,0.9124031597496487,1.5570529266100217
0.8295021125111486,-1.8403756609830775,1.4095102556020918,-1.6312582641798783,1.129883114659706
-0.9987675533335126,0.5676620139188083,1.2568967268864515,0.7239220995672595,1.02812789371959
0.2004433211888944,1.377737960068624,0.6756184265572129,1.7894498730465465,1.2669128200034927
0.8092984003394187,-1.1876035955233892,1.2770591249587158,-0.890215458228687,1.158169170264331
0.10905685932240546,-1.1732130065860327,0.261866762179183,-1.0189833735651823,1.0123424775832948
-0.2513549172521747,1.2614960571053786,-0.1517944266169461,1.2302855895046485,1.2794748656143804
-0.5685033126392667,1.509192771337076,0.05095623116332915,1.5523892060812763,1.4936430998132424
-0.42915589864824133,2.3433070230480495,0.06293997804905396,2.3113588305679897,1.9566610826021118
-0.3016147691361692,0.6204108941766313,-0.4410772965962792,0.8940940734261952,1.8175144020001914
-0.27621462893673115,0.33420637601213027,-0.7093578819694769,0.38786828019027975,1.789054251846157
