cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_24w_4,cyclostationary_mean_rr_12w_2
0.20823845813837508,-0.1485156513593483,-0.41713260113181416,0.9830367548312577,-0.5576086864828222
0.5583432094936895,0.11125393699651512,0.07842054067045454,0.9337342492416567,-0.3973578230743691
0.3553830423888114,1.8551109851724696,-0.32246790587233126,0.5962253490972352,-0.5779893760712979
0.3228532468763644,1.580094965817784,-0.7784021755709737,0.38514636730058777,-0.8099445248893522
0.3306296022446307,0.10157101244886256,-0.6546334494709296,0.6181047956067066,-0.48872279537235613
1.525055366762443,-0.9347334197802811,0.08533352603483259,0.8979896253935985,0.635084948006041
0.8504603308178111,-0.5866710393292863,0.21056754025701058,0.3260510601769068,0.6233685177717406
0.9952425640563078,0.5177444225239783,0.6757562469087479,0.5311543245172079,0.7708672131431344
1.335400731547622,0.2535548042830104,0.9839411376093251,0.6300789231173352,0.8046343687777648
1.8333537641724034,-0.7980059641609789,1.088978885526559,1.1144505350006138,1.1149727228040243
1.8916396501723782,-1.1147779975475052,1.1959133881840895,1.2029705774473176,0.9363149202053502
2.7493683634729496,-0.09517652378036426,1.6721794179498841,1.5539683360145615,1.2792418622452033
2.762662685515193,-0.3096405754600479,1.7748671292309852,1.4097852418819206,1.2397479599017909
2.4304590160179167,0.06734964285687328,1.1994235184514717,1.5451182228197193,1.0808416337187465
1.1134902493335326,0.7199490417205868,0.4672272733391969,1.4757450598810884,1.0431561920158057
1.3577219090693242,-0.3242081536304667,0.5747220927872363,1.3742760537374437,1.4078022784383286
1.0053014153324753,0.22489555901902447,0.050383971735872585,1.3572395858373716,1.24368047130988
0.6700706369343077,0.7264542347555746,-0.22128897235164685,1.5598466644047682,1.085991685832264
1.7026354016778398,-1.1493034342360302,0.623933215116596,2.6988259757837407,0.7366901474645419
1.504648537296281,-1.3320869194106906,0.38933872043126805,2.6141353092386512,0.5836332088229963
0.6788788766286198,0.718405670851805,-0.042061493242979996,2.274155752494004,0.22831627835105878
1.0582761603436015,0.09128110547744268,0.16601484681350398,2.4090364573479492,0.424535932307958
1.349331503457451,-1.6163058058666797,0.5295145064333663,1.9904752705274293,0.27836137544379347
1.4130965443217027,-0.7161335948799822,0.6571257946138547,1.9408299596273488,0.22418156996683342
1.0882921646564758,0.6102983003401161,0.40779278566781135,1.906507405249915,-0.21634321065623693
1.2012897712923634,1.4598064831357653,0.5225632414345167,1.7579559860146916,-0.2205175282868487
1.2000127580719189,1.5413816959360553,0.5930182110858533,1.7089239005504882,-0.1633754388054433
