cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_8w_3
0.8697032129750419,-0.23804122498967661,-0.640469436630086,1.1047174517449811,0.7564026301876807
1.0157102682724206,-0.6626848216496067,-0.991751793931427,0.8137810092845518,1.4302670665195243
0.8707727430138463,-1.0935055285572082,-1.4693512781910942,0.29537159110410405,0.4957612221512186
0.7757615780282219,-1.1689812197517455,-1.0846320182931795,-0.3694388817007452,0.7157282185014815
0.8155261563940238,-1.1583738377850192,-1.2980602061984485,-0.16644615125585657,1.0868292483741875
0.7258314781397519,-1.1984911813684196,-1.678133010947328,-0.07250728374486291,0.0310686211492061
0.9804930623792973,-0.7328385019693047,-1.2965214343960123,0.3516627377146532,0.7808993348908276
1.1110305748077227,0.6435557753308516,-0.7174139336433447,0.9128600229668911,0.9226955799295251
1.3803576845793575,-0.5439759175425887,-1.0347863532057173,0.31617020419921416,0.9655093454652074
1.4661955726936986,-1.7901389848617726,-1.0967305824945373,-0.5144322940397391,0.8258503191923103
1.7491099521890712,-0.24247476974691815,-0.5049539836310751,0.002153865886830214,0.5907562549542376
1.8077034946995578,0.1481258354507544,-0.6499797191303209,0.9778279842127391,0.7720793041999957
1.3594731784370173,-0.1806165939352053,-0.9397344122771215,0.23368096188420778,1.011753122936213
1.4900044581729088,-0.530815969518127,-0.5924090204826611,-0.9477116555673714,0.7900353579666128
1.343766793251779,0.07848833408225038,0.10225253604234064,-1.0019603235060515,0.8995971771145259
1.7775746589910486,0.6600106099187963,-0.0628856997445801,0.5526166637725514,0.6521516537753974
1.680263630460443,-0.7736691635695521,-0.31412305411932917,0.97872735635346,0.6436262646326982
1.8070178985208367,-1.063450199323261,-0.5091109624471271,-0.34132982767873166,0.6437650450720357
1.2667182481486374,0.061739401990375635,-0.010008907734965962,-0.7065427752717024,0.6225455158973008
1.3028553994597534,0.6613550609295575,-0.19283435326402007,-0.33114120492731736,0.18483201022617823
1.3215316626373594,0.6968008328720978,-0.007098315498359985,0.3021500558701001,-0.05051826405374857
1.3015122542187143,-0.8471018805517199,-0.2444689233561582,2.1284665014700623,0.5186416685070019
1.3046722293333635,-1.62119820933557,-0.27718228942374756,2.1442560419035903,0.4939387503048904
1.2851533061251845,0.1430251382469854,-0.17115912923348345,0.14584155545043526,0.4874214073652233
1.2038852281766437,1.3536706603182198,0.1029065368437398,-0.16732092235181142,-0.015935246112633597
1.1545223033087517,1.4536311694901165,0.2192515098372774,-0.21973653928365383,-0.22524176963807857
0.917119044695367,0.052637317966468734,0.5469843659083293,-0.2631454357302905,-0.13045472957042586
1.1690905988373135,-1.2201184735490833,0.43827408518935235,-0.2691081696423982,0.35250119932478835
1.6495439354997279,-1.4818498885797395,-0.2766484804188536,0.7533286319770003,1.1543105253075858
1.434765350784127,-0.8634381928245662,-0.7033098606232207,0.5033288571873337,1.1638863756218873
1.4795316649083232,-0.5996556276283036,-1.32626777230081,-0.9670877506425868,0.2669825575212123
1.2767260825501998,-1.3149874602750724,-1.3960728250338992,-0.4808913141971171,0.5259468573253704
1.167304932426373,-1.0228114824224608,-1.2151868280430118,-0.440499305280699,0.5689848066476746
1.0172466269820082,-0.5283419943463967,-0.9211326246318029,-0.48583646208808584,0.8205937431669345
1.5988927130850943,-0.7204828185630572,-1.1998328542839445,0.5184292583178769,1.7814241017939207
1.5529889325734751,-0.686848830892294,-0.9764049617480398,0.24247752205628537,1.8286948545160255
1.667464796342234,-0.9855619631470668,-1.0322654735201222,-0.266959105396302,1.8356338764829108
2.005663158612633,-1.7225903863130285,-1.3806496849946681,-0.11042444712101127,1.9636673721066722
2.9519541679456416,-1.3578358986608492,-1.4518103932152964,0.885893256541031,3.625979474493706
2.7754817115429278,-0.8510165657448444,-1.4353131185170944,-0.1936042694354777,3.235032841795708
2.8364935387565384,-0.18828809835914626,-1.284475075567745,-0.2663898016819569,3.7068863355439063
2.7139432218102093,-0.9063948848708601,-1.54209433958804,0.8748013721872623,3.809026603812775
2.6569826447435854,-2.4915419940702646,-1.7737420127364634,0.4674958551716835,3.6701652092187893
2.75034837890028,-1.5792379904801983,-1.7030999599613204,0.23310446217399322,2.754630650907948
3.0474580619021343,-1.2608223381438648,-2.019384607156537,-0.25984564614676064,2.9667867994544603
3.2478572016729483,-1.2223583799887245,-2.224656087732462,0.07569045130645126,2.9264710818268567
2.653856672429315,-0.35599080011778006,-1.612597393244524,-0.19204539586090047,2.1742992488277926
2.8220807835327646,0.5909194782539363,-0.5187137948382733,-0.35026601749360864,0.921292296179453
2.84497844936353,0.4974040831449587,-0.5561042149717221,-0.3069663316131792,1.3972558260157288
2.8724272272824956,-0.46039203936006123,-0.10965348423926538,-0.6163415077091313,0.6075417490921329
2.8333233143252774,0.3648502661490084,0.3811789970627358,-0.6085105452777599,0.43509317517110035
3.0154675209337722,1.0696691052279967,0.7416210330170273,-0.13730848064676698,0.6204460169432173
2.816470113713816,1.0377317922516047,0.6398626901397151,0.1025212633365056,0.6466755199780436
2.46126273351861,0.48994380926711656,0.7868781752038352,0.3175393919174077,0.3974116170363108
2.6517849254310715,-0.6063928037448618,0.6323482256679823,0.08260908198498365,0.2896347278466489
3.030374251666921,-0.5254418179637251,0.25960771355589535,1.0069748092864488,0.838201778293366
2.9232716631656768,0.20575534921669783,0.08037005687914782,1.3267688383015934,0.6256659406987167
2.9117411819781007,1.3245471669080642,0.4164352903911465,-0.03334735295865634,0.4780035532433982
2.69345982405849,2.8740259023594623,1.3392930692779828,-0.8061682700487905,0.28778894800345733
2.0583858510169524,2.0313446275048275,1.7834573699352807,-1.409949009606472,0.14248582801687995
1.7864784065363137,0.8074696626572706,2.063949335649432,-0.672683229300309,-0.2990494774452347
1.4171664431370623,0.7192603522555634,2.085375994370496,-0.9593577630737915,-0.4879574114717191
1.076618355781412,0.6878631919408632,1.733362300557564,-1.0429521989640265,-0.5348972262230953
0.014193586465646587,1.1977681473664357,1.1879680415814302,-0.5704323343964661,-0.925550284914802
0.44884286569698256,0.9537067444782196,1.1304743559261354,0.8565209627340333,-1.1210919239416282
0.7291893758684195,-0.21826001760090072,0.6325292953263257,4.405201020728799,-0.06023289480738826
0.7451918139490145,-0.3278741553089855,0.5617931618255101,2.8074209526576555,0.03219487779152347
0.7082381799159675,0.06388758078349638,0.26550157713088746,0.32204941816553645,0.17696422685757127
0.8352367695236873,-0.028754744487430345,-0.060314224031602234,0.47618654799928894,0.7785080411668548
0.6403806402317612,0.11209808968001192,-0.13812802183834147,-0.3385688130784798,0.9540012444185881
0.5409074906611715,-0.2724017582694397,-0.114799887128035,1.4158619299707973,1.17671822855142
0.7841570148712835,-1.5680639674071628,-0.8211305293504781,1.774946075737105,1.4999378717689356
0.6279246042029123,-1.7671173188393854,-1.0775899431871563,-0.2245128699942518,1.7040838980347
0.5956766530329033,-1.0817135990404265,-1.3832574976135332,0.2002509375898323,1.3311808575342858
0.5052465170596401,-0.06593883744510091,-1.1669726449590638,0.24750809621327727,-0.025600769941584205
0.5415052058751654,1.2707140422694798,-0.546058150924029,-0.5606966137803949,-0.0553830522234557
0.541343155869286,1.0346747964396912,0.22705390285504282,0.35957628310743506,0.30639620229312053
0.43725095786187895,0.7827760394431819,0.8241648080965891,0.00018773827714341218,-0.14975908868230067
0.2826739503304915,1.0443843837571127,1.3429313145923276,-0.10917834120732521,-0.1678005457962023
0.08040313299177043,1.0638175658587194,1.3899471231466531,0.41168730247765034,-0.30694394935986774
-0.42697543541676664,1.4316190420847725,1.4176495292248321,-0.7821287347660193,-0.9836373715705189
-0.5536736092443559,0.7155987465523641,1.2465778605515827,-0.672620554350682,-1.1088707049451816
-0.5313107084329929,-0.8273251689583295,0.5997487881276544,-0.5662170572973795,-1.2130809368438646
