cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
0.03376698174574292,-0.3388678770461493,1.8209056071168386,1.4761329684603726,-1.0212976666561362,1.7530972799950353,2.189123979328252,1.994048917752421,0.8400196546206525,2.076051411064383
-0.3004164004080159,0.13531309593448476,1.4822343892779328,1.7896645819014976,1.4758408755392949,2.322206881826532,2.415306003802353,2.072079946552976,0.9356434955731211,1.9614632803915728
-0.27585269856992456,1.3099346001860135,1.1184070289356403,1.6385722865566756,0.8129043682450668,2.3234982608669017,2.428672737512216,2.006369418090416,1.53606111266509,1.7426918375237381
-0.19114176929763158,0.6244403811944766,0.6351491784573157,0.036087919864375144,0.2772741890681864,1.949696263250109,2.2615745496920585,1.719948853795682,0.6299815355162782,1.387923455265699
-0.31801427635172325,-0.5848660249837873,-0.4583871054690925,-0.07775939122020355,-1.2350234369028112,1.460318475196023,1.7480605399690317,0.6738089588316449,-0.621115902755175,0.4717688569864973
1.7373626405109648,-1.264334686102675,-0.0711154675448958,-0.04286334134018818,-0.8799570496166561,1.1476209753808797,1.8604704403466534,0.8718685851258835,-0.5424915033842436,0.6434085148710041
0.4725153070570029,-0.39716383381228737,-0.03728328562747152,0.12775618783474962,0.24085296650626156,0.9764776979083906,1.922969212252874,0.3904364872170555,0.737190014548442,0.3293466435505875
1.868324397584027,0.2504800378674104,-0.11566641707629904,0.38963511824137415,0.10277159367275683,0.7064367722594292,1.6608162725033437,0.20051443029636276,0.6701578143689462,0.1469962040004836
-0.39720471809840613,-0.16445516676899966,-0.06484291221599817,0.3209049502430281,-0.4093130404354977,0.3514765303557154,1.4986559084679636,0.04576553680888336,0.07654842238564917,0.011088463426092402
0.2039643877077197,-0.9664764700764283,0.5112684487649272,0.42654875217944455,-1.1363938848788795,0.3024006152539082,1.0841294748584156,0.21730026692512067,-0.3303796532041877,0.27011980354189363
0.4401538284585989,-0.9859936234592143,0.32282282480230406,0.5959774911340748,-0.5582896010432628,-0.17532570321371016,0.8626765265791821,0.07416028395292074,-0.17116363430889664,0.19953795002596228
0.6049576546541748,-0.07337876164449972,-0.06531871605602689,0.28827902398952887,0.33067341333572753,-0.12021428104015393,0.7390278093401119,0.06676762575214797,0.43886277578961386,0.13953460175690607
-0.8922366346190471,-0.46640397923298854,-0.3330095716654646,0.1652738457976137,-1.1174786283263443,-0.24137653682305807,0.3785258508964813,-0.25299203550828686,-0.01921877248500684,-0.1546685829811611
-0.5998552582626604,0.11891486344033894,0.20881140839324264,0.08742377791634699,1.4985013528892321,0.6034636473231111,0.6869934488990656,0.4959522598454077,0.6531050674582901,0.4509664761749538
-0.8914610872016563,0.9945414794050154,0.4856384207653417,-0.2899445460308311,0.382862892623754,0.7016865867736797,0.5485143173004281,1.083710582723243,1.5727085816964972,0.8862414838819325
1.9010137212270553,-0.39121657946374117,0.18839045553799724,-0.31252555275201127,-0.966637563858401,0.5101113401321459,0.35156889747432435,0.9885402631385685,0.2933902572750079,0.7193085812039733
-0.12920373237236368,-6.251102266005401e-05,0.4889441319369294,-0.6101885921703418,1.0626938419188274,0.7764102026248483,0.5088374308967828,1.2701235710232113,0.48774066965564233,0.9132149395136774
