cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
0.9997656430584839,0.22907449653328002,0.6582820228981323,-0.05318304556987544,1.5433941102002766,1.0128443068040915,-0.017116961096921342,0.5472225967858847
0.8358503120413009,0.8225631835559156,0.6709223162575554,0.0921966513220137,1.5885463175690049,0.9497986156210612,0.49273860997573127,1.1697258026432729
-0.3109210706989447,0.8499549691108065,0.6383639848772239,-0.4914240544231437,1.207298001955448,-0.2930379128501097,0.539358440924302,1.1920637862765668
-0.5493185936961446,0.8654346689749067,0.5779970081061625,-0.9869146192745117,0.9619640727624134,-0.5175201456501707,0.5525475308899201,1.2243764364638177
2.073326702578783,0.8836889229595324,1.3593183890920204,-0.9264326819240828,1.5967305886435206,1.9165741610875098,0.6518241719768567,1.12679223289832
0.49504139735315955,1.2523693623665662,1.5259109733674903,-0.7620793589691445,1.3239713484782292,0.5499396384459526,1.024729280793439,1.5724706745771675
0.9038996167892631,1.173618267912309,1.2268850435920546,0.824334063040664,1.1533501040434035,0.8778941504272917,0.9908890039697532,1.4664851819629847
-0.14898276016935355,1.3285539942593367,1.2535701073508358,1.3443464524496134,1.1922248581225128,-0.24555128668086604,1.1113378585221625,1.6357910410017997
1.3150074000186875,1.970811250271297,1.9611711760167043,-1.8163738924460737,2.3174927726390213,1.567124755821229,1.6458366962831181,2.413911970160988
-0.8899587910997867,1.4865972212213532,0.9947397211672991,-1.0562293810381973,1.3058336379535067,-0.8537758235319287,1.1759213316914416,1.899858096494561
-0.1415851561567016,1.448574269127981,0.7884092760276307,0.6479937437078825,0.8666573291074435,-0.12935295143339853,1.1525029721349846,1.7059821953710557
-0.28317789260939086,1.3658648107951075,0.11856212163808036,0.18145995425720965,0.34943700639044134,-0.19460209402011505,1.0788302471428861,1.5955363142367942
