cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2
0.03376698174574292,-0.3388678770461493,1.8209056071168386,1.4761329684603726,-1.0212976666561362
-0.3004164004080159,0.13531309593448476,1.4822343892779328,1.7896645819014976,1.4758408755392949
-0.27585269856992456,1.3099346001860135,1.1184070289356403,1.6385722865566756,0.8129043682450668
-0.19114176929763158,0.6244403811944766,0.6351491784573157,0.036087919864375144,0.2772741890681864
-0.31801427635172325,-0.5848660249837873,-0.4583871054690925,-0.07775939122020355,-1.2350234369028112
1.7373626405109648,-1.264334686102675,-0.0711154675448958,-0.04286334134018818,-0.8799570496166561
0.4725153070570029,-0.39716383381228737,-0.03728328562747152,0.12775618783474962,0.24085296650626156
1.868324397584027,0.2504800378674104,-0.11566641707629904,0.38963511824137415,0.10277159367275683
-0.39720471809840613,-0.16445516676899966,-0.06484291221599817,0.3209049502430281,-0.4093130404354977
0.2039643877077197,-0.9664764700764283,0.5112684487649272,0.42654875217944455,-1.1363938848788795
0.4401538284585989,-0.9859936234592143,0.32282282480230406,0.5959774911340748,-0.5582896010432628
0.6049576546541748,-0.07337876164449972,-0.06531871605602689,0.28827902398952887,0.33067341333572753
-0.8922366346190471,-0.46640397923298854,-0.3330095716654646,0.1652738457976137,-1.1174786283263443
-0.5998552582626604,0.11891486344033894,0.20881140839324264,0.08742377791634699,1.4985013528892321
-0.8914610872016563,0.9945414794050154,0.4856384207653417,-0.2899445460308311,0.382862892623754
1.9010137212270553,-0.39121657946374117,0.18839045553799724,-0.31252555275201127,-0.966637563858401
-0.12920373237236368,-6.251102266005401e-05,0.4889441319369294,-0.6101885921703418,1.0626938419188274
0.4300717120325167,1.0867540483256783,1.195836562987474,-0.16400726264427462,0.8426241856283797
0.7598556252003486,-0.7776731991552783,0.28222675806913394,0.1269769968427657,-2.1729499439577915
-0.7854578561064482,-1.0006933304840901,0.3069829763466101,-0.17852109706860303,0.5057206018319006
-0.3258050026809687,1.103612186907822,0.8065847567867732,-0.43316036809234315,1.293892320580955
-0.08760618907594023,-0.025781405207328054,0.21907571607506948,-0.1742325264925678,-1.3841588025216334
-0.3467941359679946,-1.6242174286499342,-0.4429963801507277,-0.1285096335986134,-1.291996189639047
-0.3331374509908467,0.09998041030834787,0.6533414665526291,-0.05323098228003969,1.5931857228322062
-0.5211371953974794,1.7699624654171695,0.832074621731124,-0.34910007034473317,1.5340952928019365
-0.24881429542724925,2.2593035599751197,1.0973644756450183,-0.35515756842194984,2.282998107508078
-0.14341035097275243,1.6277220800254735,1.4808503962868118,-0.6309549381427491,0.43778780901322567
0.18334187683618772,0.30333491663724205,2.068756571776543,-1.0159425937169675,0.10390650906590908
