cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
-0.5748967574131263,-0.33256563709883846,0.15418871308792392,-0.3301698155994466,-0.9449375050696692,-0.2852977582760274,-0.5596188796810341,-0.3875526117757332
-0.7670037556558661,0.11769700805973742,-0.0112500691075035,-1.469549894562595,-1.1657607037768152,0.02778833822616721,-0.260962718781216,-1.0456279892596234
-0.9633973403027655,-0.05112541696843924,-0.1485918216858345,-0.8072831178698662,-1.6757356527426885,-0.03195915060821116,-0.3700907817858341,-1.0563741820988524
-1.5030557050233484,0.14834408716444425,-0.26854129203336413,-0.9726975310512207,-1.0628301283256052,-0.05106799797246723,-0.3483423702038196,-1.4796374174860494
-0.7725936093800566,0.29373726195665234,-0.006265206829371161,-1.0018130158033638,-1.689568518306878,-0.029901324498260044,-0.3281664132076165,-0.7813523795334276
-1.3226502518393166,-0.13160026801870758,-0.3038517105941109,-1.5076677646760668,-1.8991558090723946,0.19194327589364474,-0.14137173528518363,-1.3677575080707904
0.17486448510703756,0.2081868219364498,0.48874139162893143,-0.1272214279201836,-1.534823376113284,0.2890921546776199,0.04031591049288088,0.14422782213334434
0.9005327504995209,0.3442353817029631,1.0446219553190148,0.5897440567230688,-1.1266810910396534,0.6283712009418887,0.32227436223133704,0.8814918716163586
-1.8867478638985011,0.18755491982468525,0.3381399053907684,-2.1254776382145,-1.4729705478242874,0.5488493701862031,0.4203074927502003,-1.9972219920260288
-0.691024199592126,0.043284111108360245,-0.1555549900916021,-0.9228502978020521,-1.1998761061694918,0.4688807163624002,0.06118380098613157,-1.0266537379685396
0.4191994679088647,0.31322421498624003,0.8846000567991578,0.6268184454101361,-0.5355327542412142,0.576713173202552,0.40521027342738175,0.43710386766521725
-0.8261040762018144,0.6130320935506962,1.8292197294175234,-0.7191558560785081,-0.8263873691383669,0.9263529056832188,0.572560569469865,-0.6274029962908924
-0.09660605343184021,0.5570575449846012,0.5667007279630168,0.13881372120919558,-0.9521352704405781,0.42311907190449743,0.39770765289334603,-0.12368499958549388
