cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
-0.11806296393283627,-1.204100898781966,-0.05808151736222605,1.3803230781266165,-0.20545196662524398,-0.42289860724430256,0.8269461356819886
0.1484668879990169,1.5719152628268571,-0.09919968117860406,1.6503756952839708,0.0028901138272541607,-0.03475286575909847,1.1559352184055547
-0.1265603759074603,0.7461829535442722,-0.18398047518126487,2.0511988778972063,0.29385877053926557,-0.7472285324158386,1.5556349284179973
-0.06961573529858321,-0.30833014838575673,-0.35203716869282153,2.3249533120464854,0.5007281433852777,-0.6032328033834314,1.7404732332657553
-0.04428241937382213,-1.430476959605115,-0.42509653016529686,2.249988431768145,0.5014032099241996,-0.5000749074075035,1.617147323797017
1.2337838377167045,-0.22459336403065633,-0.10563467656006363,2.202879485337489,0.5531931451482727,0.3088678800965073,1.5347268815116106
0.9610107942751228,0.6323352894048754,-0.03451613789398165,2.358924337709381,0.742306364456167,-0.001532314270585509,1.617071866494865
1.2836091101874942,-0.3048909702931393,-0.22124848366047506,2.2864041328555302,0.8184116230222395,0.18312415567821608,1.4557787438038654
1.7182020290236633,-0.7160743650691677,0.013343268899916409,2.0310176676732987,0.9724701836633458,0.5660891322839977,1.1872199417110036
1.893577529292708,-1.21482288336564,0.4490681285394262,2.104743543371508,1.010711002108848,1.0184614221237354,1.2250510250853266
2.0269303597057218,-0.4735747383779267,0.22139550482931902,1.9917297091571544,1.0976547658745066,1.1527496266011334,1.095030009676623
2.6163305609164254,0.3306798857101469,-0.09136329714355564,1.7050179578699687,1.2455768889179155,1.8231795470784515,0.8732206915417182
2.7254108697563435,-1.0596324207377144,-0.16446147324332014,1.4705193469656876,1.085586564000911,1.9557389379652446,0.6101240242756871
2.351195637738007,1.4937014293166004,-0.22718953997445565,1.3615660413285333,1.2396361575306196,1.2801061298741334,0.6229118514458476
1.0844934523880456,0.4801190032598944,-0.2554135855503744,1.1058482921487167,1.241509311191719,0.4312461257084985,0.4782960310904631
1.2336781641791978,-0.548796283117221,0.029156917026236594,0.8474638979896926,1.0038691355657465,0.6344116375321561,0.25850898006346096
0.6678835645960702,1.6656554760241733,-0.04329002076271805,0.8706147979677491,0.9292781224121572,0.19809919851214905,0.2683206886875444
0.2842877139805628,0.5493822406931715,0.05898733809795554,1.0467993812594891,1.1362236241712897,-0.051833919362708675,0.48306251810076306
1.5054867711515056,-2.2681510348887572,0.43982354419719544,0.7481625641583147,0.880505391679356,0.9981923902100284,0.07864606123773978
1.2181524947687596,0.3598838186593137,0.32321415643387774,0.5649753945178404,0.6758710559276294,0.7281689760363648,-0.1064361021759578
0.6923400384083624,1.0477714859505234,0.3762324944760944,0.6380985454143221,0.7321551802202995,0.22021393391609903,-0.002515838059878064
0.8470768096391681,-0.8999499693825301,0.23867620113010737,0.5598006686045419,0.5162994562027203,0.6319120678831157,-0.046707061761784976
1.1973892375218171,-1.3308802805987474,0.1466067623832945,0.4164705153714805,0.23066208428022905,0.9729137886836313,-0.13434801731133744
1.096783785858254,1.1545252073377814,0.051499062071310504,0.3004940187305235,0.1598033116817555,1.0784240715524094,-0.15093383912884473
0.8334099754342983,0.9723977875509836,-0.07400873833662193,0.20683275118094596,0.12785270155560674,0.9062735026162251,-0.14248368367138814
0.9584235718790711,1.674136539132606,-0.15143076559449817,0.44204373781809164,0.4191561824978062,1.062887598557799,0.12116880319031671
0.9584186818288871,0.2144932833740247,-0.11833863401302037,0.6964204719057719,0.39259958877653284,1.0238682482834278,0.3566646237585538
-0.42770028247201286,0.20787553224570396,-0.1246768802752828,0.7378264616596165,0.21900096264908628,-0.17498427049029805,0.4188853413543455
-0.06333389118927772,0.322398768285637,-0.21348008679565547,0.7713461897657167,0.2296223910703474,0.22017401829338237,0.4316567662416061
-0.002423678146702836,-1.3628739691249532,-0.1608352504002008,0.7170809265682386,0.1330643654350552,0.3280998251169807,0.3932972784647878
-0.3552342351666511,0.6176313927396704,-0.037709101801795715,0.7222885033051492,0.308531409822415,-0.1601971388752685,0.33752111572843585
-0.6702653894323681,-0.24697405583729978,-0.018550148080898495,0.7259364808141511,0.23460575572199607,-0.34087961124119953,0.32583852857660645
-0.9073191546506799,0.3151060779118362,-0.08011273795541335,0.8296051749322529,0.2011642328394013,-0.5496554637978833,0.4327618929859476
-0.8351692354218976,-0.14562519354820744,0.027988899488787557,0.7952959864820632,0.26950401436717336,-0.3597991771684074,0.34516379575108463
-0.5696957748887084,-1.3721382608334143,0.10754218029694548,0.6041705105631596,0.2677336657903028,0.05932455062733203,0.11225848627585719
-0.27811131094021363,0.14586039929678,0.056193228323855496,0.8813432321860842,0.32938981008619445,0.4863192065290784,0.39494106176811616
0.11000100874209069,-0.4577283713616234,0.6612826193569386,0.9141176963076989,0.2797547350353862,0.6229208969891707,0.3650696872035043
-0.2888511684002521,-0.794427069451575,0.1858517100962471,0.5360380482660966,0.28515555245937907,0.09831868913973485,0.040670384500567404
-0.23112224246266114,-0.3690426353879168,0.09438568124158137,0.5840572925981898,0.10528827085662956,-0.01660926188632932,0.09205546587560876
-0.45921652344111435,2.595531066120216,-0.22117312848261647,0.9506743323465078,0.2297659327954766,-0.4362214682826628,0.47309823475767593
-0.5411610077500604,2.5863340794594962,-0.4541483378360079,1.004247640757767,0.3623055158161806,-0.8168085225920936,0.5149960160865484
0.236325388206751,-1.6582065237287482,-0.33573795402924717,0.8290456276221169,0.1576942575799189,-0.44153211121840763,0.29959368855547436
-0.005142872074936358,0.7275156846973446,-0.7306660343320476,0.34806090914931687,0.002000217187788417,-0.9904502552684823,-0.05603663583191866
-0.3011170456247732,0.9246856933061706,-1.0122765261365332,0.24592686887635407,0.24577482278253612,-1.586006697623338,-0.09396163701732851
-0.6503560731725713,1.7018900723283406,-1.041402208454559,0.3413418992865101,0.3546227391984662,-2.1070138619816365,0.09339053370880958
-1.5160195976287971,1.5008964235250744,-1.9992994250042415,0.3865790403753401,0.2995452157967293,-3.138327202547065,0.11061789936173295
-1.01128154063509,-0.13220732533745716,-1.968175778739537,0.5368657255662671,0.3480895227681403,-2.4940416289277225,0.25177949027990004
-1.0394948219207203,1.1225549487676956,-1.6185473030576616,0.6580342534605509,0.6733822166301844,-2.2325930885624374,0.35237843738347824
-0.7352320590960414,-1.9397877361364915,-1.566515006912735,0.5760985641099703,0.5249434249126748,-1.901671792599959,0.2290717373823225
-0.6852509321813978,1.5366099046561488,-1.7683547991179855,0.6438475658032635,0.5941370407617512,-1.642063110624423,0.37117487537010846
-1.1312017010416764,1.394759657482288,-1.461102285212337,0.7565343025056349,0.5530185027455481,-1.7546946010274456,0.4939001152710325
-0.431470368194147,0.6242949743424903,-0.918199751538721,0.9973324595363149,0.5888026220557369,-0.5353418985951253,0.7845295710260951
