cyclostationary_mean_tg_0,cyclostationary_mean_tg_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_12w_3
-0.6883544229350418,-0.21567434557488765,0.49237639346481055,-0.6497454303639436,-0.24430315990491097
-1.2193171168674097,-1.249660576693245,0.5107053005993146,-0.4001045854741906,-0.6256812979287691
-0.7388705746841554,-1.0118831403096362,0.3466407963868965,-0.45432538148993273,-0.9543232801677611
-0.9866835893474315,-1.6764589575093316,0.33521113325886165,-0.472030168841438,-1.0502809169593181
-1.001512513450594,-0.5852968959668547,0.2533807753002325,-0.40583095947422093,-0.9548270696427442
-1.234649211061527,-1.2953847109177372,0.09174626846667758,-0.16934397661292763,-1.1599110637548018
-0.060678284246589345,0.17811431431933944,0.01973714818390417,-0.062439375464500284,-1.0180325410454627
0.21173974232630194,1.0492146308484565,0.02875479607149051,0.2144617653362282,-0.9933717172098331
-2.0308007244166286,-2.094422910302931,-0.3809813093971564,0.20085712238534872,-1.461297084851039
-0.6192920556200976,-0.8542960458544662,-0.5127194521223077,-0.06996911758488282,-1.6205473142585862
0.5955329588930293,0.44356499956257545,-0.45807327006059434,0.27899384065812577,-1.6233514254872647
-0.6140528258910238,-0.5983281364698785,-0.5831072729046145,0.5139687200636719,-1.3576980438842565
0.0777372506001345,0.038972072965172154,-0.604410915777296,0.37559517564104794,-1.2913546733060821
-0.6941204593999417,-0.786390334243783,-0.79838960011978,0.19553644986408883,-1.3837016969953668
1.2425257162266312,1.3162035351080816,-0.7541464796581419,-0.02434871700411018,-0.9966612285008738
0.08662542723975737,-0.13037436149290318,-0.6159103479412117,0.8514657162484596,-0.8530108877134813
-0.8380432994540084,-1.1569945897871061,-0.6080556419058686,0.8051770362202189,-0.780967091698566
-0.7017888164802674,-0.07127920107221428,-0.8605344169587168,0.6647805762017693,-0.6923381659487415
0.8687938565929028,0.9155181439821619,-0.6241137330392065,0.5795402306546459,-0.3503045966612486
0.2575386383607655,0.7509195258313907,-0.7453274658768755,0.41811006097747405,-0.2650406043858383
0.45498481927886647,0.29236495779933847,-0.852043276116902,0.3935078164266168,-0.3789291980641964
-1.8193448194101247,-2.177583162857639,-1.031529796575816,1.228006960511625,-0.39630737578831676
-0.3071240315340149,-0.4944363649330878,-1.170721514909184,1.3110416303868908,-0.3339819639096759
0.8944367963631212,1.05513424862735,-0.7152964918270228,0.9232843361101419,-0.24225901034651323
1.6110777627486406,1.477849691087097,-0.5077371400627877,0.616511542776659,0.07981601393498006
0.5334785946829786,0.9221347816019145,-0.3683427592918612,0.7526491977115735,0.22742267415813086
-0.8841333699790184,-0.8940748487881496,-0.32600001447421284,0.8340745879401849,0.2095999332978863
-0.7443501953256577,-0.8945523854380142,-0.3160171036693787,0.9629295297841897,-0.14255549041948826
-1.1073249701021892,-1.6008750075726605,-0.31402536381173557,0.8614238361882639,-0.37808036032615944
0.2582158023601271,0.08780019541378112,-0.17320237897277466,0.7595292624610922,-0.18096750023510874
-0.7632557275456427,-0.857053820007431,-0.08224241043564559,0.7257013128563704,-0.3127274588667252
-0.8235116343783474,-1.3135311036125752,-0.1381577244833803,0.9117595447408768,-0.666709393626926
-0.2674921787390069,-0.5730737944097541,-0.20520078446221363,0.7037012586107988,-0.8815935188466703
