cyclostationary_mean_rr_3,cyclostationary_mean_rr_2
-0.15290515612368855,-0.12653509146131933
-0.2706294675981107,-0.22572603570213015
-0.43380649630320406,-0.6188754028519657
0.07845517187261049,0.006366587687075921
0.04331610781767781,0.012034253779461568
4.050816553707571,3.309529899697844
0.03233515030051145,0.0018867558056693792
1.5228311954478995,1.2696791782437327
-0.17278913612015762,-0.08838185660467326
0.4759658339940356,0.4091102614495907
0.3948334517229713,0.17697351850397675
0.7230373781302807,0.568823055645798
-0.7154680566185232,-0.46975130219362843
-0.5287917788266936,-0.5249007477033685
-0.4265421705610785,-0.08882983979281385
0.08328679318016377,-0.04567412600193055
-0.6407975455017914,-0.5813737799053424
2.696822257388959,0.734339268415646
0.9904236936732833,1.150760004664576
-1.2765949857457284,-1.0485998822638611
-0.5721665610195011,-0.4221021812732129
-0.7907720845150916,-0.07091051226718761
1.199995267888405,0.852158846896639
-0.271837372924999,-0.18341538110705752
-0.1784569995770951,-0.19410588900586867
-0.7440185461631559,-0.3837181671984337
-0.1461054093534432,-0.2182698306692133
-0.22242306409774998,-0.19179809682453802
-0.006562779981451222,-0.10637584799498974
0.29104650940495275,0.2654128662294118
0.05868944834171088,0.12542151374748733
-0.9129563541195624,-0.8197890751089885
-0.5562441726196097,-0.774176241407394
-0.18618590429110077,-0.31268568138188846
-0.7418223546597226,-0.6550534391063553
0.07427396112568938,0.23035818175740522
-0.2700255149346665,-0.23931485907573008
-1.280987368752595,-1.2824335312251594
0.5007574573116385,0.15457435909694373
-0.9916391381752593,-0.9294770799628224
-0.9746186540236512,-0.8169722111229523
1.8317297538509902,1.7208729125660662
-1.3836135675484464,-1.6659795415968988
-0.6073666303939735,-0.7783921101308052
-0.3757172310373935,-0.3475401309440442
-1.1264303916984773,-1.2987577670960422
0.8677748450969321,0.615997042881822
0.004333708631737061,0.01865218724063042
-0.2706294675981107,-0.22572603570213015
-0.5847946621642426,-0.6722600661053942
-0.18618590429110077,-0.23062330646339504
