cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_0,cyclostationary_mean_tg_2
-0.43896982233903525,-0.6230003321201625,0.19412914937287185,0.549598973502517,0.934049232425734,-0.2330600350373423,-0.7280517084304858
1.5145270657693033,0.2870434449464993,0.36672081395169853,0.8637095226748546,1.1559617534618432,1.692476305664571,1.2657074573212346
0.5880573539680648,0.9507604750619688,0.9397395388728382,0.9708727099880359,1.1936328537494112,0.6384168527257972,0.2965100015880837
0.37821853165890834,1.1700962640703372,0.5789274638403681,0.6768777088253244,1.3487115811225,0.22518115125858146,-0.15970883535852595
-1.2753899317530804,1.5896421062583002,-0.23998832901770156,0.6838491117037865,1.473435141778544,-1.363963335679242,-1.7442750520827384
-0.1738157196460599,0.7379862496983495,-0.14307358864507363,0.8121825376137248,1.446111202260752,0.3002572262671222,-0.14520480697067323
0.10979041753657313,0.5403277421455221,-0.08746989447454252,0.599518447064904,1.5630088587325617,0.6947489613730595,-0.30081415982822896
0.2353295690024923,0.7798779443046211,0.8052806590737944,0.2994602488070921,1.4492234528285377,0.03542973528660297,-0.3031073221140967
-0.2161178251753035,0.9715941113130963,0.8255677494716565,0.5847081965134909,1.356055634567985,-0.11122617356213033,-0.6269268207478954
-0.8886156937689801,0.17965424809722624,-0.27060423968075215,0.7700741008412543,1.3880884616217228,-0.4979253202505111,-0.8861906780508565
-0.6165257489083215,0.23148142280038958,-0.5100664398878935,0.7879006645693889,0.6867740139983937,-0.056756694771787804,-0.5957442750653181
0.43346441279796516,1.5636790848288968,0.44180274051654495,1.7862243238038378,0.8145955269807177,0.2901110314558679,0.4564112262724977
-0.6389743634345666,1.1781828641788028,0.38323464528589407,1.842591676293829,0.9087546899856804,-0.6957731581055532,-0.7820257888476627
1.561573630255157,0.5049480202739004,-0.767926983531735,1.2958785441084693,1.121718259401941,1.5648564372786895,1.5093697805508888
0.47660624918882905,0.809217492827263,-0.9932849869806927,1.0769894862899523,1.244430534086154,0.7469573201489738,0.704166442655956
-0.9046163019951338,1.4627936417467853,-0.1680105538486663,1.4392706078457749,1.4189980823704966,-0.5804727012146179,-0.7762781604957488
0.6831057431323794,0.12655084272329295,0.43638847372316913,1.351908344659342,1.469525684812128,0.8600592537960186,0.598622979238105
0.5869388014348422,0.5536112355366019,1.1504428139381613,1.3296362855820694,1.467795597589913,0.6946148938677444,0.7775342515880499
-1.620398071316011,0.6782440163797121,0.6125734158727266,1.2465921396545414,1.2349535007466872,-1.4399920549712237,-1.527535524826425
0.08139796181189045,0.1320168033618712,-1.0985212246149425,0.8566241164056331,0.8008684207882946,0.6260661204960177,0.21154253906988715
1.329763823516059,-0.5059699777840515,-1.2006448411360666,0.47444526337448406,0.575742608277758,1.4493358204835618,1.583781558305732
-1.308966919292336,0.14368243841815145,0.3087434815037431,0.58517185276194,0.7405632041968726,-0.8717670866107089,-1.0729049481400665
-0.9727422747311643,-0.5366987248819176,0.27546384474524216,0.7094317273462207,0.8732546982361096,-0.7162033831898407,-0.769387966265604
1.4698155817542644,-0.7143953221061331,-1.1392330383170295,0.6061599406896625,0.6840317701469102,1.9596437797944324,1.9822296589883295
1.4617407755107814,-0.6438717229872002,-1.6850279743596268,-0.5181746172761393,0.15383867686629932,1.5185805279236901,1.768416813559894
1.9007440686410495,-0.46073655472012937,-1.4884881840736899,-0.6026262911007438,-0.01804191410038299,2.026946795400187,2.256561466299637
0.10681849693735386,-1.1564482194108414,-0.4684377792864982,-0.38255516460486294,0.16374592840574367,0.20718917055922956,0.2831703999640672
0.14911529546552812,-1.4887535479313165,-0.583498889005716,-0.47587235350969737,0.07606434541100793,0.6810708722318821,0.39638301896441996
0.4777737894242366,-1.032415254509277,-0.3961063934195774,-0.6807077866327865,-0.5888849079822931,0.73108338448852,0.6812482040129543
-1.027966927865941,-0.4446030660897385,0.2627698559199438,-0.6224195725420791,-0.5964191280398067,-0.8081090618523052,-0.9384529172830378
0.4564967974419141,-0.49825814410376734,-0.25466634912395136,-1.0099037230314407,-0.5392309280966727,0.7709037803751396,0.5969990277360516
-0.7053486175866346,-0.5579433134108199,-0.5404092021675474,-0.8628138733346652,-0.550817269796961,-0.6731634316450763,-0.8209515494394848
-0.4483468849989346,0.1867938606314368,0.5705636179921733,-0.3969221394022644,-0.6092942179078276,-0.04584600425261418,-0.3312052522238152
-0.21802303855944508,0.5316983653394307,1.2836291187106825,-0.31586509168237453,-0.3718051925751813,-0.3401549139036018,-0.45184164951927386
-0.7250008507798229,0.35215297131840556,0.09971085817873057,-0.7395182508934498,-0.7309293583985954,-0.6743586223518125,-0.7144578067086196
-0.17146839224969898,0.49084853513598525,0.4524745843329759,-0.5151506614140037,-0.6229156759824569,0.023268710228138246,-0.2060360672193266
0.026263527695303466,0.7856938262439063,1.1605958875690712,-0.1860540799257315,-0.20860792367503733,-0.19388959061697017,0.08990857156602403
-0.7079123073343121,-0.028395518869380843,-0.48536662676911035,-0.1462611645368833,-0.3170982141413726,-0.22737421309558228,-1.0603014783782447
0.1450248223330857,-0.9019876412392743,-1.6041845225915048,-0.37133824997892845,-0.8425728877250335,0.7444874394659035,-0.021561422553278472
1.462491920277617,-1.2960463790124277,-1.227896156595881,-0.6884460056144528,-1.0707432724602284,2.3937778382106747,1.2139266037128758
1.3272164630024426,-1.776365593296753,-1.161832361541785,-0.8113977072120386,-1.1137428507489986,2.206274315523307,1.182781533834193
