cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0
1.9940552878562856,-0.8230960016347849,2.34610541509131,0.004755659051601428,2.24136409879789
1.9373484174608533,1.6279455604601698,2.650620591152014,0.27588325897288996,2.3450909846405605
2.0519339860266577,1.0350771095563787,2.4022136565197303,0.47468955474738656,2.516789139936997
1.841526853158082,0.2891037263726391,0.2297285449647405,0.5555925680483564,1.8383705265665449
1.8647261965566684,-0.4107825368532726,0.3033976554885028,0.30416965760509346,2.0524673322699236
1.543878381219609,-0.5259453401846461,-0.3630476464892823,0.4263496272478096,2.3449437087037426
1.653043389727071,0.6356370710674741,-0.007236213135084522,0.5838428265783424,2.036814023590932
1.9572336442507845,0.4492791014270975,0.4758822054508765,0.5231384310365516,0.5574085681073826
1.7910876535876705,-0.23279715938368137,0.3696751560559163,0.7131935778975411,0.533258744906559
1.8452384318190556,-0.9765871790085593,0.46873196609761475,0.7256953701976756,0.054904259103822566
2.0713384629602043,-0.5064215602502443,0.7107167496295543,0.7577068011204466,0.19271232910079394
2.12678810922463,0.8757520659790192,0.22282906902362667,0.778026563429242,0.26010334161733906
1.897356565920812,-0.5600982059290502,0.09320728025066609,0.6699518033101387,0.10531282409648118
1.958689072269951,1.4662501650090856,-0.08894405583442568,0.7938493424902002,0.03371516315961962
1.7000751692627527,0.38589767759671617,-0.19816566745188996,0.8597320577400862,-0.007191251589413346
1.2085036968669114,-0.37490277902452884,-0.3638462922089019,0.8132625533035447,-0.2589194152375954
1.3286948509292071,1.1777931910486963,-0.8017339875743491,0.8343622344661616,-0.2844984177619148
1.5035307115292837,1.043398512618343,-0.7838689208862472,0.903185347458916,-0.36097317292464826
1.177416787568005,-1.1872790126105128,-0.8316123154415359,0.8401690423410585,-0.32013677394362666
-0.19327906941018053,0.5475875733914807,-1.1502989175069294,0.7847153280168655,-0.7251763847444064
-0.05972496703717844,1.4096037049177217,-0.8371087692709742,0.7544269140709189,-0.7993458156052436
-0.15270420324167233,-0.801270827055894,-0.32844954824155326,0.4603280919793086,-0.4640701644230303
-0.1080993670599355,-0.9684311886866676,-0.15243957521998844,0.23469600244615313,-0.4836986780590247
-0.08109935867830334,1.3211142347361653,-0.0486085527925134,0.3227670962886067,-0.6354089425843331
-0.14172866293487893,1.5348139572944275,-0.29339092488670787,0.3220444568543856,-0.6727782967919209
-0.11807070947592446,2.201609211496093,-0.19954641212657237,0.5438345161057666,-0.5301597585748737
-0.05636129945648359,0.9486225122130548,-0.05366788584964724,0.37648511004554575,-0.34618411183315495
-0.30182838073314894,0.2607254997637618,-0.011658939099153325,0.38428023333041983,-0.1889384826975142
-0.28982544846353236,0.5792063667240318,0.3071808009621778,0.45097681229954034,-0.19221821176339154
-0.233098019686083,-1.0774453762527847,0.12446387475607167,0.6063423393355034,-0.05932683357084431
-0.19115892037248192,0.7066376341528621,-0.14193649225897909,0.6070822154438981,0.053112897802451896
-0.47233960117776064,-0.00974759803169888,-0.3336640413384069,0.4459164662434539,-0.08325241877814206
-0.3043565345831745,0.3722585299242318,0.458569209787453,0.5440220055899381,0.6470718409344484
-0.253131899392134,0.2561057884553393,0.5382706212575544,0.4817593171367743,0.4201712633306398
-0.30925628229710017,-0.8730286505114362,0.5353222754911527,0.4229972996421869,0.16912103705412312
-0.09587081972613822,0.04758420384717761,0.9504761108906631,0.43463733953870864,0.5413852338666822
-0.09250609786944251,0.43005991784270126,0.8786408438287276,0.34107207838816295,0.5517689775032939
-0.2034528328183316,-0.8975571176966283,0.33372462147008963,0.4243451343880019,0.2955435622782981
-0.32290757509403734,-0.254664215960698,-0.04184065238352355,0.3470914990128894,0.05956265259025595
-0.3183425600103799,1.7127997578145047,-0.30102380762434827,0.4770287850843915,-0.15149994019151866
-0.48463931214161504,1.2599580564627708,-0.3533891147576729,0.737375333140498,-0.35717356360884805
-0.5505563376804269,-0.7200942075773943,-1.2036074231421414,0.46006553985063625,-0.5505008164864358
-0.7641447483815513,-0.86239139858004,-1.6642993934685162,0.47914102974252515,-1.0039722772743735
-0.9024341314123472,1.2384238466071114,-1.9337254440663825,0.7256577666042546,-1.268728996346158
-0.795790951098906,1.899634082302251,-2.3945102044045177,0.8973047958883804,-1.107612740707916
-1.1951375217688578,1.4857189483802917,-3.046788662741088,0.9914698851696607,-2.25864764548844
-1.2822312621986365,0.067408349626724,-2.4898605461159287,1.0845678454484484,-2.132225328261395
-1.2090365694259935,1.238784379632504,-1.9342478573545245,1.2252040246150742,-1.9423091643258485
-1.2371672888185314,-0.2915994847523083,-1.8524775117625836,0.8219028427583932,-2.4185520931130418
-1.1812801180137555,1.5559495595809432,-1.632730537246013,0.8380508420867776,-2.393571690069625
-0.9931709225630448,1.4010792376224197,-1.1342782602635932,0.866271830792695,-1.748829344264832
-0.8685185996031747,0.7940821696337048,-0.38011664607979045,0.8965433332847352,-1.2970281662363459
-0.8136277196191967,2.1419929369921737,-0.046961963534947394,1.0120644179518978,-1.0895631956943652
-0.39033590528006024,0.9979798124285842,0.657848256508211,1.0713467878743672,-0.3182505107020165
