cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4
0.39969450119009,-0.08403624809648906,0.43075674242852263,-0.6773398128915423,0.2240156308768855
-0.3109210706989447,0.04638398046725948,0.31839857923365367,0.5402020536306138,0.26689288831981595
-0.685417203192069,-0.079037426422675,-0.3478342566195582,1.4716547632337296,-0.6694432091883732
-0.1351825515141724,-0.5158562907729546,-0.29403198232047667,0.9666073240145333,-0.5433037092376402
0.38312559863543677,-0.11437599740443855,-0.23667824719873207,-0.22288313561827935,-0.0057219444549384615
2.7159232523093806,0.9971566258468687,0.9074303568720974,-0.6904024064518283,1.5678348832070288
-0.29005636651589184,0.7794119305964383,0.9581192100406917,1.139783094958467,1.6314225079622517
0.29643087090821724,0.7690304739288043,1.3965714059624874,1.2322410429280104,1.996502886767325
-0.37649585527425367,0.3955789574986834,1.3290052566720345,0.09262046606051207,1.784405421124359
1.5101570590892899,0.9912468255701489,1.6905942545900672,-0.792454678991991,2.3464845125470526
-0.2893641930410238,0.46876360274863565,0.5559928797126499,-0.2295185094352069,0.2578841435229737
1.1271688232763786,1.047524031648147,0.9300944912592023,0.5704139279249222,1.0835245068368613
-0.9480537760623031,0.8995200663455661,0.0475721912558676,-0.7822570175587158,0.5802825349772465
-0.6235541988757397,0.7165382220968901,-0.17870182785089028,1.202999432525169,0.7504876300354016
-0.5644166276167033,0.6419674558508918,-0.6828206915280088,0.11275007411053445,-0.3693383310938792
0.8650946413544748,0.874628847691799,-0.3611306273654685,-0.6095726522934274,0.0897875386399481
-1.124644533838007,0.6501789799834314,-1.0324706524548108,1.1887459833603593,-1.1969463340246387
-0.5425266414740021,0.43629553921739944,-0.26317080920938246,0.8041029523400343,-0.9352630695768802
2.4521618975424855,0.50317385416424,0.6331409017315043,-1.7074605637021032,1.010373982815692
-0.8417618868278829,0.38309346395631755,0.39109941800996995,0.5916999981742331,0.8806420822629333
-0.5853116143892816,0.1892330554267467,0.09779354017900065,1.839058298390788,0.5400654323959546
2.6319972184816334,0.8365388438738476,0.37578177890868336,-0.8636027116552195,1.7886842903562763
1.047590504087646,0.6120080516702978,0.45894842701196237,-1.3063295557361587,2.468663835438087
-0.531322083349576,0.7024122734307633,-0.29589414208811193,0.8607755837224955,0.5704678119859297
-0.5924929141910373,0.19690007331313295,-0.07762073135010764,1.165168042892425,0.6689778387915776
-0.7517793350950404,0.27880722307948813,-0.21960059211453306,2.1705116241853255,0.6373504861646342
-0.3507945889355606,0.34147746427686454,-0.26419028275305617,0.7928036471786802,-0.30831162557970465
1.2919493711371468,0.8202036564892522,-0.6784599376417744,0.3720220489870499,-0.29421803335647023
-0.4854223297973905,0.6178427077729203,-0.9139406474984334,1.2713612608383527,-0.37653024596248924
0.7760119151389604,1.0106363346157565,-0.20697012027287204,-1.1147466631260694,0.20860992322584201
-0.62411658982407,0.9729370805031123,-0.4666706929301034,0.9198107293106288,0.21748777659480847
-0.41737302504942825,0.14964594844792778,-0.27666361031052844,0.012397485602348995,0.4781466733461481
-1.3839067610182594,0.013484704983124828,-0.259299166907685,0.5925963939413551,-0.6709804720994578
0.5642154839977824,0.5390430586215537,0.1659136230712187,0.6326528305604419,0.4103676774330765
-0.6623591743105282,-0.006908267802739846,-0.4659222932766548,-0.5410786102193474,-0.12957226715075681
-0.027160228592582016,-0.23301130734125408,0.18351574720389732,0.4415424958803293,0.20210945655231488
1.7800484751929846,0.2929377960024823,0.20047750837850725,0.5203736166828544,0.9756372474102424
-0.7883347467365076,0.20270698387454977,-0.18409384110211263,-0.7676526630108986,1.154581479378474
-0.38406217657140485,0.27918063182154185,-0.0023564764379643698,-0.021327585910118865,0.09436091358458643
-1.1848203653093452,0.020534384577693972,-0.2761018194945542,1.0329983358107897,-0.2687987757897009
-0.7422186889734259,-0.5224574174513721,-0.9035789462597458,0.9896626276980962,-0.7111762336870742
1.3241181333816379,-0.26488052960814323,-0.7111655917885327,-0.45778932053685367,-1.2937576177337249
-1.130502772883114,-0.6502348832153199,-0.8279925455650156,-1.4230998356697668,-1.340019556773574
-0.8395748109177097,-0.759795089049582,-1.530663212314466,0.31496867268801815,-1.5325935700358282
-0.3313358621233334,-0.861859374501557,-1.2231082765146923,0.8945953788993735,-1.1632471265950421
-1.714592638636456,-0.9566913222126947,-1.318612715230331,0.8144155727606779,-1.5486014493917455
1.1049327503962436,-1.0640665666770428,-1.1200412691224761,0.01526929426172525,-1.301033118160897
-0.1601440574516004,-1.0276967864138173,-0.6551593689037056,1.1881712850992858,-0.9415494149471973
-0.3109210706989447,-1.117680200799336,-0.313871448199291,-0.47998651811356946,-0.669535686827633
-0.685417203192069,-1.7115596375272792,-0.4444622769671455,1.1856338996330942,-0.7744885596238845
0.042879074895625716,-1.4160927449756202,-0.03767465430935841,1.5340927886475875,0.1302201852573614
2.5612657415185573,-0.7200842831995566,0.33678053187661855,0.9764565493834515,0.7485754770020857
1.2998228444137705,-0.11772858363340752,1.2203242697271792,2.0253409431175715,1.3988782362788845
2.102830596945032,0.6141641114347896,2.4436237715113154,1.5615257453144495,2.3532816190326677
1.717116928074828,0.9423187197188932,3.96020361518024,-0.22899640827121537,3.496860106122669
-0.778605383330394,1.0681250959930508,3.727852040882487,0.7459098574228348,3.072803891295627
-0.5684398859393737,1.165361657275311,2.6732174636215573,0.38309207083426156,1.7089436674881435
-1.118458233406374,0.9972190533145805,1.5782360913951983,0.9950573168621916,0.737096156504088
-1.319231801960279,1.0902475408473764,-0.2621395498443945,1.0956324719286596,-0.7121920649860233
-0.7287213062134994,0.6559835784164146,-1.827493050718365,1.5480430704815848,-1.8485572962137398
-0.1499344986972971,0.6605847139996199,-1.642166903464059,-0.382473301688222,-1.6312953101013268
0.1564820464583395,0.7758859347349366,-1.0466686385312534,-0.9196808854006591,-1.25537370650915
1.1682233625044882,1.168904994100066,0.30408077064051725,-0.10784625861057841,-0.54608870891228
1.690122162554975,1.406210295900203,1.4920129869644505,-0.6158531951662086,0.6041481682044465
0.35500605121892337,0.9093570167670469,2.065294978720089,-0.3118412930478261,0.9231960236516812
0.1356735813701196,0.7082712068819401,2.2136981121007246,-0.5250153949984633,1.1718826229511212
2.940879631641487,0.7160977616302565,2.3334616996879833,-0.4392464694785078,2.1093284521304314
-0.9560570318654648,0.010447724285366026,1.0696916518146176,-1.005849684672409,1.3954978228807011
-0.4745205975682192,0.04462329466494241,0.47342730849639214,0.3902014538434863,0.6591908590920389
-0.10306137619607836,0.10609122907675735,0.04833041242707766,0.5203652796957426,0.4864056378985278
-0.4199686755801833,0.3182983767283051,0.1466438052225879,0.1854883195101424,0.15875736200010673
-0.7517793350950404,0.4911299771527241,-0.5149925603181065,0.2316731828342995,-1.1637653570581266
0.20597244991140284,0.6067017169147924,-0.23093462361163777,0.22849117167530553,-0.8307391507535046
-0.2855572389292497,0.5630256108008487,-0.04452221649287788,-0.42072727566522383,-0.7039523073279511
-0.06475390044635145,0.39133851395114655,-0.017059288527362722,-0.9058651939418066,-0.8209991212400518
0.6013332865875798,0.2847690462459677,-0.3048494019833113,-0.6019878651048713,-0.2933217116221033
-0.448875570324359,-0.13249152368303832,-0.15691966575879407,0.19555438091195723,-0.23056638562022122
-0.8035193023414249,-0.45200455194592076,-0.6193756510904026,0.451278659642967,-0.4969019866892173
0.0946190421420102,-0.3005138969652127,-0.9306588350325511,1.2967731364306705,0.17892460102336002
-0.3761021816104225,-0.8114942808287126,-0.7413981877628721,-0.1053013852660739,0.4820734161824216
0.2037228861180817,-0.47961136544515254,-0.9242355624163409,0.3176330349660179,0.2762181911895101
-0.16944513852013934,-0.3656118730180489,-0.9689411469644531,-1.8474501604379858,0.45026253100986985
3.952058556739305,0.6295975687302143,1.0672952014807409,-0.5858611269986034,2.233046460665462
-1.0780223242214277,0.40500666118738654,0.7934221786932477,-0.01813544645602362,1.169285424020825
-0.7326580428518114,0.34038267146347334,0.6126276797342313,-0.9379962422793917,0.6801711899743252
0.5225985538213428,0.6934100013738738,0.8501119792142954,-0.8984420211230087,1.2539024639437872
1.293074153033807,1.034865128473248,1.2338583212029248,-0.20984732309321388,1.5225855743170778
1.2560688286336756,1.411470388087033,-0.24671583835128072,2.0258046259780413,0.5187777912047425
-1.0810123694300504,1.019443231819992,-0.29165910362922826,-0.9727850231619285,0.5494480002653442
-1.0369115458984854,0.8561399126711452,-0.5191843840988382,-1.195836564118088,0.4725990820402278
