cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_24w_4,cyclostationary_mean_rr_12w_2
0.16917004945537728,-0.4103604976490718,-0.2131412576743821,-0.3209645995511549,-0.30349721895412657
1.0363108713184972,-0.3831695278951784,0.469045846759092,-0.1555166501031286,0.23368164477336487
0.5593590400330023,-0.53838311121458,0.06648282527407746,-0.6771939474674442,0.2950171913993819
0.7596809168616718,-1.3411156389930687,0.2549796102286054,-0.6710196697791623,0.31195177870830454
1.4382256964758535,-1.3157133669699357,0.7095269310428611,-0.20826086637961322,0.21514184284150692
1.6374157064812387,-1.2639966216340612,0.6685282722178824,0.060807158391359716,0.6808089693818046
1.8465197911222822,-0.6380583786439129,1.2786211954643207,0.3001289693685567,0.5017902470398546
1.5955747983927966,1.0401823722226842,1.2454239180872113,0.4822465230500308,0.603991505242377
2.539432052705698,-0.5285688849661503,1.0069642803444614,1.1387528365729944,1.2311511530776789
1.9966189847697156,-1.8226683122545602,0.6130530324780857,1.181135045317184,0.7951891167748212
1.4399530787074977,-0.02291359616535787,0.15412176782715994,1.2823629426077643,0.8626259454379054
1.3580443864623677,0.7773301884987538,0.22515117600486567,1.6011088463591883,0.7609079671751686
1.7918074969271036,0.337902556154445,0.43497415443974546,2.051850028102066,0.8459261460392694
1.4655161649935122,-0.5855330912558853,0.15099553201528204,2.3683644930564993,0.7873594527628234
1.168586768981778,-0.10916591375964181,0.1551061837514859,2.527496336079147,0.4960442831930186
1.1140337133905396,0.8151773278630772,-0.02956058969255296,2.753051304308812,0.7336547389767977
1.2503605024943634,-0.09735336776693047,0.011176726612813857,2.341336663390413,0.9454160001125612
1.0047570394949572,-0.8532503485243957,0.12723139465270755,3.145732528708815,0.8951075393011342
1.1283113718731503,0.0034080181170754523,0.1759056479902024,2.7503423754302614,0.6533049502744891
1.1588718030203646,0.5177904932961813,0.13416634479746473,2.8251995828699714,0.36086819531602654
1.1594919214787895,0.9430605773426736,0.07380999366468245,2.8692166041904295,0.3755834962522493
1.7697104176580123,-0.5046143869594797,0.8205702876286234,3.827526590881172,1.1293478205527516
1.5968484115981414,-1.6849959450973855,0.9078378557423411,3.7626257607856615,1.1911782679866156
1.5529287766020574,0.03018066525937003,0.9144621251137471,3.4662453033494947,1.1627094301620644
1.4008971763550908,1.1074581387467746,0.6284435582979004,3.3644690016088066,1.1948498708856505
1.117831621414716,1.2246405299669048,0.516689646890725,2.971527757857458,1.0701591729039788
0.44123720269858574,-0.4874322924665716,0.414104896417375,2.6076897709583813,1.1307426500862807
1.1862230876392454,-1.786128200697621,0.7461016243821375,3.1886136594326144,1.505345901508237
1.5065655265103741,-1.4262740061014054,1.1688041075777464,3.4161447747324947,1.7434982345698928
1.560202674568512,-0.6144678397376422,1.2133146050669124,2.9672757323192953,1.5112253786400052
0.3843929603630621,-0.7398118986072998,0.3066813475445613,2.7560284470879597,1.2535938396646673
0.5666880411140605,-1.6500805193221664,0.3784367544695629,2.7315677175633257,1.2434432513263343
0.6219908315115242,-1.4358981904145005,0.6751493001360293,2.7621459932814028,1.43391057678128
0.8209965025959624,-0.9435859186589843,0.7429633256262793,2.259656232996461,1.5261199674388233
0.8691460321517026,-0.9185326327352852,0.7563732166619423,2.274062250585844,0.22013719317368236
0.7113383317057923,-0.9946576731840244,0.504714758317339,2.185939328603011,0.2383903144209539
0.9731209992548311,-1.5040990580444153,0.4601670044376565,3.1711101022250365,0.6411707545476131
0.7138860145777378,-2.0597538041472356,0.4554538664431517,2.831314922838615,0.7953788187341463
0.6853032317374057,-1.1873968218777757,1.1203620046761527,2.639931225000147,0.9610547360969827
0.9102046188299285,-0.554052932609943,1.418733443708695,2.6776860348153244,0.748129493888658
1.0037639763840895,0.10083618363223286,1.6643469922777547,2.7348430158653483,0.47905271618314116
1.3609401617021446,-0.07440275188655189,1.5669021357650679,2.8705939188151257,0.3605495736116556
1.4292296055186782,-1.9072502956103339,1.867944698106228,2.3881193450842604,0.5309065474237622
1.2568895898386834,-1.7525612280324574,1.6163119397278491,2.267129977091521,0.35460982001991975
1.3262011784350252,-1.6195086459501946,2.1983638368883542,2.289364520735354,0.5037164627833457
0.45235953070567814,-1.3178056710895107,2.1804917686918386,2.4158473884783103,0.5697441547985251
0.20700501655640063,-0.6057312088510278,1.8215524281913873,1.2466963770942716,0.42103554511596997
0.27146072565039037,-0.3011624016054898,1.2090033951029404,1.2717594059891102,0.5563558372936679
0.09278407275799062,-0.06334968257359798,0.9340803202581953,1.2601067569492341,0.5411633434723837
-0.12664158752743077,-0.7488056044028027,0.664548770157014,1.2829411836218245,0.21255058630275744
-0.6857441398984838,-0.06906130655739821,0.2772855291833306,1.2887467065936546,-0.00847306627383809
-0.77642084183363,1.174453334268152,0.06040339043541099,1.2914509078476344,0.024775446316805772
-0.5219733902298849,0.8363629724603796,0.4233883484732892,0.6857098269561974,0.1234158733222134
0.10310125366065657,-0.8084442190188906,0.1508644729848514,0.7650677329864457,0.41291227844435496
-0.06741193524979218,-1.2491954646485763,0.03426952968351782,0.7355427720225411,0.04212213092594987
0.463398439655295,-0.5381046133966164,0.6084133745755015,0.9927614785715304,0.2501810849878565
0.3700277585777045,0.06548377658267329,0.6058466940340527,0.8068050937393021,0.40935100584964224
0.19273001956671326,1.486960596271896,0.3893600933809103,0.639948312169447,0.09798892365227563
-0.21966989212104587,2.689930654020668,0.04593989731276639,0.24157030016272102,-0.30735828709628726
-0.20563891611732432,1.5124538580701288,0.05640003118521889,0.2552142246714362,-0.3191168151135052
-0.4595038561352944,0.0881482929676752,-0.18327492181178046,0.21153097364561174,-0.43897929821564097
-0.25729968146019677,-0.20002208362011856,-0.4235439457762841,-0.6160160691915632,-0.37653741474380004
-0.9662095074471951,0.06612185677767757,-0.7322183108843152,-0.7033617696951051,-0.4274390755034919
-0.9999612635068661,0.6800079857596619,-0.9678157739318016,-0.7184428920730686,-0.47926479265188726
-1.493430102618061,0.6815352318581739,-1.4927442529701238,-0.9004658932631445,-0.6665197440040788
-1.137512978375812,0.06327698659417601,-0.8455980411243325,-0.9527061447604784,-0.2449846436582506
-0.8870280245367304,-0.23786000883000052,-0.5092527229188794,-1.1709966450760432,-0.6015996435565002
-0.6926532524169821,0.05471703711895825,-0.3085955591962025,-1.4660839396048588,-0.7332370081661996
-0.43063833077969044,-0.23312992264797452,-0.0017641961498493252,-1.188313303525624,-0.992496587119677
-0.16120619860228094,-0.09487383880699381,0.11393722022718811,-1.0256788159883037,-0.9005927156913649
-0.2691749798578752,0.3714789349356004,0.3821812300297979,-1.0910996847865029,-0.6872697056119632
0.026093542592512373,-1.1257013776367084,0.5324744831989275,-0.8367251171787621,-0.21654611823187506
0.1737039606613534,-1.7645371333049364,0.7484490063384955,-0.770828649348831,-0.14497050766007277
0.19159258651852737,-0.8354624233770249,0.7630780882149434,-0.8081957939492768,-0.1101509057023282
-0.32400703325087277,0.20757985928672937,-0.07637319682349467,-0.9544306771452522,-0.3197042508276263
-0.5210062017102403,1.6082472022336818,-0.2737808261427816,-0.959175321163598,-0.40426231326935624
-0.5481915915397818,1.5458166988221247,-0.15491265056988082,-1.2190244780232773,-0.316384164582174
-0.8005992482899403,1.15553897874043,-0.4641008788003954,-1.2849748407733048,-0.26651924078466926
-1.139383888143866,1.439786429075184,-0.5024970858381402,-1.804143660540834,-0.8652253802936413
-1.367300085066635,1.3190026855919885,-0.8124933245899815,-1.853163454181156,-1.0696798006587946
-1.6710539150817232,1.2795937470500016,-1.0785117312002404,-2.184673944271295,-1.0039907772543286
-1.9345613479599348,0.2933198698941219,-1.2434783294850806,-2.3259164559214613,-1.1630083479394167
-1.6638486047616647,-1.3183529918632755,-1.2788537532368132,-2.1187254725710956,-1.1196638161886316
-1.3036457377113815,-1.5774135510349434,-0.8554809043477362,-1.7008034605924254,-1.0127789222450783
-1.277469764601361,-0.5092537137202682,-0.7891041959832144,-1.7014369622847916,-1.219272116640261
-1.3548329152519836,-0.22264052923291797,-1.1786946809738972,-1.7783459587878345,-1.460725074404522
-1.3796788647620195,-1.388804647069143,-1.3283467381211642,-1.9972018830019587,-1.5451830099466661
-1.3904585452973057,-1.148595787175001,-1.5846618912633208,-2.073054728176087,-1.5446798907900936
-1.5150684899793083,-0.16238660106175565,-1.7258216750959436,-2.1807894127496987,-1.7379156364207882
-1.4384726144517614,0.6731847124349264,-1.3728489286492347,-2.072635020172605,-1.7268333195777719
-1.1968929627843488,0.5818788534454435,-1.1809454408557039,-2.211901384752555,-1.667224954331595
-1.3693281461310234,0.1532202641034604,-1.107688091340045,-2.250062770280743,-1.5115392155149647
-1.601660185983492,0.8036803666599525,-1.4979137535197304,-2.1678493790102786,-1.4941086404887634
-1.4800948566894372,0.1280052697693305,-1.5313635747116336,-2.255600709701918,-1.4146297980390732
-1.3092953754225154,-0.16151267690538518,-1.3429868321653113,-2.495660030112018,-1.4310881951129373
-1.203057456378063,-1.193833139108321,-1.286026868619378,-2.507828935754927,-1.5958664524408208
-1.1021807552827234,-3.926256085357227,-1.1752235272785958,-2.76300719953955,-1.8069912033338889
-0.6159105236608163,-3.03580480730525,-0.7096628961087372,-2.7442007090005096,-1.5472275666422348
-0.8860876206242924,-0.06003373874432575,-1.071715384151925,-2.823152039317747,-1.4231107210804181
