cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_24w_2
0.5032494426172742,0.38273210219258275,1.0724328762114952,1.9657811969892747,1.561620023426705
0.8485306348385953,0.7159617471335195,0.9179397370832154,2.3523493401890434,1.530843803606188
0.7067775644877429,0.6802317860001055,1.2594796643559811,2.493540264735704,1.057137944540738
0.2484011333522634,-0.0613947850901679,0.461874836074188,2.1121357755558505,0.7466342550269999
0.15128255087778228,-0.17650510478526288,-0.8827935859437129,1.8482801710907606,0.940674992696548
0.9050951715515404,0.14863184321513673,-0.6395167727321325,1.3688891382795934,1.3743074005472113
0.4918133776519819,-0.007849955070334171,1.1327974389527875,1.2295146121493186,0.67391596884559
0.7221181321068656,0.2451714256100177,0.7824975004660385,1.1146526040415614,0.9213195139260328
0.7970155606564792,0.22647799016730225,-0.14238524291572785,0.8426600616511717,0.8384192006604647
1.0192947689286194,0.3081789892663213,-0.402920752366586,0.8163172214302181,1.2441360752734631
1.0687946595919993,0.38090137631339543,0.029842340128672706,0.602892457528481,0.9813930152792014
1.3722902298247528,0.4619548656854167,0.37011807404419383,0.4391028265605301,1.1242439670767517
0.9574791159949249,0.20710136467567927,-0.32755137592452455,0.08823513126220738,0.8875221523457407
0.8369605852068457,0.0864506560567562,0.4005904944909992,0.4790737153465571,0.9517684051856272
-0.07636822447687187,-0.5214899552525171,1.3819351061739271,0.6230771840281712,0.901238777755826
0.15984809586776258,-0.5053501111607815,0.28834598262354916,0.2608676812945318,0.6965328136979015
-0.30128923142501807,-0.8241132360649464,0.5901419936439916,0.298772961474308,0.6727295174230864
-0.13951019027044648,-0.6000797778906639,1.386026982906211,0.4710252570724241,0.8805143871044783
0.10838851028488655,-0.4353098800898676,-0.43686836441151383,0.24864511619314042,1.5138630614541302
-0.18997774796935143,-0.7002502347921895,-0.5424195755127876,0.4187077148566381,1.452119909374239
-0.4135968029060643,-0.9537784417916713,1.200887429227717,0.6726130606082961,1.119350542623969
-0.07515694895687958,-0.5049712769117838,0.10552419121857605,0.6431996569084094,1.5034412684913134
0.29982282428200013,-0.32339836928745175,-1.2866039702894623,0.09399363396846748,1.4463705711634143
0.3749760417403047,-0.26711790820825143,0.3290887456415264,0.24822273330791256,1.5029485946909331
0.0053570085401851136,-0.4815742230054942,1.8558512661389759,0.6313204159368083,1.4808708792330822
0.14646045626578996,-0.47024043244997316,2.100946194885534,0.8340460553590954,1.2969342332760443
-0.07585935342042827,-0.6914478604163246,1.3589317008978408,0.7942506991036448,1.2563124837995443
-0.6038536758949169,-0.9794022760667788,0.6073285459867336,1.254517468708572,1.6075809571189246
-0.5241801676692661,-0.8143754119159168,1.0140235694153126,1.3873697658413535,1.574600541610851
-0.20462132464680222,-0.6373793406059819,-0.028087198587763648,0.7865325020969477,1.5729556468257109
-0.43397871277320016,-0.9252770071230586,0.17779540051252055,1.180325948638376,0.7167759916329355
-0.5826868053556071,-0.8974062177888503,0.3354309312208497,1.4282505788419066,0.7608232299150558
-0.5786401977525035,-0.7494104319241401,-0.21338310126803725,1.3248795579160795,0.4615330650514079
-0.35638805708974874,-0.5274243988570122,0.09617452091216772,1.169496767445451,0.9842639404304857
-0.3743338821122072,-0.4857996443114294,-0.5213682992017756,0.5867583883232742,0.5091515771284667
-0.1255148828377735,-0.3524641720841927,-0.1664292624765148,0.5382835744570166,0.6928131570679229
0.022890052519517756,-0.1238617881113158,0.10942375867867135,0.5250911836128913,0.7144709384055989
-0.07578491749461856,-0.38042166169638425,-0.25872676869694883,0.1243699684412489,0.7082727841427527
-0.21541182712825488,-0.46897826198527576,0.6841897152614872,0.39715054614748757,0.7023680336319938
-0.24303432250596058,-0.5848742353151091,2.9031974921444936,0.5326199427153703,0.5523470276428079
-0.5574516731256854,-0.8829595782827051,4.032821263557837,0.8585018516306938,0.34868998199859574
-0.288440237249813,-0.8646224682759545,1.3901746985677017,0.6367219379003198,0.6728772890003094
-0.7605737808553746,-1.3129791078566597,0.5559005199276239,0.3725074354063276,0.5343746724973673
-0.9490049435911884,-1.4521168432539464,2.2972975851162323,0.6389190615862406,-0.390183338377192
-1.2121806028835886,-1.569584910246398,2.772381821028384,0.8121610945151827,-0.3257821316807344
-1.6040857522711007,-2.2754389976525027,3.156423239050731,0.9763570050376348,-0.5486772945946268
-0.9332962564844257,-1.7790137901506204,1.9980182966784013,1.1362424838619367,-0.6545777113636708
-1.2103467723477346,-1.6622100742393204,0.6567906694782314,1.3245438617784873,-0.9307770009380406
-0.9750277432542226,-1.44675982589451,-0.6051117281791415,0.8422236047413476,-0.9229339518900546
-0.8958549858021997,-1.2935045934347267,0.22973833595082357,0.8191983409099718,-0.9459478086944093
-1.1400589576764388,-1.136803906082517,1.7354446663114902,1.2171168661809517,-0.7665589208947255
-0.1307822396241544,-0.32004964004540487,0.681196748655996,1.5452392490155489,-0.2005005633128671
0.6850490410536879,0.22077449293107038,1.1011769701214877,1.8100132864797118,-0.20336124989571924
1.551304571255418,1.034607244599371,1.4596226916009434,1.8367043535420078,0.24989253387578875
2.7411831460288156,2.088574791817231,0.11123763045502919,1.5396224041551883,0.466804094020549
2.2000786269485544,1.7973246330295165,-0.31973191563410297,1.6381079672873364,0.46018875629770334
2.1624275822935926,1.5563771080986115,0.21958726533243755,1.491004487347092,0.3282946008671669
1.988687364551654,1.3834947901627583,1.0426689400984672,1.8566866167610339,0.40159969455275174
1.6769226396516896,1.1704196740054338,1.6888124597521996,1.8298873775763012,-0.23239996937184368
1.508020757087374,0.8911951652076615,1.5584106915966742,1.8514139984717743,-0.27173440988605996
0.8366087062848363,0.4600896186156862,0.3272806811138062,1.5996399361420606,-0.3275086293844231
0.6004979496168047,0.18957056152587953,-1.0188105168202874,0.9875166575472086,-0.6302288674873175
0.5145691168622094,-0.08181857898794805,-0.8096952904303555,0.6652802140728782,-0.32907008747756317
-0.023629694350539982,-0.29494752350882236,-0.4284203811339387,0.5835895951178919,-0.013376819098779575
0.3625398286082252,-0.0628817943576657,-0.18123774650219207,0.411659686281972,0.24038991985505825
0.5200056462072485,0.2951209999947282,-0.1763886938898625,0.20844784546534104,0.4815219597346329
1.1208389055375978,0.9233645375382609,-0.5395159511940273,-0.11018708959753838,0.8318607099145862
1.43218408249209,1.2676102296975906,-0.6952082871659553,-0.5699229170867819,0.8462076949482971
1.5616755257913983,1.2620784822126014,-0.28010615455598115,-0.8046297900287859,0.9282935071729139
1.5272712408822045,1.2550897209665919,0.40133091869228293,-0.6217095810211302,0.9491407606454489
1.3421829279054758,1.2439155748994155,0.008412475877637597,-0.39877299192852295,1.2150654175764084
0.5565076708438039,0.7057109711104385,0.22349844728980778,-0.30392186666469273,0.890835933785332
0.24509482486584805,0.562430344417386,0.4345919352636826,-0.13917408966449846,0.8938158156424695
0.10803798474334687,0.5557556077115181,-0.31956640904793376,-0.18831291270050177,0.9135068749544347
-0.009692582278045543,0.35859274109334943,-0.7337259805328952,-0.25867263425905634,0.9291581313548465
-0.4755802750179478,-0.08383815296810453,-0.5355536207775037,-0.2800881641338556,1.0330964105318063
-0.2886121165694095,-0.24266351501004352,0.4300622813264163,-0.007503974853912245,0.4701609691362278
-0.5078326849810101,-0.3459822411726291,0.7795425043324079,0.018792171388395135,0.07931966475406038
-0.5664733073338081,-0.43267066867584186,0.9050952198756037,0.19159056676854408,-0.020676001504224925
-0.621542358628215,-0.5778608340783512,0.7052677942585187,0.16794756154510096,-0.3661039063836154
-0.7575435619846893,-0.7209119053476021,0.17715660316239276,0.18475125838883683,-0.16841854398110698
-0.7970893392966228,-0.9076432986949537,-1.017307332846037,-0.23319961708483616,-0.07061423699622466
0.2581955478083367,-0.21705427698078034,-1.280985457232661,-0.24302701780945674,0.7220343370023768
-0.008061758812580536,-0.4162001985478245,0.0708055552391591,-0.04317571588154054,0.7876751745514037
0.010587824053895738,-0.39127591946071266,0.12806502680511248,-0.08060773860023623,0.7203298445800942
-0.06371141032830237,-0.33598303316452716,-0.9663487260517933,-0.35457982716616426,1.071167381138596
0.4797655847145819,0.01775685972256439,-0.6038893023409435,-0.46596563934871804,1.1228981301785048
0.72942367987996,0.23148487264499146,0.7529743418157508,-0.35423287348588356,1.179539724518976
0.3018028199085354,-0.08225227106931848,0.8031150944268768,-0.48322962406510755,0.7641739924525662
0.28966299709922533,-0.10118801594718507,1.891103126666366,-0.6551658000626783,0.5267370060758421
0.07796722409674012,-0.2730711058948945,2.464406004034753,-0.14818495667061565,0.276943442931521
-1.1116650354312514,-1.102068987364392,2.2942420044581238,0.13848857120064384,-0.25105586357097576
-0.9984479922748594,-1.1392225818119237,0.9317388766245484,-0.08256331819998318,-0.18831330496053716
-0.9783029239898448,-1.143206648812816,-1.4240499310423,-0.157150814232974,-0.08797472306699983
-1.109905640821207,-1.1787260659952317,-1.392168136022312,0.03426855702149912,-0.15391354880174063
-1.4947393772568074,-1.5053750235455612,-0.007641216269354542,-0.07206911201282101,-0.2231660031616186
-0.5641955680040346,-0.879277451981262,0.4455855036459427,-0.21269438272515045,0.4229915787400986
-0.3696944938635655,-0.6033679445631595,0.8086368200063861,0.12161544256522863,0.40165562464299337
-0.1868933938798956,-0.44281695282353667,1.7549860579767476,0.4792550011329145,0.5299097397741955
-0.1485385913809155,-0.1479473625247443,1.3659584717492408,0.5411201708702988,0.4430989046253379
-0.31942858985458134,-0.27288832158045295,0.8888726708066897,0.591749001983105,0.14517031654872087
-0.20612357696768654,-0.19742873330010222,1.5684078701261661,1.0262905441756922,0.12214178955676143
-0.11985233895436735,-0.06875171297677196,2.035985418203361,1.5304634171681781,0.15834047747054383
