cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
-0.49521480772763615,1.3775528346680843,-0.2550626154028847,-1.0552440563050711,1.363657976101928,0.03264699579879911,1.555595673111654,-1.0174774741820385
1.5004191356866747,1.6564281669323504,-0.45493604427646955,1.071568261893871,1.0472506169517655,0.1332949274113305,1.735239800818822,1.1285870040915178
0.8703280820373217,1.5784550637204464,0.7434052989070233,0.14127146695382017,0.8957025395399996,0.14600855008352892,1.8655489678819204,0.7434294968222415
0.41631167164154204,-0.08917342441761589,1.0112722492543333,-0.4266421441836611,0.4673085603321977,-0.4637622651042433,1.2052844781841523,0.30070262210743404
-1.0519270908948917,0.011042062128601836,0.009490867665431415,-2.382748207938746,-0.7427403254302996,-0.021611535242051078,1.382265901216187,-1.2136699713889547
-0.3487597556833261,-0.08881083248390317,-0.15954483476206016,0.3108212086600207,-0.3753885114296641,0.21540825635505806,1.6220804417395824,-0.597131490214346
0.5631558907172831,0.19529222693775816,0.2818793813262003,0.6841324726480746,-0.48423757073971807,0.28495781066714143,1.4030154161581456,0.4965643551080606
0.3813352846916843,0.5372918389125764,0.8545325404462348,-0.5769924116474463,-0.7634147605223652,-0.35887772474949936,0.24760150221662267,0.18379966469881745
-0.19143102299262452,0.6013651729861687,0.3520408291789249,-0.2694649600661914,-0.6436613867496729,-0.32891291150841157,0.285127755456561,-0.32098920049067625
-0.8923907197713457,0.48005330639151006,-0.3118450838706926,-0.4538978238291554,-0.10127369293894269,-0.200936393825163,0.17569558625017714,-0.9537588654083767
-0.5206566024074354,0.5732567648066824,-0.06049268902364224,-0.1029800646683138,-0.1579249850485031,-0.14701224596428927,0.3089189970286003,-0.6497953928610026
0.662499620195297,0.38089224498384416,-0.10064526596201011,0.13699287126586437,-0.6071579397381873,0.11396259110775288,0.5041477408869875,0.5894650096153186
-0.570903372988329,0.2705443911552428,-0.8566240660401825,-0.689753134358998,-0.6803114539105001,0.025985416081976544,0.3703300333928027,-0.8165862650741904
1.3782573933441793,-0.034636301959528305,-1.133880151101951,1.3743941265261121,-0.06643351484193653,-0.199149119254082,0.16861743534191428,1.0869570081834128
0.5985391341090917,-0.17348658385945015,-1.0795549265100695,1.108108368033453,0.4876030255796139,-0.18983111201460606,0.06565251704021002,0.5244333539944255
-0.6350571158844603,0.029164596584416773,-0.05187767409825834,-0.2361398386755249,0.25677817894506894,0.09860298037397087,0.07317478775609818,-0.5361814305101557
0.5999498645980289,-0.25346625952588836,0.42518342015876776,1.120937878554697,0.6389112920691514,0.12735968237066247,0.06670762614703335,0.692507244808782
0.5266891709311502,-0.21495159861651675,-0.04395467534795614,0.5657459598492834,1.2011734713774893,0.1604429959089341,0.05214146909969659,0.4998471068068422
-1.6755849481735325,-0.32804263683291873,-0.32603923485168046,-1.4602141473874648,0.07509469066906609,-0.1900331716999332,-0.038725827297988326,-1.5346815599513344
0.336470517261375,-0.6456865096674684,-0.9356585687479828,0.5496564504560586,-0.018304829548761833,-0.5893723006829437,-0.39253770999747384,0.32357373180619153
1.3412334571266789,-0.7187991024563049,-0.9585302897888256,1.0000174336690555,0.5408174419851177,-0.37086067076857493,-0.5404501599756797,1.4067228752604486
-1.040048651730987,-0.27873727755520666,0.06029736594333719,-0.6839737500775721,-0.13931118432650483,-0.11085562595899698,-0.37034555909882255,-0.8015139810960249
-0.922860729391338,-0.13169275347381715,0.27811238932229404,-0.863814641509531,-0.6728079813864017,-0.19586596493666392,-0.35199319690697634,-0.9861937279687862
1.6703670516067888,-0.12984921672733932,-0.6901433498862276,2.0061940827160893,0.7353356605205135,-0.309885301169098,-0.5263756393960036,1.4924403111925661
1.4378264832688965,-0.7467248957399862,-1.1837092254037525,1.3318769766122973,0.9230169069394955,-0.6879019560568173,-0.8351302959845389,1.3764444933852984
