cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
0.1160533300189119,0.1805987793492044,0.6257991000868649,0.17282561370442023,-0.1844110546764649,0.48182866393744617,0.42809966378715075,0.008331790420716769,-0.07121331708420127,0.6239561720074333
1.7633625862266598,0.1728282766358445,0.7686239105783038,0.2674588373252552,-0.5220152772043196,0.3186809805042616,0.21528831357427627,-0.3122083976135233,-0.3524564098982762,0.7768626806148131
-0.23692547590483432,-0.29602666313788234,0.6951014042219961,-0.23576971676090455,-0.8057799317361333,0.36223170785735476,-0.08161194533222844,-0.5785230718552209,-0.650403648654236,0.7335180936204134
-0.3372830511183588,-1.2547389115904461,0.614566186725153,-0.651937017002846,-0.4982737582383756,-0.2739109664005884,-0.08838031596077113,-0.37005938741569255,-0.49201240332077356,0.6256054606151261
1.1394586515078922,-0.47917546012156215,1.0035514408726849,-0.5511039140469726,-0.4533936417212274,-0.6583061349053321,-0.02641183267405941,-0.3497910716228199,-0.48526919323007034,1.0071065488079431
0.002106056227324613,-0.723524753088178,0.9979692681780526,-0.74015169343849,-0.7603207052778905,-0.8461113684539656,-0.18594809290211872,-0.6746884493846536,-0.8130284062179659,0.9567318656980811
0.9970349521244636,0.6002723759205744,0.6195935563232242,0.8271656436443874,-0.4704800967366313,-0.9810041433654717,-0.0015576338748917364,-0.41769965566362877,-0.5494637228339326,0.6271591184329727
-0.07326293588655634,1.252537759749569,0.6813542370324317,1.5138222231201806,-0.5885359669031943,-0.26168904336808163,0.022572673236548095,-0.515712998783259,-0.6329267478115285,0.7440599496289133
1.229419213523578,-1.6919013306770267,1.3768553988817176,-1.669004782809197,-1.3005812277187476,-0.7092838876526986,-0.48888725440839553,-1.2247601377835617,-1.3469431777536593,1.5314438672194834
-0.5044375907712568,-0.2973926269766981,0.6387880363777952,-0.6515040055339042,-1.4149937671955444,-0.7072528516337994,-0.6460625365715208,-1.3083305168455084,-1.4297927617408435,0.8553577481865245
0.40256358575463586,0.7912373600269387,0.8121085237435554,0.8990855843709836,-1.4720249480750616,-0.4912244750781744,-0.627752392917555,-1.3430089314543696,-1.4092804088143829,1.0744317209146284
-0.15648892717833224,-0.1549532071424711,0.4079728773437716,0.04559769227400349,-1.0660656252638505,-0.4178643272482139,-0.36571712148544894,-0.9253617693029054,-1.0000601281324528,0.6010510907637622
-0.5475097434073252,0.25208657368649295,0.22178095813778856,0.32535466331146573,-1.0535312997958248,0.013654961623210117,-0.2823778222967279,-0.9428358970732442,-1.0225371897854223,0.4033173068987787
0.36419316119803796,-0.8671399234933038,-0.1770115076704968,-0.6013495182986437,-1.0415013604055268,0.0066224487621034285,-0.39247164951051844,-0.9468906277344061,-1.0670834108600298,-0.0762943953469432
0.4375251535250573,1.2853391656448752,0.25178300251337454,1.1829213078722074,-0.7167297561873649,0.4726552105109634,-0.20063703337756603,-0.6367704510672297,-0.7694564486315152,0.2167534184988214
3.1311871573921453,0.2898260489170128,1.296144351480426,0.525576185337988,-0.5199635648042721,0.45753096680226224,-0.06369839834107478,-0.45656527998160557,-0.563868533667917,1.458315084428143
0.6880719701666178,-1.2607534717344806,1.6617322787311284,-1.1810630494817758,-0.5923892475445498,-0.03182683340017438,-0.09243468886565555,-0.48862392462957505,-0.5541648571132322,1.746498058609349
-0.23946548992477815,-0.005880826387074617,1.7638160484984133,-0.16757333586252277,-0.4428933118662896,0.2967250564054022,-0.021857670082657096,-0.3664547771279366,-0.44893157711854365,1.7881755461039641
-0.6599604459269324,0.9516602399355216,1.364238322922687,0.9411541802485188,-0.2639338773847513,0.5567094910377552,0.25003739366848865,-0.1575409624307192,-0.1855677916897616,1.339883612567213
-0.9987675533335126,1.0546578173226564,0.7575739399812531,0.8420817051930855,-0.30864224953851555,0.6126487691188358,0.2729040558688355,-0.1769232510760454,-0.1776136981788044,0.8501608038878864
-0.5902035960829765,1.5565010537571096,-0.7321833349052358,1.6173397266669083,-0.20592526016344898,1.0093817186526046,0.32059639934668255,-0.08183960950185003,-0.0697327174729605,-0.8507081473026014
5.8623050144829545,-1.9175034033079372,1.0025425527801688,-2.0164202036538916,-0.12947973487992323,0.5876029355429485,0.2990887227764018,0.012113665443681311,0.038689283258271465,1.174891728641293
-0.30647862577010415,-0.13443260109933294,1.0289511801764881,-0.028760277096156788,-0.06699847260784038,0.7322883089040826,0.36921883273904027,0.044170768143468944,0.06446308646323748,1.2244772522246297
0.1328357139771986,0.9446248408994814,1.3832347809489471,1.1078507369399118,-0.006181142041638065,0.6489612588371784,0.40767100062974243,0.08761053232136301,0.09201108118486902,1.6226707084858025
-0.2513549172521747,1.7449284765818809,1.7028013645682747,1.6421868705536853,0.38314525139586303,0.9793082792037736,0.7031624123482537,0.47427360979047983,0.5054639581489426,1.8834221687085217
-0.5685033126392667,1.2407511821437354,1.8871325595427135,1.1676651244060432,0.4665883049166347,1.4836009703288806,0.8391813233062347,0.5673402645314717,0.6070969513832593,1.930245633949019
0.15612818296859818,-1.1672200427082249,-0.07180035552505667,-1.1328657704476075,0.38690133075366123,1.270066427846048,0.76211954413007,0.494413825272864,0.5143706377091163,-0.21365418726805085
1.3883051968987863,-0.9729616280023445,0.6889456504798418,-0.8747105692251993,0.0498539215302517,0.8845830182858662,0.43105992714022423,0.1549041162604278,0.14460115868661008,0.49935144494751416
2.022477273400306,-1.3967011370036329,1.44049558177343,-1.1513095621376888,-0.20195525361617234,0.41913567912438576,0.18006030665398454,-0.1066108884311964,-0.13205547655332076,1.3048893198128588
-0.6129015937080062,0.23858890729503332,1.3321980173246575,0.2764751129902136,0.06788605524551002,0.15548797092018535,0.4184451082383252,0.15560665157433912,0.13352233868139002,1.2260226896307416
-0.6381936482044681,-0.849895304911575,1.1398554656358733,-0.8935268990142416,-0.062258629484342465,0.35313879138004006,0.31640482403769926,0.06360862622903932,0.07499068888728631,1.1696882080132673
0.3620314471385113,-1.1830393077190158,1.203103018643865,-1.2147084106713277,-0.3565025224580469,0.13242372665313312,-0.014476533634628676,-0.2211921682358571,-0.2304694616997853,1.3735873006792292
-0.12585078752696416,-0.7047650733681109,0.5160177929978019,-0.6084793116628012,-0.46031747053516847,-0.21526908384237922,-0.2291834818665373,-0.34712070401614176,-0.3653257252967733,0.7361272523049877
0.6884502701270349,-0.13491851708942576,0.027910564075396757,-0.2753233135691568,-0.6578976096783411,-0.6306214483798398,-0.509563918870696,-0.5531866590329586,-0.6017020151927543,0.27691861198463746
-0.09246893387696614,-0.9467221645373478,0.16816478688610145,-0.7531734344885458,-0.5853335070072939,-1.0783159302658398,-0.34063436717742385,-0.4782349301432453,-0.5360786065150674,0.46991743869046926
