cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_8w_0
0.5030445776594098,3.0522548815940804,1.9404591399634161,1.3540540799257155,1.7678980287403947
0.771366356855726,2.997980584856885,1.77844026573603,1.6285839122402919,2.210343150333444
1.2216099470057171,3.01795182358992,1.6046281116274717,1.70315059124419,2.3158344651907057
0.30420531881621493,2.6478542967282315,1.2765899884681047,1.3219023817907065,2.0303159264221358
-0.8294584233844726,2.4750451575398267,0.2935464753497501,0.6222401740921956,1.5515429376883036
-0.9346714451996595,2.0335498225972364,0.47452916407157103,0.22900289584456565,1.1420740343250215
-0.1504935811617158,1.9114306087050699,0.14325310613434536,0.34780333039900757,1.0317317492186007
-0.14112253435036487,2.2780778711198164,-0.05733759456075483,0.06702267594100075,0.7728036624022162
-0.24290510301778984,2.057338388582428,-0.16412934325437248,-0.27179059463789784,0.40149199915785067
-0.7957643641471049,2.140865639103175,0.13061407017586193,-0.22000362636266335,0.3388923194604362
-0.9844273703358809,2.271194971314345,0.008357324593176249,-0.4349117562148589,-0.04905913015674244
-0.15588599567079092,2.3419820574037256,-0.1292331648826024,-0.543808638918571,-0.12296410604064242
-0.17302742782947284,2.2097135254669023,-0.369484247207451,-0.5513723985568404,-0.32951463647052176
0.5611182547789669,2.283296081290667,0.18916554700626545,0.2542114075247319,0.316042947386012
1.3691272867050828,2.0839047952135887,0.6044167875037549,0.3267498339172735,0.4139927123821813
-0.18351108332004415,1.7034281425475464,0.4279803761443181,-0.06572613295184175,0.14077522096723477
-0.21519388840651302,1.908198819032413,0.6207294232216315,0.26222852218669157,0.3206630736091198
0.7503402737023851,2.178710884658157,1.0838909522402944,0.45331587980986693,0.4980590062252029
-0.5208855605778752,1.9779407520229022,0.0813099113322087,0.1506721946589692,0.29332448379500103
-0.8335508082781,0.4404009175963984,0.03801820921081141,0.2509311551414378,0.4429175276586399
0.98623335582037,0.4606095194127361,0.7126766574945026,0.5956781192999111,0.6966927265960334
0.17352255011838602,0.33697976547453123,0.13537912766655089,0.5667860665016649,0.6580263528122117
