cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_0
-0.050419690903262517,0.4952715562318082,0.2713619386651743
-0.06540682323571907,0.33777344619462696,0.4765086165059762
-0.4672683884330592,0.24467333234902164,-0.10554715587912425
-1.0445531971830484,0.1872289326975454,-0.4928402809078509
-0.7132945346706483,0.21973138841677597,-0.4736161902744006
-0.755676219860429,0.05748601614458517,-0.7529017489685442
0.6148217492199424,0.09491070820308725,0.8663777914224384
1.1733421594694116,0.16297709543484368,1.552336913825235
-1.7511369156742753,0.38133590599133244,-1.6060830600048486
-0.4847434227790976,0.043358884935815425,-0.569999679046911
0.8206565146834118,0.3132533827046808,0.9709987886444883
-0.16109001143679147,0.048482593928863976,0.009716497443089042
0.29368371015921857,-0.055968170051049884,0.2660031483604368
-0.6500723170670409,-0.16285546292278683,-0.6258363500170496
1.3216814317438055,-0.08926378445441237,1.1459217699269404
0.46950124123435316,0.8083608612328894,0.5159156176400251
-1.0720262365214928,0.8063008928535191,-1.1862515306814472
-0.2238227957794178,0.8149221614501148,-0.17254287714985073
0.9287010708039591,0.5282113430525469,0.9664451745199121
0.7723463061838718,0.2838017591660618,0.931818170210079
1.5417932812513835,-0.9458776447486507,1.6436966265399517
-1.7945519514658224,0.5885073093500891,-1.9468711292311378
-0.10828988582962498,0.49864562379184174,0.05667865889232027
1.0788284739485507,0.6603256957646509,1.1440683161576757
1.7807003989628805,0.8098042425107235,1.608719373880314
1.1040294773437267,0.8612822541633223,1.1965697007502423
-1.1628527640868125,-0.8687239845461995,-1.0098874698721891
-0.7918100644580434,-0.3133827502594467,-0.7798392807791202
-1.0865747783382185,0.6191240092555191,-1.1049052426682955
0.4087408160280475,0.5092824686937838,0.36202346509255356
-0.8436371511824243,0.44946774864683886,-0.8328571021767711
-1.1153199187341316,0.7510247129688052,-1.1463848967366819
-0.5018467100875363,0.3327825874004353,-0.5578652362960848
-0.14597604671527312,-0.1676568724409792,-0.2686861350330347
-0.8133700715051152,0.1602313777728203,-0.7090484035145515
-0.055110264489627324,0.266697452874348,-0.32445505287873827
-1.236672844296118,0.32879543811224476,-1.3791723177154134
-1.402480192642457,0.7323558552182808,-1.5835654467985392
-0.0928891932184821,1.0805338102077615,-0.37990307973069376
-0.7115747646952053,0.6966081019915472,-0.5837089360225921
0.9328428001323044,1.412371334179722,1.338346257411483
-1.459047877598422,1.3028533465671308,-1.199935973610208
-1.661592751313351,0.8461124257748204,-1.9480178712282619
-0.580687909637886,-0.015541390491115479,-0.62778238165118
-1.4452521718236235,0.5414544278194053,-1.6431917057274599
-0.3148762193464942,0.2421486999401551,0.03849109629477428
-0.5784036296624683,-0.03860544206374231,-0.34670566930638597
1.4632975408102857,0.22261073741483905,1.1292201960792756
-0.3431311926413371,0.3008061496508138,-0.19058399211531452
-0.3270030838894452,-0.07010553881685343,-0.2076010900840457
1.3069353474987666,-0.4924210209592431,0.2449300979247416
1.254493323040119,-0.2628219508351707,1.3509440194525528
0.6464181815125425,-0.430514986090501,0.918278092172912
-0.17891717628085876,-0.03443723742620586,-0.1188847906019076
-0.4207535358182521,0.14343166946867292,-0.51375784816049
0.050841202252845816,0.7831299658444268,0.3044429826918237
0.7511913328549731,0.5569263830547113,0.6231211464724994
2.006821840459154,0.3206134367882885,2.03308698634837
2.6233469376169345,-0.4244002295122968,2.7634196649961105
0.6760767442443625,-0.7233964055639864,0.8521109625230059
0.7662577106122422,-1.5379663552061993,1.025508259451389
0.11017473601087582,-1.8744263874648368,0.19634553310062167
0.685895194927071,-1.570993221031646,0.8190226711046873
1.1168363380913677,-1.4831612136461496,1.3971771436262
0.5323315387911702,-1.1049391497593177,0.6938045359240015
-0.2674122134973977,0.07859235082963117,-0.4552646625551296
-0.02061362451565584,0.48753954692009266,0.12272025234163703
-0.309119120883087,0.3052484415118566,-0.07473706602945074
-0.05556658692482287,0.678468689383608,-0.03861174081624328
0.3997742887506836,0.5439781585760889,0.39481775397001717
-0.229695562679557,-0.24497550051109782,-0.056868009330836265
-1.95140970095555,0.017342424099346044,-1.7091289044801503
