cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_2
0.2112520644877186,-0.6492333266384726,-0.05732756762377073,1.585145830510942,0.3120136806610748
0.3564120339643917,-0.42620913923301484,0.03177236007661699,1.5025893765204794,0.25971901094253613
1.1914910475981892,0.04802650066966213,0.9358466619330608,1.5593423246125162,0.18286296184186354
0.32572024648062986,0.09669785628628588,0.2418708714850404,1.306520786656074,0.041020376606233214
-1.0040007161762445,0.6230867022661382,-1.1238041803135481,1.458951549623754,0.43239994487715566
-1.1532109086993165,0.3112024781369989,-1.1769498597525367,1.0988423408554082,0.6741829116783535
0.17914497206557192,0.5309988785524505,0.2709989316409884,1.0259736981118892,0.10036515891214223
0.2202431636716545,0.5005932409198294,0.24042468885666662,1.0476500659709747,0.5024749472738761
-0.32137805963430727,0.9858006261547085,-0.28820699972913616,1.0103776624722471,0.8121566352228416
-0.7341151204091579,0.42728199586449855,-0.5926090019953604,0.9865433232495007,0.3087653437682325
-0.7980947833845794,0.3744170439260982,-0.652346545054916,1.089471726837608,-0.35842224479708806
-0.12984413309503293,0.867564557428552,0.0023550833588463264,1.2746720125074997,0.8485783352248126
-0.3686139187171164,0.5055736645170255,-0.206656000523765,1.1467439546917193,0.7287810416612966
0.34606965953742624,-0.054004515526740376,0.2922125790501471,1.1932586960840112,-0.7441179674257918
1.2767741405253197,-0.14359403016150132,1.244788814823435,1.0018840178177302,-0.7878146322438451
0.05360127930766382,0.8847778124469631,0.2858775323324356,0.7995223128863718,1.2247090009245838
0.03276112406997601,0.1283121147434662,0.34052745792135636,0.8295325254699567,1.30233953872371
0.707276480310711,0.6951515997045176,0.8816528373887345,1.0716158228621313,0.4020762825687283
-0.7789540421959048,0.522537055800622,-0.5674651807108081,0.7591472421991655,-0.08133948968694933
-0.776934329703877,0.16216171274372118,-0.6309141458852304,-0.2597757318685442,-1.6864472902672394
1.0909877860793384,-0.4452960182689004,0.9825986104217562,-0.2285184702499291,-0.40919839223979515
0.14342958067868347,0.21162632089386993,0.3020266845403117,-0.09966535623663943,1.381490944862359
-1.1841476308382106,-0.32508408817198914,-0.9858507262957675,-0.054815012555454526,0.6040684573723271
0.611077033754728,-0.20927247379403674,0.4886323896297435,-0.08882412771836612,-0.7901880978331054
1.9721048765637879,-0.096062083747382,1.886802154207038,-0.2258829795609118,-1.3003437533329538
1.8606803569535308,-0.22652987377402492,1.8601462123599888,-0.2628897519554369,-0.43589100889994803
0.9910794338765707,-0.5121474500296983,1.1384244989962147,-0.17337785536441191,0.6833557535389064
0.18297772973920853,-0.370349199532252,0.2913380623439497,-0.3610775451516275,0.3617929831772272
0.4920868554690805,0.6646240559613099,0.4119691205050839,-0.19591985731602188,1.1909502214047583
-0.44158879372540105,1.0511726327595456,-0.3882255372364012,-0.24966908933745674,1.0933420658946573
-0.38926344943387864,0.8399840292704737,-0.3546501254595322,-0.20500640893091518,-0.14183035982964534
-0.17164959197928764,0.2955261910781808,-0.10518307780419392,-0.41451334139845786,-0.5897005892998183
-0.5162584255699438,1.038551434905951,-0.3601572626696417,-0.24874662961189845,0.6953341263090236
-0.3578250202615268,0.45656569521217366,-0.26774187129895394,-0.22159002985843282,1.4617123434810118
-0.8578790919245477,0.3657641476223174,-0.8918164283170205,-0.25857985652688287,-0.03791955883933669
-0.5753041543405281,1.2131955504273122,-0.5980544436382541,0.004463493945935384,1.1326723993657049
-0.12739206673868803,1.6065605322851169,-0.09592606683695443,-0.04237666235430334,1.5005450018949091
-0.33332364997319136,0.4472198660142372,-0.17257887571304717,-0.13638305703455522,-0.5909547246174148
0.03557672933012949,-0.12776052802157525,0.08276797940390862,-0.21730085667889507,-1.4576110447701551
1.4407298591204298,-0.29368957230685483,1.3292334640369012,-0.22134397135434916,-1.287783250945142
2.2301045086616735,-1.401672175383372,2.2450622051109588,-0.5514467871348863,-1.0136109123772976
0.5607850226836528,-0.7406938161714212,0.4014854930333402,-0.4387275094876376,0.7519985723465913
-0.6453023901036926,-0.895179011456513,-0.8234969677071303,-0.7300539506081929,0.2645505367089198
0.4325819407969831,-0.9178919457284984,0.48062159730522597,-0.771283198264555,-1.7582786940050672
1.50260263784726,-0.7010590379063735,1.5950109775737338,-0.6180796644254138,-0.9614892611864334
1.8849578509294889,-1.253986163617519,1.9180020943633933,-0.9177530849421249,-1.5781866554399335
1.099952882258702,-1.657922182626031,1.1212106804912274,-0.9787228106644413,-0.8636548697799032
0.38765943269113406,0.05217953272177459,0.5340717459094437,-0.7186586082506785,2.4651506669261116
