cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_16w_0
0.0263828029913671,-0.18088952914452516,0.38561391991058286,0.28892050275099485,-0.05221257256342212
0.8582575703806672,-0.27313552983568956,0.5774724335046846,-0.3467800651826911,0.29407680643355
0.38128600795734197,-0.5505912816998986,0.6401888688354023,-0.7568205679703787,0.39108570479802823
0.5076657761814728,-1.1278530130900182,0.38195972234783,-1.4743290789142007,0.3364366622482922
1.24999514010308,-1.2320904779415613,-0.13136079964270866,-1.4305460276625601,0.08850310610549202
0.8720166223350084,-1.0629278180743138,-0.40478533935458116,-1.0817428131539433,0.24675738061820213
1.2063702955920537,-0.2722333319381027,-0.2586369576115515,-0.49973709991966214,0.6279714305940477
1.2358313847940179,1.2023383467654272,0.43539585945741655,0.9339502469081835,0.6791860081392009
1.7142841300669076,-0.4141707004737379,0.2552745378888256,-0.6092660945934034,0.8937576649245988
1.4711529213198544,-1.726997925118068,0.0014493702656923901,-1.6667207966200508,0.994001167159726
0.939346606201064,-0.057777678886014226,0.19744053332851624,0.1294284557326207,0.6812941598343883
0.8897214326152814,0.542203152384723,0.35315699054905336,0.6188793301406733,0.8539166686594164
0.8416916127357249,0.23657832971156792,0.5920524987840933,0.28209103611841463,0.9800387900822135
0.4961908914813137,-0.35717845233069856,0.6695087982429397,-0.3809988941401854,0.7300546145100392
0.37349731133520037,0.08455336827662531,1.0461674038301667,0.04579434664532291,0.7912409832447875
0.4020679027302082,0.806652861651946,0.9946362588575322,0.84547916506015,1.1842376968165915
0.7348358957335462,-0.3422156614059171,0.36204370157279564,-0.05645963622381009,1.1086804861757023
0.24654061959406587,-0.9354027967227151,0.6664351896940753,-0.6649726058671548,1.104905911078785
0.27012007365321183,0.09785348773655522,1.0962333294180824,0.2280158669488899,0.755914367089097
-0.13781951639691742,0.7205089608220792,1.0240888616613442,1.0168427104989357,0.6002179956882714
-0.19869948936902537,0.9775222703566453,1.2726738911235436,1.1675598974216612,0.5810940730456124
1.6756452764811574,-0.5822506627179833,0.7308010440878849,-0.28155781648332345,1.316564017380285
1.5110185857400944,-1.5400012371306708,0.7956800479311729,-1.0979835247824938,1.3192873841248933
1.4522890369416561,0.21360022276722637,0.7732046528520655,0.4019959480696753,0.9885160128029945
1.0573112663910882,1.2236997059813202,0.9139545915305061,1.2914478116216614,0.9607570659272305
0.7497169715493367,1.2521049760336869,1.44328315777673,1.305548947956531,0.6503377302822526
0.8764438307876297,-0.2229001222802292,1.2483830684468915,0.02570892719813889,0.7957576427326815
1.6377037393481122,-1.4130123587749641,0.8415109980999231,-1.0532236759833804,0.9828701843537783
2.6463497890196317,-1.39932108803788,0.5139147344618749,-1.0091493702396952,1.2903157863440111
2.6597260642233023,-0.7363912077256243,0.26729693089752926,-0.36579758255599343,1.2390564038669276
0.7580787752533042,-0.6434845536754121,0.5260749989412421,-0.26922308187164185,1.1603438065400757
0.8967723131532367,-1.4254365983734738,0.27925279886009263,-0.9464694902036989,1.2782575812507844
0.9783287430281156,-1.2257028133163017,-0.1419357027197924,-0.767116388995447,0.8811635009699357
1.1464677157842533,-0.7413395891017497,-0.5406117794130922,-0.37734393533563176,0.8638661265740323
0.9474811686582214,-0.8020131060232326,-0.9768022580982755,-0.5804467113695323,0.9638964672755641
0.7865009879360654,-0.8724971387004202,-0.8018526874308158,-0.6571817611665881,0.968032094275638
0.6104989440211409,-1.252423047814163,-0.8977889307144307,-0.9822578178283385,1.3844115390476317
0.09712333324159066,-1.9084627787932478,-1.0760379882772158,-1.588117872447332,1.6878368216606872
0.4486366809752503,-1.1983023635995582,-1.1971707692796936,-0.9652702257501339,1.4343810346775498
0.4245846460157575,-0.5643109962283253,-1.1176055641300002,-0.2550152012471166,1.3283798565876954
0.4368039221830314,0.1199387351270796,-0.5631517675084923,0.373965946269969,1.712108261794271
0.8771280436557947,-0.28283589834757217,-0.6240609988840157,-0.2616114279795368,1.8309767429078163
0.9209216070558988,-2.0040877912731796,-0.9855007782003674,-1.6411513884610331,2.006945929365525
0.8940663318402151,-1.4787465425458068,-1.0132166312024813,-0.8596760123314496,1.851589516222104
1.1661544873328609,-1.2651866250550265,-1.240119491624388,-0.8706264613005629,1.9058896156102803
0.8924773811454287,-1.0433093217911178,-0.8751026804063462,-1.0140152352840242,1.7511440972074273
0.6493214512729882,-0.38368761492291675,-0.5434583075639238,-0.5324567316064241,1.7621971576607172
0.5724755060087202,0.39165899527811127,-0.26236611170004587,0.5403840799360919,1.9419904092181062
0.7335685704595751,0.4655245618704426,-0.1498897503487916,0.6012704602216274,1.7518331578892588
0.6870067642301549,-0.5442285989284413,-0.4660486631124878,-0.7020063935289761,1.7807411529567159
0.05105006055796096,0.01876204372705223,-0.24313415187128207,0.2281626921073172,1.6269167459376825
0.10872553539446073,1.0148481707342154,0.5025499929741044,1.1886075478919902,1.6333695718497914
0.3044921696201913,1.1250092407718462,0.9095236970819406,0.8185436961745972,1.7049464189232955
0.6193353916151798,-0.04986829323940461,1.2055997405544374,-0.3851305484572137,1.6607060391452433
0.4301162784790157,-0.800010481518735,1.0525415322016767,-0.9878494504906165,1.4923550177374765
0.9797243559740899,-0.31601800778740236,1.2045661416999818,-0.4122208265046246,1.1392485242000703
0.7891899673684911,0.2656582227569865,1.105578302868086,0.23184709520392954,1.2890940423741284
0.6066407732668498,1.4385757096513219,1.6224442985861764,1.3836374346162141,0.7806411337409525
0.14280870483087255,2.7438251924733996,2.25298417820208,2.6254106545154765,0.4273241442772769
0.10810164341992468,1.732025235859422,2.4698356492310105,1.5429121131264962,0.204194151111938
-0.2504559815541872,0.4873014086196688,2.3386097192845092,0.22879569191581628,0.12741219679500354
-0.33835515110772113,0.3205501947519967,2.159528427574906,0.31588081153183895,-0.2774443790855165
-0.7627564924460873,0.3799467556011291,2.4011358098734386,0.41956078946798486,-0.3805828991151348
-0.912211165261545,0.9686056743284842,2.8345146632328104,0.8465414681337396,-0.47434117643637996
-1.422009305853376,0.9355277053172943,2.989603436690534,0.9964129221196952,-0.5153140626073024
-0.18245667272176871,0.02472690853298877,2.824531027297448,0.34597825803154203,0.14904305832595788
-0.013836247513294686,-0.2602892665307457,2.3748774642038093,0.013767361854529247,0.15901495247385403
0.11404968868041025,0.05935302020515751,1.8073480925039407,0.24403367414896135,0.10999806771935465
0.3331674234914253,-0.12028732974159066,1.5818546128951574,0.1855297129756579,0.09498698556767399
0.5216182011481477,-0.005979635040566479,1.4765705227278538,0.2761681954126472,0.09621741884655347
0.5747880953680887,0.05493213962841485,1.4732920406709455,0.2247287586984913,-0.13089949500089682
0.7359026573261589,-1.2380450112982349,0.8529402149537562,-0.9787595043230556,-0.019733478035042988
0.8876615061154659,-1.5660925680590578,0.41579365822210457,-1.3176714477399512,-0.32433336365280896
0.8539476489500786,-0.7954818026945885,0.07757431817308941,-0.6435043811115158,-0.375121478718455
-0.5899348996053615,0.1671935586677662,0.32339532119207126,0.26959867488580985,-0.3530966948225145
-0.713047160203556,1.5074517124829554,0.6415678569125886,1.509785244424912,-0.17476430428616047
-0.4019562512344459,1.3321438659419105,0.7692047748219975,1.339947476388769,0.09549832880555341
-0.5408516953584444,0.994406515375509,1.0523487331701897,1.0637801062136458,0.20137978969256623
-0.7578614214465209,1.24510355782207,1.2379134217768741,1.2860426072543694,0.22568270562537238
-0.8754156353491276,1.1719370549811254,1.3922097699666125,1.149665613117256,0.05303132330672726
-1.2815283572773302,1.2700683611557007,2.006786558204796,1.2956271788173763,0.03440186412752966
-1.3606352081025004,0.43159412642818146,1.8786071675061868,0.6866218458312238,-0.1282728148826026
-0.9010580989111029,-1.2094773271503465,1.6000962292526166,-0.8340280530818585,-0.7318859744329198
-0.13546391256713702,-1.5940341719633637,1.0984118433307146,-1.3753281470793786,-0.5046033337554212
0.05228711545377858,-0.3991721413268968,0.8953853894984845,-0.4497627966095301,-0.011821065617677198
-0.2527503185075936,-0.12039765021784501,0.5170295065484101,-0.11250130390258534,-0.38689997866990616
-0.38001703721521046,-1.1059323270671286,-0.171747039458593,-0.5139141827132602,-0.5731953916095265
-0.453723949269546,-1.0486537736235313,-0.7980986130496728,-0.06421857963716839,-0.7016239033721737
-0.5784252973902344,-0.08555027489886617,-1.082025040561057,0.9680833279147857,-1.1412136933638808
-0.4780728630302754,0.8963559623469536,-1.0822966462468222,1.6182869951398586,-1.2029630156075346
-0.3894683775134751,0.41653825105316505,-1.0715494179653084,0.7713660257588121,-1.1717623712999385
-0.8023084905052726,-0.021467521093835727,-0.7096551019267494,0.34421694679400977,-1.0107155170931923
-1.479934359125731,0.7560655589352483,-0.4266242098351736,1.1212163752382278,-1.0522045318713582
-1.54539538134772,0.18491429301085832,-0.9014939741376384,0.7266103363281231,-1.2710959902634444
-1.4457842984811928,-0.07189711828711284,-0.7520044996769687,0.7571691484190174,-1.3027749037620926
-1.3578896894321812,-1.0065870804233834,-0.6614540087254339,-0.6629285902712928,-1.3348249555195424
-1.2627837164518372,-3.714372004674259,-1.1312521956913824,-3.5015241870191107,-1.3025922141427988
-0.6910673385046112,-2.9380041897466493,-1.35523700613162,-2.1581104681042533,-0.9643930902036484
-0.7907677319607893,0.18625202295785398,-1.363450583992,0.6433051792840546,-0.9330801029092604
-1.0172874522905047,1.4507352703261125,-0.8922240176366887,1.5230222097526516,-0.9532507918878209
-1.2092424305610985,1.2427338276332232,-0.7550316789963292,1.4458947073910309,-1.3621016661391454
-1.1512168705657992,1.0248133884536466,-0.5817270091098634,1.2314654201199446,-1.8026873392274072
-1.2952840001645616,1.8398735703737121,0.1904109500654898,1.908800474112127,-1.6842072688741463
-0.9774159137478959,1.4871521199924767,0.3390780226672928,1.5237190469795936,-1.6128501095905239
-0.11615903060102786,-0.6427930124676113,0.42005874122625075,-0.4492827809334489,-1.0773284204228744
0.055031887120782344,-1.3105982403045446,1.0579019324446426,-1.1342371025203686,-0.7831278520452135
0.07545649800359559,-0.548121800783147,1.3748205750272695,-0.3315808355084212,-0.7087860200026963
-0.0034008483645056884,0.09256405086303483,1.2103117796739467,0.3711798499207552,-0.8244846388822145
0.11269092450755788,0.033085878494413634,0.869142373473449,0.2566459350887248,-0.9226817807990896
0.8781327819206955,-0.43620235193100326,0.5760115733433109,-0.06076019690052121,-0.545161655552787
0.642135846140571,0.01883145707136009,0.5768560098637745,0.31384527383772276,-0.6580071163218519
0.96485743295914,0.22076319689479262,0.04165529293717821,0.5218025354223379,-0.5104830457069802
0.5526496235190552,-0.21421098986729947,-0.05964094868534998,0.20836449024942524,-0.47778843079425026
-0.21753622908158637,0.28116610971174494,0.37809204584184986,0.5706659839123233,-0.4125117387295647
-0.3008054982975362,0.9664932335627295,0.8256836743519218,1.1731372289734614,-0.6350414438915454
-0.5338729930681692,0.8694255963065414,0.9052151708867018,1.1271980086097606,-0.5565966932191683
-0.4104673970587004,0.43592771486417337,0.91703056599359,0.8225620261216178,-0.5830546403775178
-0.3095370842926783,0.09420066042620576,1.0168784074593828,0.5382780858725319,-0.40794584003984485
-0.9297609596348225,0.42367140952670124,1.4173397899039095,0.7108753495529587,-0.37514660311800974
-0.8397579015735044,0.7746054400668333,1.3516328269221844,0.9253906421651451,-0.37693446490282606
-1.1155412301475316,1.299080244987762,1.8031878454381594,1.4586329125712865,-0.32786291047358845
-1.0231891549643695,1.437526652942887,1.9965413324174404,1.6662207461555065,-0.7179968365540885
-0.025567259838284662,-0.3128871358161415,1.6764372723899092,0.022168815675818895,-0.24942756290872464
0.25166273737630745,-0.9324121627088019,1.4058954599718017,-0.6487139254108066,-0.23919358295968032
0.017290591437589365,-0.1370691720730763,1.3481540679225406,0.08688109917804414,-0.24514212536626934
0.2316392888991256,0.47120205877739635,1.461537836089192,0.7169539712865793,0.042172593451684545
0.22373660967603587,0.9354522294884625,1.681680026510695,1.0525926840988846,-0.2981523185581018
0.5774559765921575,0.5865998532313489,1.4898213912946665,0.8034447162955906,0.09602011503724861
0.41739753559377835,0.5196136728891319,1.4531217796958131,0.8985995437606668,-0.1965306833315499
1.597808034888811,-0.5024193242695376,0.6985363483259542,-0.09508576942807095,0.39207191188116935
1.562436078730277,-1.1861181527620743,0.3805474484888344,-0.7259838891439913,0.4499886477913159
1.1700511730956251,0.18839718288113985,0.6906114232128109,0.3807207320054511,0.6278496155202763
0.7960534066360401,1.0939426690830476,0.9561132943250048,1.0005065301807323,0.48491125289062365
1.535094325095393,0.7486610932471575,1.01521297778363,0.5506246659797501,0.7848515613008302
1.2944358264340692,-0.9223476532946626,0.31663310394726907,-0.656818451573008,0.6711413923321103
1.148977781327813,-1.5153069670723152,-0.2356386970086794,-0.7038018027255447,0.6701405037007662
0.9682867466504929,-0.04825739861244503,-0.12548474671323884,0.7300980223578599,0.8077785298485153
1.5379481052204316,0.9778723852276399,-0.08688709781360927,1.4088987089255822,0.9149386024145134
0.7401487381495067,1.0951669254141747,0.5165524280278374,1.056678459073673,0.966221621409342
1.9100607965064913,0.24515360790067497,0.6917082260323546,-0.03382404399352872,1.0324682841850596
1.4075622789144113,-0.4897754915980397,0.5255785235379691,-0.6274580203343508,1.0275859361540716
1.995037378700744,0.023841953052499806,0.3714211165079118,0.3601407558982697,1.2981945381018942
1.5895634408473978,-0.6873157488636682,-0.013535177312717417,-0.3927739960529926,1.100708900507461
1.934115121498868,-1.1641252567658533,0.40835113494857866,-1.0968479506942017,1.2024077041203056
2.282360781987303,-0.7624989121275676,0.647772974207222,-0.7850283089941822,1.0899596172291341
2.7947325866043586,-0.530687411571233,0.5248606631110276,-0.6335726264465273,1.779290803873823
3.063884076870976,-1.2816771639219848,0.03118438421958461,-1.1515386570715875,1.6014768546383706
3.4172013211554444,-2.15366075460377,-0.5702460348566798,-1.7799268366051004,1.8982640425962742
2.883306356708388,-1.9678202895284291,-0.9337884680826556,-1.5736976375869116,2.070098609899904
3.1819351105062728,-1.6505445426378091,-1.1445995557597088,-1.3372012101708517,2.4480669674735682
2.5683210300521218,0.5359946555897386,-0.8213626668352196,0.6760120236049176,2.019992849571539
2.6988811575484015,1.3046206585137543,-0.46274822023078505,1.3313436296604184,2.3808085937348498
2.625051524303102,0.35506787161628406,-0.28704886084138836,0.5512696856974209,2.4814095728655894
2.509872344018644,0.27229247859628597,-0.20460182807876323,0.4780760334982868,2.5351355025023046
2.2737238148803187,-0.7271720225911901,-0.5287164524229795,-0.48572691312680094,2.8616840071436545
1.9556819043458327,-2.278285906039806,-0.7014773921054087,-1.829116716515718,3.0406025327745
1.2921691039792473,-2.1071285387800573,-0.5957916813209827,-1.6692587433999215,2.400407639539851
0.7218746129035476,-0.5530089869492126,-0.22387027888106897,-0.3533442842934344,2.3487369688125312
