cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0
-0.16945240305342504,-0.17444302671780923,0.20096456618235267
-0.14776017976201225,0.14320750759609976,0.025115819617389155
-0.6666599888887462,-0.01599578711120311,-0.08567760674286591
-0.9223681572512595,0.20016905637899993,-0.4570969751336808
-0.8832443227518183,0.4372119405684801,-0.1085976230601122
-1.286574274890027,-0.23288475849095927,-0.337372306750542
0.4818478586520246,0.006451987391650573,0.06571905903433932
1.124839439241538,0.021491914515446794,0.44398895955351014
-1.83055648925779,-0.13298322347003988,-0.19147882111349995
-0.8485227198475613,-0.20125158046875988,-0.4115299049082787
0.8128542926375725,-0.19936526842625876,-0.13518053647648817
-0.21830601717484505,0.01905023783390243,0.48356521894902094
-0.05898210928902176,0.07823839380893342,0.24728445663658113
-0.7888516053872349,-0.07889596315275021,-0.34927980811893267
0.888002886552468,-0.04091886270464024,-0.6336035105320877
0.21594054700965765,0.34316823941499935,1.1380818023047026
-1.607261904504478,0.5474929083533687,1.9505596688186446
-0.599496364293182,0.5020249074242272,0.2542587982027482
0.581387749197734,0.45654345113110123,-0.5945925026830907
0.5125704268079146,0.2646424793177907,-0.6882135153402246
1.1461907788478305,-0.047152013925840425,-0.7525328454976169
-2.4556373728004464,0.5729380530495817,0.9573799473739912
-0.4196245671638477,0.489038270668723,0.9431082730702514
0.6755932179659694,0.47771708783679384,-0.8587370858760912
1.2713504288320554,-0.30680362931496963,-0.823015523250784
0.882613822846983,-0.5795858348425411,-0.6612926226365531
-1.296843572602223,-0.6126777832681685,-0.4791822165363363
-1.2089412955106622,-0.1732328109410979,0.4491932903302587
-1.65598406344751,0.5515550006951098,2.226400221685056
-0.06029444615713571,0.49817883064479446,0.91747463592024
-1.325405178854056,-0.280479358754891,-1.0574865065659196
-1.5121981767580777,0.11034097005625228,0.04528417253703633
-0.9250840530441059,0.24235485535996837,0.4772365637151179
-0.7466311524498997,0.6579989062355398,0.5744913319644362
-0.9196121458774585,0.8692641842054702,0.8685068941864376
-0.6076023157231855,0.8712370172628606,-0.011051374320684633
-1.5840194081423,0.6776767126708534,-0.09287808826882912
-1.8633080542338105,0.16679525602629172,0.3957770314999597
-0.6459633681919599,0.8095467979909583,1.137663273729329
-0.8196405491873926,0.8093786584168261,0.500609646703953
0.9997158637331629,1.0896547173137026,0.7637148948539203
-1.3008969861434252,1.1201979692595172,1.218170752991433
-2.157435325310888,0.7101215786578217,-0.4099726314457042
-0.7471156586138928,0.49307194936263415,-0.6790459479362202
-1.6693052885637192,0.814139296756609,0.26551511614947143
0.09356958122215348,0.8292244122301866,0.7440097395584355
-0.41339161271769975,0.6543897477807508,0.01639204645567247
0.899357479238276,0.3347699488675962,-0.00886210940262403
-0.41649640995018977,0.43028568548593965,-0.022647450473432498
-0.2719509873329967,-0.19279448570480112,-0.586806737019712
0.19382078453924,-0.3136340558707311,-0.6305140857748315
1.4132230704334032,-0.11376336881325572,-0.23998137355780136
1.3075029811983505,-0.044686357929324884,-0.04359412771956427
-0.09594648746424833,-0.2219236299240313,-0.016340668770903777
-0.552555540106155,-0.3138910886998754,0.06033946843364106
0.36072821791051957,0.03901353407228903,0.649263999270533
0.5333674868227527,-0.12476811993471819,0.4321634508138689
1.894672874655965,-0.17472236957108825,-0.5638980817235831
