cyclostationary_mean_tg_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_5,cyclostationary_mean_rr_16w_2,cyclostationary_mean_rr_16w_1
-0.4666220832122796,-0.051732229763319995,1.1871978662261025,0.653741727176728,0.6094896845185311
-0.7375042665088003,0.022053982755024622,0.7128100765802249,0.812046871681898,0.9491625854900934
-0.7643372014151197,-0.1380302063987456,0.19844380722187482,0.8054677427993433,1.0238579103194645
-1.7198513620461606,-0.09921208050531093,-0.43875428281482176,0.7763856885228304,0.9859104564473851
-0.8333641465754515,-0.08388551483131916,-0.14527381980381715,0.4910438839944074,0.7013474999978659
-1.1854474324395892,-0.12071836208139577,-0.2129705037295118,0.5651756864992548,0.7618164243451816
-0.0660240156156369,0.12894510650069216,0.7097352730231042,0.7476961786654344,1.0589194276033964
1.0478014615718803,0.1809534046738947,1.3681229026845099,0.8668101948748971,1.215028422007081
-1.890285700106081,0.23863567485810158,0.34522532951325174,0.8950691721435842,1.031748381715981
-0.7267003677767875,0.23821414395039586,-0.4944725672143229,0.9320042252563023,1.0574064341735077
0.4783105548888219,0.49155987023809433,0.23979458290474953,0.808378058680861,0.8565880763079474
0.01742094941804493,0.4848394940880096,0.9846588599485281,1.0338251824859575,1.1648759371186133
0.15088216597696869,0.24017052254033927,0.029476973985279983,1.084411495386934,1.273529181429992
-0.7718674049561793,0.2883699721245932,-0.8539098264521304,0.4939589132228927,0.5882629735746544
0.9254223200141807,0.12431130300164454,-0.9876011496847258,0.3452774383476862,0.498207329644468
0.20060451886561842,0.3926565017541652,0.9315931634679799,0.5613296657219173,0.7936211429825263
-1.2011222484838808,0.3736689095865899,1.359321192597042,0.14388695607285945,0.789556424382843
-0.5972385462156322,0.5180903573943855,-0.24952584561803937,0.0615792552902754,0.8197226854352202
0.6945336971475564,0.327764232476486,-0.8201063382323048,-0.13776999600514325,0.5448951500161949
0.5366292495295379,0.344951427571709,-1.2232236239383512,-0.12614266147459027,0.46362590925056524
0.6553155477028848,0.40132960940019474,-0.811293535390668,-0.1320688159309363,0.4326016298368605
-2.195687060979894,0.5902612264357392,1.8161452403411236,0.23124581713885475,0.7968695718274597
-0.7150311165448655,0.6524594597720914,2.290028006715541,0.3110294150974396,0.9524899156985138
0.8394419174014516,0.6470791442823308,0.1512726386419028,-0.013125746484637402,0.5308014641435572
1.205600248522174,0.3967851133755277,-0.5053708308043523,-0.10864488846975937,0.39848810787950606
0.8727186290453177,0.3227895298287425,-0.6239318850504446,-0.14844382747893808,0.3131033760679005
-1.2534072423325713,0.19386780307710663,-0.4744088412405836,0.04994516730735042,0.47565169920293016
-1.0860234688722326,0.31459994101605376,-0.16685658783069005,0.02838054970231341,0.4749446036026454
-1.473929631077033,0.6231601893086383,1.4796668599974017,0.2154933894813878,0.6980960810156513
-0.06859517353344285,0.573734971500726,1.2852271641578248,0.26306724053372144,0.5955211518075639
-1.082456854090942,0.5720581597953688,-0.5278779005512563,0.3330342733789701,0.5963162807832777
-1.379798809118185,0.3810293003745055,-0.3374323495120231,0.4656383107013119,0.9898733280357964
-0.4785195471709531,0.22127987696978657,-0.4491833917476725,0.20395469401321606,0.665187706410891
-0.440590872988383,0.23460419421226417,-0.47531511789719694,0.1613522280881506,0.5990605672799157
-0.8419173876594579,0.5941725093254088,0.7962939256885698,0.2813568558291582,1.1674679488587565
-0.5337046213531751,0.47432492946759175,0.6419688809180121,0.6079918007040439,1.3378401137300786
-1.425801196450629,0.43002499755244306,-0.12879935515132407,0.671917448311851,1.5710285673273618
-1.637820880970458,0.59250668885773,0.24103638012786585,0.8850230599980655,1.9837002484998802
-0.6128164541263796,1.2303189428888044,2.2058320416496935,1.2376841219511778,2.347211590239812
-0.7711738731054846,1.0003794174647056,0.3165228922694936,0.8983780120635065,2.0614451336479664
0.5886548141249683,1.0585886804065647,-0.3298721329086902,1.1776480408188141,2.5428268689635303
-1.5938440846869564,0.9821458013586702,1.1265794267597644,1.144895063087398,2.5154629893495373
-2.13911782559453,1.035389434305556,0.26067824192233263,1.1106490799425555,2.580462070366163
-0.2712804846406661,1.0967366507047442,0.13948563157204383,0.9950341962432857,2.4917992163693112
-1.902379526291777,1.3646702903713512,0.28858191526396215,1.0645567675043084,2.63411060188336
-0.4148587805342602,1.4655806981133317,0.78536529263944,0.9763769398843533,2.440539381310904
-0.7441898200044419,1.0787614395526501,0.26955595951207345,1.0652692567295445,2.5661995204471495
1.6046067109463595,1.1028519217382318,0.19369554254927546,1.1769333707912502,2.7948144290366406
-0.3499022641497581,1.0885053789124266,-0.042333496277174754,1.1494425987298666,2.4718857421580953
-0.50861215041,1.0588361788339284,-0.5317039069760018,1.133192103959972,2.4326585997222328
1.3245696354302825,1.0533798490660293,-0.6062262058702936,1.0645474815072968,2.277884297456568
1.0673865657713117,1.170563053762345,-0.0199019268150049,1.2020562136147344,1.8772445607292414
0.744076911449836,1.0941236029459684,0.10084357734315706,0.9777571767128613,1.7809733719000493
-0.7273540925358764,0.8240438457845888,-0.14679464272869897,0.9966752851696583,1.7244360072200324
-0.6676080038608402,0.9286072290608398,0.055572879553990234,0.9567176400297398,1.5027588673541534
-0.02516639745199127,1.247339803814899,1.212575738799501,0.5035863113213535,0.9818184113957551
0.5033654387214668,1.265913604824953,1.4185450817161689,0.9124487597319068,1.313258056780014
2.232782324888009,1.3047916097338532,0.04670853872556956,0.5912841112782636,0.7593159199199901
