cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0
-0.7888918877958279,1.3253043488660357,-0.23987445642157246
1.454439466082821,1.6498335157724398,-0.2511905911047411
1.7316803648525485,1.4029038516211243,0.8335588535420762
0.6627979022254137,0.02196884006423617,0.8015219051347952
-0.23723579668786862,-0.03845586323042898,-0.3902226900339431
-1.4361129468813663,-0.02531728987112837,-0.27764196222151655
0.602623210833904,0.11542691971760108,0.14780946929096792
0.8417281620368299,0.375018683178974,0.78688482182023
-0.12429826346163372,0.3685977389560635,0.4582494109856675
-0.5201985883686076,0.398156333069862,-0.19796435761439676
-0.08119930097594853,0.47454630719562496,-0.05507201986627072
0.8923948869909467,0.17445678980703824,0.22421177871996514
-0.5157997866923987,0.05228336900641773,-0.2494921068499587
1.5503009911415142,-0.060454062269562514,-0.9642480585789627
0.5347163723087044,-0.2630241781120493,-1.0285763374300496
-0.40623440806205446,-0.2999438297831771,-0.42209939898039217
1.4281878591259074,-0.5122708613929237,0.15736865556500826
1.1272814599669696,-0.1511501394185317,0.8255301904373179
-1.3479255499400462,0.0056191371576268904,1.0823743301819626
0.9233258980974675,-0.28328422863686575,-0.36934345809466634
1.9094036950547375,-0.45932594737438526,-0.9149578755770414
-0.6789266882462853,-0.16142530349613662,0.04575812088458455
-0.7918558951335002,-0.06867980201564167,0.00707386625598528
1.5613862787246353,-0.10788106951805652,-0.9115482265923701
1.7953621853126707,-0.4750479171200883,-1.4369385618218165
2.43518287514398,-0.6600215281432491,-1.1962157624432879
1.1239807841469778,-0.9218983318132193,-0.2913784352161984
0.644236209229257,-1.230279635127132,-0.3328444068105274
1.1155071527613016,-0.8990938474778297,-0.3191501379263627
-0.8245976313712977,-0.8124494229338832,0.08297436199951912
1.0104436640416952,-1.008089506943711,-0.25129609014553783
0.16582025603691591,-0.7872371445082789,0.07806086511692892
0.6734555403181975,-0.09450933851382354,1.3380503430287187
0.5705526225518318,0.3599447107888745,1.4023463790319235
-0.35823313722327826,0.37605205742876197,-0.00013070182530642319
0.6509167215826426,0.4334104769178969,-0.10760802978038049
0.7446601864355717,0.7624701571426438,0.6503534026294929
-0.6444413591523421,0.325949374481544,-0.5188844385509315
0.025164359323222737,0.17472916213718384,-1.314760095594852
1.4253402568050892,-0.011361497802669712,-1.064882092864854
1.3169505632331744,-0.42845357101446735,-1.4384904279151196
-0.44067820516503003,-0.986808311363357,-1.0516363505586181
-1.1269592922029057,-1.611177535401797,-1.5033583483016797
0.9838620884101504,-1.6592111987620202,-1.6940054657760952
1.821983768771453,-1.805603447222596,-0.5906964046909239
