cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_14,cyclostationary_mean_rr_8w_6,cyclostationary_mean_rr_1w_9
-0.09843866710312328,-0.9431702399161979,-0.5424129865500515,-0.5991824327453156,-0.798690502083441
0.18587499835586396,1.0089917347235022,-0.653212180926724,-0.3859884683578044,-0.9341145887136318
-0.06200246041034804,1.7132874893695977,-0.17861603330414988,-0.5329729442830511,-0.4833231015275361
-0.04034975423191396,0.6210950022381161,0.19764132231427195,-0.5446985741833748,-0.4438231244434927
-0.0008391915927992073,-0.4848441691642933,0.4020862804350447,-0.35632458624658614,0.3725390510722182
1.1454698806846828,-0.8074447321030456,1.302238635913325,0.6933181678488126,0.9377935735263672
0.7577993401451523,0.7943149289773093,1.3269216247596132,0.3096851985077403,0.4891447624416545
1.0140750542776655,0.8073340207165145,0.6512367917809131,0.5488691596033758,0.5009405592174467
1.3528448904592316,-0.08859729681573304,0.11571566306431855,0.5627383131109426,0.28599162165816344
1.6543166995606442,-1.0659805153788162,-0.020894227807563524,0.8951206900531097,-0.11940692203004172
1.7593811188811725,-0.45346587294728313,0.15688658160070348,0.866747063127949,-0.20241650736579048
2.3824739770671437,0.6152235578967681,0.6866982108770959,1.4260465324627178,0.4278440781650564
2.413509675013357,-1.139581091246632,0.8040910428336858,1.136589114793204,0.39011694258224694
2.0746637912803183,1.291435648102444,-0.6095710456355591,0.8213810805303217,-0.6315433065997381
0.8859593974042819,0.1413642233895803,-1.3183007813198957,-0.23860060606315533,-1.039361966639263
1.1566180816702898,-0.36383387097819125,-0.06208624291561185,0.3230221944005621,-0.008547969814444847
0.6485163523099498,1.1910682747396841,0.0008966128506748678,-0.08280883080199644,0.0704479790563465
0.3484777279600048,0.6441054741030714,-0.7405423982628344,-0.11217739268059511,-0.5852605651755793
1.2154687609859003,-1.9923195554374749,1.2166440910640746,-0.05211078300533129,0.7805570256689833
0.9495785572159556,0.3065563459854499,0.8452293575774998,-0.2804227458693468,0.3914715677476932
0.3944742058612643,1.3849859019928816,-0.8117720956793962,-0.8766971801221436,-0.6018060130668011
0.719766445788783,-0.8501038430565016,0.014484722872116511,-0.08198062645959445,0.06806861864624007
1.0270656431665228,-1.497841448602812,0.49600246387046787,0.2896673542528754,0.41471487745689706
0.9903177560621306,0.6063722205729454,0.1559257286549388,0.298483371529234,0.19436876565049313
0.6333992522697602,0.7979415341438922,-0.3919311408743463,-0.2312535617520047,-0.23258257504896912
0.7434508616300858,1.8958178919246427,-0.6739155892092169,-0.1684952879639342,-0.3210057025794121
0.7372647148433192,0.7273235734137175,-0.6088230762765807,-0.19154334301893844,-0.31073271220758514
-0.42733298561244193,0.0025218256473803977,-0.27423144969356,-0.7086261857423188,-0.23625581059547968
-0.14869396416232178,0.7256088848003935,0.40833853712804385,-0.5703378554122935,0.3875431706709052
-0.0008960346428747709,-1.4494130150822502,0.6585093553943648,-0.2500723259479795,0.44899012647864145
-0.4718177948498578,0.9134310578346878,-0.03802272612816981,-0.9008556828415,-0.13877318533976252
-0.6986451275137371,0.06271690533751563,-0.7319311612838263,-1.0050481480859002,-0.5362058997901662
-0.9658349822094066,0.44052898194777146,-0.05651483012629814,-1.3014145335591358,-0.11457816563295424
-0.6583437881692706,0.5678479157284192,0.2461059010357723,-0.8925758189025914,0.3298307563699343
-0.46014927573507464,-1.0947712299877064,0.7469960484316651,-0.7112426576187755,0.23643307112285522
-0.18912031447688107,0.14255049384685325,1.6525759764379169,-0.599129943478878,1.1011040375192704
0.10295638158412958,0.13185415585492488,1.4019314442442428,-0.32024520808565987,2.833525065041994
-0.21639894392505235,-1.1042129102094789,-0.9818852602230587,-0.31219201059835594,0.10549422142750256
-0.2634897306194477,-0.46389675960408394,-1.733999136598296,-0.4765480726054854,-2.2493106752986654
-0.4557901115672317,1.3798451468673416,-1.1697809168088957,-0.5813813064726913,-1.302255375798259
-0.6257364564835521,0.925374204395954,-2.0137588555577444,-0.8550701493598925,-1.914680105353082
0.12080286728413321,-0.805645124903769,-0.4989214451306825,-0.236086569986943,-0.8251892289461731
-0.349546134732273,-0.8907165974878062,-1.2379775025812925,-0.8727713825649025,-1.4677278615762872
-0.5868701847313205,0.39760672648404816,-2.576404954564847,-1.017224023285525,-2.8848874771696003
-0.8990409836141703,1.3661942163994516,-1.057989757370672,-1.0907892739993867,-1.4226466029140599
-1.6143402057092333,0.8831730497679132,-2.4821372681500407,-1.640257085995798,-3.260930374818094
-1.045309251631316,-0.37414968092777917,-2.0601425451651627,-1.137656921838896,-2.798659168227532
-1.0687671712634654,1.6803240542557154,0.9051819785048484,-1.1279582130923458,1.3510293352645064
-0.77809894080283,-0.8319606165313942,0.47660512516096043,-0.9453642196714784,0.7822724238112692
-0.7039014705379483,1.4775712488719763,-0.6009693980073071,-0.889264272899298,-0.6489086569917455
-1.1007124429543829,1.4913254291417315,0.23513568377075522,-1.0499566204338544,0.732313875267658
-0.26992618085121456,1.076777093825052,1.80686863010411,0.029294438902417202,3.3021177005269227
0.33463623434135525,1.9125160970146833,2.733851988998052,0.5393883993679838,3.1797125903707366
0.9453195005697264,1.3588345062473317,4.098627567312526,1.4136964800779253,3.063271209978429
1.8847155942844303,-0.6344797859720622,3.705694330729188,2.415562196171006,2.9178940783238785
1.4885998350400416,0.21933568077176713,0.9646800642063564,1.950220329996638,0.37591998391208337
1.502103220287477,0.16149759608723518,-0.621513623067248,1.9010620433048535,-0.8824058238106114
1.3386869232897955,1.0941278566514439,-1.1952310537156745,1.7980846410101616,-1.0598314015148818
1.1613849786021306,0.9942976554859697,-1.7793951230778335,1.5436515490838076,-1.385482009812789
0.9644545568002725,1.6684561789046874,-1.7312757609835543,1.3048017757052819,-1.379554539869781
0.5984001595890559,-0.4518327841436631,-0.3666344335796652,0.8229612072362202,-0.3218019411871035
0.5062257823223311,-1.1500582554921372,0.9924258916841538,0.9122111225555981,0.6302058867347096
0.10114254971294433,-0.007080955819219244,0.704985102769043,0.3360119256656046,1.0771212368533887
-0.32547905973039454,-0.48460536253200587,0.37936910849376376,0.24378701316891419,1.1286560498030893
-0.18065258883637508,-0.1939835658234787,0.44356981180607963,0.7914698268589382,0.5326176885047971
-0.08103333462574265,-0.45945003251080524,-0.12563487037651058,1.1908277812800914,-0.16049659011730275
0.7831828463515715,-0.5061511459648242,0.5183667477039232,2.1435352106813874,0.17830999332206587
1.0789035517918766,-1.014765664976425,0.656242432875615,2.2931023764638616,0.3314907877017211
1.2387534017420632,0.3460957737973022,-0.3345676446511539,2.463102215167439,-0.25948699352148613
1.0111848735932234,0.44789115674611457,-0.34471509562129465,2.157333530922828,-0.23271145517101338
0.9143675777750034,-0.08588710810761684,-0.17043823497931898,1.5511424394123228,-0.14409776853194875
0.7414622759728925,0.08688911144280004,0.06235476184673635,1.1422361607173186,0.019142267789019916
0.5496782915751877,0.04069106146552195,-0.13984628819710093,0.45756181033866195,0.3150784458191822
0.5165091849615094,-0.5968322105024564,-0.35376552486493373,-0.0018627537577549668,0.2184559017612387
0.39758446109369083,-0.9851806738975255,-0.41991286638074465,-0.30769900204082495,-0.38907604691261255
-0.10473657508224421,-0.8094984485861092,-0.4042055098421975,-1.1310648874951497,-0.4037636811770795
-0.17679302469205485,-0.2616417424480663,-0.32673889869384626,-0.9532831972006609,-0.13130371395824064
