cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_4w_3
0.7221813527475492,-0.12795825320560747,0.7269873468787916,0.7395223369706223,0.23891263914899058
0.6146073822726071,-0.0378678083288924,0.43905529266705773,1.5455141817328986,0.2817061694614336
0.5292751597013701,-0.545819917494421,0.2997135200011252,0.5147800894656727,0.21923868033312308
0.4524169574038687,-1.0885841470065356,0.27816557820818477,-0.539766401740561,0.06799966191253948
1.170191660794679,-0.8633601187185781,0.19032528050531985,0.9031608228190172,0.9106428374108548
1.1912467897763406,-0.799498697885217,0.08487920205623539,1.6738739833500034,0.8052454212101747
1.0130101338165471,0.6951582497285343,0.17653350946972216,1.0597296921929062,0.6724141162287134
1.032371424805404,1.2113408467266953,0.238057922332626,0.497306637657763,0.6927483257501705
1.5950929629943875,-1.802505962111618,0.28142025275550836,0.9517597701656662,1.2079256093391204
0.6664198903288313,-0.9190297667363527,-0.03339470773943039,0.5013385257647855,0.2874987664968871
0.49641621179178036,0.6771723986315445,0.05366513846791813,-0.6779070231029682,0.055176528984497895
-0.11212819005982605,0.0630151676326156,-0.1068222362229532,-0.30636247701142866,-0.40931377751209486
-0.23946905468881183,0.04278672047224269,-0.32130986545013984,0.12144500904616981,-0.28945678695230875
-0.35904696590103247,-0.725462254106635,-0.2639703947864738,0.5969868246061638,-0.28878568420592243
-0.05122717990628346,1.0651281777308828,-0.2602331478087537,0.14885390117651234,-0.002727679975533165
0.5500157086748128,0.41966436673951685,0.7130105977921821,0.4191176729018017,0.39641399032372426
1.2625843058632087,-1.1600789304655683,0.7043410197964638,0.8280672689874562,0.7750183038545297
1.551616892114861,-0.45852496819076727,0.7883931971781611,0.49728059397429697,0.8939215890990575
1.2945659409183385,0.7019269158559435,0.4812680801291528,0.3910521462810025,1.3855066683157395
0.901025578070786,0.21777625057464606,0.29610912708272585,-0.01898926254985931,1.1818134446687094
0.07447559378969561,1.279663012975563,-0.8323163045570229,-0.6084461276671194,0.7222973261873564
2.47638245649365,-2.1190552240184584,0.5982246711992397,4.014128817697381,2.9946534029348633
2.2559383464542733,-0.43083284631450586,0.4648632440787949,4.072841328390902,2.6867192386834233
