cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_6
-0.8049442524267008,0.2103375892189897,-0.28380689612682003,-0.7433581357175882,0.18350152961133467,1.9421509988585928,-0.656176639963795
1.4466212153803666,0.42644154903879705,-0.6105286669505879,1.2882672423947756,-0.5779789497246243,2.250720004008568,1.3299820125173223
0.5889372285751275,0.5888175128123004,0.10927526629262575,0.1313168316115239,0.07269358270110747,1.9672732967682995,0.1600058802722441
0.023864402882971418,-0.5169988071857885,0.24332431760600218,-0.6214590415994357,0.17918994092472668,0.06055194786353188,-0.255047691060993
-1.6063676267908775,-0.20851970177829196,0.29542353596011894,-2.1477086606658924,0.15117166684726155,0.06701283235622284,-2.247950209412228
-0.2776613844068505,-0.009093433616822669,0.23045231308872802,0.26748472170445037,0.21947836341962887,-0.11280893829650077,0.7231990278335818
0.5308689778097964,0.24700284785230792,0.5671641757327859,0.9478638182521871,0.7032806934919645,0.1837280107446191,0.9592796669949883
-0.1607871006334905,0.5482204951731473,0.3494647334363675,-0.7309333743014874,0.56814858198004,0.5156793012464344,-0.42115729157988274
-0.32475887020131455,0.8076774056189495,0.36192029874616977,-0.3334419406411637,0.48002917387725386,0.5075484701979759,-0.05674178485801768
-0.8808580812636851,0.5473268955448255,0.1887433716555073,-0.6483644030913971,0.47754903941182825,0.4457399702090765,-0.11408473189262265
-0.47449206172692227,0.5520935159719241,0.36324331712989316,0.17059720134598072,0.693634194114432,0.5635709116553358,0.33797011287257595
0.2582004194422447,0.8245845805816513,0.06971467298998484,-0.3017957690021707,0.31974980072058873,0.2175540705567429,0.2661935530557148
-0.8162717016764922,0.8377652257153438,-0.5267834413553034,-0.9340353490362923,-0.46365321362088496,0.04785431508421326,-0.1841919007878273
1.429065579928395,0.33345524900359547,-0.7954241436913028,1.3944623052011336,-0.6241367551839109,-0.17652845103483436,1.624672369031415
0.6899393966718068,0.22825167317846595,-1.009118917246131,0.8849379051586426,-0.916468988150224,-0.3405156107571146,1.355838151749101
-0.6242771049263011,0.8008293572463459,-0.7087206314862798,-0.5446403989725935,-0.8784364134927661,-0.3222487180036244,0.08216931904156875
0.6596958197133518,0.5615502444721429,-0.735356676426643,0.7869083172709055,-0.910378942901258,-0.5914116085941971,1.451660384219944
0.49410071636430386,0.6328061864859131,-0.43205632590175225,0.6067887195518512,-0.7083401298885529,-0.5324425946292877,0.8120096821834161
-1.7902221972223913,0.3996076172196352,-0.37165031198627846,-1.7522071936818793,-0.4915595089095134,-0.6031276000227783,-1.069589806001001
0.4978545721082937,0.07873635581303617,-0.4115480871712572,0.676851259801766,-0.4788689806035989,-0.922934877784314,0.703896546096626
1.3016822392227638,-0.12269537783473825,-0.8195027044084946,1.0985457870413646,-0.608003216904089,-1.0061720297486012,0.9313694702338492
-1.0667851137738382,0.35214069997090247,-0.42114900208808154,-1.1028923735211897,-0.22078918464742453,-0.5798798488909829,-0.4755488608438572
-0.8867166965504912,0.438720088177884,-0.5046769020249402,-0.8149933577096943,-0.057422906064529725,-0.42442248257453774,-0.6713697828322364
1.8894224045071961,0.3506849486411405,-0.5240048107532169,2.2217553124546052,-0.14875284890220924,-0.41628139217540894,2.1969788449196614
1.3607838633200298,-0.6115115573329954,-0.5486931184863227,1.2164084325357685,-0.058945561386852925,-0.8630090831954396,1.6338398352004428
1.7306721509546787,-0.371777468612035,-0.6414569727474858,1.486799365486629,-0.2122364345101405,-0.9203623380261337,1.6954534713039187
-0.08384688636619207,-0.49530126278222875,-0.8526128669925718,-0.41789406339496427,-0.4996577311797776,-0.9140996486057846,-0.05930695729447596
0.36461210901770336,-0.18726412028860373,-0.8804683272186388,0.7149502960498388,-0.5190096803620248,-0.8588615527224412,0.6139957788672852
0.4233468438720617,0.7055611346680388,-0.4616350510995593,0.3929422234168767,-0.26023814216434216,-0.4921083324809347,0.2961368827519396
-1.1376298230650614,0.43967047182650143,0.010443687663629913,-1.2370049423227687,0.050792066672675364,-0.38580737532726983,-0.835608352164578
0.5144253973060506,0.06946779041931617,0.2052990306365213,0.5784260455719256,0.16146460134808224,-0.5602055390301395,0.4781432273397053
-0.7879813771508453,-0.05866511650840142,-0.2811172026572473,-0.9761363503564571,-0.26217125179097056,-0.7243375236491635,-0.520326596214697
-0.039204237367434266,0.6886885302491838,0.5378054514495524,-0.1505808541731451,0.5908664396961533,-0.022474137770992476,0.08021098236278094
-0.5107173190033965,1.091363549857759,0.5639580670387521,-0.9460185048764542,0.5331579575142261,0.38960030283921304,-0.6401003516555778
-0.862393055389241,0.8541259088148436,0.2456982833890805,-0.9601765402463589,0.22681098283833864,0.33504173315790486,-1.0227514212204447
-0.059930196000891375,1.2792499618415716,0.8514236458257698,-0.22733467930875162,0.8868328519717411,0.7224390611118635,-0.07595094216038074
-0.10960303035992873,1.3276994141881477,1.337900091375887,-0.6656692972645947,1.3084871803859213,0.9030973757584607,-0.6195927992549896
-0.41812328975131796,0.5348748403911983,0.09162148077383285,-0.18958483337122195,-0.13169810928443063,0.42975148668225593,0.3723234576030068
0.4471187090602247,0.26604296504770236,-0.6176090938250539,1.0630904499038427,-0.7063374216001674,0.030397849511609135,0.6682521809444051
1.8805962578454412,0.060855534536314676,-0.6409079525076198,2.6381476669015953,-0.7817725986706578,-0.21150562992108124,2.8597087202382183
1.7529562481465462,0.09151050963536822,-1.6677334929579808,2.403918544957075,-1.876492367580544,-0.2719637256117726,2.6657943964757047
-0.7885487369844517,0.08340646487688028,-1.8849464276724068,-1.4174196819595297,-2.1481681230138556,-0.812032990912884,-1.391798186518278
-0.2499852313988684,-0.40811873750794947,-1.9895457392537435,0.8225935477858912,-2.256392919509142,-1.4266311732977361,1.2247707496001543
0.9026978977375029,-0.6326475676259056,-1.7979798429185905,1.4316761194799836,-2.090231195163025,-1.518773536318644,1.7582492784538328
1.5086698085287151,-1.2809163042457505,-1.5284780764096024,2.2126322609972635,-1.799146426565731,-1.959069122398351,2.335011146017835
1.500362634343802,-1.9145002922901297,-1.7826304455995037,2.6503423240316537,-2.1205994116221127,-2.473478898061859,2.8223484552727798
0.23539079089638543,-1.3946321872454845,-1.4811045148604083,0.44217921878246247,-1.723580777947625,-2.0014067024160056,0.5081110946509239
0.3917236046734947,-0.28403753045338137,-0.5363571584981214,-0.0057559796099127605,-0.8021618744582704,-1.4538874234913015,0.3561000405866072
-1.1399114985074483,-0.22823793479563656,-0.3177094251452791,-1.558230182999385,-0.5805800956599272,-1.3500834792272842,-1.571366303860732
1.0487261252573834,-0.04846071508467486,-0.31459504788902687,1.418604236470021,-0.597667212001096,-1.064344768636709,2.132371580986143
0.9778407060978163,-0.29929958252865735,0.6333063073865427,0.9962512710053915,0.5838615607328372,-0.7383102492178288,1.518341126875774
0.21616770296082116,0.5688860449000653,0.7339644003505864,-0.19598443726433085,0.7112704267639756,-0.07985032251888512,0.15658045010469304
1.3967514156517122,1.0707109419265746,0.48174436474288496,1.1627629911426594,0.6004802719928723,0.22278454907035108,1.4036207616217673
0.5933075565791103,1.7725025856122316,1.3816193451896877,0.12309645724706106,1.7709818004760778,0.7932622583134833,0.5333336893006956
-1.1382552271671942,2.551555531412872,1.850777251349271,-1.6762731072824963,2.379934686199668,1.5368857756311225,-1.603300763551679
