cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_4w_1
0.042597238426216696,0.24920512312966628,0.22675158847354968
0.1002053051266421,-0.11094773468163406,0.08091899269601385
-0.6626699124271705,1.1806500040838324,-0.5135903610729969
-0.4839077894300294,1.4405511827139188,-0.36969206824235645
-0.10868580368907546,0.4315177112024061,-0.28209343275634147
1.1271891768961786,-0.561423778500487,0.7566843513884526
1.1257424792934896,0.24819950588707765,0.7939878415751954
1.539875257514852,1.4069364605018333,1.241244224376006
1.3743465272915745,0.7843557640827549,1.1231820589176145
1.8975031684002355,-0.4308830463911477,1.39792976970515
0.2532462788461966,-0.6256675777373999,0.3175798774409918
1.0120006415962381,0.1919755124521843,0.7855783025814963
0.445731285243033,-0.13892954996122084,-0.06777888591936787
0.4874639901826792,0.238212706329163,-0.23085620704670318
-0.5014554335895769,0.7677920206755281,-0.7573781562014934
0.002690293724526371,-0.3108335826781991,-0.506589449558479
-1.1076994166055232,0.3390131439866492,-1.21838702356538
-0.8567760124945212,1.179487754998152,-0.48819813709383375
0.6625304208472884,-0.5511724504611959,0.4502619179654726
0.5700167471069142,-0.6772831741151649,0.3161472262514552
0.07090542438133274,1.4378461088036623,-0.0678227221580324
1.4032564322069265,0.570559396273882,0.4007917342853759
1.9537005213062928,-1.3062303590919817,0.43997030258394476
0.4774743697288194,-0.28216783340870044,-0.4305234071900039
0.5734648088166633,1.1915233986486724,-0.2511881653993764
0.5434161784153634,1.976187245560352,-0.2510486498155591
-0.46665156804577357,1.7586772991465403,-0.5588723818048574
-0.32192099051866874,0.6841219525416119,-0.7959456968643491
-0.3637984746400007,0.961192176259628,-0.8687519329736394
0.10046466271737511,0.07624074477482967,-0.3318751311034247
0.09187964995910824,-0.12555405420491092,-0.45239034038893533
0.193988675969938,0.5480217806206407,-0.2247281556003092
-0.9035279649370874,0.35269497607173156,-0.4619632969800838
-0.18578200895360475,0.7226016955867498,-0.07793444092698766
-0.6289632219793246,0.04176467019432289,-0.46754121463251097
-0.32477469445662527,-0.07156470587321871,-0.024606478135812924
0.4464769021902221,0.5677255322971194,0.01644691316657479
0.6795692807635216,-0.16036558149970193,-0.16525416521127378
0.010903651596488295,-0.4931155837127545,-0.18576682558732543
-0.27026092836785626,0.5718550710324511,-0.541409461460366
-0.6235730300342043,1.177321869594672,-1.027081566265496
-0.9532407762693411,0.300704012290669,-0.8905901220439049
-1.0824734333112795,-1.1514840811697347,-1.0077004202859505
-1.2668136508359382,-0.6989136839533254,-1.5377811550360099
-0.9196669636280781,0.6899151695292568,-1.2104534945230316
-1.2817178580477602,0.9929072807037769,-1.401033802272223
-1.2026572802937914,0.47458416681254517,-1.1840362701192257
-0.8286516367212715,0.7010501616172271,-0.7186417068036404
-0.5909616179588895,0.4091883057695308,-0.3987165522392237
-0.715798919968376,0.40664079950185067,-0.5315627044667792
0.0577194320283775,1.6176250910908316,0.051040986951162916
0.6718387205333572,1.4995643391367872,0.3604974227442188
1.3004611921257963,1.7876425225967454,1.1433573767364802
2.3166412357267787,2.1375947584997474,2.3054223048294027
3.3351723819877086,0.7896022558132655,3.6196005211398643
2.9592097110230027,0.3037333608440701,3.2794121985491613
1.639206758191453,0.6689354992116999,2.2985935929419923
0.663602085331892,0.8166697388740799,1.246845518553051
-0.808363188012186,1.2430449493026736,-0.5092248545258462
-1.8387415086315535,1.571982226079657,-1.8476951156263084
-1.6185345517547283,0.6889833639111512,-1.5530222567122578
-1.2710889682304018,-0.7870875527721285,-0.9674510828629387
-0.4077183572530706,-0.6194911013914787,0.35337418943669635
0.7920412670840438,-0.4352075156452846,1.6309546849129863
1.272380009276415,-0.5601235981097591,2.148350441284847
1.484833385280335,-0.5063866730446465,2.40352681906765
2.472747074321987,-0.5797044716179539,2.601976722392316
1.6502826700867173,-0.8694203434393428,1.3742586351463273
0.8192366360631017,-0.3769873325255143,0.6555797579286625
0.5446539370608802,0.5366878200477557,0.22047939841624484
0.2545832095690296,0.41224829120529427,-0.07866760864695785
-1.1193495225398897,0.2376767738034953,-0.8280955532827915
-0.7269624843215372,0.2681205160383412,-0.5649730935598106
-0.629062428520769,-0.12184591931812672,-0.38085614320291034
-0.690670294621555,-0.8012264318768522,-0.29981713504387364
-0.23338348934948439,-0.909439477836277,-0.30628306671940086
-0.14950831113626925,-0.2568982367463051,-0.3019288706463021
-0.5012721046454344,0.3660132489691288,-0.6417594699409677
-0.05398041184818739,1.0250047350660765,-0.977820111935359
0.0739405699012772,0.6922662657341624,-0.8911639582463394
-0.09893209691569974,0.10335129604623658,-1.0052271842094829
0.027474791862155047,-0.9340671301787242,-0.8730753709140999
1.935744519220294,-1.470396241393004,0.8754072246377758
1.15082295603102,-0.3762421954462506,0.71519232948636
0.8167911253020081,-0.590435605831827,0.6086130983692531
1.1115442188645674,-1.1172236765795043,0.6609701595282562
1.6134819778931662,-0.6798281424707843,1.0735968988585356
0.5717214663033272,1.0708254386280371,-0.12122374845768431
0.583581818858266,0.6112236018642444,-0.18805989111970128
0.49173134175306726,-1.328596901434408,-0.41252408465153884
-0.28857251951340734,-0.655375755760008,-0.6619750423492641
-0.8765238313347161,0.23826146765594655,-1.1557194718946815
-1.6473099427160294,-0.5220332288130687,-1.6920232262549775
-1.2015491815011856,-1.2652705193810887,-1.2414681921224568
-1.0358888581473655,-0.5364085957108011,-1.1635838491799189
-0.9446660242249423,-0.4458498300493596,-1.0303254979441763
0.5452149899235403,0.360386808405815,0.35139932687960723
0.6969762042408087,1.3873562537571162,0.4706464210365859
0.8122568803647154,1.1713624910259623,0.45845401355578125
0.6734583234253454,1.1709837560403953,0.48640033367424296
0.6213925383314177,1.1773215351783477,0.36812297404659666
-0.9541835304724839,1.138936354714117,-1.1035833024686823
-1.0844912097877273,1.2410685828904604,-0.8285212108715119
-1.6472979050379393,1.901007774610192,-0.9741051376625166
-1.867737875231621,2.3262713719717096,-1.4308690828679307
-1.247915540267548,0.9654707915771797,-1.0275355133160156
-1.0544393170990187,-0.9371765287130149,-0.9465260265288761
-0.36474009925654743,-1.6893207401823302,-0.40888343673432814
0.1274599619550258,-0.7654178845234755,-0.2681131931196465
0.7528671196339848,0.6197826525653831,0.16062782170194775
0.1499634134629775,1.2530596114948291,-0.1970438830376959
-0.14087222571314809,1.4090582417671382,-0.4863622127285964
-0.4492681410964502,1.7021963882698905,-0.7707830075005662
-0.5006512364678781,1.6014828609535847,-0.8278353559715171
-0.11664803685391559,0.10825227535464714,-0.2694015565246405
0.2839290039801588,0.19555979928767625,0.033094375200619044
0.39344129038129944,0.5928384559507559,0.36835178570407445
0.37506262731245527,-0.06950579423618948,0.005179184080457645
0.19663020942178602,0.655727497289427,0.16049019854038057
0.07720413784831448,0.9194624583291107,-0.2859019313871268
-0.31376756922607446,0.35981070750541644,-0.5390869186223419
-0.2806187209493445,0.38943586929074475,-0.7529484987954709
-0.3367338196964494,-0.017140361401782666,-0.8176332347902661
1.7699478913655902,-0.7613266505805717,0.09710806663501785
1.8249741023815833,-1.366160411201673,0.5952630776889423
2.243279446125417,-1.254092973258855,0.6746328555308427
2.0693411305542218,-0.829918390514871,0.9276955999511186
1.7410030397328435,-0.2271845279123732,0.8000577682988528
-0.14793196921416948,0.4959967161709217,-0.5191577041357153
-1.0116511403180686,0.05482597709392408,-1.4325326349374268
-0.32172919407130085,-0.5060910458282948,-0.3853361722647056
0.7748072309961135,-0.5973567734658448,0.11251827102094784
0.7131618757078574,-0.6201004557709512,0.004707550411891977
0.9477289786966441,-0.9263047143488446,0.4933839629808694
1.2014753931205044,-1.3492741921844549,0.8024482126770802
0.17453033282539687,-0.7908768229861932,-0.2786501796315661
-0.7076744406856772,-0.36575565573268803,-0.8526729030725654
-0.2535777056619001,-0.025434413877463567,-0.41285599037867476
-0.6491515437992811,1.4973372824084485,-0.6854528787843319
-0.4718795153992661,1.8425101997092928,-0.5235675946489722
-0.538660720137655,1.260091921940721,-0.5921807624926593
0.17261264619997096,1.108832911139739,-0.10269633082260776
0.30828564961930127,0.46645199422050315,-0.07915676497262616
0.6436893038684264,-0.10442454497065584,0.09581066214060158
1.2870045639617866,-1.3043473643675054,0.8544508931900673
2.172613884094522,-2.467521019941115,1.383860875519208
1.6249447402269532,-0.8047045216859374,1.1221440166794696
1.849344126049755,-0.6762481829009412,1.8441971893813836
1.3566409984040038,-1.367692274876449,1.648867955098036
0.4047208405000361,-0.10505075233232439,0.552943906129248
-0.3807274248752311,0.5248946794273076,0.18997978427343098
-0.7416161726339852,1.757881018022457,-0.3504268674488298
-1.1767049121127275,1.704562470797666,-1.217681314656887
-1.1469490112249796,1.1343423785857971,-0.9855133473788511
-1.0219005756623218,0.7720613136193216,-0.6228814363104225
-0.39715489854781894,0.3070370857066132,-0.08221409517568946
-0.27558782311445934,1.039224118938942,0.44021511763872634
0.21831543272472803,1.2527924848694383,1.4695379193134044
0.3412569842214927,0.4955435348045613,1.1107192301789535
0.6467984750488848,-0.9849266585318509,1.2244694946936694
0.042073518507476475,-0.887211148854925,0.7545020370661453
0.3431093993263712,0.01665822408856998,0.6905295034841861
0.10554819888482955,-0.23103662177222595,-0.25694981091393637
0.07082903563779544,0.24715973274837075,-0.07249229237052308
-0.1051136977064398,1.3647282642282617,-0.2635285018151288
0.28161660737660543,1.2220091500696317,0.06394718775260068
-0.08304015055354286,0.704082054707071,-0.21903181296665883
-0.11396502518617835,-0.08217058239754654,0.07070640558870082
1.5466426830778233,-1.0099118224096812,0.2265315173531821
1.4254464842871315,0.8291936908069657,-0.16553640833687275
0.9703053460082948,2.5005282273821776,-0.7635466658287733
1.18476795318277,0.671462227126102,-0.25965992218279127
1.4927650028988035,-0.49243670828059877,-0.45424064434105044
-0.24498725896382179,0.6388611477359767,-0.6478973815492484
-0.31717841008694003,1.0604448140088176,-0.6844986569326421
0.91324609800239,0.9428157231710853,0.8567904641664602
0.6275929553158528,1.7652173766810655,1.1938896120533535
-0.07289343125849072,1.7826894907949398,0.8447687492651447
