cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_12w_2,cyclostationary_mean_rr_1w_0
-0.30339689523350144,-0.8024810534476507,-0.32170505277394346,-0.36439434099748924,0.7735892198567504
-1.1794991736608427,-0.777412856025427,-1.1073467467083093,-0.7567402277987507,0.30078184150734394
-1.3023433490238239,-0.7978171611530297,-1.0629109556204337,-1.0341315538881304,-0.18734020639754193
-1.2971784541319096,-0.7122307112024675,-0.7447986414014942,-0.7201670474287507,-0.49603048794461757
-1.3868406999921092,-0.7107392312758052,-0.9575969168566235,-0.7412658279202305,-0.09082820207197016
-1.3776462333021533,-0.7900458164894245,-1.347584349283301,-1.1456662753134577,-0.25549468148592447
-0.7871105785844794,-0.5892115226914559,-0.7943208672508039,-0.8676628046810158,0.039626060554922474
0.1617654490835116,-0.4599648717978091,0.13935057527181757,-1.1269433577586105,1.0519921262395282
-1.1297295354225805,-0.4326013522468521,-1.001715060693691,-1.7721643421442683,0.11689464593244873
-1.7032821638873261,-0.49406957128623236,-1.5679169890385265,-1.8010521739569922,-0.9426653005848444
-0.07897224258642696,-0.30670992499295546,0.06950755357844812,-1.8848611669949875,0.07801171254092992
-0.07748483248258284,-0.1310397672716277,0.11592404950446238,-1.475462961353007,1.0776757332233189
-0.35394063747541793,-0.32623768804947706,-0.2880747842702903,-1.493523928874714,0.1643328829633047
-0.4373916086450437,-0.33255356349976484,-0.2892247779346881,-1.4692591925387586,-0.9516268770980196
0.3301383807494512,-0.40199462240644945,0.36536916423650473,-1.026106323227652,-1.092877586655163
0.8071015937691932,-0.0019206013419597095,0.8467242692125537,-0.8488941150862256,1.3442728216279514
-0.5651958728521429,0.07087441326917442,-0.3425950640310383,-0.891698705522587,2.0731639515932576
-0.9229917383961567,0.1828892096262256,-0.9689687822689849,-0.8307611978157425,-0.17165327448945608
0.19889944980912502,0.04281316009307852,0.021981125865872607,-0.5253771244614222,-0.7840748479957778
0.8103530586949046,0.2783785190594647,0.5628910857065039,-0.5393030069444992,0.21231074394311242
0.5031353494818867,0.27660572514326703,0.3718587918351058,-0.4208314242481378,0.6203399431069645
-0.9255614544553084,0.6091213434501348,-0.7722232773902115,-0.42122106760778943,1.5519514548725157
-1.4116500656358475,0.5756579961888091,-1.217494501912195,-0.29545057224764903,1.2818512628128624
0.33754421384190797,0.577141034297114,0.4259670154564254,-0.3063427636424172,-0.46051094463726033
1.572198595483191,0.43946405816613754,1.542279264700609,0.14960503728396518,-0.26950221967939025
1.3632480417248602,0.3931362822920423,1.3239732490420069,0.24035433355094774,-0.054473449874398505
-0.17754495201562415,0.37328163790138313,-0.2379496860897242,0.17654381199156458,-0.00339087225832165
-1.0158207171159077,0.395098982741604,-1.0333530974253275,-0.21786743982361995,-0.18559148318528323
-1.2476618322337742,0.7798563590007497,-1.0554786437070856,-0.46829822767501816,1.3173001459199378
-0.6389252343261506,0.6380246879435961,-0.3982052845015383,-0.2793961522833604,0.9997668119950833
-0.3389966179257288,0.6467942451983727,-0.2999229004630664,-0.30444435520273494,-0.8549185504742731
-1.0629764459920596,0.5117640407759717,-0.9214711220567816,-0.6084954136589008,-0.532416112575428
-0.8185437838479742,0.3007278870935367,-0.5137486387580028,-0.7026485413647039,-0.4911049382748324
-0.4930032142590476,0.4405378382079247,-0.3966391361945462,-0.8691089070257747,-0.20133775265776063
-0.7468793683061432,0.6391065481261511,-0.8002615560097676,-0.7325315827414087,0.5633720063929487
-0.4132524383676222,0.4236482572977227,-0.27718037250713434,-0.5508198255059764,0.00986186036212437
-0.8097346447235476,0.3517031603546918,-0.6566406190576731,-0.9647765071036579,-0.20184235528486633
-1.84603711378771,0.43212561611875083,-1.625245114736883,-1.562875548337091,0.18255314437469525
-1.2382513822804948,0.7217323231289179,-0.8142961022548176,-1.7043480004148033,0.6841528101173241
-0.8984074320885224,0.7794213709474362,-0.598972957296964,-1.7084469131487072,0.43729923831641576
-0.5096498531838664,0.5477350137403675,-0.5565105263765561,-1.546402240833247,0.5259540035590761
-1.177804106974256,0.5059857181933928,-1.6968371917959335,-1.8932786851119539,0.8243836955221451
-2.5863785557343157,0.6226095975073371,-2.9260276780117462,-2.2915770953121593,0.18330360620869532
-1.6065747218210544,0.6289869152630811,-1.5970355490052455,-2.32032008969649,-0.2116064896852487
-1.434726155513135,0.52019454622385,-1.2163400019043153,-2.487601200916547,-0.25066529146920774
-1.512583186534073,0.5201081779149336,-1.2409154208292048,-2.48929643701652,0.13688659338362122
-0.8489234477597857,0.07358858933545609,-0.6652034032721664,-2.4081258477736425,-0.4253797900561498
0.4113634148225383,0.09718029306767355,0.5925633527063675,-2.0206705613554066,-0.5984429745956316
0.3317820992565839,0.02594526388773897,0.24272176180120228,-2.435176723797747,-0.6654170499014528
-0.7923671986829108,-0.06239490382598068,-0.8582902619380797,-2.16016808464778,-0.975055164903443
0.8803373323920348,-0.16019252502265716,0.823108278370124,-1.5109637825772937,-0.8830558077278824
1.877160608174134,-0.21193709038065,1.8731825756713822,-1.227568099019742,-0.6644790440495899
1.0107059965872403,-0.18021655429821173,1.1250574132351427,-1.030544648918521,-0.2668679235532646
0.11971231453518646,-0.4447555044378466,0.3858480237976641,-0.9977935002918821,0.27874395639353744
-0.33151534963342605,-0.40575809923219724,0.12614204216866703,-0.38254612917294706,-0.010869585570385702
-0.2953468580658443,-0.1437819711242382,0.07542534708695355,-0.07008674288832842,0.4851484689878154
0.36620085736544444,-0.16019368711216997,0.6395102410413379,0.3600640643471369,0.5689485155651615
1.7058672491149187,-0.1186275486511494,1.7771647342618597,0.991472197189149,-0.37128246240398277
2.783653846135053,-0.27600087980552734,2.4035353619888475,1.4010120431020625,-0.7131999310771728
1.9327859449629765,-0.5193495382033121,1.6740703547301876,1.5212686517321563,-1.214164472566514
0.6603907637504893,-0.4725636847906506,0.8242041173094635,1.4018779691371073,-0.8628016179975451
0.6450085885532094,-0.7479927246371244,0.7577631772655387,1.7393843768502646,-1.2096006573351785
0.8333599322721188,-0.7386323622614852,0.8558842029491479,1.8603693691060044,-0.9897065243250236
1.123718552562011,-1.0647417957801653,1.083462578511199,1.628981766094226,-0.7257877642238825
0.7226336156043823,-0.6247204709698285,0.7966859644779422,1.456689670299166,0.9775580031471638
-0.40440106868982034,-0.6340993379846028,-0.04079621689358408,1.4427787218527621,2.491378442048953
-0.28171185382835506,-0.7284356537511184,-0.062291056798943166,1.4782214831911455,0.37538704301231013
-0.11392698211210363,-0.6717041410436654,-0.08700539212520896,1.2826382383675743,0.006114310416339439
-0.14629898535200925,-0.6297310171417497,-0.005857772212873096,1.3694545301556937,0.21460984113014267
0.22527821372743637,-0.6846649702239228,0.43440014828442586,1.2150365096822058,-0.3153904293424921
-0.5443589062212042,-0.37229500521317715,-0.39080945032493253,0.7731737297382792,1.2817467366256061
-1.7463085909748193,-0.31286824561664955,-1.7956920970151824,0.04140166942862192,1.2179833130973572
-1.4170596433690712,-0.32702017732578526,-1.3824185803636622,-0.15460265129909054,-0.4124429883120065
-0.7403270447841258,-0.27540058373866755,-0.556249115456267,-0.3268191401563031,-0.5042107003078498
0.09656163829785701,-0.2535621113969269,0.18140834909463635,-0.24990434337920275,-0.6500820862761723
1.1936576445094853,-0.19330803621611406,1.219906807764284,-0.22424724149101455,-0.5106389449028562
0.7299961730141228,0.027355251552238148,0.7100856828416744,-0.33492217812192027,0.598281615114016
0.7879326421540594,-0.09388107431177284,0.7326589988871344,-0.17474517898284814,0.18214593810602822
1.0851330320514498,-0.11170889312017059,0.9398002421999854,-0.057799839388670865,-0.3364627565162944
0.9378205722693221,-0.12386684179132516,0.8493678214341286,0.030892349026066815,-0.13632083509124446
1.2920294762389892,-0.34203912273727277,1.3162442524046487,0.39152862359529994,-0.5350457208152666
0.7944624900123743,-0.18458637857362994,0.8038256995777576,0.32116786801933156,0.2874941338833341
-0.4097939541716951,-0.2246863483635949,-0.3091904826578286,0.21891772635138285,0.13824768627515688
-0.7704735764458988,-0.14809489253496178,-0.5422117506144569,0.39509118101136326,-0.5540410237726954
-0.2531627115846336,0.6248366833119856,-0.0984680283323688,0.8589222417703876,2.559962218832602
0.23453418208199578,0.5384766936187453,0.49668303546150927,1.1352048463584115,2.192475429582011
0.2385506982812806,0.6157217904835647,0.8891023405233727,1.3467218941787986,-1.2458749806678882
0.6304974353316657,0.52526655799936,1.4367488799831332,1.4966344417882262,-1.0420649603142147
0.903339001528774,0.7227029138703784,1.1761387862936101,1.3307978050779772,-0.25674919008584296
0.3157659700476784,0.6978626762637449,-0.03512470914824099,1.1705298805558804,1.7025598232489434
-0.014224779652618222,0.6334010917642589,-0.2636934195227179,0.860476795079786,2.0475352779462397
0.5670582449775259,0.8868186471375367,0.5865985061341522,0.9725807583298394,1.196891500535162
1.2936097366595263,0.9636310924287038,0.9024826383669362,0.8589969064514924,1.4461238353081474
0.7317778805583125,0.9164391823147437,0.4472523396084275,0.6190712695394633,0.3213975439145556
0.4974248103199103,1.0759525740661289,0.5060488760200442,0.6974436426837589,0.17537682597024806
-1.0016377687955298,0.7458192916942091,-1.063245772583533,0.39080236514502686,0.5093575469184966
-3.360359722774261,0.6745769907600956,-2.952375009218936,-0.06859138017189126,-0.5553175651886746
-1.9665145450427262,0.7303039674588038,-1.6845017140346676,-0.24056612097473096,-0.4721839352095359
1.0262328625932373,0.6957889489108826,0.930187959498628,-0.103902870483886,-0.4135939875049473
2.316194158188279,0.7135890584119368,2.1724724739083072,0.13694709270294164,-0.7277876066872584
2.036379697255574,0.6469136026126382,1.9056405063168402,0.07123897944296151,-0.7414291703100926
1.2500802786147056,0.4788528721079629,1.1681618657338915,0.19083834478823972,-0.4600476899390722
1.6641663571207446,0.4848799085716928,1.4072996784836576,0.6359748862765668,-0.5414578999202407
1.4852226457695654,0.4206069361103168,1.2064169715963984,0.7613409075296464,-0.5931813593446751
-0.5283256416409673,0.641462273314523,-0.278873972316847,0.40055377845527274,0.5580881028966996
-1.5552181581047977,0.7576574323281302,-1.2173169218906554,0.12013094670680297,0.9617608326063039
-0.9753242481659439,0.8180336294450619,-0.8061234458381611,0.10930122257952501,1.083238451352764
0.04429296533634512,0.7736054953330136,0.11762023913713951,0.07239533920385031,0.2270127789238688
0.2334971477341156,0.7530305315582569,0.17772981155374104,0.4472973130116842,-0.8345172531663994
0.006477511984904577,0.1167357044780534,0.16930958346183858,0.9042378343965677,-0.36086663668120206
0.39212352176646775,0.15653099100520465,0.5977453281546822,1.108134372058426,-0.47163472394799316
0.2098912415522727,0.2991833970505768,0.22317186899112793,0.6932831026640078,-0.4443170337865862
-0.4148623860273331,0.3240467205833147,-0.49618666353725377,0.23947114525679275,-0.3081164145429636
-0.1327318088009347,0.3041244474838711,-0.2454688247850499,-0.018061843910783,-0.23082589995985117
0.35061329103931455,0.0956874869400028,0.2315415965318491,-0.0458929844514549,0.7169905567440414
0.32414243624564965,-0.010226055524210206,0.3189727264824394,-0.36103812393344675,0.6757795567912899
0.10844693565315633,-0.2677505534345807,0.015806140796439213,-0.47367600100466095,-0.40413500775803896
0.09547030574918104,-0.47461627171583465,-0.008977850274243833,-0.3047692443434319,-0.5991344444729231
0.23433553594772014,-0.35904421604611225,0.29378015588877926,-0.01879579235670572,-0.061776484437276465
0.39383224888628915,-0.6236023790956525,0.537437835142739,0.08251330036465551,-0.47066377424146516
1.3432734209209924,-0.7208316424036186,1.438274899399913,0.3739968112901617,-1.0942617071795235
1.2575494753444025,-0.5805299514831345,1.2852903128175,0.40933270938166266,-0.37170320271205826
-0.49457429028004174,-0.4967073059278164,-0.4129573130753421,0.22198453450670463,0.5222619633975534
-0.6461559612672338,-0.44837391735612236,-0.5867176569288804,0.10582773006450369,0.17577010859674316
0.14012116094229196,-0.39220091406461177,0.20001696701225763,0.2674018913877184,-0.2574371887474176
0.21645145661493925,-0.16989677340993867,0.17042264135308569,0.3264551160033392,0.5094339700566219
0.4185498864367065,-0.12218448886113423,0.2818682681168091,0.4204173131041951,0.7523584694644655
0.00026753281818618543,0.053795314236064054,-0.14178747222537777,0.13342195216468095,0.45758684525208293
0.7991110402175043,-0.0545124775729284,0.8684294208507313,0.6057322876176351,-0.29440981091666746
-0.09428074442003916,-0.1881022516358857,0.011042644323325556,0.2702364530283949,-0.5210878150369228
-1.556078851781413,-0.2221443337516172,-1.6780687292781429,0.183916076863071,0.21103457320631697
0.06811273055618883,-0.4880847385804163,0.2145870720103296,0.4076957638407014,-0.25326112483334307
0.910159737461297,-0.4134369652709848,1.1869763136969864,0.5543090306859877,-0.6273287837152401
0.12890659518511233,-0.07816332348790754,-0.055675290905331375,-0.045635825649178965,0.9859880034056722
-1.2922070790423101,-0.019745991283273027,-1.7901025603679772,-0.4868746185919405,1.3890942776627098
-1.1693107063774653,0.14016729532208766,-1.409561606836633,-0.46132116979633764,0.4946911832261932
0.4073388233237915,0.2831952698088907,0.45546385480674284,-0.2668891041732416,0.9001623632485013
1.3387749490992569,0.23383836613110837,1.2068460371389966,-0.19077795607870052,0.11646119807352308
1.453718329541519,0.1717551718253582,1.0765192769249787,-0.055981260986242766,-0.7163713656288441
-0.07737498337037035,-0.020200577050134446,-0.5923265370286847,-0.5060970506350528,-0.41703968113307044
-1.0424507473434375,-0.06881399419519603,-1.3269989565267835,-0.37209845792507334,-0.40449964238386543
0.1709429813020368,0.21320847574845514,-0.07336478076836002,-0.8472705043653339,0.6286727332228887
-0.8786941088939545,0.2043997827522048,-1.2895380074246696,-0.9159629593521736,0.6171821036243602
-1.57830480104299,0.12564638078563461,-1.779930614509814,-1.0131083827617147,-0.4530226863323481
-0.8846840751816512,0.18766202200220852,-0.8891425312487352,-1.3958009009509238,-0.5461922001762892
-0.5335667932946415,0.2565727800199919,-0.25482910099464695,-1.600036831405132,-0.50862555690089
