cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_12w_2,cyclostationary_mean_rr_1w_0
0.005272657418162267,1.2749681748989865,0.22473001044919222,1.4249323318637344,0.6177350335677244
0.02850072067197096,1.2961565994885524,0.07325607297793908,1.5630821541162356,0.9295516150609333
0.6627543808141725,1.3262931371718538,0.5964489933527901,1.487787574964385,0.5043251935943867
-0.31698486885180016,1.0584848156093927,-0.28255693537043997,1.2313266031440677,0.15593425137320238
-1.7137022440426022,1.380962548121068,-1.6833951238446516,0.7049674722306472,0.7762245341717894
-1.29440631243497,0.97308476206527,-0.9403241183806113,0.7706656783680484,0.6883467343351988
0.4539145215331278,0.8068495152501981,1.0869875724718219,1.0350176357455299,-0.187488756708058
-0.017694796204819677,0.8455406557970668,0.340854999573662,0.7610625232959439,0.7920535962414135
-0.6165483311583778,1.0109521177450473,-0.4444334097124568,0.5586283548035478,1.4249990019095415
-0.6030552492708917,0.9130720247214121,-0.13343696831964727,0.15230758698048485,0.42444933455747175
-0.4659878634831352,0.9085456987104673,0.23533101873831103,0.07202792402015577,-0.4785631610563612
-0.189430794518297,1.4521655081460885,0.10661219757001626,-0.09152270769705251,1.877127807937651
-0.7083837891554338,1.3548062929192075,-0.6235481005134825,-0.38008442390455743,1.8671843086780202
0.18739558164597242,1.353447822260406,0.357590611053566,-0.032474175364361715,-0.674118610312953
1.315295262840563,1.2293791026516872,1.4959833951846844,-0.008328383472276723,-0.8305874225360644
0.25730310384027966,1.344769041693822,0.5382934280537776,-0.06750972144671767,1.250098566625008
0.18043096272460182,1.201023922682751,0.5173801737971012,0.2835687250911404,1.5075104542480011
0.783084675463556,1.4760267019268347,1.0976061494787601,0.8055602667097008,0.45189052446479355
-0.770792408026787,1.2391460049097929,-0.5180357921946943,0.3634578934240311,-0.005641243377402013
-0.6988163648886991,0.49811051226524855,-0.4353308138022339,0.33836019507959925,-1.3194165291324769
1.0916510296073922,0.5623373155790398,1.234501184421242,0.6353493566610036,-0.5053361299214665
0.0731502707735155,0.9120166119214066,0.28351238977451293,0.4678985339273375,0.8933885397496831
