cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0
-0.07234979637217089,-0.051732229763319995,-0.009330283824142901,0.6094896845185311,-0.1897899228253585
-1.2005382550575388,0.022053982755024622,0.5678623030886769,0.9491625854900934,-0.7473165356936978
-0.8230874740763011,-0.1380302063987456,0.33998799739359814,1.0238579103194645,-1.1955635971746807
-1.0434443768642025,-0.09921208050531093,0.5247830038417924,0.9859104564473851,-1.1238717410450683
-0.8585750877882058,-0.08388551483131916,0.6989230198450189,0.7013474999978659,-1.1282247910827776
-1.2278098813850413,-0.12071836208139577,0.21129647375568333,0.7618164243451816,-1.2211156478022815
-0.0062283406515924395,0.12894510650069216,0.7054836482789731,1.0589194276033964,-0.7399226282378908
0.9503094718258865,0.1809534046738947,0.8755625323796392,1.215028422007081,0.6061975616839819
-2.0438394692644377,0.23863567485810158,0.5445348175186634,1.031748381715981,-0.6013479326303285
-1.030597544575295,0.23821414395039586,0.3195342297537115,1.0574064341735077,-1.8278505244464673
0.57528310630317,0.49155987023809433,0.37376830475623,0.8565880763079474,-0.264382844874826
-0.4698757710698964,0.4848394940880096,0.6297214387183923,1.1648759371186133,0.07790891332936542
0.06634787424870602,0.24017052254033927,0.5861140367763163,1.273529181429992,-0.23395415656642743
-0.9699821735759308,0.2883699721245932,0.36960639024473263,0.5882629735746544,-0.5446044745962291
1.1151509937657365,0.12431130300164454,0.29798297055926504,0.498207329644468,0.10138219500389474
0.08057970454382533,0.3926565017541652,0.40822675079854603,0.7936211429825263,0.7084537316160564
-1.2265705258222575,0.3736689095865899,0.27583775360962554,0.789556424382843,-0.7600038483681153
-0.5322343949542373,0.5180903573943855,0.21715546942030475,0.8197226854352202,-1.0747846474607368
0.5620900993063712,0.327764232476486,0.15772982953983594,0.5448951500161949,0.04542492176924309
0.5373258095850632,0.344951427571709,-0.3271591981009229,0.46362590925056524,0.6685390895129008
0.6523849110181961,0.40132960940019474,-0.5281502870457496,0.4326016298368605,0.7237158176297621
-1.937814854071052,0.5902612264357392,0.4107208486695192,0.7968695718274597,-0.7968162641242614
-0.6313894140741709,0.6524594597720914,0.670258396761918,0.9524899156985138,-1.5782400890579396
0.8907902039933777,0.6470791442823308,0.8156172500247062,0.5308014641435572,0.1546452254690453
1.3827579703888424,0.3967851133755277,0.17211429629056862,0.39848810787950606,1.3786317228955005
1.0101488098979596,0.3227895298287425,0.04896128626805475,0.3131033760679005,1.4854925147388367
-0.9286909812631577,0.19386780307710663,0.06949236110760297,0.47565169920293016,0.09674211613745876
-0.9618629091710728,0.31459994101605376,0.3906603875508168,0.4749446036026454,-1.1628021892795255
-1.292775626628427,0.6231601893086383,1.1844106726246573,0.6980960810156513,-1.4264163006323525
0.08236545095479723,0.573734971500726,1.1574728306328588,0.5955211518075639,-0.7906517171000124
-0.9038985270486887,0.5720581597953688,0.1743074787708505,0.5963162807832777,-0.5317134300481836
-1.1524156600495148,0.3810293003745055,0.21097247324023866,0.9898733280357964,-1.2634938630936345
