cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3
-0.10335964712383688,0.17970803334678828,-0.30814970118481055,0.5750815378934468,0.6730987654394954
-0.34143864763442255,0.8995631872496995,-0.5754269775747762,0.6400637681728532,1.2415744357147187
-0.5634970456533697,0.2458303978441896,-0.9828087730309903,0.604599406280819,0.8465685092366062
-1.3138401131807549,0.406766434026216,-0.8211714124901094,0.5383686474378915,0.966816347404049
-0.7502402280615249,0.8354800634472573,-1.0224735023489095,1.0882198927509275,1.2163153466729966
-1.028602148237786,0.4140341131468778,-1.3227545198621564,1.1898361993072664,0.997211804684544
0.579007214448897,0.9498216884917396,-1.032762505812803,0.8218132002490266,1.4574519806629957
1.4439571225794212,0.964651840905066,-0.39922520610790657,0.8280267803349766,1.6953630586424357
-2.1263464891489043,1.1837325700983479,-0.645806575512635,1.6166179415127717,0.6829578503777224
-0.7638892958590707,1.020621415247102,-0.6424904451292469,0.8171615611359594,0.04615552792374352
0.6714821735343978,0.6498083056442944,-0.09910947461715146,0.736123214582716,-0.1377181941289602
0.25422116620000995,0.679794042432059,-0.19316802987376708,0.23769624342363366,0.0028066059766979636
0.15401968668390642,0.8177643467566583,-0.5914445731052345,0.126035617356548,0.06292792386299569
-0.7498003303718593,0.5974305494894171,-0.15343535537314995,-0.40099010102598914,-0.12184580281760109
0.893503348648808,0.7796453939250143,0.3564763476478323,-0.11958880493063478,-0.016716169513161495
0.4665461003996186,0.9040718436503402,0.2905123737849219,0.42995505510600884,-0.31720612177041907
-1.0306890691344184,0.9331688937259854,-0.09821305093096792,0.9850380992122585,-0.14938470139491425
-0.5316714343734756,0.5711312725208045,-0.31508059241323394,1.0994163805298607,0.26254994172527785
0.7068769926736721,0.566854253819013,0.15015847237310948,0.8416596731211279,0.3609059430600313
0.5093737398562779,0.24064372040917026,0.04004722887775246,0.30303262510672024,0.22091698838041546
1.1328128036116265,0.14193631732645334,0.24981061629779652,-0.5807017492821138,0.09758995925180511
-2.110200544647949,1.5794963809800453,-0.08605887885165639,0.956661416510043,1.0115157396926087
-0.4678232183099432,1.4885396669263407,-0.06274546017028354,0.9497257528810997,1.102895073319764
0.8374155731968671,1.3375507670974376,-0.02382744463313751,1.0363677933780768,1.16595327852878
1.2195540905609483,0.6912597089666006,0.19000327250133045,1.4158411038916165,0.9571314030380428
0.8853268349238592,0.5712490963088147,0.11247642781814636,1.633483858159702,0.5597332951062202
-1.25164837104351,0.566067881546599,0.3752481948845561,-0.2287635367069127,0.48844910744337666
-1.115189672050867,1.00447399379662,0.17716696127621884,0.601281888473808,0.7454621935578398
-1.2324738329433484,1.6873365105691887,-0.4632411288239231,1.4235185682552538,1.2684358318549316
-0.0008749855236470816,1.7386825212624242,-0.844490621786406,1.3577907827205808,1.2984586360048023
