cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_rr_24w_0
0.8850630082690796,0.19412914937287185,1.7162140913300294,1.2646462640135165,2.0856687411524564
0.925916297032574,0.36672081395169853,2.1158418973389552,1.735917611203343,2.0114755355259732
1.3768430924911919,0.9397395388728382,2.2780878647901854,1.9286906249865208,1.9960039829313916
0.4204511016559748,0.5789274638403681,2.280784207773863,1.974208044770877,1.750738594184512
-0.8294686301409563,-0.23998832901770156,1.9445326868396868,1.6664450927446277,1.860897849711471
-0.6711826814244031,-0.14307358864507363,1.986718011869022,1.6517640628776178,1.584635800485786
0.6262036667626939,-0.08746989447454252,2.0219789166886657,1.6375612364924244,1.3816909857028017
0.3200120645732757,0.8052806590737944,1.8364185304566651,1.460872985323804,1.3423535829865412
-0.13051392475280085,0.8255677494716565,1.6215692982818406,1.2160415755061067,1.3089842692481237
-0.3853024439771602,-0.27060423968075215,1.5748582911256865,1.1779716270886296,1.3394348572324795
-0.3708520603697126,-0.5100664398878935,1.588266285376971,1.1198350983258107,1.3540474580435302
0.06405725467699357,0.44180274051654495,1.4107940830922536,0.9440054933437452,1.5071335556319034
-0.315488366312644,0.38323464528589407,1.1504568579511039,0.7223607294842137,1.4275026082440063
0.5560202256633864,-0.767926983531735,1.0601208131465714,0.6551298639592477,1.4333703437004477
1.4903276939486767,-0.9932849869806927,1.0400519111838096,0.6305898748209787,1.3628769718497649
0.10080183353049214,-0.1680105538486663,0.7867140356002132,0.33569364019160036,0.8996870175351643
0.11592583694982672,0.43638847372316913,0.6654426957619226,0.1893983702666565,0.9446785002401101
0.9235413823219429,1.1504428139381613,0.7814889276359086,0.3352217051215489,1.3251033184717034
-0.4790513950736554,0.6125734158727266,0.3217269434490417,-0.16525214879984093,0.794651250684981
-0.5368038843010585,-1.0985212246149425,0.34939959071102794,-0.17116750539147252,-0.1798626590730092
1.2279388215310298,-1.2006448411360666,0.5500584521412332,-0.0016158686749400963,-0.2911549539801922
0.2985990002674918,0.3087434815037431,0.6692878436045322,0.06166942762459395,-0.0997028475918563
-1.0095410779784528,0.27546384474524216,0.47401068112637484,-0.051400879932528586,-0.06956533861389555
0.7879352148407346,-1.1392330383170295,0.6496288337799979,0.18205514015538807,-0.19694185706996162
2.150981811092621,-1.6850279743596268,0.8827874871155478,0.4237394410291997,-0.3657053009332294
2.153735853627572,-1.4884881840736899,1.190703518041537,0.7113915737677057,-0.4583029420143616
1.287523783832413,-0.4684377792864982,1.2552337401646352,0.7899526195742353,-0.41173515762569035
0.4693037910796359,-0.583498889005716,1.3472894008641925,0.9246838274790222,-0.7513006801779193
0.8312673255795812,-0.3961063934195774,1.4482382566285117,0.9706590688057534,-0.6952449486586022
-0.08283883754236802,0.2627698559199438,1.4613501454571205,0.9617034809485334,-0.6699922008430522
-0.01964740081208337,-0.25466634912395136,1.3525892558841814,0.8139784018040851,-0.6256514530385945
0.022822732845798933,-0.5404092021675474,1.1055614663653748,0.6013042719551192,-0.7258943247406059
-0.542225404011597,0.5705636179921733,1.1690272372559503,0.7133374905887894,-0.5765799300700694
-0.3332925380383773,1.2836291187106825,0.9587716982588111,0.5515126133331427,-0.47425880967248674
-0.6784715370071989,0.09971085817873057,0.7499595873001732,0.3714494212551118,-0.47710133819015876
-0.4515981794631726,0.4524745843329759,0.9629425830025671,0.5983795351300787,-0.34227026558252377
-0.19474884355449149,1.1605958875690712,0.8067837376493289,0.47702029090560555,-0.3372470327031531
-0.28038487225836956,-0.48536662676911035,0.5990248508759641,0.24376410350068653,-0.45624380459841146
0.3771497934928135,-1.6041845225915048,0.8663996482720516,0.4909914943524673,-0.4910510310815476
2.033054264536072,-1.227896156595881,1.404620863464293,0.9130280930685127,-0.5600761586980559
2.990846058433858,-1.161832361541785,1.5106142871022152,0.9395719734657472,-0.7466716461051583
0.9781298579015898,-0.17748181523574882,1.1550037495665577,0.6511395892285972,-0.7771525679486816
-0.0042106490197994445,-0.5253948637029291,1.0537764585228573,0.42945494650650023,-1.221717844442385
1.2595118035341435,-1.5955977584889878,1.254692961335164,0.6064102291836565,-1.315060262967358
2.019997092133849,-0.6818207788021993,1.484678919982278,0.7779793329537018,-1.1934494840182417
2.5229389367393025,-0.9802395048868373,1.7072978312116087,0.976314672487549,-1.3428559091781007
1.5363782268508324,-0.7829819060584859,1.902880198464024,1.1371948034950254,-1.4761557320193066
0.5791450791304089,0.5465519694052035,1.8696115367421002,1.1098579205815937,-1.3496369068815033
-0.431407210640391,0.19789817357788117,1.7708868594313991,1.0637595043508579,-1.2530063573052792
0.13080079260329033,-0.29262550469878434,2.0421201211021445,1.230175739316137,-1.091818158971606
1.6320629324381875,0.7063967094255152,2.3232204246341404,1.440988288960478,-0.8529272948731608
0.8650387153076394,1.1225986182663228,2.463462305343789,1.5817374643482285,-0.8303590180477765
1.0159565231062415,0.6089526117207233,2.6808721647416873,1.7842002061890632,-0.6666816176352863
1.2667695958282361,1.34727904433011,2.8228639191404143,1.903054077114464,-0.5073031063516955
-0.19101245673857767,1.4180223582005382,2.6770394219183786,1.8242443181363797,-0.3933511387203362
-0.7343121968214967,0.12605379645655143,2.484069209889698,1.6880490315677903,-0.4181515313418845
-0.029064164435586418,-0.6097317209584467,2.0604304752159366,1.38772870635958,-0.48330274139230706
0.5632938111851545,-0.703514783353991,1.7848343278300862,1.1462549769623698,-0.7899637252673959
0.8383495283950446,-0.4252210466886102,2.0372772291369037,1.2963012818400481,-0.9115059555070891
0.625458097525521,0.13742227452211053,1.8984206451488577,1.2870649122965434,-0.756598010307252
0.07980703292727732,0.16943780597140334,1.6301164104970056,1.099135646383913,-0.9187549323452497
-0.7458800820856155,-0.7026042887426688,1.1369366973052861,0.6891164141586374,-1.1169881541225928
-0.7662150273855016,-0.6412771830967778,0.7661624405220144,0.39518896814200577,-0.8772434550623347
-0.4501595437977457,-0.12377745517302291,0.6101467971640661,0.2748141462169852,-0.6949230118892629
-0.39020799971589876,0.8412769576609623,0.5145807373185174,0.15620734614257067,-0.3984418665586255
-0.5532097911507367,0.5153622353940869,0.6637623901169587,0.18917065082009352,-0.24085855090918082
-0.5294826174270472,0.17100470367460943,0.3932061734819874,-0.016069518738841906,-0.23958691837568735
-0.8283213952583056,1.6894767981343575,0.019863042115666182,-0.35505193880942043,0.32694692303963224
-0.7304749996935492,1.3153905586405366,0.0016957170191584884,-0.401725712467361,0.43800516476712287
0.18238049937587447,-0.21433990755968005,-0.16557072404972883,-0.5774657959036564,0.4187494940290132
0.018552334585240828,-0.08854343114417154,-0.30378790364334884,-0.6991913705239058,0.7034496056006095
0.18523776881461718,0.48645932505791967,-0.05667108437054766,-0.5131237021668897,0.6976004779989817
0.4346305309235441,0.049337214449982056,0.026670214619792618,-0.46049599572114436,0.5964698208248395
-0.09434151256639775,0.2098171832688911,-0.019837903899017635,-0.550306642950983,0.7484208650246276
-0.43102004331495386,-0.3234362188600714,-0.20089834407138654,-0.6992701237125428,0.7126671779275946
-0.20680425318390486,-0.8690130596818172,-0.2795858685594736,-0.7911204019326381,0.5389773993346461
0.5954039751946768,-0.8115290882674386,-0.17625322422252748,-0.6932030107651289,0.36897831421421046
1.0220629353563033,-0.6210451458614608,-0.020603157598726426,-0.5374050673204871,0.2739483528154264
1.1723670578124459,0.3146934579172692,0.3170853267319592,-0.21178018385311606,0.14782077889860085
0.8020582419527759,-0.0971041979199314,0.37206053437102937,-0.14938363594909657,-0.08101237738742856
0.26619403906474365,-1.0902632502331804,0.47600741643220384,-0.004086732767557131,-0.15325369071399764
-1.0192307421135476,-0.9797334392772884,0.1982296178304427,-0.24839893458693507,-0.1346721503801672
-1.7131786233843207,0.42192007912045626,0.17207601736237824,-0.26444319697403434,0.06225179879529853
-0.4931409465380311,0.7224997594699515,0.2147918780961961,-0.24614941104819923,0.05358001945866134
-0.07652929601719753,-0.43691984372943965,0.3842723699603482,-0.10165286203879594,-0.17436037135603277
-1.0074504042270913,0.33643945712257595,0.13689772870122482,-0.2911707509660875,-0.1775330402872658
-0.8078346679011608,0.44902317452726515,0.13562058730809753,-0.2737398028715002,-0.05013997375826123
0.6551782108513101,-0.14114672795599584,0.314411175746386,-0.10724853167654147,0.018650123764405606
0.8557365711723435,-0.8524106492207062,0.318840433113437,-0.1490166528986301,-0.2600545368354126
1.0167017348205303,-1.477539309920093,0.5612840283345215,-0.07513969841719959,-0.5145288007908374
