cyclostationary_mean_tg_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_5,cyclostationary_mean_rr_16w_2,cyclostationary_mean_rr_16w_1
-0.655451783123612,1.8082812177922252,-0.14880479046213452,1.9682396061150138,2.2508111977044694
2.239905717787412,1.691275531263402,-0.47353292411896786,1.9072770357353805,2.113727232327995
0.9260715958566639,1.8142649129633754,0.5205101874001516,2.187617064600861,2.4656244571519133
0.2916184844364012,1.5978223141637664,0.6406671377955242,2.1260973344005447,2.347403234554967
-0.8476745281943207,1.6114085144949868,-0.06726134979061646,2.05141681389048,2.2429099487957522
-0.055796384249157935,1.325561764879806,-0.08548307915665118,2.1955650338610457,2.4181652618573426
0.5136511187602437,1.436461363941355,0.12644120890429925,2.428183479903558,2.5339142266291774
0.1364305944106415,1.6514842598433939,0.8004572529601403,2.4054538917643677,2.0132052669504983
-0.0212626049622553,1.4515009469413398,0.21202290060871315,2.5338978024256162,2.1459693184479764
-0.7130784915292825,1.496146613430884,-0.29592718310369853,2.841289628948307,2.5372087797246596
-0.4571149690469724,1.6510083785799956,-0.07481819625303154,2.9284387108999996,2.0283826163771543
1.0239118942961318,1.6630875045322548,-0.29142454856297034,0.7657215651368202,0.5484021744058231
-0.47263967751230285,1.5005280250366773,-0.8308053169778803,0.7318053052343435,0.4667488264743407
1.7611009533339572,1.5446153466810253,-1.0461213727738898,0.13652400462439085,0.07226398234122011
0.7438122248340298,1.3368764341318473,-0.9504814808631102,-0.060444654709931475,-0.12445016869216276
-0.41001858176232303,0.9975926439109919,0.1284943549649424,0.0013629413977370136,0.05481042723417992
1.3280389430614203,1.0839726463293764,0.20920376546298106,-0.0318125491976965,0.009106824693775746
1.051277181345629,1.281091939850816,-0.3027600894579253,-0.03905562686656395,0.022978581037124617
-1.2422215963602259,0.9215360182956771,-0.3055455502988176,0.08730864255491126,0.13540946407540091
0.6481721156852509,-0.3054045140736123,-1.1101405741080723,-0.2097124136691739,-0.20030146228853613
1.4946613471919763,-0.13120768012685222,-0.030181921619974326,-0.020451131854287232,-0.08294466210103452
-0.6597652811591512,-0.27843000965916315,1.5141364301295672,0.1424632438947074,0.11823994255182096
-0.6998557078908159,-0.2518781558969251,0.6313558628589454,0.14803273164766229,0.1076982688087377
1.7053973057215495,-0.21287685623596445,-0.5405172485695035,-0.20940217695083946,-0.1263801075834619
1.6869692551231064,-0.2798219678128237,-0.9679393510454054,-0.5193223272052621,-0.5580217264898342
2.225221133524348,-0.23705578050912662,-0.5064218587727735,-0.4685933476229293,-0.5544604990018046
0.689285127090655,-0.13720924647824873,0.24794382234118453,-0.521325147924305,-0.5347569366403485
0.36202852265405083,-0.3482579416793861,0.18307071172818798,-0.7137943196158462,-0.5960234512070299
0.764205666984046,-0.23579406502150888,0.5888227880296567,-0.666954906508957,-0.5527405450531149
-1.1473595049068348,-0.2118473842168436,0.7224200720176193,-0.503266838372606,-0.3884640603195772
0.7257216086106782,-0.16036298691615933,0.19893856722824738,-0.4001627251922889,-0.2677044807177206
-0.08094910791687529,-0.4196160465961665,-0.5378313187209046,-0.331539207278276,-0.17321742770671225
0.40862380818036625,-0.2134600689512453,0.9728520638120004,0.002992211782458993,0.40209314133753254
0.20325310584996673,-0.18010203371348335,1.4948653443396864,-0.0005195834509313844,0.4733650119633616
-0.8495134807601515,-0.1908691938543621,-0.029305032064895986,0.05347426826244381,0.49726767841380426
0.02786611050693943,0.008137455488165572,1.4052983280904496,0.23135176192293908,0.69946932922833
0.1738777201341281,0.006286636648908903,1.127990869564972,0.2816527414612024,0.8209015005653947
-0.5865967657984921,-0.11922824589477582,-1.249978374582693,-0.06683806365225861,0.3874131781590453
-0.007844018327140254,-0.18261678544619783,-1.6813766768662488,-0.3853477611421968,0.06135955208520093
2.147691909995247,-0.19764270023383126,-1.177209932838902,-0.5043372605735525,-0.1330683512529086
1.8265374597926365,-0.3977588482855064,-1.068693733040044,-0.6239577857109082,-0.3596520710415235
