cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_16w_2,cyclostationary_mean_tg_16w_0
0.24798419174406175,-0.09416988828625723,0.13511754913386942,1.9316409850102794,1.5200577277770402
0.6464992196501341,-0.5083310699856329,0.3635611303370317,2.40476500705275,1.928298673934949
1.7477680996579017,0.23627451975609595,1.4985788957394097,2.634179830390858,2.156822544161941
1.1109239503134747,0.2667822498198878,1.0964618627787919,2.7470229960214283,2.231480362985627
-0.09770174851178465,0.10500892434842453,0.12005986971485028,2.5803903687447125,2.0691713099358564
-0.949604246050427,0.3938211426368508,-0.5135053152176686,2.484156646138181,1.94998346254046
-0.11771491341608785,0.7655650983938093,0.33292607174871347,2.4578630077890584,1.9531668463238399
0.7416859437451785,0.6403708287737796,1.0066253070112547,2.3847742998633628,1.8424769261003302
0.34929377488041957,0.48460875344142923,0.400435017302778,2.1010173080410324,1.5278391249835366
-0.4889089069075308,0.7085566112791076,-0.48734809497109566,2.1075751322197256,1.551988910825371
-0.5997871244912417,0.7102991085268048,-0.6252618072630985,2.0057731905969187,1.4621998985392646
0.30701410464692025,0.5204969416796581,0.35481915995248653,1.8209714236796095,1.2632347682317242
0.12539548523998983,-0.241518419450218,0.19711541595296042,1.6945742649237687,1.0835587579287862
0.5773802262552795,-0.3625328041560917,0.45290715561906736,1.6669053484568164,1.0019718600365477
1.2232475017733766,-0.7242753007467441,0.9707519977248522,1.5326748247467974,0.8062770115250405
-0.11314891205159311,-0.6701419688887761,-0.0920557529644167,1.2643330698048505,0.5533623988991111
0.2071763759129226,-0.7076411381118209,0.3275060449741216,1.23579207764158,0.561657528481891
1.2130971152912642,-0.054987354880520825,1.1658841414867114,1.3828455041413974,0.7654194374571357
-0.43984382026177193,0.5599785256518905,-0.2454797223636064,0.9045277564263515,0.3517758791078663
-0.6474041933948793,0.6406127736283881,-0.43051758712892557,0.8114239492123776,0.2826892129934234
1.4100542376695309,0.25241489953578133,1.3052806644812545,0.9349398153890611,0.4142218206282845
0.39539529789497446,0.49102611512599237,0.531560315325315,0.878779669709476,0.3724574031295394
-1.217143313260336,-0.02299478513983345,-0.9006603316389692,0.8132921673295191,0.33693008477187364
0.42822760946351046,-0.5964579450700084,0.4014383265164889,0.9739940381332798,0.44882206794755236
2.1267479667501346,-0.7047304091493933,1.804688187235593,1.1106524453566646,0.577593680794021
2.5909060722883623,-0.6678373980377951,2.1365215448332435,1.4101454945399101,0.8782261613125623
2.0042831586130907,-0.8058582336560361,1.7266043328226979,1.584322769109723,1.0897891105567807
0.779445031195505,-0.747371374672219,0.7536737762330294,1.6686245618963411,1.1830779306390125
0.9110436052315124,-0.24121996140837892,0.6878897379694723,1.6775337097589098,1.1806511890147446
-0.009186316860420927,0.15641645337742988,-0.06193762227951353,1.6361301333175076,1.1202792783046809
-0.23932999612277722,0.2944366488166817,-0.1172012223795041,1.542101345430804,1.0185253148861664
0.28630114855693933,0.11601731538643727,0.34804079392393367,1.4621308611578403,0.9399836855337301
-0.09998491897088263,0.9080981717351737,0.14550309456885,1.551655338793129,1.0359183609096312
0.12899079374935565,0.6797822356706776,0.3355650061869391,1.4340082235431553,0.9244279475150831
-0.2714329775764678,0.4730471691542597,-0.25963718566933425,1.246042987595678,0.7181171321187909
-0.23154718099351243,0.8971768061369554,-0.2159501486447386,1.469493030395343,0.9391508798831671
0.2667065096697984,1.1957637818320388,0.5635817005678656,1.4093774415975509,0.9111982107404499
-0.26175824865141745,-0.05491614124542973,-0.10612163298649359,1.1129139366851504,0.6081029024085571
-0.3822052789899194,-0.39205701335156384,-0.4143950355016944,1.2821474819966887,0.725792727530876
0.8519910100455138,-0.5649446462532985,0.8261580579555119,1.6267639597602763,1.0353507180280084
1.4418803770091224,-1.380634618590688,1.4282327238713521,1.5195601139940216,0.9799262188566535
0.2430070395954226,-1.868631416020385,0.4099480697852812,1.230764041139656,0.7032169852307731
-0.8620776901039774,-2.0126088541274156,-0.8540277697020776,0.8607007595791591,0.30330583791805066
-0.08179306067652606,-2.015570685230876,0.24564223213741576,0.8781800177239475,0.32796008575562263
1.4148259859175312,-1.7063782202712077,1.8476964753865768,1.0650937364129278,0.49804038240764337
1.666199694614011,-2.1411345446062353,1.9159501235760545,1.113868795099031,0.5673997600180001
0.7306912655737926,-1.8995361460877773,1.2488294792980896,1.2070852287153768,0.7278776380984182
0.4629661654859357,-1.210235500626889,0.8745423996860137,1.183104229612028,0.7535147604165435
