cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_4w_3
0.22675158847354968,-0.5185219328101615,-0.1364950655331926,0.019788174026681826,-0.09375431227206724
0.08091899269601385,0.8666881033900277,-0.3487724565890224,0.06643290727854892,-0.02208040858972522
-0.5135903610729969,1.3121415757065322,-0.19141119032899748,-0.6537069698883521,-0.6989961522360578
-0.36969206824235645,0.8781786049557738,-0.24119365059968179,-0.6198409676862076,-0.5604635910473388
-0.28209343275634147,-0.5281603760738158,-0.2970050204890311,0.20874589243804892,-0.30209452631262285
0.7566843513884526,-0.318020713932981,0.10208167827941197,2.6902694067400637,1.2515694218179483
0.7939878415751954,1.1432014186885222,0.17953211902136834,2.1127813377729767,1.1911864507457683
1.241244224376006,1.0245887920311227,0.1706136929962325,0.031396015337085095,1.673393398558634
1.1231820589176145,0.04741612011614558,0.22300237705255327,-0.20619368248240522,1.5990075178291945
1.39792976970515,-0.6442335571449722,0.3168743605504409,0.8024704127653847,2.1202641735278758
0.3175798774409918,-0.1241179888130561,0.034133561280034586,0.8321381288072829,0.2722285065034313
0.7855783025814963,0.5649166921661501,0.1584114532082265,0.6452367135461934,1.015636567699581
-0.06777888591936787,-0.7382625826345212,-0.47946047667977293,0.34964572848189795,0.3535724892509756
-0.23085620704670318,1.3291675732412516,-0.6291791066092656,-1.0783761236584541,0.15511255899375814
-0.7573781562014934,0.3329835235933285,-0.9238791862632927,-0.7692462172169657,-0.7604059634006257
-0.506589449558479,-0.5478806925220043,-1.0782298553249365,0.029390971229001417,-0.005916708587101416
-1.21838702356538,1.2305919782909343,-1.3559184726912905,-0.3588520669353108,-0.9244979107323102
-0.48819813709383375,0.8650152439468068,-0.700240417981173,-1.0754316824058028,-0.6719519098523075
0.4502619179654726,-1.678692148133069,-0.33126057354704036,1.856004340369791,0.3734540575681256
0.3161472262514552,0.6536189591678804,-0.3577268898162543,1.5955992384547568,0.21171053676243198
-0.0678227221580324,1.7447233458199305,-0.37280140526612027,-0.9534709635090891,-0.5790873116007006
0.4007917342853759,-0.8713246869034172,-0.028403307813788886,1.023845774793169,0.7318268490034872
0.43997030258394476,-1.2258242855089594,-0.370994269080172,2.0500316185592387,1.1829333252758034
-0.4305234071900039,1.0596177419881385,-0.7215873503494004,0.322493456320815,0.19471017003697105
-0.2511881653993764,1.2371224644887737,-0.730584552250259,-0.6919028500907274,0.4430024145963384
-0.2510486498155591,2.170474591258768,-0.8071594236388382,-0.8441327190961343,0.46363497643141444
-0.5588723818048574,0.6660499132963701,-1.0670322441204823,-0.7035391867980301,-0.6256375852772196
-0.7959456968643491,0.46826872353115484,-1.1171079357224332,0.6129872795093868,-0.6846389097260712
-0.8687519329736394,1.2686737015822511,-0.941184509351434,0.4938631954189298,-0.7742250067189916
-0.3318751311034247,-1.038280911968525,-0.5789169317812181,0.009325010980892522,-0.19293549537280302
-0.45239034038893533,0.9675605952070143,-0.5799610349077955,-0.08813634368701612,-0.23001034217634397
-0.2247281556003092,-0.0854772037848542,-0.48004090955877476,-0.5497234247251783,-0.014506120281704421
-0.4619632969800838,0.5501478178291326,-0.20460359202956782,-1.0398305747764207,-0.7119407733617825
-0.07793444092698766,0.495771836832672,-0.19387131787139583,-0.1388231701204608,0.1538500817976916
-0.46754121463251097,-0.5430835058244352,-0.36521718285453864,0.46205507133273027,-0.323985584216933
-0.024606478135812924,0.436626641466762,-0.09751947331538112,-0.31890956494559375,-0.036190132393245
0.01644691316657479,0.3739211083209545,0.1499046686390326,1.2351788935710142,0.18124314310247733
-0.16525416521127378,-0.5871406300394056,-0.4994601484682174,0.6274220198831503,0.412636462126356
-0.18576682558732543,0.25166813333342025,-0.5251531133268733,-0.8585043930038172,-0.2836809494867764
-0.541409461460366,1.6328130630939381,-0.7418196827212671,-1.1106580055540356,-0.6292559970761847
-1.027081566265496,1.4786297418016323,-1.2162147996967454,-1.370719338436479,-0.989294424471949
-0.8905901220439049,-0.49328254480062933,-1.598411588651665,0.10364963450000253,-1.0553354351114197
-1.0077004202859505,-0.6667335246542667,-1.7487149286041546,-0.1331520195738064,-1.2496862340596175
-1.5377811550360099,0.7262063411337345,-1.9552548288768419,-1.3791707410220824,-1.3703001734973879
-1.2104534945230316,1.2794558622007943,-1.6374069878539592,-0.8406126181892294,-1.0788348930322296
-1.401033802272223,1.1979062588954,-2.1549391024875573,-1.395794521686649,-1.336886076136705
-1.1840362701192257,0.1586910118208668,-1.9637072037663723,-0.36695021691724067,-1.0566958360350793
-0.7186417068036404,1.0849867112606428,-1.0166347134945903,0.6179414672262075,-0.6599234615552458
-0.3987165522392237,-0.6861961534807697,-0.8117562995682466,-0.36425810429133404,-0.4816533963426447
-0.5315627044667792,1.3468724448865181,-0.8747151018019146,-0.6537069698883521,-0.6093032728417425
0.051040986951162916,1.3785701262382755,0.38499112633668575,-0.3201824559992079,0.026143227173265986
0.3604974227442188,0.7874471391847625,0.7131983870351841,1.9351061976244621,0.6534949147928747
1.1433573767364802,1.9298588714837244,0.7595213712503924,2.6802723763652203,1.3264284186324793
2.3054223048294027,1.3591369877055677,1.9480732185465155,2.3663041519460384,2.5864873648702384
3.6196005211398643,-0.24028644756822784,2.6170027977777073,2.7235366506743595,3.700117034607326
3.2794121985491613,0.5924144501336583,2.1253772641503774,0.7460749976613501,3.3416587270270797
2.2985935929419923,0.41443689848624715,1.5172644647664215,-0.8787897159718753,2.0241682083810018
1.246845518553051,1.0532163439847546,0.8765081476968117,-1.129250579747943,1.03254731529633
-0.5092248545258462,1.2103342424264005,-0.5825554260731683,-1.6962596057752113,-0.7139785977405438
-1.8476951156263084,1.4658240885708191,-1.23384178345684,-1.4294869854022163,-1.9236462043482336
-1.5530222567122578,-0.36865348297564315,-1.207633856950813,-0.5978460054411847,-1.419303819307307
-0.9674510828629387,-0.9229871058307316,-1.1272041362719765,0.0635009050964027,-0.758146418153079
0.35337418943669635,-0.1299370163576524,-0.2350586437863384,0.8810192548780567,0.2223940413773197
1.6309546849129863,-0.5990844184938369,0.44386613966998634,1.7284183042583838,1.575116871697348
2.148350441284847,-0.18726220247954717,0.6202219652050058,1.3596674668239583,2.3734485635657148
2.40352681906765,-0.5226704390764042,1.0895285548146054,0.5524690877531954,2.724250896733454
2.601976722392316,-0.42822177757792834,1.754982064825477,2.056338681675442,3.4448985927096274
1.3742586351463273,-0.9302995814328613,1.3620759965722775,1.1562742415387341,2.547142377031934
