cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_4w_1
-0.07234979637217089,-0.051732229763319995,-0.009330283824142901,0.6094896845185311,-0.1897899228253585,0.6539567353066829,0.2914709084310075,-0.5392017765292598
-1.2005382550575388,0.022053982755024622,0.5678623030886769,0.9491625854900934,-0.7473165356936978,0.9414167007864361,-0.38342585135264473,-0.8482053996576
-0.8230874740763011,-0.1380302063987456,0.33998799739359814,1.0238579103194645,-1.1955635971746807,0.6566768115867025,-0.31848268591850976,-1.298776942524197
-1.0434443768642025,-0.09921208050531093,0.5247830038417924,0.9859104564473851,-1.1238717410450683,0.6951055318347956,-0.7122081125747884,-1.1623134518841467
-0.8585750877882058,-0.08388551483131916,0.6989230198450189,0.7013474999978659,-1.1282247910827776,0.7412098899601869,-1.395581943447371,-1.3036667963328823
-1.2278098813850413,-0.12071836208139577,0.21129647375568333,0.7618164243451816,-1.2211156478022815,0.8481281400232248,-1.4982753956076467,-1.6118316091184846
-0.0062283406515924395,0.12894510650069216,0.7054836482789731,1.0589194276033964,-0.7399226282378908,0.9732678187798358,-1.650461609797226,-1.4221991950194108
0.9503094718258865,0.1809534046738947,0.8755625323796392,1.215028422007081,0.6061975616839819,1.2178169765874252,-1.0026809839882975,-0.8235519969233106
-2.0438394692644377,0.23863567485810158,0.5445348175186634,1.031748381715981,-0.6013479326303285,1.3644964457189932,-1.5826249986775245,-0.9113633367227374
-1.030597544575295,0.23821414395039586,0.3195342297537115,1.0574064341735077,-1.8278505244464673,0.6304038796236169,-1.652401070249529,-0.8945597195543984
0.57528310630317,0.49155987023809433,0.37376830475623,0.8565880763079474,-0.264382844874826,0.7199395132956696,-1.2205774902406097,-0.3193500468713855
-0.4698757710698964,0.4848394940880096,0.6297214387183923,1.1648759371186133,0.07790891332936542,0.8464596951912394,-1.2207565182880884,-0.3208253558364025
0.06634787424870602,0.24017052254033927,0.5861140367763163,1.273529181429992,-0.23395415656642743,0.23652693022791435,-1.0632366266614544,-0.6550303533984337
-0.9699821735759308,0.2883699721245932,0.36960639024473263,0.5882629735746544,-0.5446044745962291,0.07552044590641639,-0.9781459814899064,-0.31535857268251705
1.1151509937657365,0.12431130300164454,0.29798297055926504,0.498207329644468,0.10138219500389474,-0.18530975550924084,-0.4587078505250823,0.20698814287687195
0.08057970454382533,0.3926565017541652,0.40822675079854603,0.7936211429825263,0.7084537316160564,0.16474632539685094,-0.3601772026857153,0.09333499479168009
-1.2265705258222575,0.3736689095865899,0.27583775360962554,0.789556424382843,-0.7600038483681153,0.227572356243477,-0.7404929295668253,-0.2961617354140084
-0.5322343949542373,0.5180903573943855,0.21715546942030475,0.8197226854352202,-1.0747846474607368,0.13982046198596412,-0.4024838640693778,-0.48869339547232676
