cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_2,cyclostationary_mean_rr_8w_0
0.2257480218745964,0.14136434164042064,0.3389081562851144,-0.2664114152107973,-0.23670492286993855
0.07822437099120329,0.5054776994027493,0.2851572662577715,0.05903467811332621,0.27034424309009797
-0.2466416081307908,0.38942700807438946,0.3100071944769347,-0.24130057711619907,0.00806390849420244
-1.0443969116323428,-0.38355236821721267,-0.11593409882853568,-0.23544889148396905,0.22095571840835404
-1.1332340786260626,0.11520048183293563,-0.5759718654829099,-0.2564849194436595,0.5196383006242391
-0.7708575336102736,-0.03539368467745571,-0.8272334277295396,-0.6937026840562536,0.0421743247204229
-0.06866893750264642,0.2775563650457543,-0.8458536432139059,0.5697076124794666,0.3084590350930012
1.1449713277203142,0.5467172812636862,-0.20754313331680846,-0.20111395418126973,0.31738201164441954
-0.23109345040178858,0.13334408402480846,-0.5245961351092601,-0.6633946325497726,0.2977100758492592
-1.1277759011294761,-0.08222167868445347,-0.6310719889431333,-0.38917296599321544,0.2129250392069914
0.4053601593762339,-0.1672756247735482,-0.4618886503706504,-0.2432957708516618,0.028392230804108933
0.42595707539808914,0.2601770793899447,-0.407989944724873,0.7485006265988552,0.17331174317931552
0.12167113489616697,-0.11097674758784036,-0.15762400648178304,-0.5015515791151246,0.14975467515021837
-0.23454176147876876,-0.2387442973603968,-0.15262351272093616,-0.27210509341015265,0.028652706188275655
0.40478525577409546,-0.1330934443933614,0.2719799084129932,-0.7403400981052465,0.1090855186627885
1.111628069519039,1.5018912638600637,0.2331390150192694,1.53669830674009,0.522876690073593
-0.3809839709859443,1.8007007795336425,-0.25274188424075644,-0.23878671389579345,0.6208219725086733
-0.6698151013676591,-0.07715701703525904,0.061248209940450125,-0.4945480772993815,0.44946009302820633
0.6185069165163869,-0.7309754914126416,0.3599652953907232,-0.7514814382192682,0.36474056881614436
1.269496583805021,-1.0768378168538524,0.34800957310887615,-0.7105197007719459,0.08604110074033465
1.6416190542812634,-1.045338959040132,0.6997361819587001,-0.6894817929503921,-0.16853799571845385
-0.020502468886671097,2.3630782825184427,0.26076272675301854,2.0285654686964776,1.0710077588270193
-1.072786560291271,2.446248271493793,0.37949640344931956,-0.802968297346777,0.9131484389234733
0.6269499491806007,-0.5991179391191972,0.3402781383251744,-0.6459551349702471,0.8885094394054167
1.8155763917792964,-0.5320708858394212,0.6039913146504429,-0.6488256669512296,0.09136507748122358
1.9028992954687547,-0.6921417466031626,1.065107683676409,-0.7662503754366007,-0.12749332291556234
0.10015600307170501,-0.5568747412691781,0.8748468027850496,-0.3112092396756269,-0.09953138657687605
-1.101629770966606,0.38047137684060467,0.5172734643634858,0.2838915302598675,0.3281688625452345
-1.1216819258098032,1.9096397529436246,0.12402633184693586,1.8108001568287262,1.1204666887414425
-0.4100076848901116,0.8511911916347131,-0.11540076266621253,-0.9537034679753482,1.1017348247542167
-0.17928267063620532,-0.9701999050274105,0.0874907170659025,-0.7810670923219127,-0.22801474911612044
-1.0406827998791355,-0.125925420237717,-0.13077470089997342,0.42580461905897693,0.07145312451876498
-0.8916589970628207,0.17736173444763365,-0.46557830789317584,0.008868582555404734,0.09445291040937721
-0.30265838955801727,0.33433422356614034,-0.8652070047316285,1.0938573452149598,0.43411888379828517
-0.4774973906659035,0.5673786652280336,-1.2644548979427155,-0.18404462805643051,0.6064187405638324
-0.48372076529555014,-0.23432065715309872,-1.0502217569226717,-0.45537103916024907,0.5558015229988731
-0.741935849380495,0.17200619848782905,-1.1502098346001275,0.03802066806729328,0.514562896500764
-1.487816752062867,1.0110789138469383,-1.2230050512563644,0.44369153294167063,0.17335838567812517
-0.8151635528502909,1.6634380172490608,-1.3393720192377863,1.1795100533030596,0.8336241344264154
-0.4419028381734301,0.5194451065051219,-1.3063861128924519,-0.8718848859586205,0.7807692853333718
0.18748008127061022,0.31865207022622233,-0.8623850883382935,1.3800661566830938,1.0173628143087827
-0.1762106010400631,1.1810516949824772,-1.0541162110805664,0.3831885258185124,1.1901206304297047
-1.7675317344476218,0.02497871324538206,-1.3757455136570278,-0.9048092896428768,0.8808955829341216
-1.2546199777158706,-0.5968976442323339,-1.3347744655932263,-0.47747743822674243,0.7144850910835028
-1.0249568615189273,-0.018481013277303688,-1.623769999482254,0.5075903297106047,0.9743726703102734
-1.0861190584628972,0.746891420658297,-1.4091004703800085,0.6600644973472171,0.9579231148127428
-0.6504415019090879,0.18885487928286546,-1.2178651310723039,-0.2676791652886372,0.6545228108161575
0.6202140705446678,-0.018386438501296558,-0.8939576905835436,0.15429619103710873,0.28070768131886614
0.7459491699627429,-0.026901015984981867,-0.8183835030731766,-0.23544889148396905,0.43554141338405944
-0.39872773255821786,-0.5006364679144794,-1.090179472961099,-0.7710706773868666,-0.057692416515440416
0.8695947768129707,-0.580705886818307,-0.5623675364355126,-0.3541869109177606,-0.28910201656300905
1.8334110189701478,-0.11270711840847719,0.06151657917129043,-0.06543461840833334,-0.11616956666773692
1.2241381625457055,0.10107739517634973,0.3298730058002655,-0.1193898772951851,-0.007113041823190167
0.30110384119623923,0.38326235694242156,0.6083243262518232,0.049690893530796997,0.0380254700358247
-0.37430954391549587,0.49214246482861435,0.5673521251920165,-0.181343572059905,-0.12397264658874001
-0.19411783381766373,0.7978181106480025,0.6975017119511745,1.3363274762646185,0.2828651513153658
0.5085576010556755,0.5775646083966545,0.5575972079723287,-0.45717542069714573,0.11850357221726654
1.7771759402147502,-0.6958240464811933,1.0428601002582902,-0.6998367033926423,0.009121196162491501
3.160033140589327,-1.3201032103718273,1.653449755646444,-0.9773839731810666,-0.20854673662347684
2.3377752722620673,-1.3135189345956901,1.5706096771156381,-0.7400800010071996,-0.2854810044951432
1.034234595244975,-1.101884207908146,1.474673041488585,-0.5881850454495792,-0.604174212252823
0.6948190936851373,-1.3859475999896833,1.3571079886223878,-1.5173993730809936,-0.8847706771505638
0.6377149099058962,-0.7535997807461559,1.5365488757733172,0.02480991439196423,-1.0605703689013397
1.231616362800622,-0.6452576661141917,1.8699927746375884,-0.9973300283227705,-1.3394237120947028
1.08358978647939,-0.5112678753171314,1.9660066399562086,0.08360361411278364,-1.5973637746106557
0.18190102108192455,1.577611297637955,1.7513170025116451,1.349159824774791,-0.9354521481830858
-0.18517501547296078,1.3437957871005146,1.3348002126391378,-0.11960032879647696,-0.769366558362707
-0.23311892963185524,-0.3927488677788081,0.7307862066429742,0.26654390114337795,-0.5540708954879533
-0.18521870470052812,-0.32778259717007985,0.5741483402561036,-0.6047817322756294,-0.36519891692308976
0.2854057406661234,-0.0937663003489239,0.48624423824822943,-0.1432882570746766,-0.15131957424246364
0.04830612341272832,-0.051943742521887416,0.4192175523377305,0.7570722619268201,0.19164474768910944
-1.457977511210203,0.4068441401539147,-0.12562272565444105,-0.036090401758222944,0.3310395547251977
-1.6937816903642298,0.13786818623370387,-0.4869706547827434,-0.29087394137512856,0.5002279178338457
-1.0035012219661368,-0.41787618405693244,-0.7552179878847155,0.14521719150088144,0.36435420220967435
0.02118904162077996,-0.7645431859149863,-0.49214848562120095,-0.5387972754967676,-0.45023673508715606
1.5841856613444372,-1.0698225229777578,-0.1584078318901187,-0.7080398895347406,-0.614147815693191
1.1963964231605337,-0.09052078526727425,-0.007140864949039164,0.4894116801417002,-0.33440813232262995
0.6985091359019475,0.016929293982452947,0.2101228972202229,-0.3430888236707513,-0.47368243028820545
1.065665219190809,-0.2697814291985183,0.3374435593202099,0.9417312814330151,-0.3821951338138723
1.265846926630101,-0.48061439465183425,0.6097130190856074,-0.7253518676267331,-0.6451239222857065
1.5423169268864252,-1.157859629563894,1.281560065104663,-0.4586212537940252,-1.0216441249357715
0.5963660846537379,-0.9639740733913171,1.3000956075150394,-0.7980387679160813,-1.0816673457921295
-0.8312598897224098,-0.6473958412090719,1.216615595552876,-0.5289492727466805,-1.114746657748641
-1.0347770787279915,0.22176828975237273,0.8475748207816418,-0.0877880774388726,-0.6909818900487071
-0.11341254116614108,1.3205504747400794,0.645138227758251,1.5344889158729027,-0.1505473402154218
0.18961022316465106,0.19348181020167773,0.4812968916064268,-1.0422713422906977,-0.5753993861702972
-0.523600415069825,-1.3593353666187113,0.08974573251766055,-1.2228623222085349,-0.7165349269338162
-0.32871487336771066,-1.2435242058773683,-0.17916382805235148,-0.6916273967720187,-0.9939045358668374
0.36680398502802836,-1.5506805076529753,-0.373717825506776,-1.951253099841015,-1.1737738675197753
0.6801015258002908,-1.3136840127931757,-0.5223830811144434,-0.1700780270183667,-1.0613559086713322
0.18217733051280255,-0.38667021550332187,-0.5123285821734387,-0.15241534415582567,-0.9367829307252762
0.14653209379984028,-0.0797131137610725,-0.17675297495337017,-0.07244894000444027,-0.8238127804064344
0.786256507746826,-0.38518532740989275,0.09588766384056377,-0.6547845473185243,-1.1742011086625386
0.22044459760698693,-0.5876590447389645,-0.1797914364682309,-0.24130057711619907,-1.594189208036376
0.011640529262567515,-0.4339557703388656,-0.07233661081686833,-0.21635407706489956,-1.429201320181536
-1.1133207327775252,-0.6870526071005159,-0.2873008745485951,-0.7710706773868666,-1.3178711878081286
-3.4530319388774395,-0.9453088460980147,-0.917531343769247,-0.6937026840562536,-1.3065065680328827
-2.3875169661508204,-0.39173521430058583,-1.0719028497503011,-0.1301793142388435,-0.848199277613427
0.5435154178053295,-0.257790185131116,-0.9193717591918056,-0.452739002371587,-0.8834582233509426
1.8834497698129151,-0.7326727928822014,-0.4806647995498298,-0.4379232440102093,-0.9936125148262462
1.7315202851348375,-0.7567772646922433,-0.3504384486412346,-0.47761955969660086,-1.156879370159976
1.2565106929360352,-0.6554727907545542,-0.2518944985399085,-0.3614177861223045,-1.1018642779282735
2.1382091537070966,-0.6616327322346606,0.39306811712537865,-0.5052955493688911,-1.1859758701564105
1.6266440566036338,-0.7110194468527399,0.4067250052815811,-0.22488634717280478,-1.207450862049716
-0.8730819763955237,0.37647097570103966,0.5362548763428887,0.9017442032996629,-0.753502077027343
-1.8340787451190936,0.5732060214529761,0.9823750390405122,0.3131447321744605,-0.5913682319270488
-0.8108522916304128,-0.28085861951952723,1.1426251487797305,-0.3502789963867823,-0.7021463785219372
0.09404719466978963,-0.8798434002685563,0.8953749557257891,-1.1833921584447382,-0.8435468031994837
-0.1288267880268677,-1.059061438069966,0.5235332663193,-0.4196483430656894,-0.8340837914681689
-0.383954205953198,0.26030796170971643,0.22056344420588933,0.5838234825383551,-0.43648507330161795
0.06928865283141192,-0.009414509693249608,0.17236917493134174,-0.9219423683433033,-0.5774901922638558
0.0743204556164924,-0.3934772202669145,-0.3936826799212958,0.4297834303212265,-0.330017547844419
-0.474096630078895,-0.08502212637685538,-0.48461150331176195,-0.3317670152417319,-0.33326011531945804
0.05599528505357076,-0.6602220699998481,-0.088834465947238,-0.6705865979546018,-0.7512572446570319
1.0089503049780406,-0.6640185361215982,0.4027588997391559,-0.317526780072412,-0.8314781716193741
0.8427044790662154,-0.24681304873759743,0.412258087539265,0.5072375000002788,-0.7329540317845111
0.14369370519832234,-0.11987704159310883,0.3944264370718837,0.30987916564770107,-0.508209208968835
