cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
-0.823329435641917,1.188553546314731,1.5216299666933784,0.4248869026440077,0.20826872352596432,1.2977609047669763,1.24055855311603
1.5188980770541753,1.6312677644737388,1.5469022309335823,0.18936948369070425,0.6780535553135564,1.7325286097937276,1.4230181242691218
1.3517703089909427,1.4541687329681443,1.513190231169427,-0.24703653918313598,0.33793790358514997,1.1862972905096352,1.6231658928667254
0.5552398490481448,-0.05176113707433128,1.2338714475879862,-0.2683053851050009,-0.6179411566193391,-0.4321423497205492,1.3217580705939724
-0.5537529857140766,0.016142175436995733,0.6108969625402039,-0.1430136559052526,-0.4355340908766257,-0.29870644946666175,0.5032751746704548
-1.1524806801112537,0.4177416740881629,0.5389753655678344,1.2139312178509662,-0.43103271489357226,-0.5133657706689242,0.5194108501081404
0.29347339159015234,0.4016208842111594,0.12863337920228923,1.3173353647744255,-0.07540329221677827,-0.182771941715718,0.0753601351847014
0.4266801082791622,1.0652102043172749,-0.19090727241334504,1.9513802418974455,0.2957582696052062,0.42715053476928944,-0.44602443573883527
-0.23715901443315515,1.105314456076869,-0.42010064667293895,1.8466885193712872,0.22970380745282953,0.34925006176645457,-0.5477695979475488
-0.9163365259195403,1.2861257073805163,-0.5096746642934257,1.9453286807161734,0.3491188663093881,0.47910493897764794,-0.49995664893302316
-0.4785226909611049,1.472764996378659,-0.3243599771906283,0.7662208599318354,0.3994914481754857,0.6543815537291983,-0.43888282259610767
0.8125913729024868,1.7910647792222545,-0.16093572613839666,1.11393040770926,0.21417366959890938,0.4838919109004948,-0.2794869699790649
-0.7998757189215077,1.6019466973971768,-0.5215417014138971,0.0398639545004308,0.26139714791987034,0.3116364219854965,-0.4371229244335431
1.499773316279821,1.3558928616160801,0.03444882647025096,-0.1261793367702734,-0.1393474733152276,0.10336365630831416,-0.0072175026603816615
0.38312540014232116,0.5090467820046769,0.4536032644658351,-0.4276409201503847,-0.5183018705774922,-0.12722451522546052,0.34222680447924386
-0.48458256847647024,0.7330131000843975,0.4583909738799506,-0.3667452998404063,-0.5415210229335242,-0.15295282769910273,0.3962036851394866
1.1632402035170883,0.05421015047885282,0.5734040846313285,-0.974693861557077,-0.8538233436569496,-0.7350701344171146,0.4923173518978578
0.6633773186322135,0.06624255444254745,1.035174650560467,0.5375770290284158,-0.7064495797884282,-0.6888849718825707,0.8927549316351202
-1.6994043092996316,0.16585688569605286,0.02387097272596119,1.1699207116714339,-0.2230001763850622,-0.6383421864657103,0.16973069874774468
0.565058397764858,-0.17751869970781914,0.07194712806065738,0.8610722952987516,-0.3712064411493722,-0.9029731003910724,0.22446085155553802
1.4036618598206114,-0.5588181877181395,0.643467534578859,0.6110508087470277,-0.2700666316714463,-0.8443457303771158,0.5762280455998843
-0.7072479499443162,-0.3694291366289921,0.05791755388490575,0.9252759446697661,-0.22028783933257987,-0.6070745356857274,0.19036277998838458
-1.0439270540875696,-0.1647860347102596,-0.4719614229002879,0.25865219258532457,0.015274815661067559,-0.3452943596014185,-0.18024774195096546
1.2113132936132074,0.06425785752639851,0.44960332650709345,-0.27505093196272573,0.27247918816670247,-0.01411874663143182,0.5326262559500861
1.3104598619682095,-0.419279520188448,0.6793196371068678,0.0512807421109589,0.08190806260004253,-0.34947568743886953,0.6926027856258429
2.020819702516702,-0.4523677187714808,0.8791587239094497,-0.11489443018573445,0.10343363681898636,-0.39290457888790387,0.9443727447431374
0.6810643310098314,-0.4195329014000158,1.2997046312468261,-0.2519535572273482,0.07284989177442491,-0.3304227276704348,1.2143697100588098
0.28895108384530743,-0.6793294792270032,1.713027096725059,-0.7082001370398452,-0.33796160700862743,-0.44621110569199296,1.488445797709551
0.6827833644514244,-0.08566152884780999,1.5326179706004075,-0.6920022237426718,-0.06210299994592786,-0.0032183802584571496,1.318388714294516
-1.2179072155055417,0.04617661814095244,0.7432166229255435,-0.19101262277057726,-0.14080706497292628,-0.10246612158972736,0.7028687093492493
0.8696077479157062,-0.035519445839149184,0.38293959406309797,-0.2397730381801368,-0.057007034265387356,-0.01520962732111867,0.37506489616391975
-0.0539891808705053,-0.13181040085412965,0.1584101292093392,-0.24802328512218488,-0.23752631859256906,-0.19874359265474498,0.20475142149372919
0.3943769120166295,0.4065305489996131,0.18687508738665196,-0.13289190821742203,0.04899006782694847,1.1695079334440979,0.22913985795972466
0.3798713451085151,0.4526547617495555,0.08932257612392616,-0.03297470195921971,0.10363396493188821,1.1846593937419219,0.14792636452795935
-0.9932143845975027,0.46790791306674684,0.15073643013129231,-0.7141111304022407,0.20346117746604203,1.3351489081770895,0.1527831474470449
0.21249466892817434,0.5365854638137076,-0.05356097351716192,-0.2042447229839214,0.6690526072916355,1.5408401271377845,-0.01275984184847829
0.2662856440066909,0.5715709761715351,0.03700839479992799,-0.06673180149019674,0.8481655895458766,1.5469721529953828,0.031104235161994523
-0.8251867752792608,-0.29503929083240144,-0.34329478651844686,-0.5976197600386237,0.22459598583921628,0.7684256687895571,-0.2870022711428081
-0.3072789316564178,-0.44313462409644655,-0.552549799755687,-0.3608683152802674,0.005934493169316957,0.549237887055432,-0.5352435004417627
1.718336957955627,-0.7091516398448122,0.3302049500546563,-0.4124433031161497,-0.29834845917848296,0.13072609778349334,0.18327467846999057
