cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_16w_0
0.46618359547722543,0.27332059294914557,2.372710339049716,0.7046114808783472,0.6963243731401336
0.8177197841353528,0.41249718640618604,2.727249450801431,0.7532856437846561,0.650615364962456
0.7091383617538716,1.7065839840460462,2.926652358029177,2.151443213793042,0.7331352000929826
0.18349305160135904,1.1220712249206737,2.475693099696975,1.0349662889572917,0.5806159365852173
0.17025938679362412,-0.019383124161046345,2.297618389652933,-0.5462730148118696,0.6101928727897606
1.0019297705230834,-1.015380223159208,1.539092503868316,-0.8712165548176962,1.2071769738452442
0.6548248555520992,-0.49524168876586716,1.2332257055522402,-0.05399296687787528,1.2920203803734445
0.9646843985405443,0.42614184735210153,1.1142914776718118,0.1562806443929398,1.2761747770496892
1.0584733706680252,0.10112999915980805,0.8483545797021871,-0.19070652464472396,1.4963571689408603
1.214898602691942,-0.6930241858865535,0.8141184213619819,-0.6379086724449511,1.9230720532912942
1.3439714677222487,-0.8314756132223143,0.6422580949876953,-0.6765280209783148,1.7988445892809417
1.6610551952101253,0.19640691976819133,0.4863363336753336,0.31715540672231074,1.0747470320772228
1.2608544264746864,0.0021543117852544577,0.13153246009696196,0.04336489689842227,0.9464067445478427
1.1297081832983753,0.41702181064649557,0.43651829163551237,0.5072496129827796,0.6940416993431388
0.13511267628673665,1.1264554553308785,0.8415632264222288,1.3362372693325326,0.43422977429683773
0.3063588770260665,-0.05788559479852472,0.5341724739134376,0.282385504899971,0.6513462734235396
-0.23802539173469245,0.40820089896842987,0.5772210468871259,0.6440310281849871,0.63590243265519
0.433016040818665,1.091502297439121,0.7751558298765915,1.1984700327237596,0.7434455103758886
0.6680407910239505,-0.623181128770301,0.6220789403542419,-0.43329646083009393,0.956902506473389
0.23163909501806584,-0.6812498794298936,0.869384538037749,-0.4613096005092352,0.7283731506001326
-0.012056710212631517,1.1682764329648603,1.1396722149198688,1.1802918308677037,0.7514439259043839
0.2467349742490827,0.40881614984905534,1.186003409635961,0.5154320279668091,0.7299061324144164
