cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2
-0.45630448809036767,0.6388616431873154,0.4365607259143808
-0.723357790979974,-0.0953588328887448,0.258714952402061
-0.5707116913380589,-0.15054468127722673,-0.33547573913848655
-1.2403096124903488,-0.1583599670741182,-0.6066528737403514
-0.7132323409736141,-0.3266215948409725,-0.18617969531714612
-1.013442624813122,-0.5186745644171584,-1.0194375457915597
0.28111032244832757,-0.32346627348272244,0.779715831432007
0.7935145513876942,-0.1930321893511671,1.177832558668369
-1.7501309234583908,-0.2755222005810755,-1.1634234940581352
-0.5697740547327826,-0.45409928122472054,-0.33247625712619566
0.6833212976378387,0.08588156438271902,1.0583565885917423
-0.5952876264084767,0.2900075840756276,0.12977032172517233
0.10280378528987791,0.2527881003773939,0.3887639395668733
-0.5930023966351321,0.11190297779522929,-0.45410828917503715
1.3077859159592753,0.01787776056281,1.3367983184404568
0.040804125938776886,0.8254256797771704,0.5144439170234212
-1.1233035614558151,0.8210390623681043,-0.9329170281203607
-0.5336382466514936,0.7660242632444231,0.06449392249203315
0.8617418069939377,0.8491455540485239,0.8643385578329322
0.5386672464579355,1.1075230349357625,0.975001457991508
0.5727810616017229,-0.027792981337143946,0.9665797246526863
-1.866831080843182,0.17656486661899287,-2.078640003150055
-0.17771157819997152,0.04504575843917705,-0.28318002114590574
1.0945078609905599,0.07739507067005935,1.267054922189003
1.8213663378127602,-0.1638321953112963,1.767725102041485
0.8400321820888729,-0.20468939998738872,1.5657399920448558
-0.8965503641434638,-0.92347185440371,-0.6064238493268252
-0.8512677899603605,-0.43673758290674414,-0.3690877531157673
-1.3447443609120273,0.6038983463585265,-1.0295805383749392
0.36230887059157035,0.43596980738167695,0.7112808727185447
-0.8158865885682162,0.3418433091206198,-0.3948304657314147
-0.9887707555809392,0.7182761221655961,-1.0334396697045838
-0.5318771699997742,0.3430912296779297,-0.23720106827000023
-0.29144859616469687,-0.2547861411888807,-0.00733846008512723
-0.8514513037294632,0.4527200863199753,-0.2683526301259294
0.18617730505316074,0.42076190877321396,0.07251655035514332
-1.4995780085573776,0.25935363804172196,-1.1427196296243691
-1.542601991997705,0.47821739523529794,-1.34448056586534
-0.37637265504530937,0.6283451506544233,-0.2556690862844818
-0.9322085743549081,0.2827805191892912,-0.12351994273405295
0.4422163015747164,1.4295036606742277,1.5340248461365074
-1.564499062664334,1.3095023316190217,-0.8266602273017559
-1.84958936106474,0.8755065004860915,-1.5353352045876427
-0.3194071792454916,0.3198958502432186,-0.0655338906122185
-1.4910182258448028,0.6925031549866241,-1.1423316205265246
-0.5728831711260671,-0.193938734901465,0.31882501291643095
-0.6271411770757283,-0.3561958200766328,-0.08390212925951186
1.4124364389629283,0.1408163063822083,1.2303663062670906
-0.5107586278557388,0.11435363227990161,-0.5399750168476439
-0.16921151550667723,-0.4407711541853234,-0.07671681716643078
1.5347258728183626,-0.6949951525582605,0.17744373593066676
1.307006191085044,-0.6185979027441056,1.4043627211629381
0.691830883097523,-0.7450662155234672,1.2324996217827886
0.06935654510517834,-0.5846717241544009,-0.044155325758830646
-0.23918348986214735,-0.40815898409447476,-0.22118821473842135
-0.029695487084077155,0.1812588540613975,0.5835848612599169
0.884173551674487,0.10927706126975663,0.8163085909833618
2.0537360222847383,-0.04860646974080405,2.4423010265699996
2.716764446280527,-0.3672242449868206,3.1799213826843906
0.922303320872106,-0.7127801295241042,1.2449876353050562
0.8084944186127461,-1.317330670534485,1.549255757506076
0.5925118714147799,-1.8613616596985119,0.9565703001324313
0.7883683938762267,-1.5758267852094268,1.326446532835928
1.3195688280520237,-1.7421327207278678,2.09877726213928
0.36389028175467997,-1.1737466872803224,0.7720495500346456
-0.4180197837749513,-0.5665723094108482,-0.60581448995302
0.18171164058960074,0.03964079094726634,0.4211373440675237
-0.553609740303268,0.08326666418401321,0.4363995463902416
0.2054446042491382,0.5141772352547488,0.5838609961391938
0.22088495563057742,0.5987490911442565,0.8015831925049544
-0.8173090295381706,1.0952681594186529,0.3115639366420337
-1.7758537747938907,1.096069034137882,-1.1407369587236804
-0.46736428508250055,0.8057966695095509,-0.20952705303885955
-0.7348104607964091,1.069195215793261,-0.7243158783677616
0.9430669231250992,0.581260431637754,0.9415280293839838
1.5592113219429407,-0.58580290042019,1.4305718321172163
0.3879835231686066,-0.2537091959618115,0.3768454451602471
1.0319581228784893,-0.4110774952537243,0.9431393606731021
0.8344403653271273,-0.5086015654093251,0.9137624724623314
1.2063734473658514,-0.5435080148387602,1.0162280534047667
1.2979773665394836,-0.41370678409811096,1.1050224980093801
-0.1445449538185357,-0.5407491561083569,-0.3651520883882306
-0.7367450244384265,-0.5005472646729465,-1.0485328350235879
-0.597515735690234,-0.8460680914636747,-0.8967062975209197
0.36970222760801763,0.5384217255691592,0.7322370804994032
0.18217888656037695,0.2842114768837905,-0.6384001634360396
0.028700859630016683,-0.24609539682413228,-1.6779767961334664
0.6311817620400298,-0.28939397764096647,-1.2655575458029837
0.6048978163111582,-0.4076420119052145,0.19853105687033457
0.234653756687698,-1.2980386699886064,0.545869725212393
0.12080192139274593,-0.6475830717738582,-0.26816995161430557
0.6778709631150739,0.01975208556692133,0.04974355100748092
0.8974722008118738,0.6316996621333645,0.9566688020797016
-0.3003497135049253,0.8284486545501843,-1.0038398913271105
0.47873649101566684,0.8313692599499073,0.3738833213332812
-2.3651922071726292,0.5848731924596151,-1.4764662347674777
-3.5150418300703667,0.06412245548538724,-4.045492308805863
-0.3721853758749813,-0.253267937590393,-1.192533619252713
1.4469819006490163,-0.2656739003720249,1.3287485329478783
1.6185012893725716,-0.42164710659407056,1.2769889111591064
1.3319162465415828,-0.5736573399006967,1.0821694004348976
0.750553478396731,-0.09416157197631042,1.0553512453815093
